round,acc_train,acc_test,round_time_sec,mean_FgT_loss
181,99.5842387734256,75.13974952697754,44.04475377500057,-0.24295069641537137
182,99.65015507904471,67.9643726348877,44.34886034950614,-0.4527448397644317
183,99.42667397270876,72.61483020782471,44.02047900855541,-0.34196443610138944
184,99.37380803736396,70.76744365692139,44.17253211699426,-0.3335452109086709
185,99.6013932610514,69.06182651519775,44.0799069814384,-0.3695542193625284
186,99.31874778336712,71.01932926177979,44.02451281808317,-0.0068160614451846565
187,99.39341819358413,62.514480113983154,44.150426652282476,-0.47719954050356345
188,99.47876404934453,74.59657878875733,44.03630851022899,-0.18589074057053756
189,99.64909725915757,65.16870927810669,44.17904132604599,-0.5134024160339478
190,99.58336489420286,74.4544719696045,44.138886934146285,-0.239039368415005
191,99.50533096409292,66.74838352203369,44.16737091168761,-0.4931064546108246
192,99.57570291149435,74.22346458435058,44.276426861062646,-0.30721969567044244
193,99.54456717843979,68.79714431762696,44.516158137470484,-0.5521013805021843
194,99.74625285203233,76.51602897644042,43.93657766468823,-0.4036489805409328
195,99.71565487614448,70.92739791870117,44.09983059950173,-0.5646867689090905
196,99.63174053047399,77.48653011322021,45.586440021172166,-0.4504149001378279
197,99.72587139117421,73.26643333435058,43.89076031371951,-0.5412542011056628
198,99.34406355200802,76.46955814361573,44.06680674292147,-0.36784601725902655
199,99.18167385947908,70.00269412994385,44.04760077223182,-0.46309852600097656
200,99.18623151896858,73.18393058776856,43.91808850131929,-0.2695048741958848
