round,acc_train,acc_test,round_time_sec,mean_FgT_loss
41,91.51654482525348,35.89069232940674,316.08936094213277,-0.5423353672027588
42,91.40014352863152,42.25518584251404,315.02904575970024,-0.5899740079554116
43,91.60933672546403,37.78387660980225,317.4250481221825,-0.5249111113094148
44,91.65928796855276,39.26016974449158,317.21780759096146,-0.3511069624922996
45,91.62530638901983,35.201037120819095,317.87024142593145,-0.42677484588189557
46,91.96503961386244,40.29094820022583,317.28810180723667,-0.48814585208892824
47,92.0491317074084,41.1388738155365,315.55139591451734,-0.5334111322527346
48,92.14674065104899,39.2409752368927,319.0514702908695,-0.42157084383863086
49,92.44644267089893,43.38900847434998,315.3847711617127,-0.5663880407810211
50,92.30738304461927,40.6435209274292,313.3044500174001,-0.4019867400733792
51,92.48629920871525,40.623989725112914,314.955383294262,-0.5824581480026245
52,92.27644631620174,44.0473464012146,316.4120521340519,-0.29841074289060104
53,92.58723983935235,41.3351966381073,316.9191655050963,-0.513913998237023
54,92.66163837620964,46.149986553192136,315.2628898890689,-0.1840417632516825
55,92.60917867105051,44.8498113155365,315.25773649849,-0.5710950692494711
56,92.80710109709419,47.60270757675171,315.26877088472247,-0.4320201353593306
57,92.94080422720018,45.445514631271365,311.68858589511365,-0.46931114367076326
58,93.12310151947779,46.83391704559326,313.83343001268804,-0.4267081942474633
59,93.02344888407454,47.224878787994385,313.4123247852549,-0.46396772409307546
60,93.3719130714507,46.82583522796631,319.3593026418239,-0.5081893852201559
61,93.13992449120857,49.96396808624267,315.96407247520983,-0.5213200529416402
62,93.69192687959695,50.983970928192136,317.88987961784005,-0.5018371929887866
63,93.64452280572024,46.86186685562134,313.8977089673281,-0.4800293945497082
64,93.63248443100632,49.697939014434816,313.09609334915876,-0.3335038385693989
65,93.74550298956828,49.0126615524292,316.6816501459107,-0.4036553129553795
66,93.63044214951367,49.07394943237305,316.034909539856,-0.47594235310187705
67,93.85943918932934,50.7475754737854,316.10418458096683,-0.23598322362610788
68,93.88025605737789,44.736664867401124,316.07248576078564,-0.6233997754196623
69,93.95071185166691,54.871363162994385,315.56888781208545,-0.4382547683575574
70,94.08474454458562,48.04653806686402,315.33201609551907,-0.6824904973956122
71,93.95692973833243,53.908607196807864,312.9509153086692,-0.4714911222457886
72,94.28796428833405,50.067349147796634,314.85325590055436,-0.6287034263073559
73,94.19968634311195,54.777410888671874,317.20591573417187,-0.5052731434504191
74,94.2790382198626,52.8667160987854,315.56747423671186,-0.6046198998412041
75,94.42920523298014,57.218480587005615,315.4245162224397,-0.5991758945825938
76,94.39558755674432,56.570918560028076,316.5703068263829,-0.5152693001429239
77,94.39728212665958,53.745958995819095,311.2836700808257,-0.4800261196337248
78,94.73195831516203,56.22743787765503,315.64959442894906,-0.4894533714690766
79,94.43022935679906,55.52060861587525,315.9800884760916,-0.6040175618269504
80,94.82358143520418,60.252896022796634,315.1825555032119,-0.5154238501681557
81,94.74370429040228,56.607623767852786,317.18557648546994,-0.5042903408408165
82,94.89695425905609,55.78293361663818,315.36193293333054,-0.5655076606774035
83,94.8735819945651,55.70278806686402,315.5919045470655,-0.5852926882301889
84,94.8007130255551,58.878973388671874,313.5090082269162,-0.5450354441102728
85,94.91040114027723,57.04202575683594,315.67146221827716,-0.48893217671485173
86,95.15885121872665,54.01468200683594,313.1557036433369,-0.6035604869618135
87,95.15466839996894,57.602707386016846,314.43710499163717,-0.4543397662251495
88,95.21731223645658,52.87479772567749,314.3076545121148,-0.5901993965280468
89,95.19360731037291,58.28091316223144,318.22932772152126,-0.49374331398443744
90,95.17423596995968,55.726360416412355,313.0058851791546,-0.567471932829096
91,95.214066747129,58.935546684265134,314.55527983326465,-0.5567394547992283
92,95.25824788821444,58.40584573745728,314.28867045696825,-0.5650001803597251
93,95.33308692069608,59.2275053024292,314.7497578104958,-0.5988838905873506
94,95.38318010298659,64.52451496124267,312.2788600809872,-0.5551882431071292
95,95.49263135959333,60.23673210144043,316.65772801451385,-0.6016132121390485
96,95.39984574393563,62.99670000076294,313.733683321625,-0.5531325503399498
97,95.70945448617773,60.47986240386963,314.883290970698,-0.5455425878365835
98,95.51094595223077,60.33674564361572,313.1320755472407,-0.5271867611973556
99,95.63733937325294,57.13193683624267,313.45650490000844,-0.521378615681006
100,95.87733210201121,60.0956356048584,315.08065450843424,-0.5865395924057624
