round,acc_train,acc_test,round_time_sec,mean_FgT_loss
98,88.67836497835962,45.33472518920898,70.31261735036969,-0.4856981837872377
99,88.77562144750077,46.946053218841556,70.70218166895211,-0.5535080128786515
100,88.89923902471483,45.75161647796631,72.56676004081964,-0.5689664380718963
101,88.76830206426192,47.786907291412355,70.5087185241282,-0.5832438218593597
102,88.76725220677982,47.42625255584717,70.47422202304006,-0.565467116856339
103,89.06074207616538,47.353178882598876,70.00379804894328,-0.5674296068210228
104,89.04653863016522,46.56687774658203,71.14680454134941,-0.3924093998751594
105,89.1161767841772,46.944369602203366,71.24835148081183,-0.39006262100659883
106,89.01214269779541,46.961543560028076,70.26022452302277,-0.5198095526014056
107,89.20329964853775,45.02997035980225,70.99427129141986,-0.5025668324164625
108,89.07897057923648,48.53448276519775,70.14624444767833,-0.5274294681638201
109,89.00650780594552,46.69248371124267,70.9873358309269,-0.4559989196282846
110,89.24239955533046,49.428542613983154,72.01818317733705,-0.49371830476533385
111,89.36170755737149,48.127693843841556,70.88228642567992,-0.5371274417096918
112,89.48363494245962,48.75538816452026,70.49660291336477,-0.5710145965352789
113,89.51443277333237,47.9579740524292,71.51544989272952,-0.550333172082901
114,89.34743356636406,51.40624990463257,71.2853084076196,-0.4688301466207589
115,89.51420567430549,47.5259292602539,72.52553446777165,-0.5572165857281601
116,89.30443562762314,49.83869876861572,70.56979650817811,-0.34731195802273956
117,89.60375726787827,48.245218181610106,70.56588095799088,-0.5414694753186456
118,89.73751096839399,48.52101287841797,70.83420162647963,-0.4900780620737972
119,89.51418132606997,50.5068021774292,71.92708446830511,-0.5169429970999896
120,89.75497560565715,48.02835388183594,69.9423350840807,-0.46953943196464987
121,89.79178640010994,51.06310596466064,70.73675312660635,-0.4946674356857936
122,89.95355115274421,50.20777206420898,71.22221702151,-0.5290867129633249
123,89.7161390099623,50.881263446807864,70.77038086950779,-0.472494472245701
124,89.65398331080955,50.72737064361572,71.03784780576825,-0.5080663624817763
125,90.01484776647992,50.604795169830325,71.47609912417829,-0.48809323964580414
126,89.92350571820404,49.72858295440674,70.45789078809321,-0.5619305210113525
127,89.81760647167255,51.18366098403931,71.17502966709435,-0.4137639658791678
128,90.00031227905468,50.141769886016846,71.03345207870007,-0.5018370789805735
129,90.03275328773302,51.93224678039551,72.24074603244662,-0.4314089324325323
130,89.98072336910182,51.39682102203369,69.9977167006582,-0.44308732184328775
131,90.0212023801375,49.52922954559326,70.68470798246562,-0.5106272229781518
132,90.01908544541506,52.43736505508423,70.89416404813528,-0.48796453093754427
133,90.0832176191631,51.484375,70.84811986424029,-0.425971581177278
134,90.14372428208641,52.25518569946289,71.04540826380253,-0.4662621406684245
135,90.22338479941965,50.103717708587645,70.78204561769962,-0.43847618263159227
136,90.29833946911059,53.06000776290894,70.89430520497262,-0.42268115679423013
137,90.18546903975063,51.551387310028076,71.13946734182537,-0.4340599214329439
138,90.22970128402304,52.447130870819095,70.52412344701588,-0.4577892957812678
139,90.36656504106952,50.68595104217529,71.51279729232192,-0.3568981281225232
140,90.3114331940245,50.018521022796634,71.52837648242712,-0.47790780856454973
141,90.34025279841646,52.70642490386963,70.69053350389004,-0.38646583557128905
142,90.38705109621124,48.433795833587645,70.65304326079786,-0.4382520635077294
143,90.41423114481934,52.658943843841556,70.30267781764269,-0.3642454164128908
144,90.40609584715853,52.79869327545166,71.92102782242,-0.5017977319397293
145,90.4736238344085,53.251616382598876,71.08612356334925,-0.4644656868444549
146,90.33815250097078,52.57947196960449,70.66326537169516,-0.5052277038837302
147,90.48377025011251,53.12264270782471,70.63432723842561,-0.44052226984337584
148,90.48623934996908,53.38496761322021,71.12383740767837,-0.47072980841811823
149,90.64793303304916,53.78367443084717,71.63184794969857,-0.428943465690355
150,90.77780465054903,53.566810321807864,70.68464523553848,-0.4372826022589767
151,90.85061140907709,52.938779544830325,70.24233333580196,-0.4207303428649902
152,90.80757990037756,54.39823551177979,71.01446329988539,-0.40580832800328337
153,90.95558912277896,51.2856948852539,70.69366732425988,-0.38088894753079666
154,90.72122743880479,52.95595359802246,72.43803455121815,-0.4362065862206852
155,90.81308179947322,51.923491382598876,71.47827743180096,-0.3643236911142027
156,90.75966016985424,52.95191268920898,70.13012106344104,-0.45848931804780035
157,90.82430846355494,53.4994610786438,71.17405587621033,-0.4325952873780177
158,90.87913228512,54.90133333206177,71.44539571553469,-0.46936371979440095
159,90.69607472410794,54.272965812683104,72.32879620045424,-0.45380898216102694
160,91.14317957344434,53.80320568084717,70.73016493581235,-0.4266966311436779
161,90.90427040080336,55.10742177963257,71.51610758155584,-0.4357741303741932
162,91.0970823892048,55.542833995819095,70.7684859354049,-0.41527600910352624
163,90.97124757692043,54.27464981079102,70.83115532249212,-0.41094808446036446
164,91.048194580171,55.81189384460449,71.80802873894572,-0.44228992725442523
165,91.30534287164228,55.3017240524292,70.58264506608248,-0.46900180709071276
166,91.12143973111895,56.538927745819095,70.8062371071428,-0.3813222263798569
167,91.0825933994844,54.36961193084717,71.29830010980368,-0.45553859170660915
168,91.14904257315348,56.11732215881348,71.72472491301596,-0.3200691552933105
169,91.25315893757144,51.51232461929321,70.86424062773585,-0.4321920204730261
170,91.28815425196655,56.10452575683594,71.5554441716522,-0.45850268200304384
171,91.2298735505772,56.70056571960449,70.98279091343284,-0.40602957921869615
172,91.45427477185197,55.32058181762695,70.51811742782593,-0.4036993548186899
173,91.26880170750064,54.03690719604492,72.08586253598332,-0.4648395464863888
174,91.30846322962849,57.90577850341797,70.09891774505377,-0.37028574667914066
175,91.36737395265484,53.81196117401123,71.58125344850123,-0.44301381809958096
176,91.5504023407875,57.13429403305054,71.53724633902311,-0.3502360991069249
177,91.56571591364875,54.006936931610106,70.02737480774522,-0.4454203220930966
178,91.56043194244714,56.405913257598876,71.08337116986513,-0.36992406845092773
179,91.3668745217816,55.30744876861572,70.79474227689207,-0.4144123986865697
180,91.60757956294012,56.90261287689209,70.21741636097431,-0.405609561744349
181,91.61638275538368,55.48120956420898,70.88123902119696,-0.4523875249756707
182,91.51419159886062,57.785560321807864,72.61814559437335,-0.41052615379101665
183,91.55101235988609,54.86462812423706,70.94152955897152,-0.43922860019809595
184,91.57272700516953,57.6020339012146,70.60131902247667,-0.35150702338401085
185,91.610239770156,54.17396259307861,70.94757286831737,-0.40582950801953027
186,91.47070804925775,57.95393304824829,70.34364322945476,-0.39664489127494196
187,91.6366878329603,55.33034744262695,70.46093791723251,-0.420260557564356
188,91.70327352551075,56.50929403305054,73.18920145742595,-0.349796839576354
189,91.64838360544357,55.25053873062134,69.96560304425657,-0.3997289297428537
190,91.88997599269078,56.210263919830325,70.79518814198673,-0.3509186966709359
191,91.74656973055389,55.53172130584717,71.34113305807114,-0.4042337612101906
192,91.76124821743122,57.11442604064941,70.90655990317464,-0.39688576203990356
193,91.94028582960603,56.21363115310669,71.46343764662743,-0.40635742867986363
194,91.8065782196797,57.95123910903931,70.65604793652892,-0.36332754520554617
195,91.61406167696465,56.29411354064941,70.25755721516907,-0.40246087619938803
196,91.59975773772156,56.766231060028076,70.13165380619466,-0.3783569996173565
197,91.97554635098051,55.75936136245728,70.98614900186658,-0.40618546580781745
198,91.8371777849349,56.53151931762695,70.5211154781282,-0.36910154371697285
199,91.74535881599766,58.21289052963257,70.9729207213968,-0.3550135824415419
200,92.04276152669566,56.54835662841797,70.7164376154542,-0.38655895024687803
