round,acc_train,acc_test,round_time_sec,mean_FgT_loss
121,96.64911821854346,67.56196146011352,71.60563341528177,-0.5785358001788458
122,96.68162589830024,66.34428873062134,72.1125244088471,-0.5448143984660629
123,96.68440121642462,66.88207130432129,72.38104543089867,-0.5368079689682507
124,96.91618652229695,66.85614213943481,71.7759362719953,-0.3887258196264748
125,96.96971026028314,65.29970369338989,71.99330445565283,-0.5729383557073532
126,96.81236905259173,66.6783405303955,71.32228119112551,-0.46828489685058594
127,96.92319122949527,63.6068829536438,71.57860202342272,-0.5796958789938972
128,96.75944368412634,71.98713607788086,72.4468464627862,-0.5174077523974921
129,96.83306552331928,66.1365164756775,71.19641362130642,-0.5433268938213587
130,97.00710755079514,71.46214952468873,72.5425085183233,-0.5323253528092259
131,96.97666883206506,65.62264251708984,71.2811834719032,-0.46452220494930563
132,96.98906657124097,64.62755908966065,72.32407348789275,-0.4457850620036817
133,96.99781805986437,65.43204469680786,70.89271593652666,-0.38086764559601294
134,97.12880112436781,65.21854801177979,73.32007555477321,-0.502811794890497
135,97.18136715453913,68.12432632446288,72.98511239513755,-0.5644958495204129
136,97.04663248878852,70.73309545516967,73.33052424713969,-0.5380653240062573
137,97.27553046859806,72.27808456420898,74.77837416529655,-0.5535111365949407
138,97.18602739976379,70.04849109649658,72.70497086830437,-0.569838335479263
139,97.1562587693069,73.21154346466065,73.1550443507731,-0.40615527914917987
140,97.31383186226333,67.0248517036438,72.96655854582787,-0.5861193271849653
141,97.28617908776496,70.32428607940673,72.50935325585306,-0.4195650066648211
142,97.21770462176494,62.93574867248535,74.50507206469774,-0.5438927158396295
143,97.27227592834575,71.18265113830566,73.59600494988263,-0.42999846037005035
144,97.02123156008278,67.13025341033935,71.722482226789,-0.518900833346627
145,97.51422567979883,72.01879062652588,72.03406196087599,-0.5589092961615987
146,97.37145635999858,72.97245416641235,73.67351838946342,-0.5602858202210788
147,97.2237473565329,71.08129043579102,73.96531680598855,-0.5847211802658969
148,97.29339488181354,75.14210681915283,73.07464945688844,-0.5033245707044796
149,97.30226548689834,68.713294506073,73.86941996775568,-0.5708462696623158
150,97.43368826212998,76.39210681915283,73.02980825863779,-0.4203986993572056
151,97.38332108872712,63.84832973480225,73.42905675061047,-0.5420193044344584
152,97.49839974793454,77.23228721618652,74.12717640027404,-0.4614459848561824
153,97.57886676168329,65.68325681686402,72.65678683668375,-0.5689001028475008
154,97.47469842954027,77.56431827545165,73.75003997050226,-0.46272990399715946
155,97.57951100242641,67.70373096466065,72.82397388480604,-0.573116633799169
156,97.54075256187978,76.93999156951904,73.4677449259907,-0.5420865985655016
157,97.6404933063755,74.5790678024292,74.02228020504117,-0.6044584929178922
158,97.67150638896773,74.77438011169434,72.91268488951027,-0.5831550614089723
159,97.68456534926679,74.4618803024292,73.14831044524908,-0.5308527799346779
160,97.75822270990732,72.85088882446288,73.51974882930517,-0.4976450403531392
161,97.70557264180124,71.35607471466065,72.90026420168579,-0.504225616529584
162,97.710230367271,70.7603717803955,72.97984366677701,-0.535459484002605
163,97.63830175575511,72.25181827545165,71.88292394764721,-0.4964148497875826
164,97.84776297064862,70.8866512298584,71.78880418278277,-0.5540864628516823
165,97.85447566417011,73.4940731048584,71.11482549272478,-0.5589011544134559
166,97.70912958406385,77.62021808624267,72.08229081891477,-0.5330942070845401
167,97.72869614087594,70.21888465881348,72.04217040166259,-0.5167544767799148
168,98.0646062395833,73.95339469909668,71.15086817741394,-0.4272069784695517
169,97.72655829298715,63.339843368530275,71.90974296815693,-0.5042201575069201
170,97.74363765043863,77.22252140045165,72.58364653773606,-0.41579020446574194
171,97.9690947096446,66.26111221313477,71.49882048927248,-0.5356211455429302
172,97.87592405907176,76.86658153533935,72.8346355035901,-0.4403808277252822
173,97.84696238187274,65.65294971466065,72.78926324658096,-0.5600719691015953
174,97.85866972834842,77.4329875946045,71.84633987396955,-0.5324090019815919
175,97.89494651570631,72.10129280090332,71.07559402287006,-0.5097333295591946
176,97.85055973726128,74.35715236663819,72.32904080301523,-0.44967018127441405
177,97.92023060927463,68.00646524429321,72.1663573384285,-0.5211576721207662
178,97.8995165133531,74.87203636169434,71.18404013291001,-0.4790648360036861
179,97.94725846719447,71.13449630737304,71.75343390926719,-0.4466990078433176
180,98.07468620138621,70.01178607940673,71.24411449581385,-0.5305131387444182
181,97.94886095735828,75.49838352203369,72.46007170341909,-0.39263283676571314
182,98.03704945895042,65.34920520782471,72.26456087641418,-0.5417129025274877
183,98.02076313551382,78.34893589019775,71.14688130840659,-0.44433989498641463
184,98.12686651498345,67.57273712158204,72.02802186086774,-0.5693112989592422
185,98.02719980085655,80.12762641906738,71.85685697384179,-0.4063098534293797
186,98.21355908091928,66.40523986816406,72.40267986059189,-0.5892402932450578
187,98.0629174934796,79.47737064361573,71.37163721956313,-0.38958478839166705
188,98.1103728832275,66.22204990386963,70.994782557711,-0.5808137973999594
189,98.07534654493288,79.25141410827636,70.46606210805476,-0.4625297781634838
190,98.17472657357771,72.12048740386963,70.86846817657351,-0.5748925751479215
191,98.04673966409635,78.14789848327636,72.6535801384598,-0.4601715304349598
192,98.17770162549273,73.69106979370117,70.81949920766056,-0.5692358528756346
193,98.04952633830926,77.39493541717529,71.07556951418519,-0.45305293053388596
194,98.21138485390497,75.37715492248535,71.1912168096751,-0.5203256925152991
195,98.07017147363536,75.64419441223144,71.1158302333206,-0.4761295770246958
196,98.05366499980686,76.33182888031006,70.85246475040913,-0.5223939611361577
197,98.20308750711729,74.80064659118652,70.45199475809932,-0.4711604474150405
198,98.15928470420575,78.83620662689209,69.94231649301946,-0.4872964992741038
199,98.23487312369556,73.72743816375733,69.2060352358967,-0.4869323315644505
200,98.20708583471749,79.36119346618652,67.96731796860695,-0.48664831186658775
