round,acc_train,acc_test,round_time_sec,mean_FgT_loss
74,94.59743856735756,48.17988948822021,67.19933058135211,-0.02505521578331516
75,94.72366458909787,48.51528806686402,66.89331720210612,-0.5643579927650658
76,94.43565925791361,50.7357892036438,66.931347200647,0.02890371799468994
77,94.73720455548349,49.56391434669494,67.86701799929142,-0.4228683553243938
78,94.72079301028816,50.73444232940674,66.26274670101702,-0.5053739795437107
79,94.98508354920753,52.646821117401124,66.3643157351762,-0.48064616551766026
80,94.92527637567788,47.683863162994385,67.63341497257352,-0.21478460861157767
81,94.97494175357164,54.04296865463257,66.64030295424163,-0.49097746461629865
82,95.16894674653136,46.91237869262695,67.21429614536464,-0.26410443400159295
83,95.08691246548631,55.49299564361572,67.8930047173053,-0.48547523632282163
84,95.05209354375992,52.08815994262695,66.75458058714867,-0.6008653051881905
85,95.15736696870991,55.30340766906738,67.7259955368936,-0.397494660956519
86,95.33029245023397,55.29431562423706,67.06451251357794,-0.46815838112550623
87,95.32784216608158,52.684199810028076,67.46523303724825,-0.4205130380253459
88,95.37097783886756,56.24259147644043,66.33756428770721,-0.5295371515997525
89,95.35338583216542,58.04014015197754,67.46606063842773,-0.3769070086154071
90,95.53204831346694,56.82381477355957,66.69637969695032,-0.5354821414090274
91,95.62947398753695,58.52640075683594,67.11053394898772,-0.5610090176264445
92,95.59809667042408,61.01596155166626,67.35892944596708,-0.3771430070583637
93,95.62483148985507,58.814318370819095,66.6919218134135,-0.41255934082943463
94,95.7085044731401,56.13988399505615,66.82093356363475,-0.5884040940192438
95,95.68069526396287,59.560883617401124,67.89462867565453,-0.5001459857250782
96,95.90849910216723,58.0805495262146,67.18951096199453,-0.4819499455000225
97,95.86604392393363,56.44733285903931,66.89737604372203,-0.5321623918910822
98,95.89218272881106,61.96423759460449,66.61974245682359,-0.18883763023258485
99,95.90777944446121,53.01016960144043,67.22869714908302,-0.5722103264867043
100,95.79702984511172,58.47016429901123,67.4713039752096,-0.35944951905144584
101,96.0113439651409,57.95595359802246,66.84117641299963,-0.422155396938324
102,96.02725641291593,57.909482669830325,66.71980708651245,-0.4255488863085756
103,96.0232534831463,58.24925918579102,65.8082839474082,-0.36293047315934124
104,96.18714350885793,57.77613143920898,65.59128227829933,-0.5316762692719987
105,96.09645913634928,60.87183456420898,66.26848047599196,-0.4577406312410648
106,96.29256811121647,63.65234365463257,65.7038142811507,-0.38454994020007904
107,96.0323004930684,58.51697216033936,66.17219452001154,-0.3463577414458653
108,96.27995464551654,59.22447452545166,66.54894650541246,-0.385386070358419
109,96.22701739523818,54.86193399429321,65.3358351457864,-0.4381275309456719
110,96.15251653648208,59.57671070098877,66.13670762069523,-0.24455386345539618
111,96.16526605362768,57.816204166412355,66.11175917647779,-0.506651596589522
112,96.37832222065677,60.54485445022583,66.02622062154114,-0.5752875638437701
113,96.2917863670721,64.54404611587525,66.31408415548503,-0.5320178174546787
114,96.48311159567129,63.91029090881348,65.65165741555393,-0.5562857146811696
115,96.41342241428427,60.80111780166626,65.15229960717261,-0.5700380488445884
116,96.63674530150504,63.795123767852786,65.94501926936209,-0.5459460631660793
117,96.79507153735975,65.26670255661011,66.17029529996216,-0.27594296891113806
118,96.51399783056347,59.31775312423706,65.17565353773534,-0.4794038799073961
119,96.65570087981844,58.11220359802246,65.63156527653337,-0.4547478324275906
120,96.61825998160391,65.0404094696045,67.23510322719812,-0.4033980059022663
121,96.78909374267776,58.222656059265134,66.478211119771,-0.5866973082224528
122,96.62631659036774,68.1674301147461,66.53630276583135,-0.5197747325109057
123,96.84177246752421,63.904902935028076,65.1289834100753,-0.5545642600684869
124,96.80914194198112,67.6747709274292,65.27675292268395,-0.5192474359419288
125,96.65472578721035,67.46262111663819,65.55508192069829,-0.5089061462110088
126,96.86613489551515,62.92631998062134,66.39488672092557,-0.5004468250274658
127,96.90838694337207,66.56384677886963,65.89739174954593,-0.17452859973150586
128,96.87814502107001,59.49319763183594,65.17023051530123,-0.48757904439460575
129,96.94828758220554,65.84152765274048,65.85086923837662,-0.5402955673635006
130,97.1068958860283,68.35162954330444,65.31324050948024,-0.3635808220205381
131,97.00830777169475,64.42180757522583,65.22063794732094,-0.5471091715189127
132,96.9073217736147,69.29485454559327,66.26892586611211,-0.30219607316810665
133,97.17560671785634,60.649582386016846,65.22222880832851,-0.5539120815017007
134,96.99984864689574,66.44026136398315,65.33474137447774,-0.19003146752378994
135,96.96453748141008,61.79216070175171,66.2389512360096,-0.5314691769542979
136,97.13879108681495,66.92180767059327,65.77955413796008,-0.5580226001916109
137,97.04140557862941,70.9614089012146,65.62595652788877,-0.5443044813240275
138,97.18277770614667,67.63166770935058,66.67820085212588,-0.5946671666890165
139,97.15708419414484,72.03865833282471,65.59454538300633,-0.49520937169807544
140,97.27495239561945,68.96282320022583,65.35139318555593,-0.5676842546291488
141,97.30250984971028,71.4341999053955,65.68292328156531,-0.5447899337325778
142,97.19666046636833,70.0771146774292,65.97998868860304,-0.542820802817108
143,97.45498502528596,70.30711183547973,64.88754015229642,-0.5008092556201237
144,97.46276941990246,67.28919696807861,66.5730942375958,-0.6012431983347539
145,97.20692504302716,74.17025890350342,65.5626024696976,-0.4781184457242489
146,97.41978945993888,68.11590785980225,65.89000381156802,-0.5412267327308655
147,97.27839775770312,70.51791458129883,65.55475781299174,-0.5207440130514641
148,97.45821103740622,71.0806167602539,65.10204081982374,-0.5155117649610351
149,97.49120681970511,69.36321392059327,64.07055734284222,-0.5609809965700716
150,97.378947680567,71.27626609802246,64.3190385773778,-0.5763189764630875
151,97.49428485809565,76.54364204406738,64.30681101419032,-0.5790056689580282
152,97.58570973892465,71.03077850341796,63.80475730076432,-0.5521277362937169
153,97.52881710212247,75.52027187347412,62.46787691488862,-0.4900859178681123
154,97.66432786686089,66.0492995262146,62.54843318462372,-0.5227624314283233
155,97.77517303209683,74.1460132598877,63.193693989887834,-0.39846279984944827
156,97.64286477865262,64.56155672073365,62.78505656681955,-0.5198724108357583
157,97.60764233295734,71.72077045440673,64.0246339906007,-0.5152441305227768
158,97.5462022489634,72.32253494262696,62.53185177221894,-0.5524959685696158
159,97.70211978294206,75.85870170593262,62.52247008495033,-0.4076406340810317
160,97.65304809252487,64.20528001785279,63.319446152076125,-0.5769558560173467
161,97.64604023650601,76.7786907196045,62.6415821518749,-0.3802426092326641
162,97.7033085419537,61.487068843841556,62.60182971321046,-0.5748370763677988
163,97.79057347200913,78.78535823822021,63.76543854922056,-0.39386325265154426
164,97.76508399735044,65.23605871200562,63.28272019140422,-0.5380361058229318
165,97.77862950845763,76.11732215881348,63.32986197061837,-0.43019598722457886
166,97.79979667927442,66.46282320022583,62.90922060795128,-0.5393094218138492
167,97.7129056480587,76.60223598480225,64.41179048642516,-0.44502232125006524
168,97.92035707319322,67.00161628723144,63.71481636352837,-0.544978080752367
169,97.89879231617444,76.09206581115723,64.63788883201778,-0.5004433049332528
170,98.00692119540308,70.94490833282471,63.61370548605919,-0.4750646828899722
171,97.89849905858887,72.42793617248535,64.98176270909607,-0.4813662514967077
172,97.77909004475478,69.42113380432129,65.94895983301103,-0.49998895187824094
173,97.88559538801833,73.83789081573487,64.87322594039142,-0.5414529941802801
174,97.94189583804558,72.20063304901123,66.26197964884341,-0.4736068858576648
175,97.86115905070147,70.58391723632812,66.66810140572488,-0.5007782126295155
176,97.88579214284738,73.63516960144042,65.71447812393308,-0.4823862784249442
177,97.96193420365377,72.49797954559327,66.87967077642679,-0.4875678660517389
178,97.8778663698076,71.8729793548584,65.28305865451694,-0.49469962867639833
179,97.95870851860464,74.18877944946288,65.24185581505299,-0.4738189504387673
180,97.8175299568105,75.47918930053712,66.31395553052425,-0.5074435359272877
181,98.03502222448853,72.19524478912354,68.22539057768881,-0.458953004082044
182,97.94175904402884,72.90106410980225,66.68586521781981,-0.4426236962745203
183,98.07845871865213,69.0604793548584,65.47949019446969,-0.47083344760831897
184,98.117384339811,73.99009971618652,66.44201387278736,-0.33849194043321035
185,98.1820448445774,61.21767234802246,66.53924334794283,-0.4618876829095509
186,97.97414550706726,73.31189365386963,67.04602558538318,-0.45247023331152425
187,98.07211276544328,69.77909488677979,66.84900420159101,-0.5090373876274273
188,98.00402728222164,76.10351543426513,64.83553739450872,-0.47360800899923805
189,97.94130757095903,70.26400852203369,66.64225669763982,-0.4881959833363269
190,98.03976908938822,75.22393550872803,66.54753864556551,-0.4832308560452133
191,98.1381696608187,70.38591079711914,66.58035302907228,-0.46742550856188725
192,98.17966414496193,72.90813598632812,66.50036270171404,-0.5172351966977744
193,97.97799048460169,71.24730606079102,67.66404690593481,-0.4189105986927946
194,97.97390465513855,73.43312244415283,65.74000142514706,-0.46512318707500716
195,98.1124792148175,68.79815464019775,66.28411541134119,-0.4261454737063536
196,98.115117523903,74.66089687347412,66.01239649020135,-0.46955307844357613
197,98.10938321806967,72.27101306915283,66.47544554807246,-0.5317344194164082
198,98.15937497283952,79.21504592895508,67.47894060239196,-0.5087241000935511
199,98.22988511902719,74.54505672454835,66.50962157174945,-0.5629487880552658
200,98.25996543169234,78.92847499847412,66.82164270058274,-0.5015196000511323
