round,acc_train,acc_test,round_time_sec,mean_FgT_loss
80,88.01988415090432,22.242389488220216,67.96449541673064,-0.006424144853519488
81,87.85002646214521,24.330886363983154,68.08234711550176,-0.08529859483242035
82,87.93428335811126,23.916689109802245,67.71210132539272,-0.14603612010861622
83,87.76429943121262,26.335196685791015,69.33404502272606,-0.08042686160017805
84,87.87392650366778,22.29424829483032,67.43046833388507,-0.1517665314387126
85,87.822544294191,25.03468475341797,67.43039801344275,-0.05974569774809338
86,88.20089984421466,21.55643849372864,67.0869471039623,0.017058881591348087
87,87.79817351212975,22.66433184146881,69.13931420445442,-0.11903319941010586
88,87.85435007823563,21.536233854293823,68.02929528802633,-0.08675412474007442
89,88.00468355625699,21.571592140197755,68.42211279086769,-0.14266742359508167
90,88.08179609868515,23.41325421333313,67.41140077635646,0.004795062408018648
91,87.91537116545226,23.76448001861572,67.65111850574613,-0.11368212832344902
92,88.08357502077638,23.17584857940674,68.56160875037313,-0.1517859697341919
93,87.96032704642442,23.89008617401123,67.82424475252628,-0.059791268213935524
94,87.74498128585341,21.343951988220216,67.61766332946718,-0.19396073074751002
95,87.85380453994762,25.73410563468933,68.4340391382575,-0.07271286020887659
96,87.91525142449873,21.705953550338744,67.56211737915874,-0.1393378546363429
97,87.872220610351,24.6039870262146,66.72143510729074,-0.10461122170090675
98,87.83106002632752,21.728852415084837,68.21360665000975,-0.11893244502470665
99,88.0451566021226,24.517106676101683,67.89142125658691,-0.1505749286437521
100,87.8174771037628,25.72939109802246,69.12619448080659,-0.16543702525321882
