round,acc_train,acc_test,round_time_sec,mean_FgT_loss
81,95.20083790517981,52.664668560028076,73.43075391836464,-0.6256409585475922
82,95.12239967461021,62.7505386352539,73.7899262867868,-0.5334891478220621
83,95.27306436119302,59.190126514434816,75.85615566559136,-0.5936353541002041
84,95.1538843512051,62.95123920440674,72.24137320183218,-0.5050996383988714
85,95.25162452080087,55.742860889434816,73.24619811028242,-0.5552663306395212
86,95.29892560632804,62.455886363983154,74.15390327014029,-0.5472511543947107
87,95.27638402827034,61.28704195022583,72.6245645582676,-0.5934206275052802
88,95.61692864439192,63.073141193389894,72.94193545728922,-0.5680962088464321
89,95.55099776941805,61.3432785987854,73.90253998152912,-0.6238145029002969
90,95.517895630685,64.47332973480225,75.1184695865959,-0.48939451206935924
91,95.65172695785539,58.83317623138428,73.4542143996805,-0.6077747133043078
92,95.76075298447621,62.36934261322021,73.62489888630807,-0.5386936219183953
93,95.72322191399255,61.73861789703369,73.47882953844965,-0.5499162518459818
94,95.87672043937799,61.42072992324829,74.66144083067775,-0.5536955056651947
95,95.69076795320488,63.73551979064941,74.4587551523,-0.5372928165374918
96,95.74962820182827,60.746228313446046,74.06173014827073,-0.47304178413591885
97,95.90456687560143,60.316540813446046,74.45309346914291,-0.571971363077561
98,95.84944596827822,64.61375246047973,73.41717215627432,-0.5132542774849331
99,95.95628600508743,60.83580265045166,73.714056186378,-0.6009865330190075
100,95.95812468278298,67.64210653305054,73.62893903441727,-0.5235342810852359
