round,acc_train,acc_test,round_time_sec,mean_FgT_loss
60,96.4919671549187,37.85762391090393,60.446124045178294,1.7635088189173553
61,96.55290523142934,37.01575965881348,60.961208146065474,-0.01299092173576355
62,96.76790457980005,36.42645468711853,60.78628817386925,0.5862694353353782
63,96.46420431572199,35.4946795463562,60.63419723697007,-0.5729541547836796
64,96.93275834955068,36.84974403381348,60.67458186112344,-1.0123156725414215
65,97.05696515546212,37.39695563316345,60.860404731705785,-1.0910217519849539
66,97.1637730924335,37.25619621276856,60.49613657966256,-0.9217271364652193
67,97.4650956278236,37.242052745819095,60.62598701938987,0.2958624724185828
68,97.4763853203974,36.67699356079102,60.676396587863564,-0.2549515766883964
69,97.5706512024355,38.0094961643219,60.832432720810175,1.578691401902367
70,97.57074461475386,36.794181156158444,60.7222835868597,0.7790236334869827
71,97.84449417687622,37.24542021751404,60.810165567323565,-0.10455001422337123
72,97.96989452816366,37.11173210144043,60.80730263143778,0.7094620818823156
73,98.15576597795582,38.01959853172302,60.71570336073637,2.4917212559117212
74,98.37730541493461,37.576777935028076,60.827034652233124,0.4035592209802915
75,98.4227588502487,38.13880658149719,60.64042893797159,2.826579284023594
76,98.50505933301261,37.56936950683594,60.70209639146924,-0.4395291837056478
77,98.45492467306761,38.062365245819095,60.717373095452785,3.1677422366644206
78,98.6264422908428,38.58937220573425,60.92720963060856,-0.526519919370676
79,98.71677031222431,38.17214431762695,60.4887608718127,-0.5773266324630151
80,98.61786139937037,37.33196396827698,60.784224554896355,3.501483271393595
81,98.68368509877764,37.281451892852786,60.5602925978601,0.7730604231357574
82,99.0774783957006,38.01286358833313,60.38971033319831,-0.2829001626850646
83,98.83396554725681,37.42658929824829,60.45201269350946,-0.33672125455809804
84,99.04475646407488,36.96221709251404,60.89688829891384,-0.21705263206757694
85,98.85267929815353,38.09502964019775,60.81370002031326,0.010914663473765055
86,99.14659361968755,37.39392490386963,60.7628358900547,2.3987461230334115
87,99.05622234168217,37.978852319717404,60.62573401816189,0.7592848068059876
88,99.12954813117254,37.60708522796631,60.853352377191186,2.4861344825262313
89,99.11041182590989,36.69315738677979,60.47891399078071,2.49911366538568
90,99.19851317457923,37.49461207389832,61.038744773715734,4.267025328754039
91,99.2758567933796,36.96861529350281,60.657096803188324,1.1272048632303873
92,99.34315285081213,36.952788257598876,60.71802241355181,-0.20899878229413713
93,99.2865601854523,37.219154071807864,60.56669739447534,0.1465571263562078
94,99.35082979863026,37.93978977203369,60.73952630162239,4.043393381180302
95,99.36698959964228,36.24595904350281,60.734188901260495,-0.5432515068257109
96,99.32420639878187,37.87580819129944,60.69345551170409,3.7102064960881282
97,99.25044589370967,38.02128233909607,60.623274041339755,0.5682829841971397
98,99.40383058135723,38.29135241508484,60.59911025315523,-0.41379953659686847
99,99.47546693416786,37.313442897796634,60.858903259038925,0.8281823761609136
100,99.41599622293352,36.959186506271365,60.88134993053973,1.2525639871154168
