round,acc_train,acc_test,round_time_sec,mean_FgT_loss
67,98.31652733191267,62.51380653381348,53.455129247158766,-0.761696176998543
68,98.40322225811724,64.5790678024292,52.66458622738719,-0.6011000569186994
69,98.50017214520572,59.2231276512146,52.91002168506384,-0.7793515254469479
70,98.45191322800068,66.38335132598877,53.140949273481965,-0.559272895688596
71,98.58757777629367,57.08681297302246,53.332273265346885,-0.6392872435706002
72,98.73562056518702,62.92396278381348,52.75552109256387,-0.47450903351877777
73,98.47157048048807,55.544517517089844,52.884999472647905,-0.5388682327336736
74,98.65945079570444,57.29660549163818,52.851548528298736,-0.8418515741008602
75,98.65784555808477,70.18790397644042,52.868104461580515,-0.34311923304119624
76,98.4760618653032,52.46497840881348,53.82729605957866,-0.7710809365908304
77,98.61933886951115,68.10176420211792,55.77477858774364,-0.34500236417117874
78,98.31837139568816,54.03859100341797,52.91664379648864,-0.7632368354054241
79,98.42726237834322,67.5747573852539,52.95766235888004,-0.5140093733102847
80,98.32988490968017,57.528623294830325,53.0513145532459,-0.7203104405463496
81,98.5285766668528,67.85055179595948,53.12210266850889,-0.09047904908657074
82,98.75109520445906,50.49905700683594,53.10541204363108,-0.563401030169593
83,98.63330514853094,63.952384090423585,52.82076419144869,-0.631484832705521
84,98.42755847588447,64.24804697036743,52.98072385787964,-0.5049894595720682
85,98.22682655292428,58.55266704559326,53.09588114358485,-0.6693624350286665
86,98.56820435229403,67.16190738677979,53.34251665510237,-0.36804153778973747
87,98.33716397965324,55.52060871124267,53.98827479034662,-0.8199533161728881
88,98.42535306601044,72.80172424316406,53.096155904233456,-0.23742616519160653
89,98.49291110794029,49.12951240539551,53.68199091590941,-0.7078732638196512
90,98.35794193961314,68.69578371047973,54.17747686430812,-0.12102861953585335
91,98.64556664358508,47.64614753723144,53.019617231562734,-0.5042733920945062
92,98.488894786261,61.806640625,53.02631031908095,-0.30391408781428914
93,98.42275561944936,55.77788248062134,53.65491710603237,-0.5453041915012442
94,98.27450226135065,62.76973295211792,53.968843868002295,-0.4097469026042569
95,98.71965393691477,56.2749192237854,54.0377690102905,-0.49663402805937096
96,98.30095259734668,60.448208236694335,53.98117643222213,-0.4027804782516078
97,98.38722865104515,57.64345359802246,54.33544024825096,-0.4947912283241749
98,98.38775158816875,61.24057102203369,53.88895863480866,-0.5348575655947027
99,98.53108891416527,63.23646249771118,54.109559094533324,-0.5187011634816929
100,98.24977112736521,61.920123767852786,53.69801088236272,-0.5030750379417882
