round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
55,94.34550574205876,35.89439659118652,77.75200736150146,-0.14532600067279958,True,8,4096,0.1,10,0.001,0.001,1234
56,94.02099819932053,34.87607769966125,78.01320452429354,0.7083735552701083,True,8,4096,0.1,10,0.001,0.001,1234
57,94.49445165481436,34.509024715423585,77.61849257349968,0.8277360967227391,True,8,4096,0.1,10,0.001,0.001,1234
58,94.66675510610779,35.49030170440674,78.19125583209097,0.8359500901740894,True,8,4096,0.1,10,0.001,0.001,1234
59,94.68464692487315,35.201037073135375,77.89699288271368,-0.34011075003393765,True,8,4096,0.1,10,0.001,0.001,1234
60,95.00925832652598,35.12931036949158,77.75625524297357,0.7839283175387625,True,8,4096,0.1,10,0.001,0.001,1234
61,94.89435954612654,35.7021146774292,78.15941772982478,-0.07811031738917033,True,8,4096,0.1,10,0.001,0.001,1234
62,95.13421303140316,35.01313309669494,78.20812988467515,0.23816535902805017,True,8,4096,0.1,10,0.001,0.001,1234
63,95.33580290760027,35.86341586112976,77.55930538289249,-0.7738774072739386,True,8,4096,0.1,10,0.001,0.001,1234
64,95.60559069337305,36.51064105033875,77.98731558024883,-0.16978782320779467,True,8,4096,0.1,10,0.001,0.001,1234
65,95.70920877842615,36.415005350112914,79.48501771874726,0.3855125792324543,True,8,4096,0.1,10,0.001,0.001,1234
66,95.67664904965602,35.79236259460449,79.95289542898536,1.1119206905364991,True,8,4096,0.1,10,0.001,0.001,1234
67,95.89086966737035,36.68844270706177,78.08066104352474,-0.16172991376934628,True,8,4096,0.1,10,0.001,0.001,1234
68,95.92129594014683,36.318022632598876,78.5790442135185,0.9367044648127769,True,8,4096,0.1,10,0.001,0.001,1234
69,96.10652111472817,35.86779351234436,77.90446589142084,-0.1668537469471202,True,8,4096,0.1,10,0.001,0.001,1234
70,96.2653186170634,36.081627178192136,78.38219995610416,-0.8278506458669469,True,8,4096,0.1,10,0.001,0.001,1234
71,96.62278588331597,35.920999431610106,78.47430936433375,-0.7389139635222298,True,8,4096,0.1,10,0.001,0.001,1234
72,96.45684048454423,38.115234184265134,77.61910264566541,-0.14401571515580297,True,8,4096,0.1,10,0.001,0.001,1234
73,96.7556991236834,36.72077040672302,78.04624794982374,0.9877027637428708,True,8,4096,0.1,10,0.001,0.001,1234
74,96.87384923049567,36.56990828514099,78.64485760591924,-0.32663243927367747,True,8,4096,0.1,10,0.001,0.001,1234
75,96.91170568870359,37.27101283073425,77.87928779795766,-0.15779507160186768,True,8,4096,0.1,10,0.001,0.001,1234
76,96.97438934144299,36.45238423347473,78.01383547857404,-0.3644834899902344,True,8,4096,0.1,10,0.001,0.001,1234
77,96.93812322270875,37.32556576728821,78.84971936233342,0.9941728428790444,True,8,4096,0.1,10,0.001,0.001,1234
78,97.29874496180905,36.9639009475708,77.70101479627192,-0.18992236063077853,True,8,4096,0.1,10,0.001,0.001,1234
79,97.28037447707217,37.38483304977417,77.58976027555764,0.8883063181852683,True,8,4096,0.1,10,0.001,0.001,1234
80,97.28298652844333,36.813712215423585,78.84375904686749,-0.3516207556181316,True,8,4096,0.1,10,0.001,0.001,1234
81,97.58976399608521,37.488887548446655,77.44900272972882,0.944356256723404,True,8,4096,0.1,10,0.001,0.001,1234
82,97.7377236492529,37.13530440330506,77.95910960622132,-0.12784156092890986,True,8,4096,0.1,10,0.001,0.001,1234
83,97.52116542945534,37.385843229293826,78.66722635738552,-0.3798066566630108,True,8,4096,0.1,10,0.001,0.001,1234
84,97.81414737757959,37.75390620231629,78.07675442658365,0.2976307035928749,True,8,4096,0.1,10,0.001,0.001,1234
85,97.83895136934197,36.90126600265503,78.2885872554034,-0.35145775760923115,True,8,4096,0.1,10,0.001,0.001,1234
86,97.81719963535834,37.295258617401124,78.03828153386712,0.8645293291877297,True,8,4096,0.1,10,0.001,0.001,1234
87,98.1358364320822,36.91877684593201,80.51653185114264,-0.7006003205166307,True,8,4096,0.1,10,0.001,0.001,1234
88,98.04646869943954,37.699016666412355,83.9486502315849,-0.255717981820819,True,8,4096,0.1,10,0.001,0.001,1234
89,98.08346288181356,37.540409564971924,78.59725132212043,-0.6582960852167823,True,8,4096,0.1,10,0.001,0.001,1234
90,98.21101908921324,37.41143584251404,77.67412140406668,0.8512297507082478,True,8,4096,0.1,10,0.001,0.001,1234
91,98.26923646547904,37.05616917610168,77.90776562690735,0.278589653968811,True,8,4096,0.1,10,0.001,0.001,1234
92,98.29920919480786,38.156654071807864,78.69506427459419,-0.33173423285012715,True,8,4096,0.1,10,0.001,0.001,1234
93,98.27412764352478,37.79936685562134,77.91370134055614,-0.621979005958723,True,8,4096,0.1,10,0.001,0.001,1234
94,98.48706234739242,37.453529071807864,78.29747791588306,-0.6751455594134587,True,8,4096,0.1,10,0.001,0.001,1234
95,98.66199467702191,37.66365852355957,78.53198548965156,-0.6778565873491004,True,8,4096,0.1,10,0.001,0.001,1234
96,98.4538784041901,37.763672018051146,77.90389046631753,-0.29115339078401264,True,8,4096,0.1,10,0.001,0.001,1234
97,98.63125846370318,37.777141618728635,77.57182618416846,-0.27197565014163655,True,8,4096,0.1,10,0.001,0.001,1234
98,98.66795801924772,37.318494176864625,77.72122038900852,0.8917358290288866,True,8,4096,0.1,10,0.001,0.001,1234
99,98.69242829072746,37.949555492401124,77.50730348564684,-0.24782639133686923,True,8,4096,0.1,10,0.001,0.001,1234
100,98.77288071786083,37.4467942237854,77.76029229350388,-0.629242490036319,True,8,4096,0.1,10,0.001,0.001,1234
