round,acc_train,acc_test,round_time_sec,mean_FgT_loss
71,92.73518789069153,47.8125,70.1378036942333,-0.5799830709184919
72,92.66227606770826,58.39069223403931,72.42549626156688,-0.40499001321658284
73,92.7092909842697,51.6763198852539,70.57349756546319,-0.5337429526779387
74,92.79246839191816,54.71544990539551,70.21979728527367,-0.36104496211221776
75,93.01658180462184,51.231478977203366,70.3967157676816,-0.4867005541517928
76,92.84249823259616,53.22939109802246,70.64193334430456,-0.39694723129272463
77,92.89959416471133,51.722117233276364,72.76237193867564,-0.45835087801280777
78,93.20137870267479,53.77693958282471,71.98621601983905,-0.48404425305205506
79,93.39080400205441,53.485654735565184,72.21025622077286,-0.465869773656894
80,93.23380926932003,53.013537120819095,72.29154875129461,-0.5227756590782842
81,93.35146615273001,58.23309535980225,73.60213008522987,-0.41562063843011854
82,93.37942761631989,52.49158134460449,73.513800913468,-0.5396565831737754
83,93.16503143601474,60.90180492401123,71.43733357265592,-0.4509097701165734
84,93.48098881829826,56.2533673286438,71.71542529948056,-0.5389776416571743
85,93.51025322704024,61.37055501937866,73.53897159174085,-0.38833786192394437
86,93.53530805922155,52.17470378875733,72.89835326373577,-0.4962778638390934
87,93.64618500592975,56.71336193084717,71.81152074225247,-0.5011740049650503
88,93.58389402310017,63.24723854064941,72.77699622511864,-0.46622698060397444
89,93.72490175855614,57.02855587005615,72.26088581420481,-0.560709916732528
90,93.6641103904066,64.2342402458191,71.69900899007916,-0.5134394637654337
91,93.71507276926233,59.83162708282471,72.33245707303286,-0.5024416168530782
92,93.84569045606938,60.78394393920898,73.00824675150216,-0.504490560227698
93,94.06235479878114,63.25868797302246,72.5442508161068,-0.4814938280893409
94,94.11413280847825,59.83095359802246,72.11650890670717,-0.4925692324997276
95,93.99752681803346,63.49440984725952,72.51399854756892,-0.48731324266880116
96,94.12864048255565,63.26542272567749,72.45953463762999,-0.47985092715213173
97,94.23690742269437,62.169652462005615,73.34166344441473,-0.5102453355987867
98,94.13785495035658,64.9717131614685,72.38799057342112,-0.4472225584934667
99,94.1194824865967,60.810546875,71.65115167200565,-0.49727964887813647
100,94.16793204038518,65.23471183776856,72.5458689108491,-0.48696765995988944
