round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
24,76.46050011741637,16.47662982940674,73.34304829500616,0.2652220933333687,True,8,4096,0.1,10,0.05,0.05,1234
25,79.15951019001815,16.92786898612976,74.26612889021635,0.4916877845923106,True,8,4096,0.1,10,0.05,0.05,1234
26,79.87281582973192,16.163793087005615,74.51139960996807,-0.4838055419921875,True,8,4096,0.1,10,0.05,0.05,1234
27,76.80407811269751,14.900996685028076,73.7790669631213,-0.47334075891054594,True,8,4096,0.1,10,0.05,0.05,1234
28,76.80264899564952,12.923962783813476,74.0959886778146,0.38667456309000653,True,8,4096,0.1,10,0.05,0.05,1234
29,78.41976821890115,15.307785511016846,74.26344550028443,-0.0623549222946167,True,8,4096,0.1,10,0.05,0.05,1234
30,80.63837026381674,15.347521567344666,73.9287904985249,1.0192427552979568,True,8,4096,0.1,10,0.05,0.05,1234
31,77.46251205381661,13.220635747909546,74.05947217158973,0.20151337782541912,True,8,4096,0.1,10,0.05,0.05,1234
32,74.77535564076467,13.076508593559264,74.63053448311985,3.1170077323913574,True,8,4096,0.1,10,0.05,0.05,1234
33,64.07713339346658,10.294989204406738,74.25840640626848,0.4560745805501938,True,8,4096,0.1,10,0.05,0.05,1234
34,65.21399763473838,10.428677225112915,74.26031913049519,-0.311261003667658,True,8,4096,0.1,10,0.05,0.05,1234
35,64.06063121756515,10.294989204406738,74.9970575850457,0.11145321060629453,True,8,4096,0.1,10,0.05,0.05,1234
36,60.55954720769064,10.428677225112915,73.95574101246893,-0.3357698917388916,True,8,4096,0.1,10,0.05,0.05,1234
37,64.10432169259886,10.294989204406738,74.59868193790317,0.643782377243042,True,8,4096,0.1,10,0.05,0.05,1234
38,65.16837251732184,10.428677225112915,75.12258051149547,0.2838641244011956,True,8,4096,0.1,10,0.05,0.05,1234
39,65.13212540128674,10.428677225112915,76.54796385206282,0.1549661535965769,True,8,4096,0.1,10,0.05,0.05,1234
40,64.00296902037078,10.428677225112915,74.24974765442312,-0.5686586025433663,True,8,4096,0.1,10,0.05,0.05,1234
41,65.133690095361,10.428677225112915,75.20694246329367,0.1704830288887024,True,8,4096,0.1,10,0.05,0.05,1234
42,63.98820248060893,10.294989204406738,73.50158633291721,0.5891443578208365,True,8,4096,0.1,10,0.05,0.05,1234
43,64.08269265753316,10.294989204406738,73.77839757874608,0.9773781413123721,True,8,4096,0.1,10,0.05,0.05,1234
44,65.14393419226163,10.428677225112915,74.8846475891769,0.07449867004571958,True,8,4096,0.1,10,0.05,0.05,1234
45,64.03850327672424,10.294989204406738,73.76954199373722,0.3351521275260232,True,8,4096,0.1,10,0.05,0.05,1234
46,64.0579699587389,10.294989204406738,74.0325769521296,-0.00567228529188368,True,8,4096,0.1,10,0.05,0.05,1234
47,62.24320035286083,10.294989204406738,74.89354008808732,0.369229881659798,True,8,4096,0.1,10,0.05,0.05,1234
48,60.49362499471897,10.304418075084687,73.64482970535755,0.0361443022464184,True,8,4096,0.1,10,0.05,0.05,1234
49,65.17776849113315,10.428677225112915,74.20012524724007,0.4154694974422455,True,8,4096,0.1,10,0.05,0.05,1234
50,60.46316644959559,10.428677225112915,74.56094212271273,0.3313444828500553,True,8,4096,0.1,10,0.05,0.05,1234
51,64.01184025809133,10.294989204406738,74.08003176189959,0.42033350467681885,True,8,4096,0.1,10,0.05,0.05,1234
52,60.410190588068964,10.304418075084687,74.40198262408376,0.010224244173835306,True,8,4096,0.1,10,0.05,0.05,1234
53,64.03996517702875,10.294989204406738,75.55414924584329,0.2991783114580008,True,8,4096,0.1,10,0.05,0.05,1234
54,60.35352036156421,10.294989204406738,73.72224802523851,0.28744164952692,True,8,4096,0.1,10,0.05,0.05,1234
55,60.60250504695059,10.453933167457581,73.97370679117739,0.2898074476807206,True,8,4096,0.1,10,0.05,0.05,1234
56,65.16447382147695,10.428677225112915,74.88582773320377,0.19117775830355557,True,8,4096,0.1,10,0.05,0.05,1234
57,60.6437954476272,10.453933167457581,74.0611467640847,0.24072836126599992,True,8,4096,0.1,10,0.05,0.05,1234
58,60.3373151334474,10.304418075084687,73.9576188120991,0.10053320098341557,True,8,4096,0.1,10,0.05,0.05,1234
59,61.36654046509547,10.294989204406738,74.8555608857423,-0.8678703143678862,True,8,4096,0.1,10,0.05,0.05,1234
60,61.363930404514655,10.388941240310668,73.63572718948126,-0.10336692858550509,True,8,4096,0.1,10,0.05,0.05,1234
61,63.18547373470104,10.294989204406738,80.86475159414113,-0.4022822856903076,True,8,4096,0.1,10,0.05,0.05,1234
62,64.0633580811802,10.428677225112915,79.13039936870337,-0.30609257103966886,True,8,4096,0.1,10,0.05,0.05,1234
63,60.4524088027335,10.24986526966095,73.41679116524756,-0.9457319590353197,True,8,4096,0.1,10,0.05,0.05,1234
64,60.61598895628894,10.453933167457581,74.27577668428421,-0.4582576940930079,True,8,4096,0.1,10,0.05,0.05,1234
65,60.398673454350146,10.24986526966095,75.20307528413832,-0.228316068649292,True,8,4096,0.1,10,0.05,0.05,1234
66,61.422632922028676,10.388941240310668,73.50960954837501,-0.04351104589608999,True,8,4096,0.1,10,0.05,0.05,1234
67,60.507202234414635,10.453933167457581,74.24616279825568,-0.8583801045562282,True,8,4096,0.1,10,0.05,0.05,1234
68,60.36344947144024,10.273437476158142,75.0352123491466,-0.12848238090970623,True,8,4096,0.1,10,0.05,0.05,1234
69,62.74931259315228,10.428677225112915,73.22527118586004,-0.42991315617280845,True,8,4096,0.1,10,0.05,0.05,1234
70,60.41924528145505,10.294989204406738,73.9967853166163,-0.39911818504333496,True,8,4096,0.1,10,0.05,0.05,1234
71,53.5795281710954,10.24986526966095,74.99530942179263,-0.6667247227260045,True,8,4096,0.1,10,0.05,0.05,1234
72,63.96466407396058,10.294989204406738,73.76792894303799,-0.5360156381633919,True,8,4096,0.1,10,0.05,0.05,1234
73,59.945656703471215,10.299703645706177,74.03039357066154,-0.3365483846929338,True,8,4096,0.1,10,0.05,0.05,1234
74,60.619219700657254,10.353582954406738,74.7566454038024,-1.0138674794811091,True,8,4096,0.1,10,0.05,0.05,1234
75,50.95914322573181,10.439116370677947,73.58215463906527,-0.657303049757674,True,8,4096,0.1,10,0.05,0.05,1234
76,58.41987084886885,10.299703645706177,73.97427393309772,-1.0124725914001464,True,8,4096,0.1,10,0.05,0.05,1234
77,50.401176622575754,10.318898153305053,74.87874008156359,-0.5620261305256894,True,8,4096,0.1,10,0.05,0.05,1234
78,58.21994421431475,10.273437476158142,73.58956225216389,-0.9433918711426971,True,8,4096,0.1,10,0.05,0.05,1234
79,59.45239324755916,10.273437476158142,73.94815323501825,-0.6383899786533453,True,8,4096,0.1,10,0.05,0.05,1234
80,57.893767721552635,10.24009965658188,74.76034023240209,-0.6084136751633656,True,8,4096,0.1,10,0.05,0.05,1234
81,51.2766024132957,10.458984375,73.53602583520114,-0.7490545213222504,True,8,4096,0.1,10,0.05,0.05,1234
82,50.562765505382984,10.195649230480194,73.9609676618129,-0.9717659538174853,True,8,4096,0.1,10,0.05,0.05,1234
83,45.904884359652286,10.322939109802245,74.8974530864507,-0.8577820033561893,True,8,4096,0.1,10,0.05,0.05,1234
84,51.012418340498655,10.309132528305053,79.39567531272769,-0.9494569387780615,True,8,4096,0.1,10,0.05,0.05,1234
85,39.53508894447043,9.915813565254211,74.37764924764633,-1.031939835775466,True,8,4096,0.1,10,0.05,0.05,1234
86,48.178996787323015,10.379849123954774,74.63959337025881,-0.9819357002482695,True,8,4096,0.1,10,0.05,0.05,1234
87,42.38995463237704,10.440126585960389,73.90014548785985,-1.0154808038888976,True,8,4096,0.1,10,0.05,0.05,1234
88,42.30875799693426,10.389277982711793,73.69277117028832,-1.0162393772739104,True,8,4096,0.1,10,0.05,0.05,1234
89,26.050126146428727,10.312163245677947,74.59408986009657,-1.0228606056083331,True,8,4096,0.1,10,0.05,0.05,1234
90,32.324072450870894,10.303407847881317,73.4760833401233,-1.0512983370363043,True,8,4096,0.1,10,0.05,0.05,1234
91,27.726307013497728,10.486597514152527,74.04705185256898,-1.0655459006627401,True,8,4096,0.1,10,0.05,0.05,1234
92,29.141161920984178,10.551926159858704,74.94102219678462,-1.0489977087293352,True,8,4096,0.1,10,0.05,0.05,1234
93,22.94186596239289,9.593211233615875,73.41651180014014,-1.05123326830242,True,8,4096,0.1,10,0.05,0.05,1234
94,23.11103155724239,9.826239216327668,74.25801523029804,-1.0409577226126066,True,8,4096,0.1,10,0.05,0.05,1234
95,34.13555488058635,10.124595880508423,75.07548662647605,-1.029340462481722,True,8,4096,0.1,10,0.05,0.05,1234
96,14.887340397680878,10.221915364265442,73.24216945655644,-1.0247397372597142,True,8,4096,0.1,10,0.05,0.05,1234
97,24.477285329791442,10.345164310932159,74.07592914998531,-1.0141124352812767,True,8,4096,0.1,10,0.05,0.05,1234
98,20.377024757710295,9.795595347881317,74.95856271311641,-1.0047285778006327,True,8,4096,0.1,10,0.05,0.05,1234
99,19.653918324942822,10.23302801847458,73.35083712637424,-0.9950904383951303,True,8,4096,0.1,10,0.05,0.05,1234
100,17.205180310608824,10.157260239124298,73.73672084137797,-0.9854520739931049,True,8,4096,0.1,10,0.05,0.05,1234
