round,acc_train,acc_test,round_time_sec,mean_FgT_loss
69,65.1905855390302,10.428677225112915,67.94756334275007,-0.4922269758056192
70,65.10074203721504,10.428677225112915,67.71159330755472,-0.29739566125731537
71,63.987017683469695,10.294989204406738,68.15336576104164,-0.7143313441957746
72,64.0732431841536,10.294989204406738,67.74444597400725,-0.2842902801406216
73,64.0421041149388,10.294989204406738,67.59821781143546,0.6555067665047116
74,64.01983593794745,10.294989204406738,68.10092221945524,-0.09211259672086533
75,64.04845314070388,10.294989204406738,68.05439034290612,0.6150944845096485
76,63.08591550113018,10.294989204406738,67.9726735688746,-0.9594086106618246
77,65.0836143660426,10.428677225112915,67.88496106676757,0.49665793619657816
78,63.54785384455444,10.428677225112915,67.76433393359184,-1.0084698416969993
79,64.00708416469604,10.294989204406738,67.82131241448224,-1.1379937789379022
80,63.872986448232794,10.428677225112915,67.95209987461567,0.7054691405235967
81,65.17400303172337,10.428677225112915,68.05918424203992,0.9274364799261093
82,64.07002962994851,10.294989204406738,68.23226952925324,-0.905477903507374
83,64.0073012554296,10.428677225112915,67.70661834813654,-0.9068057130022746
84,64.0404423673451,10.294989204406738,67.7577249482274,-0.8546923183533083
85,65.2076869181568,10.428677225112915,67.75895500928164,-0.499427977062407
86,65.15788536847728,10.428677225112915,68.10312959551811,-0.5264036234687356
87,64.00743278070732,10.294989204406738,67.76773712784052,-0.07367353383884874
88,65.1245232981469,10.428677225112915,67.68162702023983,-0.5169227424709276
89,64.55025832947818,10.428677225112915,67.77420652285218,-0.5249492796984586
90,64.0223415668701,10.294989204406738,67.95480141416192,0.4477846863564481
91,64.04915297603341,10.294989204406738,68.18827343173325,-1.1925850364896986
92,65.19901051324274,10.428677225112915,67.66387887857854,-1.3587519912929324
93,65.12283088647803,10.428677225112915,68.0960035417229,-0.7798882411873859
94,64.06385082980623,10.428677225112915,67.81460933946073,0.7819794480518628
95,63.97191281045143,10.294989204406738,67.96396468952298,-1.014421579685617
96,64.01111030231678,10.294989204406738,68.22967487387359,0.7153831682707134
97,65.11013252110932,10.428677225112915,67.89789654128253,-0.07505779216686885
98,65.20277049829735,10.428677225112915,68.02951388433576,-1.0512056522762652
99,64.0391609952232,10.294989204406738,67.22074449248612,-0.14114147546340008
100,65.12147530924214,10.428677225112915,65.91328746452928,-0.3752890933643688
