round,acc_train,acc_test,round_time_sec,mean_FgT_loss
32,87.21033935110717,20.64015350341797,70.22012108005583,-0.3207966050794048
33,87.68199394376798,18.893116855621336,68.86803060397506,-0.36532092839479446
34,88.18652676722192,20.181842708587645,69.04242842644453,-0.39957009662281384
35,88.12696221384115,21.29108295440674,69.5908064097166,-0.3549598806044635
36,88.13141064291716,19.499595880508423,71.96271266043186,-0.4650523900985718
37,88.58441402099285,23.005118560791015,70.18414850346744,-0.033365759584638804
38,88.6044641993819,22.126212334632875,68.86419574171305,-0.2576312696611559
39,88.99226226557582,24.08068424463272,69.38862473331392,-0.3656114904504073
40,89.3110668907661,18.27518856525421,69.06409102864563,-0.43392277986575395
41,89.60087268846709,28.52640085220337,70.09391731768847,-0.3053377836942673
42,89.65798994515907,20.624663281440736,69.38473793677986,-0.4822106681218961
43,89.87347301660205,27.071659421920778,72.33175201900303,-0.31897971743629094
44,89.78825865265463,20.697737050056457,68.98038441874087,-0.5167017287986223
45,90.09869197279525,27.962351942062377,70.09949655644596,-0.28842457045208325
46,90.29353005957077,23.632812428474427,69.27350689284503,-0.38056990305582683
47,90.48495664998032,22.74178342819214,69.91751374304295,-0.347611823807592
48,90.6617774288887,26.884428954124452,68.91010466217995,-0.39561265833834386
49,90.74283378558,28.21154365539551,71.00424803420901,-0.26023511091868085
50,91.0649229904878,28.20581889152527,70.37082481198013,-0.23718745854436135
51,91.13475606755864,27.203663635253907,69.81234019435942,-0.48525110006332395
52,91.27602496996698,32.17369339466095,69.91922047361732,-0.10204323600320254
53,91.61729884839241,25.63038787841797,69.48466795124114,-0.605568493788059
54,91.59650774538468,40.51623115539551,69.65208600275218,-0.40189581322220136
55,92.18492272935225,32.81788783073425,68.74106405116618,-0.4924479126930237
56,92.21284405544186,38.45063304901123,70.86554116755724,-0.21365825479680842
57,92.26268654030291,27.31108570098877,68.62046109884977,-0.5799543176378522
58,92.20541727195777,38.85674819946289,70.19757506996393,0.00679154354229308
59,92.53249831797612,26.130455255508423,70.11663943529129,-0.5759060423949669
60,92.75585985556413,41.501212406158444,69.21294792369008,-0.45831738286099194
61,92.974041233751,36.31936955451965,69.26584374159575,-0.5652381658554078
62,92.86286409581614,43.988416004180905,70.93124093674123,-0.46876340615944784
63,93.30507388941231,39.51508626937866,69.23024387657642,-0.5471976572467435
64,92.9582659193592,42.48552002906799,69.27640167064965,-0.2213055103544205
65,93.44778133024911,29.212688446044922,69.36023971810937,-0.5171547718346119
66,93.33595253185851,41.806977319717404,69.2248668950051,-0.4465337221439068
67,93.40377045583375,39.5231680393219,69.78206515312195,-0.39809404719959607
68,93.8053600422895,37.02586207389832,71.40780442394316,-0.54462471470904
69,93.77199334000004,45.44989218711853,68.92243271879852,-0.46969689867075753
70,94.06447737437804,36.224743890762326,69.55679891444743,-0.4533770723619323
71,93.78843539014633,45.70952320098877,69.68245746381581,-0.4022515722683498
72,94.15108898927727,34.385775852203366,69.52747998200357,-0.4146905566605044
73,93.88586950941318,43.73551979064941,69.44676746986806,-0.3253339015775257
74,94.46953634060759,35.028286647796634,70.97526898607612,-0.476257129891278
75,94.18202259573007,44.874057102203366,69.28017589822412,-0.3385853751285656
76,94.34938478895597,33.1765221118927,69.10064006969333,-0.4906775665283203
77,94.59633387605912,43.05731410980225,70.32440917752683,-0.40823107173568324
78,94.65531901793531,37.33331089019775,69.26933425478637,-0.5558322188142059
79,94.4173521247192,50.32091846466064,70.18565248511732,-0.3115702103345822
80,94.85358332431662,37.838766193389894,71.25174367427826,-0.4663093512571311
81,95.03951959280317,39.773033428192136,69.55331047438085,-0.4207200095057487
82,95.03205694344362,38.693763399124144,69.10299028083682,-0.5149429403705361
83,95.06542001364706,48.273841571807864,70.8877687677741,-0.4419634211354139
84,94.96755398765887,39.088766193389894,69.43653224222362,-0.36644953273865116
85,95.07423152140954,34.86260781288147,70.16511859931052,-0.5052455493382045
86,95.0502379677123,42.33533134460449,71.54654597304761,-0.2278862111708697
87,95.33750982303334,30.231007528305053,70.17205802351236,-0.461947197137877
88,95.59396075620626,43.13442897796631,70.29621429555118,-0.3113139580036032
89,95.29254224832684,33.297750329971315,70.4459773004055,-0.5653692158785734
90,95.36796540174937,56.54330539703369,69.41117840446532,-0.24586711304911066
91,95.40439944675263,28.78737874031067,70.00440981984138,-0.46366260449091595
92,95.46082680366327,40.1986798286438,70.54474457539618,-0.25960947524060257
93,95.53664939733858,32.73134436607361,69.38223634660244,-0.4279538652171259
94,95.71435462249194,41.78508882522583,68.86284723877907,-0.3020362315639373
95,95.67526632431108,40.19093465805054,69.8032561223954,-0.4523570157111959
96,95.74546666549388,43.52505397796631,68.96705684624612,-0.3604615374615318
97,95.71951388475503,41.11732234954834,69.56742258183658,-0.31668802599112195
98,95.95915690049621,37.412109184265134,70.93998265080154,-0.3769500439928979
99,95.72370808024321,40.271080303192136,69.22693344764411,-0.32680486537972275
100,95.6841425653263,41.32610445022583,70.39826714806259,-0.3759547785075024
