round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
54,97.56316660897136,40.792699337005615,72.49330951273441,0.6837621657353528,True,8,4096,0.1,10,0.005,0.005,1234
55,97.64508879653641,41.265826845169066,72.3495418690145,-0.4810445926807545,True,8,4096,0.1,10,0.005,0.005,1234
56,97.80421083352357,40.26131463050842,73.1562464479357,0.6896753766319969,True,8,4096,0.1,10,0.005,0.005,1234
57,97.84423455963179,41.03010492324829,72.68156840652227,0.8313803055456707,True,8,4096,0.1,10,0.005,0.005,1234
58,97.98313238159109,41.50222249031067,72.99560518190265,0.7892298468372279,True,8,4096,0.1,10,0.005,0.005,1234
59,98.18524865345765,41.327451419830325,73.11619886383414,-0.49056155517183503,True,8,4096,0.1,10,0.005,0.005,1234
60,98.4418485048205,40.90045795440674,72.44177427329123,0.8006620467719385,True,8,4096,0.1,10,0.005,0.005,1234
61,98.24938354491337,41.754108381271365,72.83231460489333,0.05062937537829081,True,8,4096,0.1,10,0.005,0.005,1234
62,98.4634039381607,41.4816810131073,72.72716727480292,0.21827517376571406,True,8,4096,0.1,10,0.005,0.005,1234
63,98.49291641271456,41.37257528305054,72.55568913370371,-0.6415051837121287,True,8,4096,0.1,10,0.005,0.005,1234
64,98.86344621232655,42.70844559669494,72.94887432456017,-0.38496808967893087,True,8,4096,0.1,10,0.005,0.005,1234
65,98.93042737249158,42.470029783248904,73.08177532069385,0.123762471601367,True,8,4096,0.1,10,0.005,0.005,1234
66,98.9769780845854,42.906788969039916,76.02515155822039,0.8724641524828397,True,8,4096,0.1,10,0.005,0.005,1234
67,98.97177858672626,42.66163806915283,72.81843085028231,-0.38138549797462695,True,8,4096,0.1,10,0.005,0.005,1234
68,99.11350057902555,42.53232765197754,73.40975426509976,0.8324268451377527,True,8,4096,0.1,10,0.005,0.005,1234
69,99.05584177864891,42.64412698745728,72.81639529578388,-0.33387808939989877,True,8,4096,0.1,10,0.005,0.005,1234
70,99.28097774980378,42.85863423347473,73.36385076865554,-1.038298942040706,True,8,4096,0.1,10,0.005,0.005,1234
71,99.32833720694666,43.15530724525452,73.3553160391748,-0.857846086365836,True,8,4096,0.1,10,0.005,0.005,1234
72,99.269758852212,44.225484943389894,72.27305418811738,-0.2861124898346377,True,8,4096,0.1,10,0.005,0.005,1234
73,99.33010909783896,43.08425374031067,72.52770586125553,0.6353602011998495,True,8,4096,0.1,10,0.005,0.005,1234
74,99.42782295255671,42.63335123062134,72.95882167294621,-0.4545777921807276,True,8,4096,0.1,10,0.005,0.005,1234
75,99.4773479221644,44.249057102203366,72.4394508227706,-0.2757564944189948,True,8,4096,0.1,10,0.005,0.005,1234
76,99.4153158126845,43.10580534934998,72.6956197489053,-0.5819413630167644,True,8,4096,0.1,10,0.005,0.005,1234
77,99.45792040766977,43.41931571960449,73.73173599690199,0.6998835896190844,True,8,4096,0.1,10,0.005,0.005,1234
78,99.54100899570867,43.55435085296631,72.90292633138597,-0.4004220033620859,True,8,4096,0.1,10,0.005,0.005,1234
79,99.55944186885687,43.73989758491516,73.53358647972345,0.6985751787821451,True,8,4096,0.1,10,0.005,0.005,1234
80,99.57911578755514,43.51427803039551,73.01418558694422,-0.5166720061362544,True,8,4096,0.1,10,0.005,0.005,1234
81,99.54489552125207,44.560546875,72.2742215860635,0.6879153162240982,True,8,4096,0.1,10,0.005,0.005,1234
82,99.61130662938628,43.825094270706174,72.4043222013861,-0.2562203054074888,True,8,4096,0.1,10,0.005,0.005,1234
83,99.63242871643624,43.677936506271365,72.88877631723881,-0.5596154768292497,True,8,4096,0.1,10,0.005,0.005,1234
84,99.67347400751751,43.957435274124144,72.32961243577302,0.06442716035498194,True,8,4096,0.1,10,0.005,0.005,1234
85,99.63104856325742,43.67726283073425,73.12170699611306,-0.5228809288569859,True,8,4096,0.1,10,0.005,0.005,1234
86,99.65029777294399,43.82879843711853,73.28981383703649,0.6724375219906078,True,8,4096,0.1,10,0.005,0.005,1234
87,99.73120451215227,43.080886125564575,72.36432296037674,-0.7845559438993764,True,8,4096,0.1,10,0.005,0.005,1234
88,99.70953966183892,44.28778281211853,72.77178415097296,-0.30737145604758426,True,8,4096,0.1,10,0.005,0.005,1234
89,99.69018824359583,43.973262310028076,73.39787839539349,-0.7686151943423531,True,8,4096,0.1,10,0.005,0.005,1234
90,99.7409950852163,43.94228172302246,78.42356919497252,0.7024068618088626,True,8,4096,0.1,10,0.005,0.005,1234
91,99.64532528637832,43.36914067268371,75.18154936097562,0.10084101623959012,True,8,4096,0.1,10,0.005,0.005,1234
92,99.7604908903638,43.84125804901123,72.96793610788882,-0.5092003437188956,True,8,4096,0.1,10,0.005,0.005,1234
93,99.72230301739603,43.65638461112976,72.3942454252392,-0.8549378449502198,True,8,4096,0.1,10,0.005,0.005,1234
94,99.73421730689832,43.52337007522583,72.71989926695824,-0.7635579404010567,True,8,4096,0.1,10,0.005,0.005,1234
95,99.76929184281956,43.87055501937866,73.12076440081,-0.7692173947679236,True,8,4096,0.1,10,0.005,0.005,1234
96,99.76962197150412,43.841594791412355,72.5075251199305,-0.19565429938466924,True,8,4096,0.1,10,0.005,0.005,1234
97,99.77913044270669,43.255993938446046,72.76424757950008,-0.5131128442784151,True,8,4096,0.1,10,0.005,0.005,1234
98,99.76000149961754,43.666486978530884,73.01034917682409,0.7288572468708471,True,8,4096,0.1,10,0.005,0.005,1234
99,99.73057919734114,43.85001335144043,72.49691881611943,-0.3786217095900555,True,8,4096,0.1,10,0.005,0.005,1234
100,99.7702711474395,43.555024194717404,72.9646340534091,-0.7902554032778499,True,8,4096,0.1,10,0.005,0.005,1234
