round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
74,99.39207207723982,42.7993667602539,73.20250954292715,0.7427611204042827,True,8,2048,0.1,10,0.005,0.005,1234
75,99.38247472250524,42.835061931610106,72.6165628824383,-0.4144403112901224,True,8,2048,0.1,10,0.005,0.005,1234
76,99.2420782977557,43.545258569717404,72.60782115347683,-0.46917381763458255,True,8,2048,0.1,10,0.005,0.005,1234
77,99.37643323682386,44.144666051864625,73.63769130781293,0.7988865014753843,True,8,2048,0.1,10,0.005,0.005,1234
78,99.49177101941684,43.70184531211853,73.04700099863112,0.15973380169311127,True,8,2048,0.1,10,0.005,0.005,1234
79,99.48442468716678,42.714843606948854,73.10739995911717,-0.7408503660788903,True,8,2048,0.1,10,0.005,0.005,1234
80,99.53863712202947,43.89715785980225,73.5109874010086,-0.47512172747261916,True,8,2048,0.1,10,0.005,0.005,1234
81,99.48322251816145,43.43312225341797,77.24089230038226,0.7490995541214943,True,8,2048,0.1,10,0.005,0.005,1234
82,99.56670398940726,42.97750544548035,77.26736417040229,-0.8912445571687486,True,8,2048,0.1,10,0.005,0.005,1234
83,99.55443315699733,43.08459053039551,73.87830437533557,-0.7655356875280055,True,8,2048,0.1,10,0.005,0.005,1234
84,99.619272855285,44.17632002830506,72.56782962754369,0.21111270031297064,True,8,2048,0.1,10,0.005,0.005,1234
85,99.57558851526225,42.95696396827698,72.71016083657742,-0.09442211332775298,True,8,2048,0.1,10,0.005,0.005,1234
86,99.628704258633,43.15833773612976,72.84509414061904,-0.34360442161560056,True,8,2048,0.1,10,0.005,0.005,1234
87,99.56530483921273,42.55354251861572,72.7447360381484,0.18158844737119453,True,8,2048,0.1,10,0.005,0.005,1234
88,99.66288866571377,43.81398167610168,72.9637114610523,0.9411627807836423,True,8,2048,0.1,10,0.005,0.005,1234
89,99.6700837704195,43.88032050132752,73.41689304076135,-0.6986552991650321,True,8,2048,0.1,10,0.005,0.005,1234
90,99.67859613814703,43.15598063468933,72.36304680071771,-0.14336259847276667,True,8,2048,0.1,10,0.005,0.005,1234
91,99.77987022663766,43.392712688446046,73.1530877854675,-0.05360433525509305,True,8,2048,0.1,10,0.005,0.005,1234
92,99.75433890910361,43.7846848487854,72.71358886361122,-0.04085180916628995,True,8,2048,0.1,10,0.005,0.005,1234
93,99.67139844918957,43.21087026596069,72.4586010184139,-0.46279808749323303,True,8,2048,0.1,10,0.005,0.005,1234
94,99.70973318265033,43.53380923271179,73.00224611535668,-0.3808780703493344,True,8,2048,0.1,10,0.005,0.005,1234
95,99.75070503217336,43.90389270782471,72.59917609766126,0.2739872894388564,True,8,2048,0.1,10,0.005,0.005,1234
96,99.74787947275459,43.13981671333313,72.4659385420382,-0.3882353054849725,True,8,2048,0.1,10,0.005,0.005,1234
97,99.7250221002317,43.61563849449158,73.30524285510182,-0.6642025696734587,True,8,2048,0.1,10,0.005,0.005,1234
98,99.74696598493117,43.6860182762146,73.35348075069487,-0.5142043337379534,True,8,2048,0.1,10,0.005,0.005,1234
99,99.75081942227756,42.88826770782471,72.5080116763711,-0.2916865774563381,True,8,2048,0.1,10,0.005,0.005,1234
100,99.77546182070816,43.43076496124267,73.60751049034297,0.9265188797555789,True,8,2048,0.1,10,0.005,0.005,1234
