round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
62,97.96150866156374,41.66352362632752,74.33916092291474,-0.9419683081204774,True,8,2048,0.1,10,0.01,0.01,1234
63,97.94469179761361,42.396282291412355,73.03392656333745,0.8281089836551297,True,8,2048,0.1,10,0.01,0.01,1234
64,98.22895309081085,41.57933731079102,73.53642050363123,0.91209306035723,True,8,2048,0.1,10,0.01,0.01,1234
65,97.83967622011554,40.75397353172302,73.64800809137523,0.22934503853321075,True,8,2048,0.1,10,0.01,0.01,1234
66,98.25336181844581,42.367322254180905,73.4645943120122,-0.5272946394406832,True,8,2048,0.1,10,0.01,0.01,1234
67,98.13925993652981,40.55360980033875,73.51057828962803,-0.8335468714887445,True,8,2048,0.1,10,0.01,0.01,1234
68,98.58709888644924,43.91803607940674,73.994244357571,0.24646170815425134,True,8,2048,0.1,10,0.01,0.01,1234
69,98.49629077129778,42.34374995231629,73.20334202237427,-0.8729159814469954,True,8,2048,0.1,10,0.01,0.01,1234
70,98.56982031131824,43.441541051864625,73.67887443117797,-0.811024016228275,True,8,2048,0.1,10,0.01,0.01,1234
71,98.96609352505831,44.998652935028076,73.90231764875352,0.7151323454720634,True,8,2048,0.1,10,0.01,0.01,1234
72,98.86636742245868,44.11536898612976,72.94598414748907,0.1592034789877878,True,8,2048,0.1,10,0.01,0.01,1234
73,98.89701005588948,44.41945037841797,73.24214449338615,-0.25080667601691353,True,8,2048,0.1,10,0.01,0.01,1234
74,99.21751882253542,44.54337296485901,73.77739951759577,0.5398480957501555,True,8,2048,0.1,10,0.01,0.01,1234
75,99.22476738577937,44.44942078590393,72.54335776157677,-0.47953645603076833,True,8,2048,0.1,10,0.01,0.01,1234
76,99.21032546339475,44.57805757522583,73.1859275791794,-0.536017738978068,True,8,2048,0.1,10,0.01,0.01,1234
77,99.31150638706183,45.7189519405365,73.70198018848896,0.8669242231469405,True,8,2048,0.1,10,0.01,0.01,1234
78,99.45384188635131,45.2394259929657,72.6795107703656,0.12041817392621722,True,8,2048,0.1,10,0.01,0.01,1234
79,99.34518716851699,42.91284999847412,75.04896033555269,-0.8560548806801821,True,8,2048,0.1,10,0.01,0.01,1234
80,99.43018092008937,45.90685625076294,81.42062843590975,-0.5300615135627457,True,8,2048,0.1,10,0.01,0.01,1234
81,99.54597942963349,45.74420790672302,73.17759224772453,0.6285679280757904,True,8,2048,0.1,10,0.01,0.01,1234
82,99.46316771209855,45.094625520706174,73.51103165932,-0.9168148982672044,True,8,2048,0.1,10,0.01,0.01,1234
83,99.36915032634565,44.920191287994385,73.7118527404964,-0.8879780682121835,True,8,2048,0.1,10,0.01,0.01,1234
84,99.532822333761,46.598868417739865,73.13103144615889,0.13868977219225412,True,8,2048,0.1,10,0.01,0.01,1234
85,99.48880266345114,45.18857746124267,72.98855035938323,-0.38537341072445824,True,8,2048,0.1,10,0.01,0.01,1234
86,99.60661696688496,45.09159488677979,73.20363081432879,-0.5153088934281294,True,8,2048,0.1,10,0.01,0.01,1234
87,99.56682815695088,44.102572774887086,73.17191339470446,0.16034748803737553,True,8,2048,0.1,10,0.01,0.01,1234
88,99.65554572753618,46.19915137290955,73.50189706496894,0.7034682775365895,True,8,2048,0.1,10,0.01,0.01,1234
89,99.66417408230502,45.657327604293826,74.16325464099646,-0.8298610083081506,True,8,2048,0.1,10,0.01,0.01,1234
90,99.65968192940575,45.63442873954773,73.1928172018379,-0.15304845772432477,True,8,2048,0.1,10,0.01,0.01,1234
91,99.65209735477077,45.97656245231629,73.44047603011131,-0.15884167088402643,True,8,2048,0.1,10,0.01,0.01,1234
92,99.66405075250347,45.31822452545166,73.65610801614821,-0.04317780903407505,True,8,2048,0.1,10,0.01,0.01,1234
93,99.73329174607147,45.188577556610106,73.19952343590558,-0.6152981118015621,True,8,2048,0.1,10,0.01,0.01,1234
94,99.65929669308508,45.580212879180905,73.25563587248325,-0.38519436313259986,True,8,2048,0.1,10,0.01,0.01,1234
95,99.72175653348776,45.84826240539551,73.14001057483256,0.218015267493877,True,8,2048,0.1,10,0.01,0.01,1234
96,99.72398173772882,44.67268328666687,72.90039128065109,-0.38436526750263417,True,8,2048,0.1,10,0.01,0.01,1234
97,99.7455880636423,44.85250544548035,73.39902294799685,-0.8012492110331854,True,8,2048,0.1,10,0.01,0.01,1234
98,99.74966740015749,44.98720355033875,73.91649214364588,-0.7181198265134674,True,8,2048,0.1,10,0.01,0.01,1234
99,99.74606776773523,44.502289819717404,72.29545730538666,-0.28083190382743367,True,8,2048,0.1,10,0.01,0.01,1234
100,99.54423762640127,45.14311695098877,72.07892261072993,0.5884254713251134,True,8,2048,0.1,10,0.01,0.01,1234
