round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
42,64.06147150457909,10.294989204406738,78.78611664660275,-0.6801103149972311,True,8,2048,0.1,10,0.05,0.05,1234
43,65.19939524015572,10.428677225112915,79.50081100128591,-0.32134965487888884,True,8,2048,0.1,10,0.05,0.05,1234
44,63.996536552921256,10.294989204406738,80.21409494243562,0.9850191959114962,True,8,2048,0.1,10,0.05,0.05,1234
45,60.61159312575569,10.453933167457581,78.84513721428812,0.615492045879364,True,8,2048,0.1,10,0.05,0.05,1234
46,64.01925724832584,10.294989204406738,79.21543125063181,0.2199921237097846,True,8,2048,0.1,10,0.05,0.05,1234
47,60.60872635726766,10.453933167457581,80.10595204122365,0.5324012455732926,True,8,2048,0.1,10,0.05,0.05,1234
48,65.10864459024758,10.428677225112915,78.8399642445147,-0.011698895312370138,True,8,2048,0.1,10,0.05,0.05,1234
49,63.99155051596195,10.294989204406738,79.42590468004346,0.11197434862454732,True,8,2048,0.1,10,0.05,0.05,1234
50,65.22843132948266,10.428677225112915,80.30182176269591,-0.2570369778847208,True,8,2048,0.1,10,0.05,0.05,1234
51,60.36235130330091,10.304418075084687,79.0024733543396,-0.27883472442626955,True,8,2048,0.1,10,0.05,0.05,1234
52,61.42085386533821,10.294989204406738,79.45835015922785,-0.8716763328103458,True,8,2048,0.1,10,0.05,0.05,1234
53,65.22642687449384,10.428677225112915,80.11621035821736,0.06380398915364192,True,8,2048,0.1,10,0.05,0.05,1234
54,60.58389635723863,10.453933167457581,78.93206199258566,0.44297598892787715,True,8,2048,0.1,10,0.05,0.05,1234
55,65.14956527975758,10.428677225112915,79.6895667091012,0.232095409322668,True,8,2048,0.1,10,0.05,0.05,1234
56,60.35266923665553,10.304418075084687,79.9232123233378,-0.10706609379161489,True,8,2048,0.1,10,0.05,0.05,1234
57,64.13925800654421,10.294989204406738,79.27548815868795,-0.30852595823151724,True,8,2048,0.1,10,0.05,0.05,1234
58,60.33179365030619,10.24986526966095,79.26492216810584,-0.5989380217435067,True,8,2048,0.1,10,0.05,0.05,1234
59,61.41188274615952,10.388941240310668,79.39602423645556,-0.06125916694772655,True,8,2048,0.1,10,0.05,0.05,1234
60,60.41511080114299,10.304418075084687,79.03560037724674,-0.015506166522785768,True,8,2048,0.1,10,0.05,0.05,1234
61,60.40645955310714,10.304418075084687,79.7798608969897,0.36025641361872357,True,8,2048,0.1,10,0.05,0.05,1234
62,60.333849656169356,10.273437476158142,80.24242758750916,-0.23434022997246415,True,8,2048,0.1,10,0.05,0.05,1234
63,60.628643028944865,10.453933167457581,78.90239281766117,0.07623375615765972,True,8,2048,0.1,10,0.05,0.05,1234
64,63.96156329117034,10.294989204406738,79.47597534023225,0.21278524020361522,True,8,2048,0.1,10,0.05,0.05,1234
65,61.20625842789093,10.294989204406738,79.85881021618843,-0.18299556151032448,True,8,2048,0.1,10,0.05,0.05,1234
66,60.439666118418,10.24986526966095,78.94878989458084,0.2811950096717248,True,8,2048,0.1,10,0.05,0.05,1234
67,60.41072520138814,10.362338328361512,79.51202509179711,-0.39316264065829193,True,8,2048,0.1,10,0.05,0.05,1234
68,63.05814517273883,10.294989204406738,79.47591177001595,-0.18378089079216345,True,8,2048,0.1,10,0.05,0.05,1234
69,60.40274579926787,10.24986526966095,79.7098106816411,-0.47516797921236825,True,8,2048,0.1,10,0.05,0.05,1234
70,58.355366536388885,10.299703645706177,80.24713701941073,-0.3625269627225572,True,8,2048,0.1,10,0.05,0.05,1234
71,60.37210800510299,10.24986526966095,80.2830642145127,-0.126306414604187,True,8,2048,0.1,10,0.05,0.05,1234
72,60.37390499249791,10.24986526966095,78.89900552295148,-0.3322188954957774,True,8,2048,0.1,10,0.05,0.05,1234
73,60.419456851936545,10.273437476158142,79.0786830354482,-0.3177114890681373,True,8,2048,0.1,10,0.05,0.05,1234
74,62.178418582258814,10.294989204406738,79.39624728634953,-0.17856852975610185,True,8,2048,0.1,10,0.05,0.05,1234
75,60.4534873430679,10.273437476158142,79.44919857382774,-0.09526087786700274,True,8,2048,0.1,10,0.05,0.05,1234
76,59.16647669257643,10.152545762062072,79.31234874948859,-0.22605813026428223,True,8,2048,0.1,10,0.05,0.05,1234
77,60.22132028251474,10.27545794248581,79.70643588528037,-0.37703059535277517,True,8,2048,0.1,10,0.05,0.05,1234
78,60.33013761250229,10.362338328361512,83.98308167234063,-0.47654703375581026,True,8,2048,0.1,10,0.05,0.05,1234
79,49.32258351807696,10.36233835220337,82.72230061888695,-0.598727305730184,True,8,2048,0.1,10,0.05,0.05,1234
80,52.391402293183624,10.415207409858704,79.40226164460182,-0.599436615086809,True,8,2048,0.1,10,0.05,0.05,1234
81,50.099297537853616,10.415207409858704,78.43201118893921,-0.6892180234193802,True,8,2048,0.1,10,0.05,0.05,1234
82,45.18863618363872,10.276131439208985,79.28595754317939,-0.8237270926251824,True,8,2048,0.1,10,0.05,0.05,1234
83,51.875923556967564,10.309132528305053,79.7506996113807,-0.7731009227473561,True,8,2048,0.1,10,0.05,0.05,1234
84,47.79137370306369,10.445851290225983,78.68292477354407,-0.771667411528438,True,8,2048,0.1,10,0.05,0.05,1234
85,46.841868542155005,10.120218181610108,78.64661445468664,-0.9096982848076594,True,8,2048,0.1,10,0.05,0.05,1234
86,41.84024789143855,10.354256451129913,79.30019725859165,-0.9062646557303036,True,8,2048,0.1,10,0.05,0.05,1234
87,42.795069364722316,10.32832704782486,78.76306791603565,-0.8948713430138522,True,8,2048,0.1,10,0.05,0.05,1234
88,38.026275391760684,10.262661612033844,79.07313973642886,-0.9135566086604677,True,8,2048,0.1,10,0.05,0.05,1234
89,39.39545228155062,10.22157860994339,79.79798880405724,-0.9243388907475905,True,8,2048,0.1,10,0.05,0.05,1234
90,33.369815732782016,10.312836742401123,78.8050460293889,-0.9437880917881312,True,8,2048,0.1,10,0.05,0.05,1234
91,35.959240943150675,10.259294152259827,79.27840202488005,-0.9296687020195855,True,8,2048,0.1,10,0.05,0.05,1234
92,26.467504666857405,10.478515613079072,79.70692316815257,-0.926891646542392,True,8,2048,0.1,10,0.05,0.05,1234
93,27.24974478684451,9.864291453361512,78.436746571213,-0.9304547776346621,True,8,2048,0.1,10,0.05,0.05,1234
94,23.520666967066713,10.361664831638336,79.19333045370877,-0.9323633281133508,True,8,2048,0.1,10,0.05,0.05,1234
95,22.106505259099734,10.27916214466095,79.21479170024395,-0.9274577358935742,True,8,2048,0.1,10,0.05,0.05,1234
96,16.758778542159273,10.047817873954774,78.52185198292136,-0.9186026121440687,True,8,2048,0.1,10,0.05,0.05,1234
97,24.267519655711332,9.914466595649719,79.0508846193552,-0.9109731937448183,True,8,2048,0.1,10,0.05,0.05,1234
98,31.134804871705814,10.381869614124298,79.55105902068317,-0.9016857098058327,True,8,2048,0.1,10,0.05,0.05,1234
99,21.50904521449982,10.001683723926543,78.93603678233922,-0.8937354987981369,True,8,2048,0.1,10,0.05,0.05,1234
100,25.106507543942314,10.08048219680786,79.10875250026584,-0.8852003824831259,True,8,2048,0.1,10,0.05,0.05,1234
