round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
66,95.86988736559677,36.116311979293826,71.27450940385461,-0.17517381448012131,True,8,2048,0.1,10,0.001,0.001,1234
67,95.90958480423369,35.3374192237854,72.0067425519228,-0.6464667248003411,True,8,2048,0.1,10,0.001,0.001,1234
68,96.35139959106284,36.348666524887086,72.18501239456236,0.3940435149776402,True,8,2048,0.1,10,0.001,0.001,1234
69,96.35099106841567,36.09577050209045,71.38232198357582,-0.6506187214570887,True,8,2048,0.1,10,0.001,0.001,1234
70,96.31042802946848,35.800107669830325,72.46206579729915,-0.5609185298283895,True,8,2048,0.1,10,0.001,0.001,1234
71,96.64462410725957,36.83391695022583,72.71070076711476,0.950392850807735,True,8,2048,0.1,10,0.001,0.001,1234
72,96.69457212535498,36.41938309669494,71.8075690548867,0.521881706278089,True,8,2048,0.1,10,0.001,0.001,1234
73,96.68070020230822,35.94187755584717,71.59676592610776,0.03415082726213667,True,8,2048,0.1,10,0.001,0.001,1234
74,96.94652016565264,36.379983806610106,72.00354542769492,0.9411519569893406,True,8,2048,0.1,10,0.001,0.001,1234
75,97.10863735807798,36.76926174163818,71.54522549919784,-0.2450115245741767,True,8,2048,0.1,10,0.001,0.001,1234
76,97.15106967579975,36.73861784934998,71.84984655119479,-0.2997809871037801,True,8,2048,0.1,10,0.001,0.001,1234
77,97.10453639020609,36.88611254692078,72.4999831058085,1.0143088902297772,True,8,2048,0.1,10,0.001,0.001,1234
78,97.33449955781064,36.53353972434998,71.0723730865866,0.48794861118514815,True,8,2048,0.1,10,0.001,0.001,1234
79,97.31114438229606,35.95332703590393,75.55998770520091,-0.6316839930338737,True,8,2048,0.1,10,0.001,0.001,1234
80,97.48295460628968,37.14338622093201,79.15027735941112,-0.21455014959166321,True,8,2048,0.1,10,0.001,0.001,1234
81,97.74301873231889,37.34678058624267,74.70630438812077,0.8388496205210686,True,8,2048,0.1,10,0.001,0.001,1234
82,97.80287959761952,36.65005383491516,80.02404674328864,-0.5437235155223329,True,8,2048,0.1,10,0.001,0.001,1234
83,97.72969201687862,36.94302258491516,73.88149488903582,-0.5762520141717864,True,8,2048,0.1,10,0.001,0.001,1234
84,97.93283894137672,37.129242992401124,71.09030251763761,0.4483434206031891,True,8,2048,0.1,10,0.001,0.001,1234
85,97.86351627348104,37.41817078590393,71.68406341411173,-0.14134831371761503,True,8,2048,0.1,10,0.001,0.001,1234
86,97.90199854369212,36.73659744262695,72.71167847327888,-0.16174130720250746,True,8,2048,0.1,10,0.001,0.001,1234
87,98.01706142091345,36.96356406211853,71.29397248104215,0.3843887295833854,True,8,2048,0.1,10,0.001,0.001,1234
88,98.36391222727408,36.944032764434816,72.05079349689186,1.2333361581824291,True,8,2048,0.1,10,0.001,0.001,1234
89,98.20123165570777,37.11610999107361,72.83284347131848,-0.5556172782724554,True,8,2048,0.1,10,0.001,0.001,1234
90,98.36233350664082,37.040678644180296,71.51152367703617,-0.03699694724565142,True,8,2048,0.1,10,0.001,0.001,1234
91,98.3089642501191,37.94686145782471,72.12606129609048,-0.00960815880033705,True,8,2048,0.1,10,0.001,0.001,1234
92,98.39555214508515,37.61280965805054,72.24371221289039,-0.004232722324329418,True,8,2048,0.1,10,0.001,0.001,1234
93,98.44240018573353,37.6626480102539,71.4472170714289,-0.10355700228525244,True,8,2048,0.1,10,0.001,0.001,1234
94,98.45319112250455,37.41412978172302,72.02229385823011,-0.2602982610784551,True,8,2048,0.1,10,0.001,0.001,1234
95,98.71593719224688,36.7019127368927,73.05100405402482,0.5337312335663653,True,8,2048,0.1,10,0.001,0.001,1234
96,98.67820326515755,37.60371761322021,71.39133219793439,-0.2332111873124775,True,8,2048,0.1,10,0.001,0.001,1234
97,98.74086147812027,37.00565719604492,72.19933545589447,-0.5439394066731135,True,8,2048,0.1,10,0.001,0.001,1234
98,98.95516000819438,37.1359778881073,72.8120236042887,-0.4613996387756977,True,8,2048,0.1,10,0.001,0.001,1234
99,98.73691406850224,37.6037175655365,71.83867317996919,-0.25961796848141416,True,8,2048,0.1,10,0.001,0.001,1234
100,98.91368933617422,37.28616638183594,72.36691776663065,0.9890312907671688,True,8,2048,0.1,10,0.001,0.001,1234
