round,acc_train,acc_test,round_time_sec,mean_FgT_loss
42,89.04298479603025,38.83620676994324,46.984529227018356,-0.5982688839842634
43,88.89048222794733,39.28205809593201,46.81496141292155,-0.6541348497072855
44,89.19978645525829,41.22676448822021,46.8677993863821,-0.577046605043633
45,89.19506881785529,40.225619602203366,46.98078061081469,-0.5808966728773984
46,89.43345416130516,41.25976552963257,47.091227408498526,-0.6216978549957275
47,89.5201969989895,39.68110184669494,46.71618738770485,-0.5969535578852114
48,89.49277670768232,42.24171600341797,46.93614333122969,-0.6298904850127849
49,89.5987015472179,40.731748294830325,46.952783565968275,-0.6466615920265516
50,89.55591712632945,42.152141666412355,47.06890305131674,-0.5072702096433056
51,89.77577778200781,39.393857622146605,46.89495614729822,-0.5464640665054321
52,89.77165796397784,41.46686410903931,46.79431866295636,-0.6218027367311365
53,90.0728953075753,42.254849147796634,49.07270806282759,-0.598977613907594
54,90.0515590299805,39.0146821975708,46.95578307658434,-0.5806450236518428
55,90.01946713592756,42.937769412994385,46.70604598894715,-0.5386602260448314
56,90.19043877293917,41.920797443389894,46.86542120575905,-0.5740425218235362
57,90.25432156721213,43.47386856079102,47.112165389582515,-0.5398387717349189
58,90.49901482566514,40.46235179901123,46.985713789239526,-0.5780043581075835
59,90.40151275866168,43.38934535980225,46.934325287118554,-0.5764271431955797
60,90.67155628884254,43.163389110565184,46.91765361092985,-0.5767363794779373
61,90.6495571612103,44.10055208206177,46.78252391144633,-0.6160872320334116
62,90.7292838058962,45.127963352203366,46.97648346424103,-0.5648949576205895
63,90.73767122741549,43.50451240539551,46.831311067566276,-0.5153288341337635
64,90.85820195705783,43.770541477203366,47.48668073490262,-0.5923431298089405
65,91.05811518609502,44.277680492401124,47.20008827187121,-0.5672039277851582
66,91.01146741503496,45.10775842666626,46.93428155221045,-0.5214738332308255
67,91.19084162532732,44.5278823852539,46.859870513901114,-0.5401390845125372
68,90.98645927838805,43.1977370262146,46.866229604929686,-0.4900853989729241
69,91.27296656694875,44.51239223480225,47.051303612068295,-0.5456121073049658
70,91.13259545798695,46.545999431610106,46.93824687041342,-0.4794329007466634
71,91.18933922701237,45.57819223403931,46.84972896799445,-0.4912579928125654
72,91.33537722137524,45.30037708282471,47.043139308691025,-0.5145875014049907
73,91.56545740506485,46.751751041412355,46.77089715749025,-0.5488457067145242
74,91.54922053487532,46.21565208435059,46.84075704962015,-0.5464368111466709
75,91.60091924017745,46.16278285980225,46.95752192847431,-0.5046277062312977
76,91.70305608149565,45.946255397796634,46.99924083426595,-0.5819311475753784
77,91.74924414958608,49.00255908966064,46.91750003397465,-0.490631440752431
78,91.77992698844524,45.41487054824829,46.9019327070564,-0.5375161681856427
79,91.96634469255652,48.42133617401123,47.05300095304847,-0.521354215267377
80,91.82403677359916,47.37237339019775,47.94365479238331,-0.5121251163603384
81,91.87130442064732,47.71046590805054,46.8900363817811,-0.48953257203102113
82,91.98980472189831,47.266298389434816,46.836940282955766,-0.4951299576111782
83,92.08389048581076,46.97198276519775,47.15653504058719,-0.5566928924583807
84,92.30451409109668,47.75559005737305,46.948573457077146,-0.5047770508800644
85,92.28040314573416,48.671538257598876,46.90482216887176,-0.4364248031661624
86,92.18090401149831,45.20440464019775,46.82701453007758,-0.5074368252473719
87,92.22129336012055,47.178744602203366,46.98076446354389,-0.5137706232625384
88,92.2625444233224,49.26589431762695,46.99361380748451,-0.4731843526335968
89,92.56445302753187,47.06492443084717,46.929886328056455,-0.5536049292846159
90,92.56919143996183,51.924164867401124,46.97330638766289,-0.4251769084608957
91,92.53593051438298,46.5658676147461,46.89476648904383,-0.5123424013455709
92,92.52980336313392,49.1665542602539,46.941686844453216,-0.4867950271774124
93,92.72056809941706,49.2153826713562,47.7476322632283,-0.48764229727827985
94,92.63142259697558,49.960600757598876,47.015819048509,-0.44004219834522534
95,92.7246670342841,47.31748371124267,46.896625531837344,-0.5130457903476472
96,92.86819223098624,50.608162784576415,46.93806910701096,-0.5257204331849751
97,93.01566220199541,50.065665340423585,46.969906486570835,-0.5114109615484873
98,92.890718191974,50.01650037765503,46.89499945938587,-0.48508657008102257
99,93.03540823541528,49.388469791412355,46.91516657732427,-0.5074024309917372
100,93.01771069091114,52.070649242401124,46.82764273509383,-0.41543764538235134
