round,acc_train,acc_test,round_time_sec,mean_FgT_loss
119,96.69586487355254,62.10095624923706,71.81116172857583,-0.48497189909724864
120,96.78798314507634,64.5844557762146,71.8838489241898,-0.5392613871758726
121,96.60480572835326,65.4818826675415,71.20585561171174,-0.4646628628174464
122,96.84026321582817,62.13261051177979,71.732880666852,-0.5470716381861158
123,96.82395317751455,66.2779499053955,71.05684688687325,-0.48284086047625935
124,97.00390473418166,60.74016695022583,71.26431983336806,-0.593594145484087
125,96.75223209364967,69.77505378723144,72.0700262747705,-0.4922815369021508
126,97.10368284539169,62.65220880508423,71.9121995922178,-0.5657410392761231
127,96.85776306323814,66.23720350265503,71.77977258339524,-0.5783029946069869
128,96.81787038182429,67.87850198745727,72.11464016884565,-0.518482368292771
129,96.9303951089666,66.25202045440673,71.93533471226692,-0.5630247462540865
130,96.86154326731582,68.02363948822021,70.53244406171143,-0.4616967374964278
131,97.07829791968132,64.62082395553588,72.61284524202347,-0.5110195361650907
132,97.20988937279535,66.55643854141235,70.49878869205713,-0.5344371850253972
133,97.24063947212758,68.08930492401123,72.26249760389328,-0.4797600227774996
134,97.158804493888,66.71504583358765,71.58610012941062,-0.4849028784529607
135,97.1301510646658,68.5371766090393,71.68611636012793,-0.5260900832823853
136,97.0811179479849,68.01589441299438,73.73856499232352,-0.5110360560593782
137,97.08769548366959,69.88921060562134,73.04735216125846,-0.5031520001151982
138,97.19700404381334,68.4051721572876,72.32966009154916,-0.5700071971781933
139,97.10085918687881,71.21565189361573,76.28050181083381,-0.5227438984573751
140,97.31935504403694,70.00707159042358,73.67103202827275,-0.6010646785763528
141,97.32522457096215,71.41029109954835,72.42917220294476,-0.390455795611654
142,97.40016222989702,63.644598388671874,72.9205022379756,-0.5703298052151998
143,97.32432113293356,75.15389232635498,72.8601200953126,-0.4678183290320383
144,97.40766093150575,65.77754564285279,72.42612183466554,-0.5718531254288199
145,97.4092197722295,74.02175350189209,73.77184241265059,-0.4720326161219014
146,97.48604505222414,65.05589990615844,72.39798336476088,-0.5561635502453508
147,97.54873679095105,72.15281524658204,71.88828564435244,-0.5243143765893701
148,97.32596203050639,70.60984630584717,73.3099417462945,-0.49567438753283755
149,97.76704886140959,68.0731409072876,72.84336799196899,-0.4806096992782644
150,97.45378629457201,68.73888750076294,72.66401311382651,-0.49185424083031265
151,97.5242363314712,68.31963891983033,73.03100970573723,-0.5058408625920614
152,97.35553683245175,69.69591856002808,75.06944808550179,-0.564254045881183
153,97.55527487696149,73.82475757598877,73.37437418475747,-0.4585345426672383
154,97.71721922387715,67.11914043426513,72.29142255708575,-0.49855409065882367
155,97.53250658547886,68.98201770782471,72.66569210216403,-0.5646226537692083
156,97.68260289628279,72.12284469604492,72.47391939908266,-0.4692648768424988
157,97.75106132202282,69.18103456497192,72.77939812466502,-0.6169176155175918
158,97.53571969058873,74.99528560638427,74.1142896078527,-0.4842341173985961
159,97.7594792476527,71.55610179901123,72.89863617159426,-0.5203470765035364
160,97.67868483881503,69.43628749847412,72.83813006430864,-0.49627350336350734
161,97.71976300136778,72.4134563446045,71.99628021381795,-0.4605901904404163
162,97.73978012685981,67.04202575683594,71.7958573102951,-0.5108228499844948
163,97.7577236122227,75.59940719604492,71.76970883645117,-0.507002161608802
164,97.90519093383048,69.60061950683594,72.00394901819527,-0.5299119737250674
165,97.70502967295164,75.44686145782471,70.83152766339481,-0.48532413346011466
166,97.84480162316558,68.6102502822876,70.9615037702024,-0.5134796214826179
167,97.81592656434367,74.5787311553955,72.373396076262,-0.4744334314242903
168,97.94694117991352,69.97137641906738,71.42246115393937,-0.5320472353232835
169,97.71570657124853,74.2076374053955,72.11789242736995,-0.5080995084274382
170,97.83865102223686,74.20325946807861,72.14970352873206,-0.5222429954088651
171,97.89114453870437,75.13065719604492,71.22350108809769,-0.4896060645580292
172,97.66997063825909,70.13806552886963,71.4921473711729,-0.40178228261178
173,97.98838959884833,70.32226533889771,71.30097540095448,-0.4104637624912484
174,97.93862367168694,67.39493541717529,71.39738988876343,-0.46852803815996025
175,97.9094692789936,72.01542301177979,71.73377401567996,-0.4033742183926462
176,97.9986486397241,68.73686685562134,71.48829792998731,-0.4738116444860186
177,98.05841102677587,74.21201496124267,71.3025844283402,-0.4071389924396168
178,97.95752323069897,69.22279090881348,70.8911728002131,-0.49305934926210826
179,98.02889604237632,72.33028011322021,71.32661445997655,-0.47206625141454545
180,98.14880838909183,72.83236770629883,71.47540084831417,-0.5097705791782401
181,98.17186265455184,73.46376609802246,71.33860306628048,-0.4577147530184852
182,98.1145740794098,73.05630397796631,71.096505317837,-0.5601995600521236
183,98.1893080691178,76.27828674316406,72.91336870379746,-0.47407265449618247
184,98.09905681276129,72.78050918579102,71.42369418218732,-0.5072886194687724
185,98.15507562732465,74.89459857940673,71.31714689172804,-0.4973940237060837
186,98.14829107987632,72.90779895782471,71.23300295136869,-0.40821776261200776
187,98.22755046923201,70.84220142364502,70.86581991799176,-0.5080210428725007
188,98.08302619901492,72.31243286132812,70.92866290360689,-0.3883753345611899
189,98.03692244453235,72.57273693084717,72.63019012659788,-0.4460849280052997
190,98.18162017120241,70.44383068084717,70.26205278933048,-0.43747344534233135
191,98.24255324106662,72.68049564361573,70.13966873288155,-0.44657007110746283
192,98.08036155009208,70.91897850036621,70.71044561825693,-0.47214971225299135
193,98.18172036370561,74.55583229064942,71.16056711785495,-0.5035957088693976
194,98.24619172006786,74.2891300201416,70.74065438099205,-0.47300303167629737
195,98.15608433855071,75.31957149505615,71.18552643060684,-0.4691964990084933
196,98.16372488539977,71.34294185638427,71.33075069449842,-0.45062161622903285
197,98.2203327362415,77.15382556915283,70.58158281072974,-0.44027269707650557
198,98.20217559207146,70.71457405090332,69.59860768914223,-0.48336397058467573
199,98.2161596338598,78.17551136016846,69.2913425732404,-0.4389011754532053
200,98.12498977876687,71.23855075836181,70.12038693204522,-0.4487605253655707
