round,acc_train,acc_test,round_time_sec,mean_FgT_loss
129,95.3026128962496,60.09327840805054,70.90779786743224,-0.36586531065404415
130,95.52357286044739,58.084927272796634,70.7182615287602,-0.453084433725638
131,95.25623334336046,61.419046306610106,71.36141932569444,-0.4232460104502164
132,95.45813025088373,63.9052396774292,72.73114646226168,-0.4613622081188755
133,95.43265729465182,60.64756183624267,70.61176993511617,-0.35275749907349097
134,95.43122560844695,64.21336193084717,71.07137006893754,-0.4280816737870525
135,95.67807023089291,57.14001874923706,70.56036734953523,-0.45483850454216573
136,95.51122626815528,65.82974109649658,69.60938290506601,-0.4767745291745221
137,95.62006041873876,62.94416742324829,71.6386187132448,-0.4272100425818387
138,95.57644085333062,63.397426986694335,69.88101185671985,-0.4620964805575183
139,95.61948481830106,61.975350284576415,70.08322204090655,-0.2651644271353017
140,95.49001410279577,56.58775568008423,71.00841316394508,-0.4825852517601397
141,95.72532078275093,61.81741638183594,70.7194227129221,-0.3981919092791421
142,95.8361881310162,57.91251335144043,71.06274080462754,-0.4066781735589318
143,95.69356529051677,60.87318153381348,71.84598043560982,-0.3531756040076135
144,95.53984562169346,61.26650047302246,70.51772356964648,-0.45278028508166335
145,95.90332069073854,64.18642225265503,70.89966930821538,-0.4627530309889052
146,95.8375513687151,62.15315170288086,71.15477793477476,-0.5079245427559163
147,95.77892576259536,65.76441259384156,72.24730425328016,-0.4784373902294734
148,95.85752968879504,64.13052253723144,70.84290710091591,-0.4478859106699626
149,95.87728976116568,62.86469564437866,72.01471026986837,-0.5079761244155265
150,96.0594034355324,66.4214035987854,69.35228821635246,-0.42805254299368634
151,95.9125686668892,63.52134952545166,70.77501684240997,-0.5103801516691844
152,95.9914855748082,66.1348328590393,72.01927468553185,-0.40128429125476356
153,96.20723982286573,63.13308172225952,70.4791986271739,-0.4625639578229503
154,96.13205337048618,65.99979810714721,70.28669569641352,-0.4314553831137863
155,96.10107555859322,64.08607206344604,71.09820706397295,-0.39847779661029964
156,96.21376736805217,62.759630870819095,70.69469147734344,-0.4625280864777104
157,96.20861629476396,67.24676733016967,72.28937195427716,-0.3919160457757803
158,96.38933401374216,63.41965236663818,71.48093853704631,-0.45717437328047056
159,96.09356686864457,67.07738428115844,70.53965067490935,-0.3729883749273759
160,96.30721842168053,62.057852840423585,70.78669133596122,-0.46705000505507366
161,96.40186571335354,67.19894933700562,70.79496014118195,-0.3980533450841904
162,96.44137544821866,63.13914318084717,69.94391273148358,-0.44205219701210163
163,96.08196589240012,66.35607481002808,70.63665000721812,-0.4356848516581971
164,96.34019304838452,66.32677793502808,71.3184897378087,-0.408773459539823
165,96.48503112685354,63.93588342666626,69.98690563626587,-0.43544167425574326
166,96.2326185201064,67.17200965881348,69.90243815258145,-0.4285233497619629
167,96.52926090594549,64.07462282180786,71.87556927651167,-0.445234136050006
168,96.5616183276539,67.18076496124267,69.69703627377748,-0.39234314707224954
169,96.31606553276853,62.45554962158203,70.49875641614199,-0.4191029036328906
170,96.63256195674649,64.62486505508423,71.16687947884202,-0.44479284871964764
171,96.55353365420156,68.43278560638427,70.20997383631766,-0.4200906700947705
172,96.7710367324219,64.1002155303955,71.25875644944608,-0.43009635440090244
173,96.62779382720487,67.42019128799438,71.57024320028722,-0.4417878819066425
174,96.63753404050595,66.8325698852539,70.10982611216605,-0.4388761227530551
175,96.585027185425,66.98444232940673,72.87094409577549,-0.44425246462054635
176,96.80011524505521,67.97952575683594,71.32078384235501,-0.3937980318069458
177,96.72034814848338,64.79020738601685,70.85409387387335,-0.450805355202068
178,96.66041670812363,66.68170795440673,70.94230276159942,-0.38843543987489687
179,96.66791859296217,63.65268058776856,70.86560052260756,-0.4227917107303491
180,96.79952337693999,64.46996202468873,70.91622849181294,-0.4264254969591535
181,96.76521159408065,67.45858001708984,70.27989818900824,-0.4070555176999834
182,96.80646826973333,65.74521818161011,71.06305168382823,-0.42876929209377224
183,96.79931906710068,66.37728986740112,70.98737527243793,-0.4581334630211631
184,96.98594928830786,69.17733001708984,70.20560926012695,-0.40262459536067774
185,96.91269581924475,65.2549165725708,71.14541033282876,-0.4537624004094497
186,96.87463979809952,70.36705303192139,70.62578303739429,-0.4001747318216272
187,96.91093010885793,65.81054668426513,70.55683103576303,-0.46136196486411557
188,96.94050631129014,70.71019649505615,70.85008089803159,-0.3807018230305636
189,96.7784135860117,64.39183731079102,71.36714240722358,-0.4517361746823534
190,97.02623245057053,69.10425624847412,70.40807490050793,-0.4056622761267203
191,96.79238995656912,67.37607746124267,70.68881736136973,-0.38576011218522727
192,97.06894502988204,64.86563835144042,70.59850023686886,-0.40291243354687517
193,97.05199354393746,68.62271013259888,70.0848867315799,-0.4066606865574916
194,97.15767362230001,68.30313816070557,71.332997540012,-0.421385247163822
195,97.08330263122855,68.48531761169434,69.79736921191216,-0.40157787609346135
196,97.06319302607277,66.62580766677857,70.58228115178645,-0.44384053089679815
197,97.22470260438033,68.04586486816406,71.32436894439161,-0.4304377211599934
198,97.28829712327713,68.15126600265503,70.6680558398366,-0.4199333708298388
199,97.01485651430022,71.66015625,70.53339808620512,-0.41274927451152993
200,97.25100675546321,67.94888210296631,71.62460052408278,-0.4084892907933374
