round,acc_train,acc_test,round_time_sec,mean_FgT_loss
75,98.97538217610317,61.94605331420898,70.22219965793192,-0.646179344203021
76,99.1166722413123,68.33748645782471,68.5026254048571,-0.6697962999343872
77,98.94978530953384,66.83661117553712,68.61571701522917,-0.6612444480783061
78,99.04352862188071,64.77033948898315,68.11654087621719,-0.713550611749872
79,99.1251120347213,66.89251079559327,68.69322627410293,-0.7172975647143829
80,99.096914928769,66.6274917602539,68.60145752318203,-0.5907240547711337
81,99.1056483352111,62.89702310562134,68.79747798945755,-0.685327984392643
82,99.23379117429066,66.8369475364685,68.6932546151802,-0.44009246134463653
83,99.13191747865126,59.745420169830325,69.05233865696937,-0.8216007075658659
84,99.00146917892246,71.17625255584717,68.77943877130747,-0.42513125273118535
85,99.16081528823563,61.3628098487854,68.44206983223557,-0.7188718929177239
86,99.17180002496814,67.5649917602539,68.27257404755801,-0.3336845215629129
87,99.17412658570613,59.03657054901123,69.75757508631796,-0.6542830086031626
88,99.21379577650347,69.11402225494385,67.4847105378285,-0.08985609227213366
89,99.25717872495557,56.825835132598876,68.52642888668925,-0.7434147582812742
90,99.16775106579642,73.66345672607422,68.43155126832426,-0.22000362163179377
91,99.3115728047086,57.174030017852786,68.68207068182528,-0.7488488713900249
92,99.27875276188726,71.37223854064942,68.77883239556104,-0.4548525463093768
93,99.49138587640265,64.19416742324829,69.51137109659612,-0.5799920882867731
94,99.40310528701765,67.5899109840393,69.5066690063104,-0.3209836233046747
95,99.39026040085969,59.25814905166626,68.39683103282005,-0.45135503119610726
96,99.44771079434132,65.97824592590332,68.72917875368148,-0.5013247301704005
97,99.25963204589041,66.09509677886963,68.52706263586879,-0.5217793912937244
98,99.44247104855476,66.28300104141235,68.76013270951807,-0.5160363255087862
99,99.4031942977232,65.34718465805054,68.83010000083596,-0.5791887762595196
100,99.37398814481327,69.94005908966065,71.57812669407576,-0.44613285016531895
101,99.44412332687818,61.99016695022583,68.24028509389609,-0.5343956243991852
102,99.38599619019139,67.18817319869996,68.48512464016676,-0.47596954001058445
103,99.38470372430439,64.90470094680786,68.47463697753847,-0.46214062618274315
104,99.39054648528715,63.72844820022583,68.57401649374515,-0.468734887618463
105,99.49563116842408,65.8974271774292,68.42523274105042,-0.4578569514247087
106,99.39104188156085,62.90981931686402,69.06469744164497,-0.5305791355314708
107,99.32196269587409,68.21827831268311,66.8425756925717,-0.43428563678039694
108,99.40710742839374,62.56162433624267,69.25221599824727,-0.5441531945611829
109,99.62246754808147,68.8705548286438,68.29427576065063,-0.4376502771068502
110,99.41605656529273,64.22817888259888,68.11189362127334,-0.5805933814529979
111,99.33297752797722,68.84058456420898,69.83537835720927,-0.21735624020749872
112,99.21505737339582,60.042093181610106,70.94857980404049,-0.5740135105343552
113,99.44698501044982,69.1857484817505,68.59072212781757,-0.2514150509876864
114,99.5592946258452,58.71396808624267,68.54009653348476,-0.5901750257584901
115,99.44717475966958,69.387122631073,68.34711983893067,-0.26353940106274787
116,99.56203426904366,58.964170360565184,68.60546498373151,-0.5393222953962243
117,99.51334105135628,68.79074630737304,68.68742879480124,-0.4282692814695424
118,99.3000645259866,61.88914318084717,68.94671341683716,-0.4992474602837848
119,99.41973127725382,67.8135100364685,68.6024821093306,-0.5017016721984088
120,99.42872908727225,65.07778806686402,68.60733686480671,-0.44182443919302034
121,99.5141367951102,65.98801174163819,68.49007748719305,-0.5518922751148542
122,99.52704160695387,66.21565160751342,68.65611478220671,-0.4604435124673134
123,99.35586719522348,67.35115842819214,68.6063983142376,-0.5466405495268399
124,99.51763366397172,68.95844535827636,69.3180238083005,-0.3975200095796973
125,99.5579925251118,65.50949611663819,68.38085892889649,-0.5270267950911676
126,99.43950492476881,68.22669677734375,68.60708031617105,-0.47897738981246946
127,99.45873141590464,68.97999687194825,68.09372814185917,-0.4567553022551158
128,99.55384733973194,68.62372026443481,68.44448436703533,-0.5746076041319239
129,99.544443567411,70.207435131073,68.8108164742589,-0.4331644114572555
130,99.48169843174118,67.32893285751342,68.59402474761009,-0.4000016580256381
131,99.47008046504916,64.5645878791809,68.54743710439652,-0.41397741436958313
132,99.38437313131936,67.35284233093262,69.18487774021924,-0.48097699425602686
133,99.50467014516116,68.07381458282471,68.59988609049469,-0.36860442703420465
134,99.55155488319619,68.29438304901123,68.37511966656893,-0.5409099177310341
135,99.46867725271458,72.21443920135498,67.96178370155394,-0.375097934434663
136,99.5451331819389,66.65005388259888,71.38446492142975,-0.6774310383531782
137,99.5857939660962,76.41231117248535,68.18908890616149,-0.4036567162941484
138,99.51508814317705,67.95393333435058,68.34362880233675,-0.6080263520244265
139,99.56996535418402,73.18527717590332,69.01047764439136,-0.4352284816728122
140,99.53888455937393,68.87257537841796,68.98810528125614,-0.6671676691487539
141,99.53220786916368,75.94221420288086,68.88941722456366,-0.40704823093754905
142,99.56225044120387,68.14183740615844,68.56977977976203,-0.6227019186138262
143,99.56353509579219,74.83465785980225,68.46418139338493,-0.4434719509641889
144,99.36456832678222,68.82408409118652,68.66459948197007,-0.6279076827572776
145,99.36555685399495,75.03704166412354,68.58280509151518,-0.25406423542234635
146,99.41206225489648,66.37964696884156,68.50424915645272,-0.3366462415662305
147,99.40415203506714,72.45857982635498,69.02019063383341,0.23962583607190277
148,99.51119779695587,55.52498645782471,68.46597895864397,-0.292911988131854
149,99.54886851990283,71.25000009536743,69.16205187514424,0.038541060444471
150,99.41120188135775,54.42551174163818,68.25554869137704,-0.43532831636851266
151,99.67552918362964,72.24575710296631,68.69079944677651,-0.15677457372347514
152,99.34507780749288,59.37904109954834,70.64940546546131,-0.5313437703429469
153,99.76735655308616,72.0787311553955,70.38628643751144,-0.23797174464715154
154,99.58856570673164,61.695514392852786,68.2762752007693,-0.49347593659668965
155,99.71861956638838,71.26448001861573,68.94052013289183,-0.12951014258644797
156,99.41785581390903,59.56122016906738,68.84983739536256,-0.524879123510853
157,99.51703492683528,72.3989761352539,68.7625311082229,-0.2540991313946553
158,99.61899257503775,62.00296325683594,68.06879404652864,-0.5651851106601157
159,99.55545467844152,74.10189914703369,68.60453973244876,-0.19233595457258104
160,99.54675877365005,60.403084468841556,68.75137707870454,-0.4555656452598812
161,99.58449394375882,71.41163768768311,68.7786426357925,-0.2714984055608511
162,99.68432984719621,63.808930206298825,68.75880634505302,-0.49466834638429724
163,99.50300702503134,71.57967414855958,68.90087993163615,-0.4411275706909321
164,99.70259855771384,69.70736789703369,68.91006094496697,-0.4543880644751473
165,99.56116847334188,71.34529914855958,68.58701251074672,-0.425239387627055
166,99.53721946368867,69.98114261627197,71.74397251661867,-0.5506619350476698
167,99.70153491864723,74.01872310638427,69.02020452544093,-0.39233852150928544
168,99.37716055444656,70.44854526519775,68.6959586320445,-0.49131403426210324
169,99.5014338849119,73.04653835296631,68.48332535009831,-0.46699056774377823
170,99.63118671224524,71.10385246276856,68.51543913595378,-0.47669543105469653
171,99.62587505304121,71.2099271774292,68.4279226474464,-0.3880472628509297
172,99.36845402494173,68.63752679824829,69.29592589940876,-0.47917661663384464
173,99.49836845431945,73.45669460296631,68.84602908790112,-0.33429434479669085
174,99.7408165907915,67.81216316223144,68.56702630594373,-0.5189755338464859
175,99.5524171566156,74.3534481048584,68.30297536123544,-0.3955537949142785
176,99.5432422950355,70.83917007446288,68.89289089571685,-0.544101539339338
177,99.7827079794821,74.95319271087646,68.37185558956116,-0.34208737567744474
178,99.52463290186623,69.40631713867188,68.42565586976707,-0.5243174593664158
179,99.54417141131938,75.00875568389893,68.90436283685267,-0.30871823564004364
180,99.6490112427761,69.55212802886963,68.60898244846612,-0.5363177762018235
181,99.5842387734256,75.13974952697754,71.16669803857803,-0.24295069641537137
182,99.65015507904471,67.9643726348877,68.68679506517947,-0.4527448397644317
183,99.42667397270876,72.61483020782471,68.76202687434852,-0.34196443610138944
184,99.37380803736396,70.76744365692139,68.49664618540555,-0.3335452109086709
185,99.6013932610514,69.06182651519775,68.4974280577153,-0.3695542193625284
186,99.31874778336712,71.01932926177979,67.16091156285256,-0.0068160614451846565
187,99.39341819358413,62.514480113983154,69.18775150924921,-0.47719954050356345
188,99.47876404934453,74.59657878875733,68.73981209844351,-0.18589074057053756
189,99.64909725915757,65.16870927810669,69.23797183763236,-0.5134024160339478
190,99.58336489420286,74.4544719696045,68.48393020406365,-0.239039368415005
191,99.50533096409292,66.74838352203369,68.82055621221662,-0.4931064546108246
192,99.57570291149435,74.22346458435058,70.12115019001067,-0.30721969567044244
193,99.54456717843979,68.79714431762696,70.4806424677372,-0.5521013805021843
194,99.74625285203233,76.51602897644042,69.14849973469973,-0.4036489805409328
195,99.71565487614448,70.92739791870117,68.48031804896891,-0.5646867689090905
196,99.63174053047399,77.48653011322021,68.33150847442448,-0.4504149001378279
197,99.72587139117421,73.26643333435058,68.68002752028406,-0.5412542011056628
198,99.34406355200802,76.46955814361573,69.2543814200908,-0.36784601725902655
199,99.18167385947908,70.00269412994385,68.77646308206022,-0.46309852600097656
200,99.18623151896858,73.18393058776856,68.27956428192556,-0.2695048741958848
