round,acc_train,acc_test,round_time_sec,mean_FgT_loss
34,90.64783083658551,28.925781202316283,106.04322521295398,-0.47317934397495154
35,90.77368653434034,32.23195028305054,104.89216916263103,-0.5202403559404261
36,91.1215293292444,32.14742712974548,105.61158787738532,0.35743095193590435
37,91.06979479097568,31.00080814361572,104.66253991238773,-0.4956691430674659
38,91.06443730909811,30.564385747909547,105.71129409503192,-0.5180607711946642
39,91.63761638152332,33.958108806610106,106.70715194847435,-0.3716140546296772
40,91.55442753215357,33.77256188392639,105.65727272257209,-0.2933552907063411
41,91.76135956441597,38.574555444717404,105.25646439008415,-0.5463606029748916
42,91.96634914820683,33.1418372631073,104.68840968701988,-0.5026746581240398
43,92.05478311573131,36.27929692268371,103.33640308026224,-0.19936099506559826
44,91.9876939604375,32.56398162841797,106.5543459141627,-0.48908294356146526
45,92.26064439508842,37.858634090423585,101.547393550165,-0.24774580922993747
46,92.46461597994409,36.359779024124144,103.68598016258329,-0.5953573306401571
47,92.30916474430653,41.31701221466064,104.82756960205734,-0.42108677003694617
48,92.54716449246393,35.263335180282596,103.83140918798745,-0.3218127514453644
49,92.67636604172996,38.32469019889832,105.49692752119154,-0.4951757341623306
50,92.78348811809553,37.406047868728635,104.70140801556408,-0.4191890881986034
51,92.78259919079076,40.661368465423585,104.91446338966489,-0.018456802368164063
52,92.91433017703191,34.67638745307922,105.1487962435931,-0.27107326423420625
53,92.8428977843141,39.78953394889832,107.10164823196828,0.5083251595497131
54,93.14000260958318,32.7077721118927,105.12116864137352,-0.4775908038301288
55,93.12644681192123,40.94019389152527,105.24048921931535,-0.509478282045435
56,93.2095672108314,43.03239498138428,105.89738995209336,-0.4191828034140847
57,93.28405266591834,41.52006998062134,103.88744067028165,-0.25652334306921276
58,93.46592359018385,40.128973722457886,106.93543651327491,-0.5097576421603822
59,93.64379752381872,42.47811145782471,106.54040626063943,-0.44750485338013746
60,93.73492913072495,42.54108300209045,104.84439947921783,-0.3102277497113761
61,93.8634481761143,43.06943688392639,103.43858088366687,-0.3728123704592387
62,93.77169419102566,43.54492177963257,105.4071784177795,-0.38455678986721353
63,93.68543308477035,43.53515615463257,103.93537701759487,-0.22366989812543314
64,93.86305993090363,41.95144109725952,105.12671690620482,-0.5000606945582798
65,94.02903037271841,42.58923759460449,105.50460546463728,-0.4127695579081774
66,94.08619826921023,48.593076419830325,101.7276490777731,-0.49059406060438887
67,94.33037641733533,44.999663257598876,104.25455765426159,-0.01650622035517837
68,94.20222633818211,47.454202556610106,105.35619499906898,-0.5513352618288638
69,94.18279613056531,44.63799839019775,103.61528900731355,-0.06772101100753336
70,94.43679792241768,48.83418641090393,103.77614336460829,-0.33334917261980584
71,94.2903104383942,44.20932102203369,106.01904471497983,-0.6238531129700797
72,94.45311880217675,47.591931629180905,106.64339671563357,-0.4296610086736545
73,94.57896892725107,48.375875329971315,104.47566830925643,-0.5621259063482285
74,94.56888208497992,51.564857196807864,105.68740081693977,-0.08359636672555584
75,94.83521344891645,46.615369057655336,105.65146648976952,-0.41573425885793325
76,94.68024226771567,49.7700026512146,104.64505703840405,-0.47312355518341065
77,94.57573815550454,48.19504299163818,107.98513389844447,-0.3061560157098268
78,94.92647162208672,50.16702580451965,103.13243909459561,-0.5027244694821247
79,95.09718086502974,48.15193977355957,104.62265290878713,-0.43768164897576356
80,94.93114091998501,52.94652481079102,106.42265459150076,-0.4905968738507621
81,94.94821224288157,51.66992177963257,105.40137042943388,0.029732091724872588
82,95.01241389427966,46.63927812576294,105.58273435477167,-0.4480795580663799
83,94.85464803917962,52.30738143920898,105.78260777983814,-0.5385736299724113
84,95.20451237308096,53.87493238449097,104.30921526253223,-0.5534522274890578
85,95.10694682253579,56.60391960144043,104.76733055245131,-0.35122078515234445
86,95.13249287234083,54.315732669830325,105.54348531458527,-0.15356096239650951
87,95.34564949821858,52.85560359954834,105.1104103019461,-0.6096412345420482
88,95.32029800244479,55.111126041412355,105.03432607557625,-0.2706917729871026
89,95.55308765187449,53.33714981079102,105.43586878478527,-0.550612287087874
90,95.52105326691041,51.522090435028076,107.26321496907622,-0.3951234281732795
91,95.53524691364773,52.430293560028076,105.87444107234478,-0.25152082443237306
92,95.41486133769726,54.28138465881348,105.70402193721384,-0.5465239954518748
93,95.69327430685443,57.05818958282471,103.52240484859794,-0.4010978354060132
94,95.55879507328558,51.73289337158203,104.17182269971818,-0.5687952874809183
95,95.79082176331308,58.36509943008423,105.44479832146317,-0.40167588375984353
96,95.56288805627256,55.935816287994385,104.8285423098132,-0.4102232707174201
97,95.78852911758469,57.012055492401124,104.68558658286929,-0.5383959114551544
98,95.87599182451876,55.152208995819095,107.84844605997205,-0.5366905472942234
99,95.93424203301056,59.71410312652588,104.30685742199421,-0.6026536250601009
100,95.78386400653507,58.4560209274292,104.6777958497405,-0.4721197684605916
101,95.85359974429257,59.14971733093262,106.65349594503641,-0.4506207394599915
102,96.07367197280288,55.237068843841556,103.55860078986734,-0.5796562268002199
103,95.90882941154376,63.17079734802246,103.12134578637779,-0.5204829550256916
104,96.16554688278255,57.47743816375733,106.38758248370141,-0.5887390317268741
105,96.00525091721121,65.80347509384156,106.84095527045429,-0.37032002439865697
106,96.04143660265444,58.5893723487854,105.05697282962501,-0.4801091636930193
107,96.11617732454312,56.031115245819095,105.14648285601288,-0.45474334932723137
108,96.32746101118903,61.13685321807861,102.85941288620234,-0.5763894052148979
109,96.23762285121441,61.58034763336182,104.22101030871272,-0.5502570779235275
110,96.19116783326663,64.81007518768311,107.25394232664257,-0.5342184797339483
111,96.34591044224842,61.501885414123535,103.84632619284093,-0.4578260107473894
112,96.18888266901862,62.054485130310056,105.60218212939799,-0.5256745536048133
113,96.20220049501799,61.4682110786438,106.05717777926475,-0.4631844684481621
114,96.51109274882475,61.120016193389894,104.55817043315619,-0.6092598934089188
115,96.507688462698,68.22636041641235,104.40981383994222,-0.5324793478898835
116,96.46970113817635,63.8197060585022,107.88451501261443,-0.5608740153520003
117,96.4324603118587,66.3412582397461,105.0306998854503,-0.47184846730067814
118,96.71880404426457,61.40187225341797,105.152329496108,-0.5457158863035023
119,96.62031227903859,65.7920256614685,102.54212009999901,-0.43652714309045826
120,96.58585777086033,59.36355037689209,103.44562824815512,-0.5218857747166097
121,96.61391202274808,67.24171581268311,106.14251239597797,-0.5074119220177332
122,96.63099236337929,63.67625274658203,102.43465656228364,-0.5650976571169767
123,96.65158508123801,66.91574630737304,104.78970949631184,-0.4555851953928588
124,96.88808781248214,63.64459829330444,105.28675360325724,-0.5612923275164472
125,96.8554916820466,66.34092130661011,104.93622068408877,-0.5513678241160608
126,96.7883967668074,68.04148712158204,106.55503041576594,-0.5766969480514527
127,96.65478911312849,68.19773712158204,105.69817907176912,-0.5162813180968875
128,97.03702293909797,64.96093711853027,107.23320850823075,-0.5244202473032193
129,96.9794952263533,69.64877433776856,104.17639652546495,-0.4971697945147753
130,96.91179807039403,66.75781269073487,105.0868569817394,-0.5695010802542516
131,96.93476156994772,68.72878484725952,107.03516607917845,-0.45774309910260713
132,97.03051553120737,66.45036344528198,104.21535625774413,-0.5162451471991212
133,96.87303921385849,66.25134687423706,106.42827630508691,-0.2989873732581283
134,97.0416843012107,63.59240303039551,104.67890990525484,-0.525506227536309
135,97.16855781476133,67.8798490524292,103.53555480018258,-0.5410701027557031
136,97.16725460313148,69.20629034042358,107.70348447747529,-0.563592971695794
137,97.2315243031355,73.16002140045165,105.60375530086458,-0.5034386533148149
138,97.11691298059127,65.94861249923706,104.32861140556633,-0.5524937775883362
139,97.18386424057292,73.60957717895508,105.58163389004767,-0.3590736488501231
140,97.37492256055891,62.05010776519775,105.471479521133,-0.5552516258020195
141,97.29366925507604,71.5887659072876,106.96935040783137,-0.4826105339186532
142,97.29632012100592,63.37284469604492,105.5797760123387,-0.5481179090256386
143,97.38894911629102,71.64601306915283,105.2245305031538,-0.46439895033836365
144,97.03188523706012,69.5396686553955,105.05962947383523,-0.6066340704064269
145,97.44677205131399,73.9732624053955,104.4805459510535,-0.49108989867899155
146,97.34828998469767,69.88213911056519,106.48242148105055,-0.5792803546478008
147,97.28971736827876,69.96598863601685,104.3641950963065,-0.547040584152692
148,97.3873752289514,73.75606117248535,102.85135245788842,-0.5218307744889032
149,97.28218498719356,70.45494327545165,103.80779362469912,-0.5896290874964482
150,97.335783989452,76.82280445098877,101.79653619788587,-0.5057790739424277
151,97.38208553806679,68.03946647644042,107.12580248527229,-0.5537232939402262
152,97.53340393995936,76.80664043426513,107.60306114889681,-0.474524223251848
153,97.56636608457517,67.83977632522583,104.41154723335057,-0.5603105821891835
154,97.36616017099414,76.90934791564942,104.37164005450904,-0.46379948831072043
155,97.45540428372995,67.74380359649658,105.11596838477999,-0.5793265584227326
156,97.59431301685042,75.90685596466065,105.7862315857783,-0.37439340391466697
157,97.53081094093203,67.06660814285279,105.38529739808291,-0.583303893605868
158,97.61434993083276,73.77592964172364,105.32834025658667,-0.4378298665307889
159,97.67367555125492,67.91453409194946,104.32501805853099,-0.538088046674487
160,97.6692540373617,74.80098323822021,103.87851603422314,-0.41923096907213797
161,97.83572869985014,66.8130386352539,106.1615280834958,-0.497544177621603
162,97.80472973059295,73.29135208129883,104.15334526170045,-0.5127000438500635
163,97.51949384042169,70.02693967819214,104.67369159590453,-0.4458676407366623
164,97.70301773797665,70.88328399658204,103.77506582438946,-0.5114151279619135
165,97.70480530975422,72.21949119567871,105.619111337699,-0.5059139786697016
166,97.76521061316751,76.23989734649658,104.24527934193611,-0.5059942866816666
167,97.72817342403789,70.0084186553955,105.54303927533329,-0.4539996733866542
168,98.00989544257087,70.79135227203369,104.34122096002102,-0.5161742585861754
169,97.76812963526442,70.37277755737304,104.8482798980549,-0.5168336899507613
170,97.98365400689359,74.97306003570557,104.60260951705277,-0.5213462008527044
171,97.85469185052764,73.77828674316406,107.0291505549103,-0.5372446915682625
172,97.89955901240967,75.74791221618652,103.85177387855947,-0.5037755230714006
173,97.82012740061758,72.36328144073487,105.31342260353267,-0.5445059149764305
174,97.72334897775012,75.96915397644042,103.31162969209254,-0.5475175315245039
175,97.70561377133271,75.71861515045165,104.51751078572124,-0.49871170931848985
176,97.89385859924695,72.19558181762696,107.02357093803585,-0.45663250616618567
177,97.87925521979653,70.80616931915283,105.68713311292231,-0.4276575361463157
178,97.85866162429856,68.27956619262696,103.70689171086997,-0.3983687724770799
179,97.8833150994515,69.61981410980225,105.95081656612456,-0.5339120083980347
180,97.89960605228255,73.79074630737304,102.70392368733883,-0.4275267167464315
181,97.99733570285744,70.30845890045165,108.15198451746255,-0.5470844248930613
182,97.8623882358423,75.2626615524292,104.68572227470577,-0.3846276850331554
183,98.03137318696551,69.39385776519775,102.54257992841303,-0.5567674214368338
184,97.84327153651743,78.17652225494385,102.61131217516959,-0.3902390723020001
185,98.0031812728558,67.00969820022583,105.86351409368217,-0.515025230853454
186,98.15326966467524,78.52067604064942,106.51290676463395,-0.4417927216839146
187,98.05826770344244,67.30468721389771,105.10942927468568,-0.5445894743165662
188,98.05156123528903,78.87627944946288,105.40573747083545,-0.411587555140735
189,98.0403963579726,67.48720321655273,104.13871760759503,-0.5420570398898835
190,98.113174353197,75.98094005584717,105.3808214776218,-0.46176669616547844
191,98.07455849303446,70.77350482940673,105.87906321883202,-0.4785392629472833
192,98.14419520515739,75.8856409072876,102.46904004737735,-0.45902090422145986
193,98.16000942449753,68.90759668350219,103.84135132376105,-0.4751993765433629
194,98.05285121864736,76.34765625,106.47158263716847,-0.4656097323783321
195,98.06197712029973,70.15995426177979,103.42628360632807,-0.4926321970433304
196,98.06748429520246,77.94416770935058,107.25212319381535,-0.49333443977893926
197,98.29359168278302,71.52747821807861,106.26392063964158,-0.44960468216818206
198,98.23305858074107,76.78306846618652,103.13363653607666,-0.4964627714326539
199,98.11618972823868,73.08997821807861,106.48651210218668,-0.4754987931010699
200,98.11494956451179,75.751953125,105.81686201691628,-0.5368788296253837
