round,acc_train,acc_test,round_time_sec,mean_FgT_loss
72,91.33537722137524,45.30037708282471,47.255847085267305,-0.5160528690042631
73,91.56545740506485,46.751751041412355,47.126224022358656,-0.55966707236237
74,91.54922053487532,46.21565208435059,47.24950740300119,-0.5470534905995408
75,91.60091924017745,46.16278285980225,48.02872441150248,-0.5091710122855934
76,91.70305608149565,45.946255397796634,47.06626161746681,-0.5904057598114014
77,91.74924414958608,49.00255908966064,47.116419702768326,-0.49489743615451615
78,91.77992698844524,45.41487054824829,47.15918916091323,-0.5424845837927484
79,91.96634469255652,48.42133617401123,47.09172342903912,-0.5233121942251157
80,91.82403677359916,47.37237339019775,47.176212610676885,-0.5194251522233214
81,91.87130442064732,47.71046590805054,47.19288835860789,-0.4943329468369484
82,91.98980472189831,47.266298389434816,47.234913755208254,-0.5009391366699596
83,92.08389048581076,46.97198276519775,47.23576234653592,-0.5610809209870129
84,92.30451409109668,47.75559005737305,47.17184343189001,-0.5100302696228027
85,92.28040314573416,48.671538257598876,47.367610109969974,-0.4352573567912692
86,92.18090401149831,45.20440464019775,47.14478689059615,-0.5083446236217724
87,92.22129336012055,47.178744602203366,47.89618568867445,-0.51799268362134
88,92.2625444233224,49.26589431762695,47.195666750893,-0.4701520752632755
89,92.56445302753187,47.06492443084717,46.99121526628733,-0.5536804050207138
90,92.56919143996183,51.924164867401124,47.3404989335686,-0.4209866108519308
91,92.53593051438298,46.5658676147461,47.24416848272085,-0.5131821513175965
92,92.52980336313392,49.1665542602539,47.17848367989063,-0.4829402349807404
93,92.72056809941706,49.2153826713562,47.20148849859834,-0.48847969459450763
94,92.63142259697558,49.960600757598876,47.10006901435554,-0.43400099713315243
95,92.7246670342841,47.31748371124267,47.170138504356146,-0.512002741402768
96,92.86819223098624,50.608162784576415,47.264232309535146,-0.5209775121588456
97,93.01566220199541,50.065665340423585,47.33840431459248,-0.5126039038101832
98,92.890718191974,50.01650037765503,47.38248560577631,-0.47945330868062286
99,93.03540823541528,49.388469791412355,47.250301046296954,-0.507862747931967
100,93.01771069091114,52.070649242401124,48.7563699465245,-0.4110092827768037
101,93.0532838372848,47.33398427963257,47.280466394498944,-0.5369924825429916
102,93.0118572741095,52.812163257598876,47.20370825380087,-0.4690170866428035
103,93.01657775071696,50.28387660980225,47.12412661127746,-0.4863206381891288
104,93.11741155884383,51.174568843841556,47.3722409568727,-0.4565703822571097
105,93.33109662162573,50.39735984802246,47.1255554407835,-0.47971327087053883
106,93.17242475680254,50.72467670440674,47.23610067553818,-0.4895569682121277
107,93.41416507861132,51.12338371276856,47.29252409748733,-0.4696808007528197
108,93.43270479506711,52.00127964019775,47.31874560005963,-0.4695010302222778
109,93.69205785679848,50.968480587005615,47.166891844943166,-0.47035755272264834
110,93.42975336346605,51.672615909576415,47.242576122283936,-0.47199372578104704
111,93.38877951901445,51.99252414703369,47.18756762892008,-0.46051720868457446
112,93.59119493214166,51.857825946807864,49.036715963855386,-0.4653002947300404
113,93.52293686965992,50.76037158966064,47.22584739327431,-0.5176228779767241
114,93.53236687265942,53.98100748062134,47.158372573554516,-0.4334331882738434
115,93.73233143460422,50.467402935028076,47.170176323503256,-0.4999255004682039
116,93.93703166734372,54.5171067237854,46.96920607239008,-0.39088770254798555
117,93.79438342530565,50.5229660987854,47.26095079630613,-0.5029465545868052
118,93.8510268301385,53.96282320022583,47.49624006077647,-0.4170984396567711
119,93.85594421518945,50.19228172302246,47.13548104651272,-0.49633487452894953
120,93.8169373031192,54.95352897644043,47.27060026861727,-0.39208996896984194
121,93.88236971619727,51.040207386016846,47.3771964404732,-0.46573472072680794
122,94.10132038530821,53.01926164627075,47.217196229845285,-0.442741866939324
123,93.97448306881991,52.21443958282471,50.21212564408779,-0.46646930741482096
124,93.8992617696407,54.262526988983154,47.15859444066882,-0.431672559036472
125,94.11065467500237,51.103515625,47.269085455685854,-0.4878352981421255
126,94.26967507094749,54.47636022567749,47.327475909143686,-0.4607961664199829
127,94.10033924090546,53.92510776519775,47.29422247223556,-0.4689684647416312
128,94.28199358286163,54.64473323822021,47.37882277183235,-0.39356878094785797
129,94.30938249782295,52.06054697036743,47.240465719252825,-0.4859765092842281
130,94.45705616859418,55.45629024505615,47.30175173841417,-0.4133613862732584
131,94.32707822291775,51.81371212005615,47.200393503531814,-0.46336053243050207
132,94.50505791578446,54.48780975341797,47.333214020356536,-0.42329038008478764
133,94.47655459545767,52.55724658966064,47.23171422444284,-0.4521044899116863
134,94.57643242755786,54.78818674087525,47.21533927321434,-0.4206300498847675
135,94.54513132063937,53.74932632446289,47.648934638127685,-0.4256853901628238
136,94.56868076578323,53.447265625,47.20261338353157,-0.4625251889228821
137,94.65501852224996,54.83735179901123,47.20014035888016,-0.43748313539168415
138,94.59783854155295,54.877761363983154,47.12417265214026,-0.4277310641142574
139,94.7067996404433,53.6674973487854,47.173656955361366,-0.4599721319433572
140,94.67635589199716,55.362338352203366,47.30312713980675,-0.4419605993538452
141,94.69674989540809,54.95453929901123,47.301786268129945,-0.4286939752953393
142,94.63706480629185,53.467807102203366,47.408099852502346,-0.4618580751385249
143,94.89011790859232,56.42409734725952,47.34757266566157,-0.40681324836233973
144,94.75068352062881,53.197400379180905,47.40021622739732,-0.4407721945455858
145,94.75582647820468,55.364021968841556,47.32739079929888,-0.42691921980844605
146,94.78283622858198,53.921066761016846,47.30736216716468,-0.4391856234649132
147,94.97084260584313,56.37190179824829,47.2436956781894,-0.39517452047295765
148,94.91918081604594,53.93655700683594,48.39959298633039,-0.4222067704006117
149,94.88943656398835,55.744544696807864,47.45499390549958,-0.37032961684304316
150,94.8682052361286,53.05158929824829,47.331265680491924,-0.43063773844866143
151,95.03741054606387,55.841527462005615,47.149559922516346,-0.388205459912618
152,94.88105312102796,53.87897348403931,47.25451822578907,-0.4568459040281788
153,95.23619992809401,57.55421590805054,47.390509059652686,-0.347050084487388
154,95.24139532481352,53.16069507598877,47.157585456967354,-0.45671210140963786
155,95.2734359867097,56.542968559265134,47.33018435910344,-0.389104569887186
156,95.25464230870021,55.13873920440674,47.363151997327805,-0.44655988331763974
157,95.0447825336093,57.79498920440674,47.265267480164766,-0.3849921555091173
158,95.11606611529666,54.926252365112305,47.35306191444397,-0.4248479217480702
159,95.17252303583675,57.331627178192136,47.51622988842428,-0.3835507291781751
160,95.26593545111706,55.5610182762146,48.66699559055269,-0.4246115909432465
161,95.36321953622385,57.015759563446046,47.19609528593719,-0.35853205993771553
162,95.36651203240196,54.59590492248535,47.40853410586715,-0.44314679966209836
163,95.4186560696795,58.205482196807864,47.42681597545743,-0.3213811181945565
164,95.47311050538391,54.40396003723144,47.38923410885036,-0.39349624642565206
165,95.60884781698726,57.16258068084717,47.298860777169466,-0.33797229099564435
166,95.50679235543336,54.00693683624267,47.30508494004607,-0.4359656698776014
167,95.61721398279504,58.29606666564941,47.48036478087306,-0.37143159092190753
168,95.49526262012239,56.02673749923706,47.258432088419795,-0.3959909759595722
169,95.71889588795696,57.07300643920898,47.40891124121845,-0.38214080390476046
170,95.58452459439506,56.612001514434816,47.306482603773475,-0.41781484057917395
171,95.53490011138675,57.93776922225952,47.19986783899367,-0.37136039909194496
172,95.65104843815278,56.2348464012146,47.28219527006149,-0.39898088452411673
173,95.77763271826221,57.2885235786438,48.445287209004164,-0.3693796053182247
174,95.68732967537755,56.70393314361572,47.13365194760263,-0.3718858998634912
175,95.68487189604299,57.210735416412355,47.21755702979863,-0.35890119514246094
176,95.60687985783181,56.56788787841797,47.296166555956006,-0.37643706798553467
177,95.83725008539889,57.03192329406738,47.40909662656486,-0.3793831257657571
178,95.70869495102447,57.14574337005615,47.36164144612849,-0.35537164595167514
179,95.91442377151765,56.00013446807861,47.46764097362757,-0.4022483253077175
180,95.83177735597425,57.821928882598876,47.289172157645226,-0.3938940467115221
181,95.88810282764871,57.75525321960449,47.19489377550781,-0.37240966889593335
182,96.0612652981835,56.610317897796634,47.37996172904968,-0.3898446339270028
183,95.87168503603118,57.73134422302246,48.85436946153641,-0.35740507402262844
184,96.11597774167329,56.35405435562134,47.22068265452981,-0.3407333509518149
185,95.94952594918071,57.04168910980225,47.10944181866944,-0.3166562710767207
186,96.03339343214563,54.735991382598876,47.24608566053212,-0.37239603964058127
187,95.9488639141885,57.640422916412355,47.20959324762225,-0.3134535063979446
188,95.9996613818391,55.457637310028076,47.21310122869909,-0.3854147772738003
189,96.07847457022334,58.167766666412355,47.34478386119008,-0.32263396236490693
190,96.10500894438694,56.01562490463257,47.418036537244916,-0.36493482381578474
191,96.11814545563503,58.34253768920898,47.218895580619574,-0.27514847485642685
192,96.19727422636285,54.57233295440674,47.3714709058404,-0.3577278275140293
193,96.07291749484632,57.9067886352539,47.287687201052904,-0.3219458678116401
194,96.21015661956157,56.02033939361572,47.22512632235885,-0.33482223965343416
195,96.3478453540675,57.177060794830325,47.277199206873775,-0.3127933949539342
196,96.19329730175,56.294113636016846,47.1497356928885,-0.3451129075808403
197,96.2368065708038,57.76737613677979,47.3457225933671,-0.30890319998167
198,96.25802536845444,56.43588342666626,48.30200137011707,-0.34733375105155906
199,96.40851726645921,58.39540672302246,47.31710909679532,-0.31727595010189097
200,96.34551907826219,56.079269886016846,47.328301411122084,-0.35826900316842236
