round,acc_train,acc_test,round_time_sec,mean_FgT_loss
84,98.42755847588447,64.24804697036743,68.76494046859443,-0.5017280363174806
85,98.22682655292428,58.55266704559326,66.49566503614187,-0.662790712856111
86,98.56820435229403,67.16190738677979,67.00808348506689,-0.3682654422872207
87,98.33716397965324,55.52060871124267,66.7684097904712,-0.8159366582715234
88,98.42535306601044,72.80172424316406,66.59341144934297,-0.23721503663337093
89,98.49291110794029,49.12951240539551,66.73653378710151,-0.6937213648449291
90,98.35794193961314,68.69578371047973,66.83400800079107,-0.1321062171057369
91,98.64556664358508,47.64614753723144,66.4031488634646,-0.49149542848269145
92,98.488894786261,61.806640625,66.19794096052647,-0.31663874348441323
93,98.42275561944936,55.77788248062134,65.5084539167583,-0.5403364734805148
94,98.27450226135065,62.76973295211792,67.0216218251735,-0.4139189245880291
95,98.71965393691477,56.2749192237854,66.59545454382896,-0.49779844474285206
96,98.30095259734668,60.448208236694335,69.75281569175422,-0.3998142907493993
97,98.38722865104515,57.64345359802246,66.46403179690242,-0.49742963413397473
98,98.38775158816875,61.24057102203369,66.58250840008259,-0.5291780952325801
99,98.53108891416527,63.23646249771118,66.41521217860281,-0.5226408547284652
100,98.24977112736521,61.920123767852786,66.86160479485989,-0.5024241853241969
101,98.44367099074312,67.06559791564942,66.65689000673592,-0.5448691880702973
102,98.31955724468273,64.70197982788086,66.48966955952346,-0.4484126019005728
103,98.36058583058411,70.31452045440673,66.70897757075727,-0.2953873954567255
104,98.62553139679879,57.8700834274292,66.39249709621072,-0.34353936007879315
105,98.45681888739045,63.29370937347412,67.06895340234041,-0.44004763892063725
106,98.40279970207322,59.28811941146851,66.67864267341793,-0.5915195646740141
107,98.36731455299109,74.88617992401123,67.11358589306474,-0.24588396582963332
108,98.39791946702242,50.51387386322021,66.9959693364799,-0.5155312563771399
109,98.82271770646192,74.16958465576172,71.07690258137882,-0.47488798366652596
110,97.94859167040008,61.156384563446046,66.4908806886524,-0.28155634162622856
111,98.44615420954665,54.50734090805054,66.92616333067417,-0.42805009592663157
112,98.0574046181544,62.1518048286438,67.03682815097272,-0.24172464523229514
113,98.17646193393838,58.01825141906738,64.72001348994672,-0.5257210044988564
114,98.59690539592172,67.06020994186402,66.94066644646227,-0.3721077853599481
115,98.30106442561357,60.590988636016846,66.83402317389846,-0.5139782616966649
116,98.49652835071308,68.66345624923706,67.0278443787247,-0.3091282103372657
117,98.2571745795392,63.445581912994385,66.73040916956961,-0.49026690063805417
118,98.3643738406534,67.21982765197754,66.60117093473673,-0.278292640661582
119,98.459291542352,58.61193408966064,66.8571877963841,-0.576277181758719
120,98.37702293092369,72.89129829406738,66.38661308772862,-0.16814163552612818
121,98.61261756103066,53.475888919830325,66.73810258880258,-0.3493134041627248
122,98.50997686060715,60.34718475341797,66.94314918480814,-0.2278895594856956
123,98.68525146927897,57.75121231079102,66.5903921853751,-0.2766258237791843
124,98.49365800050603,60.1865571975708,66.7617717422545,-0.2583681994337377
125,98.31702791600704,62.53939905166626,67.08070922270417,-0.44543555523118666
126,98.51706431619841,61.566541004180905,67.89154931530356,-0.45254136896133423
127,98.53574750368465,73.11456089019775,68.62607408873737,-0.4572295352580055
128,98.21394613191681,65.62870426177979,67.69124909862876,-0.33824169166444795
129,98.40796688330948,63.65571117401123,66.66859577037394,-0.3999183736741543
130,98.4438888279989,58.888402462005615,66.53671774081886,-0.4398495748985645
131,98.54142106747136,68.98100757598877,67.71599541418254,-0.30905155768761267
132,97.99768038678735,58.17046060562134,66.86263571865857,-0.35649952997688117
133,98.42151695542364,62.580818843841556,67.11567725799978,-0.25032894584265625
134,98.58605648628962,56.231142139434816,66.7995922435075,-0.47865287567439835
135,98.28361096708414,71.17524242401123,66.92613939195871,-0.0216057176020608
136,98.43324288641006,51.84570302963257,67.31629369221628,-0.5003004939467819
137,98.27521190246327,76.04492168426513,66.8036142848432,-0.09662794102640714
138,98.37280949283794,51.20891704559326,67.10703153908253,-0.3250290808016366
139,98.39533049621949,64.14197187423706,66.65327426604927,0.005249762016793956
140,98.1527258633691,47.75592670440674,67.01944484375417,-0.33485041548022265
141,98.56301695241463,63.84226818084717,66.65271841362119,-0.1045305609703064
142,98.68940951237826,55.73612594604492,71.25894848443568,-0.29038518159947496
143,98.1233340798949,60.5024245262146,66.2845210749656,-0.36955725181270654
144,98.48645122296209,66.4661907196045,66.96213166415691,-0.39806039099926716
145,98.5596984154662,63.88267784118652,66.8971587587148,-0.21420972711510128
146,98.38892570627061,58.538860416412355,66.69735582731664,-0.4373630248267075
147,98.39675644757554,68.58667812347412,66.36552191153169,-0.01864551109810398
148,98.6314316266617,46.305899715423585,67.88476839475334,-0.4260867096128918
149,98.33654690434187,71.50323276519775,66.94998545013368,-0.109614815663647
150,98.31343963519691,52.683189678192136,66.69955158047378,-0.38696615247918453
151,98.40068140233419,67.08815975189209,66.55475558899343,-0.02729950229326884
152,98.3386660989288,57.27707424163818,66.76864420808852,-0.34342921964380124
153,98.45452393530759,62.25619621276856,66.85889364220202,-0.19820788228198102
154,98.13579388061693,60.11112594604492,70.17339207790792,-0.2816288206312392
155,97.99645284852267,58.91904611587525,66.40736578591168,-0.2050143817028442
156,98.34708509812587,63.1792160987854,66.65181446634233,-0.285788090767399
157,98.08379456681044,61.145608806610106,66.98080321773887,-0.21150795886149773
158,98.31124981877522,65.22090520858765,67.09420781210065,-0.23588162432810303
159,98.62131885747068,62.06290397644043,66.63159320503473,-0.12857948111582407
160,98.53396992005706,57.15449886322021,66.91070023365319,-0.309172603694148
161,98.31003682357684,68.37149772644042,66.59854729287326,-0.08867119960486888
162,98.39729993521914,52.538388919830325,66.74933181889355,-0.2592173533410019
163,98.45597163199248,69.60567064285279,66.70655745081604,-0.09716068704922994
164,98.38587875414413,56.158405208587645,69.24107810668647,-0.12285420682532655
165,98.225362176448,64.76293096542358,65.33671811036766,-0.2527533111775794
166,98.30571840503669,67.54882793426513,67.14716487005353,0.10113475286599362
167,98.42293919774703,43.41325435638428,66.66846790537238,-0.26359056887856447
168,98.34348023027287,67.72090511322021,66.92304176650941,0.138423432490069
169,98.57530893951022,44.40867462158203,66.93791754543781,-0.4150082454794929
170,98.47039653861749,74.00996761322021,66.99059186503291,-0.1311612390202178
171,98.57681289922365,52.675444507598876,66.7253732867539,-0.44048273528323456
172,98.43453708039459,68.25228986740112,66.7812202591449,0.027051178335446364
173,98.29170560871287,47.944167613983154,66.96698956377804,-0.27751788566278857
174,98.60177942044808,60.00909194946289,66.65958430431783,-0.31806406120344394
175,98.34276918378968,65.55327310562134,67.065962318331,-0.3185426911403393
176,98.59677402207669,62.28044185638428,66.8161868210882,-0.22506854261670795
177,98.5801072504271,64.15746212005615,67.01509272865951,-0.2906501110304486
178,97.81801412865278,63.463092517852786,67.21472393162549,-0.06237760169357903
179,98.5337615072925,60.54081344604492,66.49532139860094,-0.15619145183081037
180,98.29546449809165,57.97009687423706,69.70874170772731,0.05771888900735525
181,98.44226521984953,54.910762310028076,67.03535940125585,-0.2319182402557797
182,98.32727542111716,64.50329990386963,66.64644643478096,0.15156864527180708
183,98.64142563100357,43.06606922149658,66.63055441901088,-0.2427125992355766
184,98.2214996180124,63.626414108276364,67.13075377047062,-0.04727552236755037
185,98.5867443231076,60.10304403305054,66.53862847201526,-0.310069143448187
186,98.26425830210844,67.24845085144042,66.78920707665384,-0.12511054889575854
187,98.47970837152911,64.24434270858765,67.06460193917155,-0.15599942175290918
188,98.3112071388586,55.53912992477417,66.83667576499283,-0.10026744470239322
189,98.22978172742573,68.8954740524292,66.95964901894331,-0.09729336931350384
190,98.1787827844999,57.26023693084717,66.82403915748,-0.08543775069019782
191,98.6880984190102,57.19423484802246,66.80673692189157,-0.2233749885308115
192,98.34167482005712,62.546134090423585,67.33780796453357,-0.29400439693041497
193,98.73498315168078,67.9081356048584,66.94123461470008,0.056205627818902336
194,98.69467244199306,48.65773181915283,67.51461540162563,-0.24573613695530075
195,98.51388072819186,66.95177793502808,65.01810076832771,-0.05182107392045641
196,98.58783992281823,55.95568399429321,66.52289692871273,-0.30872627741251235
197,97.99335576450908,68.94059801101685,67.16430281847715,0.05707486916561516
198,98.75084254603038,47.75289611816406,66.9780980926007,-0.23400053033973964
199,98.02957504393734,63.83081874847412,66.66765520907938,-0.14409759911623868
200,98.37544627890762,66.50525312423706,66.55883656814694,-0.1722159454570943
