round,acc_train,acc_test,round_time_sec,mean_FgT_loss
37,97.1451954333603,56.82246761322021,50.63840503618121,-1.2381546083423827
38,97.17079575948752,61.83762111663818,49.740430153906345,-0.6108510220372999
39,97.36650572120378,56.802936458587645,49.90709252841771,-1.1473512492681806
40,97.54271986723498,58.00141429901123,49.741818422451615,-0.922673544822595
41,97.67419392604042,57.88287973403931,49.73565741535276,-0.9559897020459175
42,97.61969805548992,55.23370151519775,49.64365330245346,-1.0905129604223298
43,97.62055521636178,64.7083782196045,49.75010503921658,-0.8355633644830613
44,97.77723262045066,57.93440179824829,49.78326026443392,-0.9455497292585151
45,97.88458202551418,61.57799034118652,49.82742999121547,-0.8156159167939966
46,97.95676997282001,59.10998115539551,49.81980601325631,-0.9476101729604933
47,97.99187762101315,61.58573551177979,49.797168030403554,-1.0251407506673231
48,97.940858893882,63.04485445022583,49.686590833589435,-1.0243693615527862
49,98.00178681567603,61.95783939361572,52.072838017717004,-1.018183742960294
50,97.95169300668707,62.637055492401124,49.876068502664566,-0.8715259943689618
51,98.19062240055113,61.531856060028076,49.65270970296115,-0.7517205584049225
52,98.26764337125991,62.0767105102539,49.639557084068656,-1.028759147606644
53,98.35825371416834,65.07879838943481,49.86981141939759,-0.8715456024958537
54,98.37798132412081,61.637594032287595,49.82968274783343,-0.9275846087707663
55,98.27340312432858,63.61866903305054,49.77400436811149,-0.8163077974760974
56,98.3886294633846,61.28872547149658,49.98739357572049,-0.7918774615634572
57,98.41459559534694,63.92712821960449,49.99781352840364,-0.6515820643731526
58,98.50176216882906,57.34206609725952,49.90538539830595,-0.8205996249851427
59,98.46727476685825,64.27397623062134,50.06506722699851,-0.6512838509576074
60,98.62089941295882,59.18170785903931,49.925719616003335,-0.8552657577951076
61,98.63732523540665,64.5356276512146,51.56809137109667,-0.8084756563107173
62,98.74263941588946,64.20056552886963,49.736531720496714,-0.6688284336543474
63,98.65023701987471,60.60984649658203,49.824824729934335,-0.6732237108292118
64,98.58691504663582,62.10263986587525,49.73628697916865,-0.5859266387091743
65,98.64956383679717,61.67295265197754,49.828284789808095,-0.7259070258587599
66,98.69922121982145,60.441810321807864,49.89392848405987,-0.46791290870079627
67,98.92698719244132,62.31883087158203,49.79907798022032,-0.8382512629032135
68,98.78884646663406,62.5478178024292,49.97143169399351,-0.7723787693835017
69,98.8766527817022,65.02424535751342,49.97397509030998,-0.7375706144992042
70,98.99205670949232,65.2407730102539,49.84060404263437,-0.6265753205271735
71,98.91906742268083,63.856411647796634,49.66839062701911,-0.6986265880720955
72,98.88471562667499,64.68817319869996,49.9757252978161,-0.7333893574459452
73,98.96406587124136,66.96255388259888,51.94051534309983,-0.7436756011512544
74,98.98434807977155,67.12116079330444,49.55583480466157,-0.6297961938871096
75,98.97538217610317,61.94605331420898,49.97082659136504,-0.6596274182603166
76,99.1166722413123,68.33748645782471,49.93938903417438,-0.6739308722813924
77,98.94978530953384,66.83661117553712,49.596954501233995,-0.67256361716672
78,99.04352862188071,64.77033948898315,49.893003994598985,-0.7283576339870305
79,99.1251120347213,66.89251079559327,49.7921815700829,-0.7243444002591647
80,99.096914928769,66.6274917602539,49.73941581975669,-0.5960469645789906
81,99.1056483352111,62.89702310562134,49.70664580632001,-0.6855409406125546
82,99.23379117429066,66.8369475364685,50.975646598264575,-0.456208179762334
83,99.13191747865126,59.745420169830325,50.49331359937787,-0.8211225031352625
84,99.00146917892246,71.17625255584717,50.046114237979054,-0.44474667813404495
85,99.16081528823563,61.3628098487854,49.75519009120762,-0.7228288693087441
86,99.17180002496814,67.5649917602539,49.874167571775615,-0.35522586457869587
87,99.17412658570613,59.03657054901123,49.90986093040556,-0.658457359602285
88,99.21379577650347,69.11402225494385,49.716229531913996,-0.11673446085261202
89,99.25717872495557,56.825835132598876,49.96876173932105,-0.7582624812017787
90,99.16775106579642,73.66345672607422,49.714567789807916,-0.2358251970805479
91,99.3115728047086,57.174030017852786,50.07676894683391,-0.761896589729521
92,99.27875276188726,71.37223854064942,49.80319913011044,-0.4670878570158403
93,99.49138587640265,64.19416742324829,50.02264185715467,-0.5889101041399915
94,99.40310528701765,67.5899109840393,49.645964324474335,-0.332639842905024
95,99.39026040085969,59.25814905166626,50.7320135012269,-0.4588843235310088
96,99.44771079434132,65.97824592590332,49.97795747593045,-0.5138737942043103
97,99.25963204589041,66.09509677886963,49.91338305734098,-0.5236543572197357
98,99.44247104855476,66.28300104141235,49.87462565395981,-0.536108711331161
99,99.4031942977232,65.34718465805054,49.74396608490497,-0.5795642082788506
100,99.37398814481327,69.94005908966065,49.919184701517224,-0.46026825302779073
