round,acc_train,acc_test,round_time_sec,mean_FgT_loss
28,82.82749192539382,22.948545265197755,64.7641911637038,-0.5966774181083396
29,83.08759002569289,23.491716051101683,67.47684092260897,-0.7135062686034611
30,83.31287719259524,23.84630928039551,64.69158736802638,-0.9395845964037138
31,83.36943706778254,25.354593181610106,64.67449178360403,-0.9671096444129944
32,83.63163259531856,25.17409751415253,65.312939459458,-0.5363142182750087
33,83.95136924615406,25.74050374031067,64.78143647871912,-0.8162592463195324
34,83.94900641607842,28.151939582824706,65.16129399649799,-0.6826496341011741
35,84.03081822497501,26.91641960144043,65.38094595260918,-0.6826697552905363
36,84.1037323155817,28.130724573135375,66.54449111036956,-0.7407391003199986
37,84.09171491027016,29.087082433700562,65.3599076680839,-0.5818144314818912
38,84.45496515846712,28.63146553039551,65.70407054759562,-0.6023040494403323
39,84.58102525884996,28.982354497909547,64.84858035668731,-0.5296451825844614
40,84.45622279250489,29.908741903305053,64.85067898407578,-0.8068063748188508
41,84.91622878906892,31.805630350112914,65.07922246865928,-0.5971535980701447
42,84.75145877662598,30.606815648078918,65.08346599899232,-0.6509402350681585
43,84.97916275040556,32.18615298271179,65.22781682573259,-0.8495050413267953
44,85.09713662513916,33.29606685638428,65.98084057308733,-0.7512275756791581
45,85.24063368667045,30.97016429901123,64.3762326091528,-0.6133127429268577
46,85.30885506486045,34.20629048347473,65.38248789124191,-0.7244061867396037
47,85.22902472846913,33.6762526512146,64.34499355964363,-0.6453195888063182
48,85.81398171153488,33.29943428039551,66.15370367094874,-0.710716815704995
49,85.69327165530973,34.212015104293826,63.84159139543772,-0.755390040576458
50,85.5110348259461,34.66729531288147,65.68622829765081,-0.5330488243881537
51,85.72686846365096,34.07361259460449,65.25700962170959,-0.781368727684021
52,85.7557246453932,36.47090511322021,64.29647087305784,-0.4421335879494162
53,85.65187246961831,37.0231680393219,65.30457386933267,-0.6616015365490546
54,86.27111018096045,37.098599100112914,65.35685615986586,-0.6844913487164479
55,86.00502493416685,38.905239725112914,65.41766252554953,-0.6754153194250884
56,86.26668714016047,37.6872305393219,66.17798083648086,-0.5770079959522594
57,86.28562540443606,37.82832703590393,64.69893025234342,-0.7210790600095477
58,86.47939595009923,38.712621212005615,64.97697662375867,-0.4419018322961372
59,86.04874624794442,36.97198281288147,66.01906580477953,-0.6448276289578142
60,86.60190174079337,38.25127959251404,66.48943770118058,-0.6761716119313644
61,86.62805666263827,40.668103504180905,65.17979736067355,-0.6416946828365326
62,86.5152391909984,38.20245151519775,65.57132781483233,-0.6425572770540832
63,86.72525155247642,40.92908124923706,64.30357696861029,-0.6027493880641076
64,86.96450782501148,37.78589706420898,65.51842916570604,-0.7025287529778859
65,86.96047815990632,43.38665132522583,64.80321126244962,-0.6006089840084314
66,86.81636029580362,39.87102637290955,67.04420710168779,-0.6319878926643958
67,86.78737725629875,41.30421595573425,64.91549099981785,-0.6440596562443357
68,87.13277025687428,42.532327556610106,65.22906959429383,-0.6398567690778134
69,86.99185515465318,41.54970359802246,65.17284701019526,-0.5732355205451741
70,87.18852061166471,39.12042026519775,65.15164160355926,-0.6065054181693257
71,87.54144950833793,43.99582443237305,66.89309583418071,-0.574075436592102
72,87.26004694434945,41.454404544830325,65.0171342305839,-0.6155837858226937
73,87.40152039000017,45.153219318389894,66.94319272600114,-0.6008282750844955
74,87.77597604964141,43.39001874923706,64.95569717697799,-0.5857715182108422
75,87.60533179673496,42.6020339012146,64.82223121635616,-0.5962905110539617
76,87.77585854874721,43.609576892852786,65.06423930451274,-0.4508402744928996
77,87.79721065530539,42.2905442237854,65.63702537864447,-0.5965515077114105
78,87.6692743052625,42.292564678192136,64.72303555347025,-0.5223836047308785
79,87.91783345232567,44.56694498062134,65.92443559132516,-0.6228466095068516
80,87.9852253420932,44.03926467895508,66.57693937420845,-0.5469065768809258
81,87.9522650046605,44.42416467666626,65.0471897944808,-0.584489892423153
82,87.74994659502723,45.07475748062134,65.62744021043181,-0.5752596060434977
83,88.16843819790611,45.70985984802246,65.5433637406677,-0.6208760811061393
84,88.09685279178396,46.8207839012146,64.57459798268974,-0.43424721367387886
85,88.15628413616554,42.243399715423585,64.93604786321521,-0.5472314755121866
86,88.25943447556574,47.01138191223144,66.09260097332299,-0.4972755319931928
87,88.0164646271872,45.34853191375733,64.73443354852498,-0.6429545602133108
88,88.27521046661951,48.216594791412355,64.58076153323054,-0.5595452045572216
89,88.30643756595938,45.59839706420898,65.43559169024229,-0.6123078695752404
90,88.48174287601444,47.92463617324829,64.55131222680211,-0.505868685379457
91,88.47006563768358,45.91998920440674,64.84654935263097,-0.5912014868524339
92,88.51679125426588,48.91769924163818,68.12364402785897,-0.46649655535980894
93,88.61020671283943,43.22332978248596,64.41544984094799,-0.5833547905735348
94,88.49327174699374,49.77303333282471,65.90747036971152,-0.5198246599525533
95,88.64219183832786,44.771686458587645,65.19663987867534,-0.46843702742393983
96,88.78542868208595,49.80603437423706,63.866431379690766,-0.44169388319316666
97,88.7124406007071,46.13618001937866,65.16346392780542,-0.5137137062847614
98,88.812820527346,49.31303873062134,66.63733715005219,-0.48426002571263266
99,88.7161214910584,47.13092670440674,65.52523451112211,-0.4881858436428771
100,88.89011829120332,48.633822727203366,65.55256505683064,-0.5722582015124235
