round,acc_train,acc_test,round_time_sec,mean_FgT_loss
42,89.82340596164497,30.92301994562149,71.48082542791963,-0.35154670622290635
43,90.0601128192902,37.61348323822021,69.87008565291762,-0.42739839213235037
44,90.1960786303386,33.930832386016846,70.54618513397872,-0.5187272138373796
45,90.39007767547146,34.73733825683594,70.96724166721106,-0.31213310902768915
46,90.34960044198269,37.018453645706174,70.9363817628473,-0.36769903235965307
47,90.44134571860329,35.2202317237854,71.02598111145198,-0.5054127988607987
48,90.84373765806879,37.48585653305054,70.11302546411753,-0.4777190456999109
49,90.94727959392449,37.69867992401123,71.91141070239246,-0.44706569612026215
50,90.81628770643243,37.028892803192136,71.30307613126934,-0.05334705722575285
51,91.00579495732795,35.501077556610106,70.19808993674815,-0.5573371076583862
52,91.14650238006963,41.25134687423706,70.41711692884564,0.2555801634695016
53,91.11541477315474,37.16291747093201,70.94069462455809,-0.49564688480817354
54,91.26159241163899,41.465853977203366,70.2256282698363,-0.5268532847458461
55,91.3343912717047,42.37169985771179,71.33636692725122,-0.47846840929102014
56,91.60422916666188,41.73558731079102,71.91287867538631,0.13102729970758611
57,91.51932539760277,37.952586150169374,70.69117704033852,-0.5255453331129891
58,91.58728522016261,41.12877159118652,70.68547851964831,0.4883311066711158
59,91.41086662965415,40.75700435638428,70.31629831716418,-0.5167425357062241
60,91.75956516220121,42.04000549316406,70.48964422754943,-0.5253131632077492
61,91.91616599833785,44.42012391090393,71.0110908895731,-0.5211574653784434
62,91.89815843223174,42.62897357940674,71.18895498663187,-0.44480157680198795
63,91.86470375387754,43.1755117893219,70.22446554712951,-0.5177688252541327
64,91.98077610394125,40.379175662994385,70.44716421328485,-0.46182671804276726
65,92.08443297705483,46.60964438915253,70.73936966992915,-0.4933164920657873
66,92.15601100863861,43.48430767059326,70.43021479994059,-0.4564538148733286
67,92.13919738829148,44.6999596118927,70.73219051770866,-0.48918253725225275
68,92.43405240236004,47.89837012290955,71.56834497861564,-0.47504358683059467
69,92.42930502567953,41.71672954559326,70.61640051007271,-0.5526417861966526
70,92.47349482240838,43.57455554008484,71.3056253772229,-0.35992729663848877
71,92.50742230788292,45.24279351234436,71.04633608646691,-0.5211231895855495
72,92.46794709963035,45.82603721618652,70.46043607778847,-0.31701792125970546
73,92.61516052714383,46.89419441223144,71.91052922047675,-0.4274829609526528
74,92.63307749949371,48.030037593841556,72.1327949911356,-0.4019258430559341
75,92.56907420285523,46.35876884460449,70.98173934221268,-0.4590681759086815
76,92.91645381464791,46.01394109725952,70.67601137422025,-0.27012804508209226
77,92.95934562062965,46.955482196807864,70.61754378117621,-0.4775538915082028
78,92.87789113482312,49.24669971466064,70.12662766501307,-0.29893147480952276
79,92.88458047578638,50.0249192237854,69.99316433817148,-0.47346462653233456
80,92.96919903074107,46.80024251937866,70.60118062980473,-0.30017994174474405
81,93.06327685573659,50.02155179977417,70.36336666159332,-0.48942209631204603
82,92.99611867020444,48.43547954559326,70.77292362600565,-0.4872302861861241
83,93.14912023642061,52.7734375,71.0866761058569,-0.5766024080718436
84,93.39176747673397,53.072467517852786,70.10181309841573,-0.37281930302999106
85,93.39428241896498,47.72090511322021,70.18060198239982,-0.4358129742599669
86,93.34045967875555,53.76582698822021,72.02550003863871,-0.4351323730805341
87,93.30091849922744,48.01050643920898,70.59247265942395,-0.5116680985273316
88,93.59050947779252,53.16810340881348,70.74621715024114,-0.5343808127545763
89,93.49265130717184,52.728313541412355,70.72063527069986,-0.5083186816085469
90,93.54961191179228,52.669046306610106,71.08818051964045,-0.4847264008575611
91,93.43320782421006,51.96289072036743,71.00242058187723,-0.3201185822486877
92,93.68346334000472,53.12634696960449,71.34022023715079,-0.4624794682303628
93,93.71134369045679,48.811960983276364,73.20771844685078,-0.3125231317851854
94,93.71959659117796,51.74063854217529,69.83723056316376,-0.4666374191161125
95,94.06356911934108,52.17908124923706,70.91494616866112,-0.39931839450876766
96,93.96223605336114,55.70043106079102,70.36827750876546,-0.43336340377205296
97,93.89605973542692,53.552330303192136,70.79769396781921,-0.3361309990286827
98,94.06033347907815,52.2720230102539,70.57206714525819,-0.44433794685245787
99,94.12445656432777,54.921875,70.64037827588618,-0.44499230628110925
100,94.01736809916329,55.95332698822021,71.75926560163498,-0.5148609310689599
101,94.29741393218225,56.59785823822021,71.32021864876151,-0.39689258456230164
102,94.2405680527519,54.19349422454834,70.45913234353065,-0.49511305412443557
103,94.3373470682502,55.38186950683594,71.0413972735405,-0.5296017550954631
104,94.24214980426345,56.1513334274292,71.3246281966567,-0.40584880750156144
105,94.37031565461533,52.68857736587525,70.28336691111326,-0.47427013974923354
106,94.34785184001485,56.92483816146851,70.93915441073477,-0.3656149080821446
107,94.50348173293528,55.009765434265134,72.52680256403983,-0.4514958611074484
108,94.39868478296378,56.137863636016846,70.70208887942135,-0.4515541045465202
109,94.37606508088793,58.01185340881348,69.71408438123763,-0.4821465258245115
110,94.47464567914285,57.31310596466064,70.88504990935326,-0.5047636622682624
111,94.4920980064426,57.81452035903931,70.60996948555112,-0.5245508508248763
112,94.66926878704615,58.65672149658203,71.65581395477057,-0.2660030083613353
113,94.75072838637169,56.83459062576294,70.43244047276676,-0.4091741442680359
114,94.75979046491976,55.85870151519775,71.05200572684407,-0.5011991631668226
115,94.75643752354196,56.28434791564941,70.63279649801552,-0.4827410139535603
116,94.78877043798013,60.95635776519775,70.81810742430389,-0.4042909705120584
117,94.6980257774131,55.139075756073,70.34943263418972,-0.3956336831224376
118,94.96882174194924,60.46605606079102,70.79420970194042,-0.40696852838891184
119,95.04036734785498,53.61025047302246,72.26473726890981,-0.4373475454621396
120,94.92674318773,59.45076770782471,70.54527554474771,-0.4293591705690913
121,94.94173122875314,56.605266666412355,71.02720013447106,-0.47637840708096824
122,95.15443163226783,63.087284564971924,71.00660268776119,-0.413846094746235
123,95.14022416077438,59.32819232940674,70.7406469155103,-0.4502410888671875
124,94.9427167672329,59.644059562683104,70.58941577002406,-0.45638542931254317
125,95.08087057366092,61.44059791564941,72.25690929405391,-0.43727715073093293
126,95.25844015535012,57.76771278381348,71.17542228661478,-0.4726500263214111
127,95.05497724007871,59.96161098480225,70.88753516040742,-0.4683812970206851
128,94.99079875489039,63.8412579536438,70.89605673588812,-0.36338951643996353
129,95.2773612888847,58.1654091835022,70.65132610686123,-0.4552689157426357
130,95.07378691250939,59.540005397796634,70.77282742783427,-0.3733881046605665
131,95.34878563770692,61.27121477127075,72.36553804576397,-0.4415554981965285
132,95.48995075739298,59.673693370819095,69.90012506395578,-0.4746576784221271
133,95.44563673266364,61.72582149505615,71.0576296299696,-0.3988045481118289
134,95.55220640056243,61.424434185028076,71.5250571295619,-0.4199794073750202
135,95.56919666847908,60.26232471466064,70.94648369401693,-0.39043460497215615
136,95.59821782282083,61.068157291412355,70.27130435407162,-0.45784837934705946
137,95.40346606740813,63.155307102203366,71.7925475537777,-0.4278256761677125
138,95.53695888898282,61.076912784576415,70.02611052431166,-0.4550131803011372
139,95.73882017598265,61.98983020782471,71.06799830123782,-0.49736885834431305
140,95.62323202963475,64.65012121200562,70.3628559410572,-0.4763072351757571
141,95.60041856308293,65.20575151443481,70.95211435854435,-0.44146617565836227
142,95.82206876356244,62.184469318389894,70.61325459182262,-0.5218064971003972
143,95.64995113226038,67.15719270706177,71.94039253331721,-0.4972951185535377
144,95.81066166223125,64.52687196731567,70.2035922203213,-0.5094910609972226
145,95.87356985412488,63.51764545440674,70.69105580821633,-0.43320081796911025
146,95.87965414673657,65.80246486663819,70.79637531377375,-0.47574191833364554
147,95.92199103988858,62.80374450683594,70.76481819152832,-0.4576573257576929
148,95.920837418806,65.82671060562134,71.03227666579187,-0.4427489504522207
149,95.95519902768977,62.48181571960449,70.73722189292312,-0.43802469646608505
150,95.63528471748309,64.29653835296631,71.28581020236015,-0.40735533813502167
151,95.97812336626603,62.075026988983154,70.03062045387924,-0.45201192299524945
152,95.99532262177269,64.11166486740112,70.65333939157426,-0.4875042951659651
153,96.07861395481342,67.93709583282471,70.65878816321492,-0.4198092116337073
154,96.08431053529185,62.613483333587645,70.53475120663643,-0.4909190593981275
155,96.28926308098983,64.47905416488648,70.97504822537303,-0.4823100133375688
156,95.98221176137613,64.12614498138427,71.97992815822363,-0.511689208784411
157,96.21882882398042,66.12473058700562,71.69757517799735,-0.417587942801989
158,95.9563783261091,63.270474147796634,71.16124410927296,-0.47168837611083014
159,96.22128140651225,68.30010757446288,70.4946271982044,-0.4453320865389667
160,96.24872970696364,63.65032320022583,70.99982327595353,-0.43566225309791806
161,96.21720836242741,68.21221704483033,71.15234726667404,-0.4503829427063465
162,96.21591236820292,62.82596969604492,71.57107410766184,-0.4587048573523575
163,96.35216749099577,66.19410009384156,70.91347476840019,-0.4750005293775488
164,96.21656656526731,67.48013181686402,70.7127180621028,-0.44831225989055046
165,96.34326154942165,63.90793352127075,71.06362821161747,-0.47814886526363654
166,96.38276779659081,68.27215766906738,71.19448642246425,-0.42598202445290306
167,96.4383369881183,63.81095113754272,71.34767675958574,-0.4864850945501442
168,96.49423224996096,69.5235050201416,70.45276327803731,-0.41981898667569645
169,96.47958373136365,63.35701770782471,72.67454268969595,-0.4918224463860194
170,96.32310164365518,71.45002689361573,70.88638521544635,-0.4545836434561825
171,96.55979571136008,65.98329706192017,70.63035439886153,-0.4895825715625987
172,96.57684184366826,67.47878494262696,71.40671240910888,-0.4406982991430495
173,96.42404368053793,70.6869613647461,71.85419139824808,-0.39352332713992094
174,96.59648298140817,64.29956903457642,70.64703922346234,-0.49588554959765746
175,96.49820741344381,71.60290908813477,70.52762093581259,-0.4068314254969016
176,96.71189218601607,64.17968730926513,71.8448037058115,-0.48185725825173514
177,96.596089741854,68.53380947113037,70.22073227539659,-0.46062716841697693
178,96.5578665760472,66.84940719604492,71.32464919053018,-0.4349944251405317
179,96.72214721903981,66.296471118927,71.18712101876736,-0.4896028805314825
180,96.64728910688437,70.75330047607422,71.42991092428565,-0.40523632278655497
181,96.84491550085897,65.8071792602539,70.64661952666938,-0.4743340379661984
182,96.78231134226306,68.39506959915161,72.58880276978016,-0.46995261426788665
183,96.77252145169953,71.72582168579102,71.10716510005295,-0.42482432166298667
184,96.8847634265422,66.02269630432129,70.58365495875478,-0.45620122047069944
185,96.97787011332893,69.60432376861573,70.99272472411394,-0.4455435697151267
186,96.85804205840368,68.38429403305054,69.75650473311543,-0.47287437754708367
187,96.89064023271452,69.71342935562134,70.51164679042995,-0.41460002910706306
188,96.79785294929779,65.83310842514038,72.19003816507757,-0.4025164431429164
189,96.90021411186483,66.71369848251342,70.29557451792061,-0.37685801691197335
190,96.76969440429794,64.29721155166627,70.3765899259597,-0.3976313550636251
191,97.03079926004054,64.72083768844604,70.72120433673263,-0.45730309862839547
192,96.95070545966942,67.74481401443481,70.3652351796627,-0.41433732983953664
193,96.98708764622819,65.10540113449096,70.45894786529243,-0.447123141027987
194,96.9491947815396,69.71949062347412,70.64719882979989,-0.41393347540049974
195,97.10813265050983,66.12708768844604,72.13238154910505,-0.4259824817328109
196,96.97656617720783,66.70056552886963,70.92915038205683,-0.3988421944471506
197,97.09652686226114,66.79923210144042,70.80857635103166,-0.41867663452819903
198,97.17843578329158,70.2778151512146,70.87557648308575,-0.40595330713969197
199,97.13251014397038,67.77478418350219,71.08895125240088,-0.43437685508920687
200,97.11666311185515,71.53791732788086,71.32339562103152,-0.43580839472200406
