round,acc_train,acc_test,round_time_sec,mean_FgT_loss
111,96.518619650271,59.922548580169675,70.78151770308614,-0.6538315252824263
112,96.49302080311085,65.12964696884156,70.12337164580822,-0.2966755166784063
113,96.53140167376358,55.98228693008423,71.22952114418149,-0.5636681307639394
114,96.45561368784328,62.06088342666626,70.59246063418686,-0.5265411824251698
115,96.5527247879318,61.70258626937866,71.22579563595355,-0.5962367883899755
116,96.63015902863452,65.09024772644042,71.13809080794454,-0.4522386592367421
117,96.62970301897845,58.97494621276856,70.89115284010768,-0.47394650557945517
118,96.55402914326656,61.93123645782471,71.54771790839732,-0.4667940476001837
119,96.83977469442229,57.62728977203369,71.54021907784045,-0.5138872316328146
120,96.97463826121573,64.81815738677979,70.63351327180862,-0.5134156171013328
121,96.63451494787464,61.34799308776856,70.48087472096086,-0.4993898540735245
122,96.90020583200135,62.7680495262146,70.8617304712534,-0.5063140008075178
123,96.80727393375273,64.65281505584717,71.54397283494473,-0.46597750362802726
124,96.80534489807708,64.17126874923706,70.88449943065643,-0.6076277775493094
125,96.88501075618356,67.88254308700562,71.12727236747742,-0.5393931365782215
126,96.92494197572204,65.37479763031006,70.76162932254374,-0.5129617977142334
127,96.84248755008446,61.737270736694335,70.50756136886775,-0.560207586439829
128,96.76818865850512,69.8750675201416,71.01029809936881,-0.49067319002677134
129,96.97337116242787,61.87533664703369,70.9878657516092,-0.5222959239035845
130,96.81723831258552,68.19167537689209,70.85660468414426,-0.4169082013211509
131,97.13392201649108,62.009024715423585,71.6769166700542,-0.4991709516598628
132,97.12286268349148,65.89911098480225,70.84712372533977,-0.509353703214922
133,97.22896178502208,65.29633617401123,71.4876650609076,-0.4632487549926295
134,97.11965171810576,66.44699602127075,71.58902987837791,-0.4984187999166044
135,97.1475625547787,66.76926174163819,70.37832666747272,-0.5114024824170924
136,97.07375570791962,67.07839441299438,70.40691209211946,-0.49969984513741955
137,96.98358309157666,68.16978721618652,71.77967982925475,-0.5263075030901853
138,97.16890291902791,67.6434534072876,70.61013295315206,-0.5474144759839469
139,97.23573466026608,69.20426988601685,70.94294884800911,-0.4369602540264959
140,97.29720743690612,66.27323551177979,71.29089234769344,-0.4884604700177694
141,97.20565199496416,66.96928873062134,70.81445568241179,-0.43324330619403295
142,97.29270642606818,63.36947727203369,70.71883830428123,-0.5186624522750259
143,97.49834328805983,68.85405435562134,71.03976473771036,-0.546532756845716
144,97.33790674992449,67.72393569946288,70.70757057145238,-0.541474860031288
145,97.38857035091783,70.65497035980225,70.94600162096322,-0.5583791294031673
146,97.51962227027363,67.88725757598877,70.8971931617707,-0.586956104738959
147,97.507329929937,73.2095230102539,70.9546363428235,-0.48830362786985426
148,97.3013366525317,66.78239498138427,71.45361217111349,-0.5585188289888862
149,97.70463407934974,72.65187206268311,72.37269234657288,-0.43850413367554947
150,97.4358810929152,65.90921277999878,71.06261958926916,-0.5881927389426519
151,97.52664900545008,73.10782604217529,71.37164831347764,-0.4466011373202006
152,97.48060315755828,65.28151922225952,70.9622500333935,-0.5623502372116442
153,97.53933759322554,72.90106410980225,71.30934435687959,-0.3800302124337146
154,97.64603670777906,60.69605331420898,71.46630563214421,-0.44409528666851567
155,97.68228814456025,68.14453096389771,71.2230011858046,-0.546884884694954
156,97.5877283810556,68.75505151748658,70.65293000265956,-0.3972113532404746
157,97.65224127071686,65.9428879737854,70.92444510757923,-0.5956796254867163
158,97.4902051494033,72.06627159118652,71.43223171681166,-0.4690683578989308
159,97.75402456716397,69.94342679977417,70.14694614894688,-0.5388286196732823
160,97.51511408458236,71.35708503723144,71.58474597521126,-0.5612434055070458
161,97.63142840615464,72.58620719909668,71.00462993606925,-0.4589758045971394
162,97.78697991403865,65.15086183547973,71.59096607752144,-0.538795110231601
163,97.87307846264574,72.33937225341796,70.65548517741263,-0.4514655423017196
164,97.8416454273636,67.61213607788086,71.75871570035815,-0.5457621260654707
165,97.70270177064192,73.04990577697754,70.66045626066625,-0.4866490109664638
166,97.80574776543786,68.18830795288086,71.05975157395005,-0.52966923605312
167,97.74585023678614,74.3642240524292,71.20006549730897,-0.4133488733366311
168,97.7040398596749,64.84678058624267,72.51011529564857,-0.47434891055444045
169,97.81277786579477,73.14284744262696,71.42379021830857,-0.4571941938428652
170,97.76153887730786,68.67153816223144,71.14673972688615,-0.5107175323384754
171,97.91849442777807,75.28050918579102,70.77048119343817,-0.5217150351580452
172,97.75603470091784,70.44282035827636,71.14106364734471,-0.5077851435594392
173,97.97140104692177,76.03010501861573,70.55033168196678,-0.4778322470049525
174,97.84627992154432,69.96228466033935,69.98185794614255,-0.5082170322451288
175,97.91277898881609,72.42759952545165,71.56803418695927,-0.47681349276126117
176,97.93450116886288,70.56202831268311,71.84034044854343,-0.5165355913979667
177,98.09366718288273,73.7237340927124,70.4751019012183,-0.5007009841501713
178,97.89084762636773,72.15416202545165,70.88587123528123,-0.45855554281655003
179,98.01860497849115,68.9594557762146,71.54491059109569,-0.5129744182811694
180,98.048966525478,74.72555236816406,71.1421524900943,-0.41037908479488094
181,98.1193126856779,65.91561117172242,70.66122981905937,-0.5244626197550032
182,97.97475899074513,75.88092670440673,72.0049824025482,-0.44607742484761864
183,98.16060807837685,68.4829605102539,70.79992999508977,-0.5104233098554087
184,97.93153235044682,77.86604251861573,71.48204666376114,-0.5008621994263488
185,98.07423918815233,70.90348873138427,71.2521615177393,-0.48952387338099274
186,98.14499057616082,78.5721981048584,70.72797341644764,-0.47340774729445173
187,98.18115573228293,69.93298721313477,71.12940630316734,-0.468654021780978
188,97.97497063723367,74.81478996276856,71.64440044388175,-0.4626995312338844
189,98.00935926611558,70.89069213867188,69.89318245276809,-0.4308384076711979
190,98.22094576899643,74.71376609802246,71.0290755443275,-0.4647268466848545
191,98.13242496741458,70.15995426177979,71.00546628981829,-0.45211938117679795
192,98.130892800603,73.92645435333252,70.44396654702723,-0.47319768704669013
193,98.14319585723231,71.22541770935058,70.348549105227,-0.4992385422810912
194,98.07264358209136,76.8662446975708,72.07869061641395,-0.4288769219205787
195,98.2321001969389,69.53966884613037,70.60310426726937,-0.4511172184624623
196,98.0061211045096,75.03838882446288,70.52539430744946,-0.33442566914436145
197,98.24304817623178,64.91850728988648,71.39343431964517,-0.44878396148584326
198,98.168111314488,74.66022338867188,70.4164197333157,-0.4203325458589544
199,98.25852757390452,70.6583381652832,71.28865630179644,-0.5124231619064255
200,98.27484637154092,76.80428314208984,71.8931949492544,-0.4322275591256031
