round,acc_train,acc_test,round_time_sec,mean_FgT_loss
64,93.63109796098497,45.09294180870056,72.23795244842768,0.22026311405121335
65,93.85204281300582,39.87944502830506,72.73172553814948,-0.4206707961857319
66,94.10353581100014,43.54290132522583,71.93551698513329,-0.5546932587256799
67,94.22865959162357,47.942146968841556,71.00332058779895,-0.4991544990828543
68,94.06296473641262,47.863011837005615,72.01778696291149,-0.409697956113673
69,94.4415378649168,47.37068953514099,72.07997505180538,-0.05886449358042549
70,94.26649533791422,44.137930965423585,71.59503509290516,-0.3394428128781526
71,94.1553313091006,43.73855051994324,72.72124705091119,-0.4873713254928589
72,94.50634616233165,47.9741379737854,71.98663202300668,-0.3638343508814422
73,94.46734261105215,49.22211751937866,71.53832936286926,-0.4430961012840271
74,94.56178333972056,52.21982746124267,71.22526917979121,-0.2663214108715319
75,94.56215336087128,46.16615028381348,71.48183754086494,-0.4983131821091111
76,94.60329311561738,52.23094024658203,71.43809498846531,-0.23975624720255534
77,94.78941864257709,43.396080350875856,71.25209196098149,-0.46732194956980255
78,94.81942190710976,51.966931438446046,71.48286714591086,-0.22079496259813186
79,94.95303868363632,45.07543106079102,73.11025985702872,-0.5075241327285767
80,94.76050888043301,51.976360416412355,71.80454207211733,0.07336433627937414
81,95.03081961321845,45.615907716751096,71.52654139138758,-0.49086895287036897
82,94.98005604320213,48.354660511016846,72.36046253331006,-0.386813931994968
83,95.06639140291446,49.925916004180905,72.29024005681276,-0.4922372626095283
84,95.08572631865903,48.888402462005615,71.46256697922945,-0.5176658098956188
85,95.09243394634196,49.55717935562134,70.61301605775952,-0.4358729833648318
86,95.25816625219935,53.923424053192136,72.47901910543442,-0.2226092212340411
87,95.34983653821244,50.54653806686402,73.92198992520571,-0.47527302559032
88,95.31734745193012,52.05414867401123,71.4499904755503,-0.44390710605972117
89,95.49625751285537,55.884967708587645,71.61621062085032,-0.47917308048768475
90,95.5129152435935,52.83910274505615,71.9630559515208,-0.393744207500072
91,95.5589415694183,55.39264545440674,71.54187169484794,-0.342350521352556
92,95.55891270531563,49.908405017852786,71.52154355868697,-0.554483345576695
93,95.54677654004195,57.57980861663818,70.32476437464356,-0.5033852380254994
94,95.55235500143121,53.43783664703369,70.90188608318567,-0.5096882184346517
95,95.67989931940303,57.32859649658203,71.2099957484752,-0.3922859861495647
96,95.6716006631797,52.92328929901123,72.12026345543563,-0.2297282143643028
97,95.63492528775855,50.693359375,72.0374513156712,-0.27872392535209656
98,95.83261550179864,54.18810615539551,71.33486739732325,-0.4011932869547421
99,95.93859958333658,56.02303323745728,73.17954535037279,-0.26232524672333074
100,95.83990876182033,52.85459308624267,72.3325235079974,-0.4898162983884715
101,96.23686327804718,56.780710983276364,71.80067620240152,-0.5106046283245087
102,96.04302030549255,56.704269886016846,71.93688316456974,-0.49766029343746676
103,96.06736717582295,58.38429403305054,72.06407729163766,-0.45578848146924783
104,96.13342713307682,56.12574062347412,71.13287813030183,-0.4057827192602806
105,96.27319898530672,57.84516429901123,71.68693270906806,-0.4797360450029373
106,95.95982874240649,57.6596173286438,71.61351273395121,-0.4047860497520083
107,96.1776139188632,53.92275037765503,71.60423151217401,-0.5095339102565117
108,96.35885079568693,59.37533655166626,72.34122447296977,-0.49438090302119747
109,96.48079988842008,55.74319753646851,71.57066587358713,-0.3607805382322382
110,96.24765763745606,58.686355113983154,71.60640706121922,-0.4582960999340092
111,96.27068325961788,56.627828407287595,71.7562977001071,-0.5412878155708313
112,96.44655639546122,64.17025833129883,71.88759426213801,-0.38552145270613936
113,96.50378014084734,56.59684810638428,70.88185858726501,-0.5206469127110073
114,96.43788624406295,63.683660888671874,71.48384205438197,-0.42768154629563865
115,96.45638341274301,59.149717044830325,73.16877926141024,-0.43243269648468285
116,96.67106871538383,58.83250246047974,71.38587971962988,-0.4982926783354386
117,96.65382517100564,64.78987064361573,74.44819156266749,-0.49801986279158755
118,96.84729341277804,63.851697063446046,71.51193891465664,-0.5240465647135025
119,96.6228052006993,65.06263446807861,71.66396140865982,-0.4414357492479227
120,96.67827732220168,65.53340511322021,71.35022199340165,-0.5322209165877655
121,96.46928488021096,61.70797424316406,72.15802891179919,-0.542324564854304
122,96.76866606285807,65.81021022796631,71.65766531601548,-0.5734518116170709
123,96.72819147475973,67.38719034194946,72.51928353495896,-0.5255979563369125
124,96.9042297730107,66.57495956420898,71.13899866491556,-0.5226265943147302
125,96.8042517066607,68.38564109802246,71.20431021600962,-0.5558674412388955
126,96.78206831248895,64.15678901672364,72.05444691888988,-0.5562807931900025
127,97.000794160143,67.39089422225952,71.65272286720574,-0.5209107796351115
128,96.81241992323189,66.70999479293823,70.92752136848867,-0.4055005189940685
129,97.16919416507967,66.08230028152465,70.52408354356885,-0.47014195192605257
130,97.07240641817286,66.14459857940673,73.39373328536749,-0.38552073822465055
131,97.02866710595976,60.170056629180905,71.02631804905832,-0.5781265313808734
132,97.05033088034179,70.6411636352539,72.23898126371205,-0.4641403533120192
133,97.03605867265027,63.62978172302246,71.16934939473867,-0.5184836685657501
134,97.0510333164492,70.38186950683594,71.05875540710986,-0.5406472440949059
135,96.9414226145249,65.42025871276856,72.70922053977847,-0.5319333494599185
136,97.43428115808132,71.96457462310791,72.97387545183301,-0.5199659056133694
137,97.16809696634228,70.42766723632812,73.56521710567176,-0.4898819853277767
138,97.10766454120503,70.44113664627075,74.25038693472743,-0.4648025827686282
139,97.24335761212386,67.06290407180786,72.63192349672318,-0.4317413823328156
140,97.28941944567026,69.27936420440673,73.74959532916546,-0.40018369997148034
141,97.26383687935088,61.67497282028198,72.89303773455322,-0.3844614028930664
142,97.36458900162711,64.66830530166627,72.90880313515663,-0.4536130631223638
143,97.45529765345574,66.28973569869996,71.80187029764056,-0.5252003409493138
144,97.33226475224296,73.43211221694946,73.06922149471939,-0.5093425062152889
145,97.46112643444455,68.12062206268311,74.7484645806253,-0.38447655157910454
146,97.52961003115894,63.16978702545166,72.96232885308564,-0.4390061518241619
147,97.50649584994046,69.20898427963257,73.78231226094067,-0.47958222848095305
148,97.57856117397228,70.77889242172242,72.94122857786715,-0.4886330212054609
149,97.40405692171849,73.64089431762696,73.05740779824555,-0.449871768419807
150,97.57098339612519,68.82879829406738,73.08368482068181,-0.48152155684144704
151,97.27273071576111,73.11254043579102,74.23415941372514,-0.479155566294988
152,97.67275834447821,69.59489479064942,73.05535755492747,-0.49739121246022105
153,97.57993755590391,73.3657730102539,74.09510487131774,-0.47635380923748016
154,97.71795850348377,69.7036636352539,72.22771160304546,-0.48134830457712313
155,97.61865379133775,72.3912311553955,73.58789327181876,-0.3844262539566337
156,97.54483627585083,64.69154081344604,72.42019136250019,-0.4698661104325325
157,97.56414039983379,71.71672954559327,72.66962864995003,-0.4543050221907787
158,97.64836952158706,68.0650592803955,71.71113839559257,-0.5017826887452679
159,97.81690043671534,75.47009716033935,72.50212909281254,-0.4286003233511237
160,97.48333255737042,68.46006193161011,74.04984562657773,-0.4772290759866343
161,97.85419481434714,77.63267765045165,72.92598603479564,-0.4374743614345789
162,97.75004310025024,67.88490009307861,71.30603840202093,-0.40067128439127286
163,97.85796912618133,72.44410018920898,71.8628586512059,-0.5286573984740693
164,97.67311878655252,71.15436420440673,71.42959059774876,-0.4571643307165134
165,97.70247302563821,75.34146003723144,71.66017522104084,-0.5075563090603527
166,97.90827484208594,73.00377159118652,72.82318243011832,-0.5139600638187293
167,97.8223872605057,77.86065464019775,72.52296642959118,-0.47810043232986726
168,97.66111115991565,70.4993938446045,71.51700627431273,-0.5221197226804174
169,97.81092841295391,75.68190994262696,71.85604345612228,-0.42866681054944084
170,97.81059794642034,70.2084451675415,71.65122405067086,-0.49404707110139745
171,97.83059143650893,70.73814668655396,71.94424367509782,-0.359307303498773
172,97.82948203575485,68.0455280303955,71.54115871526301,-0.5188602094064679
173,97.90735758701405,72.44140625,71.61666576750576,-0.45282396986040957
174,97.98827646108779,75.15995426177979,72.45223680511117,-0.54229899327879
175,97.78057411573323,75.89507026672364,72.26619663089514,-0.5177486305949331
176,98.11494232227616,77.41817092895508,71.91544900275767,-0.46810087169919695
177,97.84635282469915,72.19356136322021,71.7416119016707,-0.531507268209349
178,97.98695926405982,76.10082168579102,71.7599434517324,-0.49409660107671877
179,97.73290777425419,74.66359081268311,71.43160530738533,-0.511742609270503
180,97.89322586283818,76.87028522491455,72.25974321179092,-0.3603130395851988
181,98.1685199628183,64.0493670463562,71.90554729662836,-0.4952125976483027
182,97.86867974288194,78.11994895935058,71.47607271000743,-0.48435942573441987
183,98.07105803274311,72.90779914855958,72.56662782467902,-0.48710882598227195
184,98.02507940467778,79.05037670135498,71.60494066029787,-0.46094348391548534
185,97.88478073978281,71.97433986663819,71.79719508439302,-0.4671471012027367
186,98.16533841810431,77.18480587005615,71.58245482854545,-0.44789507485724783
187,98.18186607485887,71.84974403381348,70.99068318866193,-0.4682483583368281
188,98.11917197014559,78.09738674163819,70.22321243956685,-0.42075088126136656
189,98.27457073507767,69.21571922302246,71.13634007796645,-0.5153853059449094
190,98.06836483669083,79.84981155395508,71.11787705868483,-0.425017100793344
191,98.0866655019399,72.9731273651123,72.14914084784687,-0.4930427861841101
192,98.32445848080451,76.59819469451904,71.97771607339382,-0.4355878527251838
193,98.2135633287737,74.4935344696045,70.72922039218247,-0.49639901239424944
194,98.1987257739868,74.76966590881348,71.54010886885226,-0.4291130776850053
195,98.20051231674685,74.75990028381348,71.3267680183053,-0.4565030671272081
196,98.09554633276935,72.2080415725708,71.55270027182996,-0.3155022031221634
197,98.26333623502053,72.37237358093262,71.07589386217296,-0.443030984121926
198,98.20633679692381,72.45723323822021,69.6697275172919,-0.4034941647258507
199,98.22724276480173,76.7786907196045,71.94787200167775,-0.4600035078597791
200,98.34852993168822,74.4952178955078,68.37963617965579,-0.43423701231204087
