round,acc_train,acc_test,round_time_sec,mean_FgT_loss
32,90.35055886737504,31.43049564361572,66.12227050587535,-0.3019102927177183
33,90.63809724397078,32.3171471118927,65.08571282401681,0.37887265905737877
34,90.64981707496958,29.709725189208985,65.6702081374824,-0.46378445625305176
35,91.0520465215856,33.6122709274292,65.63993001356721,0.5582066669183618
36,91.07222027606471,33.172144412994385,66.97559695318341,-0.45523560728345597
37,91.35993648064749,34.25848598480225,65.47282428666949,-0.3960582978195614
38,91.3217781172068,33.46544976234436,65.67346760444343,-0.6156876312719809
39,91.2416633765336,33.729795122146605,65.01584536582232,-0.5136012748668068
40,91.48157256411822,35.897764110565184,65.94400681741536,-0.5668646769645886
41,91.73229022581178,36.07455539703369,65.46733146719635,0.02174994945526123
42,91.99177907061816,32.219827556610106,67.27946422994137,-0.41254739935805157
43,92.13554569767945,36.319032764434816,65.03647987172008,-0.5357503323327928
44,91.96900847122733,38.43278560638428,65.28112489171326,-0.20392540443775264
45,92.1772232802023,35.7937096118927,65.85178232938051,-0.4791475155136802
46,92.22194689771335,37.50471439361572,65.46905134804547,-0.5114229149288602
47,92.31901473355376,37.01138210296631,66.91062344610691,-0.5405935722848644
48,92.57668092511747,39.60499720573425,64.95656264200807,-0.42266560361740435
49,92.4670860532578,41.08364748954773,65.56805380061269,-0.10367956509192784
50,92.75072113876234,38.467470264434816,65.38694840855896,-0.44889115314094385
51,92.76539456202406,42.44241638183594,65.6406727116555,-0.43421897411346433
52,93.02526494051277,42.44780435562134,66.6064844429493,-0.6115353130826763
53,92.91879277881051,44.441002178192136,65.22112299874425,-0.39177720363323504
54,93.25128176162728,39.69760227203369,65.43325133249164,-0.5113785356845496
55,93.22729478880203,41.90059261322021,66.34988534264266,-0.32340160343382096
56,93.35183045786881,38.3475887298584,65.40822636522353,-0.4775139656933871
57,93.43077484031153,44.712082386016846,65.6024056468159,-0.19288346597126552
58,93.5902217585412,41.56856136322021,64.90641701966524,-0.44520200344554167
59,93.53373678496993,43.19874720573425,66.91622015275061,-0.3312829239615079
60,93.57585148872798,45.692685794830325,65.82764885388315,-0.5440389948376154
61,93.52733710839544,47.09354782104492,66.01703529804945,-0.5973357121149699
62,93.95437747807804,47.30502414703369,65.34721762873232,-0.4301143024788528
63,93.952037394901,43.39810070991516,65.39595171995461,-0.553107742340334
64,93.98101725023378,47.25956344604492,66.05733470059931,-0.5601058422573029
65,94.0731043465382,48.59711737632752,66.79326509125531,-0.28896338678896427
66,93.96055177507944,48.45669441223144,65.35366637073457,-0.48910230489877554
67,94.26173314652519,47.497305679321286,65.34466771036386,-0.5513433452808496
68,94.31977981404927,49.019733142852786,64.79604695737362,-0.3695769096488383
69,94.16471425640773,48.74360179901123,65.45774294249713,-0.23579593791681178
70,94.30000766822864,48.794113636016846,66.37751813605428,-0.3655164172683937
71,94.40035689677357,50.58425369262695,66.95079236477613,-0.34777967418943134
72,94.43725637981865,45.38995151519775,65.94153071567416,-0.00386992978378081
73,94.46950819831766,48.144194507598876,65.60566362924874,-0.49731382562054527
74,94.59743856735756,48.17988948822021,65.58005239441991,-0.02505521578331516
75,94.72366458909787,48.51528806686402,65.55343931727111,-0.5643579927650658
76,94.43565925791361,50.7357892036438,65.51513472013175,0.02890371799468994
77,94.73720455548349,49.56391434669494,66.32176931202412,-0.4228683553243938
78,94.72079301028816,50.73444232940674,65.04406837001443,-0.5053739795437107
79,94.98508354920753,52.646821117401124,65.47731247916818,-0.48064616551766026
80,94.92527637567788,47.683863162994385,65.60634739138186,-0.21478460861157767
81,94.97494175357164,54.04296865463257,66.24286470748484,-0.49097746461629865
82,95.16894674653136,46.91237869262695,65.85622110031545,-0.26410443400159295
83,95.08691246548631,55.49299564361572,66.8985890597105,-0.48547523632282163
84,95.05209354375992,52.08815994262695,65.84413173794746,-0.6008653051881905
85,95.15736696870991,55.30340766906738,65.54305759072304,-0.397494660956519
86,95.33029245023397,55.29431562423706,66.12974906526506,-0.46815838112550623
87,95.32784216608158,52.684199810028076,66.18017973937094,-0.4205130380253459
88,95.37097783886756,56.24259147644043,64.51856769435108,-0.5295371515997525
89,95.35338583216542,58.04014015197754,66.12843539379537,-0.3769070086154071
90,95.53204831346694,56.82381477355957,65.65600035339594,-0.5354821414090274
91,95.62947398753695,58.52640075683594,65.6047523394227,-0.5610090176264445
92,95.59809667042408,61.01596155166626,65.5235825330019,-0.3771430070583637
93,95.62483148985507,58.814318370819095,65.61831955239177,-0.41255934082943463
94,95.7085044731401,56.13988399505615,65.5746655203402,-0.5884040940192438
95,95.68069526396287,59.560883617401124,65.57087372988462,-0.5001459857250782
96,95.90849910216723,58.0805495262146,66.84277657233179,-0.4819499455000225
97,95.86604392393363,56.44733285903931,65.95128230750561,-0.5321623918910822
98,95.89218272881106,61.96423759460449,65.45539880357683,-0.18883763023258485
99,95.90777944446121,53.01016960144043,65.6802918985486,-0.5722103264867043
100,95.79702984511172,58.47016429901123,65.87016044743359,-0.35944951905144584
101,96.0113439651409,57.95595359802246,65.95561079867184,-0.422155396938324
102,96.02725641291593,57.909482669830325,65.57206823304296,-0.4255488863085756
103,96.0232534831463,58.24925918579102,65.33549422211945,-0.36293047315934124
104,96.18714350885793,57.77613143920898,65.41885797306895,-0.5316762692719987
105,96.09645913634928,60.87183456420898,65.24156680889428,-0.4577406312410648
106,96.29256811121647,63.65234365463257,66.18426711298525,-0.38454994020007904
107,96.0323004930684,58.51697216033936,66.82788261398673,-0.3463577414458653
108,96.27995464551654,59.22447452545166,65.31203441508114,-0.385386070358419
109,96.22701739523818,54.86193399429321,65.16452731378376,-0.4381275309456719
110,96.15251653648208,59.57671070098877,65.76498840749264,-0.24455386345539618
111,96.16526605362768,57.816204166412355,65.80986761115491,-0.506651596589522
112,96.37832222065677,60.54485445022583,65.82791345752776,-0.5752875638437701
113,96.2917863670721,64.54404611587525,66.00912252627313,-0.5320178174546787
114,96.48311159567129,63.91029090881348,65.6373172532767,-0.5562857146811696
115,96.41342241428427,60.80111780166626,65.99333727359772,-0.5700380488445884
116,96.63674530150504,63.795123767852786,65.90172199718654,-0.5459460631660793
117,96.79507153735975,65.26670255661011,65.18126625940204,-0.27594296891113806
118,96.51399783056347,59.31775312423706,65.38552405126393,-0.4794038799073961
119,96.65570087981844,58.11220359802246,66.5694869440049,-0.4547478324275906
120,96.61825998160391,65.0404094696045,65.91605712287128,-0.4033980059022663
121,96.78909374267776,58.222656059265134,65.884181747213,-0.5866973082224528
122,96.62631659036774,68.1674301147461,66.61162363924086,-0.5197747325109057
123,96.84177246752421,63.904902935028076,64.75141697376966,-0.5545642600684869
124,96.80914194198112,67.6747709274292,65.62901280075312,-0.5192474359419288
125,96.65472578721035,67.46262111663819,65.88132368586957,-0.5089061462110088
126,96.86613489551515,62.92631998062134,67.06434048525989,-0.5004468250274658
127,96.90838694337207,66.56384677886963,65.86575079709291,-0.17452859973150586
128,96.87814502107001,59.49319763183594,65.3653619363904,-0.48757904439460575
129,96.94828758220554,65.84152765274048,65.54050920903683,-0.5402955673635006
130,97.1068958860283,68.35162954330444,65.45475881360471,-0.3635808220205381
131,97.00830777169475,64.42180757522583,65.43165807053447,-0.5471091715189127
132,96.9073217736147,69.29485454559327,66.73684534430504,-0.30219607316810665
133,97.17560671785634,60.649582386016846,65.50679975748062,-0.5539120815017007
134,96.99984864689574,66.44026136398315,65.73496997356415,-0.19003146752378994
135,96.96453748141008,61.79216070175171,66.03605538420379,-0.5314691769542979
136,97.13879108681495,66.92180767059327,66.26320094615221,-0.5580226001916109
137,97.04140557862941,70.9614089012146,65.97086284309626,-0.5443044813240275
138,97.18277770614667,67.63166770935058,66.17897624708712,-0.5946671666890165
139,97.15708419414484,72.03865833282471,65.64876953698695,-0.49520937169807544
140,97.27495239561945,68.96282320022583,65.82595931366086,-0.5676842546291488
141,97.30250984971028,71.4341999053955,66.09040880016983,-0.5447899337325778
142,97.19666046636833,70.0771146774292,66.00389315001667,-0.542820802817108
143,97.45498502528596,70.30711183547973,66.10148295015097,-0.5008092556201237
144,97.46276941990246,67.28919696807861,65.51732120476663,-0.6012431983347539
145,97.20692504302716,74.17025890350342,65.78841022215784,-0.4781184457242489
146,97.41978945993888,68.11590785980225,65.56482307426631,-0.5412267327308655
147,97.27839775770312,70.51791458129883,65.61769424751401,-0.5207440130514641
148,97.45821103740622,71.0806167602539,65.88893581368029,-0.5155117649610351
149,97.49120681970511,69.36321392059327,65.14313496276736,-0.5609809965700716
150,97.378947680567,71.27626609802246,66.92669464461505,-0.5763189764630875
151,97.49428485809565,76.54364204406738,65.77632196806371,-0.5790056689580282
152,97.58570973892465,71.03077850341796,65.36337038502097,-0.5521277362937169
153,97.52881710212247,75.52027187347412,65.11190337873995,-0.4900859178681123
154,97.66432786686089,66.0492995262146,65.7114972397685,-0.5227624314283233
155,97.77517303209683,74.1460132598877,65.78577832877636,-0.39846279984944827
156,97.64286477865262,64.56155672073365,67.15356814488769,-0.5198724108357583
157,97.60764233295734,71.72077045440673,65.43004728667438,-0.5152441305227768
158,97.5462022489634,72.32253494262696,65.80021785385907,-0.5524959685696158
159,97.70211978294206,75.85870170593262,65.64569022879004,-0.4076406340810317
160,97.65304809252487,64.20528001785279,65.87260545790195,-0.5769558560173467
161,97.64604023650601,76.7786907196045,66.54982721060514,-0.3802426092326641
162,97.7033085419537,61.487068843841556,66.8345227688551,-0.5748370763677988
163,97.79057347200913,78.78535823822021,65.33161591552198,-0.39386325265154426
164,97.76508399735044,65.23605871200562,65.6172365155071,-0.5380361058229318
165,97.77862950845763,76.11732215881348,65.69211468100548,-0.43019598722457886
166,97.79979667927442,66.46282320022583,65.88776329159737,-0.5393094218138492
167,97.7129056480587,76.60223598480225,65.83596646040678,-0.44502232125006524
168,97.92035707319322,67.00161628723144,65.46853925846517,-0.544978080752367
169,97.89879231617444,76.09206581115723,65.46199407987297,-0.5004433049332528
170,98.00692119540308,70.94490833282471,65.58344493806362,-0.4750646828899722
171,97.89849905858887,72.42793617248535,65.7147940788418,-0.4813662514967077
172,97.77909004475478,69.42113380432129,66.57275081798434,-0.49998895187824094
173,97.88559538801833,73.83789081573487,65.18197457306087,-0.5414529941802801
174,97.94189583804558,72.20063304901123,67.2486781347543,-0.4736068858576648
175,97.86115905070147,70.58391723632812,65.5008261911571,-0.5007782126295155
176,97.88579214284738,73.63516960144042,65.44874861836433,-0.4823862784249442
177,97.96193420365377,72.49797954559327,65.43917890824378,-0.4875678660517389
178,97.8778663698076,71.8729793548584,65.46145083755255,-0.49469962867639833
179,97.95870851860464,74.18877944946288,65.57545753568411,-0.4738189504387673
180,97.8175299568105,75.47918930053712,66.31269340217113,-0.5074435359272877
181,98.03502222448853,72.19524478912354,65.85277653299272,-0.458953004082044
182,97.94175904402884,72.90106410980225,66.28490210697055,-0.4426236962745203
183,98.07845871865213,69.0604793548584,65.39631221815944,-0.47083344760831897
184,98.117384339811,73.99009971618652,65.62422611936927,-0.33849194043321035
185,98.1820448445774,61.21767234802246,65.32626251876354,-0.4618876829095509
186,97.97414550706726,73.31189365386963,66.17323950119317,-0.45247023331152425
187,98.07211276544328,69.77909488677979,67.10809920728207,-0.5090373876274273
188,98.00402728222164,76.10351543426513,65.61091803573072,-0.47360800899923805
189,97.94130757095903,70.26400852203369,66.14583835750818,-0.4881959833363269
190,98.03976908938822,75.22393550872803,66.26723585650325,-0.4832308560452133
191,98.1381696608187,70.38591079711914,66.69590013101697,-0.46742550856188725
192,98.17966414496193,72.90813598632812,66.78301409445703,-0.5172351966977744
193,97.97799048460169,71.24730606079102,65.1084568630904,-0.4189105986927946
194,97.97390465513855,73.43312244415283,65.865319641307,-0.46512318707500716
195,98.1124792148175,68.79815464019775,65.61155683733523,-0.4261454737063536
196,98.115117523903,74.66089687347412,65.96548213809729,-0.46955307844357613
197,98.10938321806967,72.27101306915283,66.12585200741887,-0.5317344194164082
198,98.15937497283952,79.21504592895508,67.30444366112351,-0.5087241000935511
199,98.22988511902719,74.54505672454835,65.55616359040141,-0.5629487880552658
200,98.25996543169234,78.92847499847412,67.01771107688546,-0.5015196000511323
