round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
21,87.00941185152422,30.011786127090453,72.53140871599317,0.9371159970760345,True,8,2048,0.1,10,0.001,0.001,1234
22,85.67531801623649,27.184132528305053,73.18084304220974,-0.7073173636481875,True,8,2048,0.1,10,0.001,0.001,1234
23,88.61212566539544,30.055226278305053,73.13452064245939,-0.09082818573171442,True,8,2048,0.1,10,0.001,0.001,1234
24,88.9789362118141,30.907192850112914,72.65135813131928,-0.27834780319877295,True,8,2048,0.1,10,0.001,0.001,1234
25,88.89821223401512,30.382542991638182,73.27778993919492,-0.47929514447848004,True,8,2048,0.1,10,0.001,0.001,1234
26,88.15024263805228,27.94989218711853,73.05434597842395,-0.3612682247161865,True,8,2048,0.1,10,0.001,0.001,1234
27,88.01102454206868,29.901670265197755,72.74348227865994,-0.35514031465236956,True,8,2048,0.1,10,0.001,0.001,1234
28,89.50831371394484,30.064318418502808,72.98566017486155,-0.6155006797225387,True,8,2048,0.1,10,0.001,0.001,1234
29,89.87635287249495,31.133486032485962,72.46939392201602,0.16317754983901978,True,8,2048,0.1,10,0.001,0.001,1234
30,90.1188072105158,30.964439630508423,72.34786620363593,-0.02485387078646956,True,8,2048,0.1,10,0.001,0.001,1234
31,90.8231446661282,32.38954734802246,73.20340630225837,-0.014007655779520671,True,8,2048,0.1,10,0.001,0.001,1234
32,90.31808221209283,31.327114725112914,73.32853451743722,-0.6129718365207795,True,8,2048,0.1,10,0.001,0.001,1234
33,91.0539339885344,32.46329474449158,79.64418285340071,-0.7100439146161079,True,8,2048,0.1,10,0.001,0.001,1234
34,90.02327954249049,30.464372205734254,79.8760912232101,-0.6771826455087373,True,8,2048,0.1,10,0.001,0.001,1234
35,91.29843128306257,32.0352908372879,73.06532729789615,-0.5581865485976724,True,8,2048,0.1,10,0.001,0.001,1234
36,91.79865138236744,32.39325165748596,72.075515139848,0.2912459237234933,True,8,2048,0.1,10,0.001,0.001,1234
37,91.82621301558484,32.81553058624267,72.55974879488349,-0.20324289798736572,True,8,2048,0.1,10,0.001,0.001,1234
38,91.89111694739765,32.25316543579102,73.31621980853379,0.286033127758954,True,8,2048,0.1,10,0.001,0.001,1234
39,92.10554405831445,33.61866917610168,72.30076794140041,0.3057062374918084,True,8,2048,0.1,10,0.001,0.001,1234
40,92.24212319539046,32.80677523612976,73.11278564855456,-0.7404353679754795,True,8,2048,0.1,10,0.001,0.001,1234
41,92.53405829338745,32.82058188915253,72.8604397084564,-0.17812996506690978,True,8,2048,0.1,10,0.001,0.001,1234
42,92.72430328178979,33.4940731048584,72.46325675956905,-0.7997849598163511,True,8,2048,0.1,10,0.001,0.001,1234
43,92.74394389269871,33.59408664703369,72.86115995422006,-0.27300136713754564,True,8,2048,0.1,10,0.001,0.001,1234
44,93.15132449212136,33.39170269966125,73.57674546726048,-0.2212197558824406,True,8,2048,0.1,10,0.001,0.001,1234
45,93.27277538043806,34.49589171409607,72.46106557548046,0.6510924209247936,True,8,2048,0.1,10,0.001,0.001,1234
46,93.33862122003356,34.405307102203366,73.16535922512412,-0.06413889461093479,True,8,2048,0.1,10,0.001,0.001,1234
47,93.64019716895218,33.82172689437866,72.9714527670294,-0.35916455413984216,True,8,2048,0.1,10,0.001,0.001,1234
48,93.59126561770378,33.376885652542114,72.65248993597925,0.37881313993575727,True,8,2048,0.1,10,0.001,0.001,1234
49,93.49205139091201,33.74663252830506,72.98074817098677,0.11673632512489955,True,8,2048,0.1,10,0.001,0.001,1234
50,93.94566850790987,33.71834583282471,73.43684860132635,-0.5892418063416773,True,8,2048,0.1,10,0.001,0.001,1234
51,94.03037132721968,35.472454118728635,72.49375005811453,-0.6944764995574951,True,8,2048,0.1,10,0.001,0.001,1234
52,94.50722171815812,35.5529363155365,73.64909218624234,-0.5013601896809596,True,8,2048,0.1,10,0.001,0.001,1234
53,94.25253858884582,35.89203929901123,73.2617580909282,0.07744537408535297,True,8,2048,0.1,10,0.001,0.001,1234
54,94.61908775919385,34.701643228530884,72.48544161580503,0.7934521436691284,True,8,2048,0.1,10,0.001,0.001,1234
55,94.74034280340597,34.42450156211853,73.0176687631756,-0.2828645419191431,True,8,2048,0.1,10,0.001,0.001,1234
56,94.95643910820942,35.57044715881348,73.232680240646,0.3963068268515847,True,8,2048,0.1,10,0.001,0.001,1234
57,95.0026242615065,36.177936506271365,72.39872894063592,-0.515286249773843,True,8,2048,0.1,10,0.001,0.001,1234
58,95.31974752326288,35.53273158073425,72.60646577365696,-0.23707597088395505,True,8,2048,0.1,10,0.001,0.001,1234
59,95.35833651066042,35.446524715423585,72.67332279868424,0.3668635343683177,True,8,2048,0.1,10,0.001,0.001,1234
60,95.5934930257575,36.03852362632752,72.39300864562392,0.5293585001412084,True,8,2048,0.1,10,0.001,0.001,1234
61,95.92088278865599,37.10398693084717,73.04573847353458,1.0510633309682211,True,8,2048,0.1,10,0.001,0.001,1234
62,96.06561065777599,36.84502968788147,73.19527487829328,-0.6586740700924982,True,8,2048,0.1,10,0.001,0.001,1234
63,96.14980103207839,35.47043380737305,72.3830404728651,0.8630374343164505,True,8,2048,0.1,10,0.001,0.001,1234
64,96.16905035351793,36.070177745819095,73.23959534056485,1.124510785890004,True,8,2048,0.1,10,0.001,0.001,1234
65,96.1937999394921,36.728852367401124,73.42661369778216,0.4026517067104578,True,8,2048,0.1,10,0.001,0.001,1234
66,96.51797403703449,36.91911368370056,72.8275458663702,-0.2759361597207876,True,8,2048,0.1,10,0.001,0.001,1234
67,96.51753833229319,35.55091595649719,73.2566093634814,-0.581115231369481,True,8,2048,0.1,10,0.001,0.001,1234
68,96.82794425805761,37.06256732940674,72.9315055385232,0.43731130948707236,True,8,2048,0.1,10,0.001,0.001,1234
69,96.86359755783594,35.99777736663818,72.58816808834672,-0.5455868735032923,True,8,2048,0.1,10,0.001,0.001,1234
70,96.83660651450676,36.36213622093201,73.10473672673106,-0.5086544959441476,True,8,2048,0.1,10,0.001,0.001,1234
71,97.260271554199,37.541083097457886,73.45892242528498,0.8933088166373117,True,8,2048,0.1,10,0.001,0.001,1234
72,97.24660505978787,36.29546060562134,72.28935644216835,0.4812454102744519,True,8,2048,0.1,10,0.001,0.001,1234
73,97.21387463291697,36.70797395706177,72.9877162259072,-0.03426129619280497,True,8,2048,0.1,10,0.001,0.001,1234
74,97.50364960896958,37.28178873062134,73.33767761476338,0.9865444229073721,True,8,2048,0.1,10,0.001,0.001,1234
75,97.5957613884921,37.064924478530884,72.52840150520205,-0.311127432294794,True,8,2048,0.1,10,0.001,0.001,1234
76,97.86482558476936,37.15180487632752,73.12834889627993,-0.34859713554382327,True,8,2048,0.1,10,0.001,0.001,1234
77,97.6163728020142,37.45352916717529,73.20346035063267,0.9769570105954221,True,8,2048,0.1,10,0.001,0.001,1234
78,98.04931292011324,37.24104266166687,72.64646482653916,0.5006583418164935,True,8,2048,0.1,10,0.001,0.001,1234
79,97.78581426243167,35.915948152542114,73.48436253890395,-0.5299787903443361,True,8,2048,0.1,10,0.001,0.001,1234
80,97.93506266983908,37.65490303039551,73.20543602854013,-0.27925884874561163,True,8,2048,0.1,10,0.001,0.001,1234
81,98.09725934747775,37.44106941223144,77.32903687283397,0.8477541476488113,True,8,2048,0.1,10,0.001,0.001,1234
82,98.3603747077868,36.85142779350281,76.43998166359961,-0.6424862882237375,True,8,2048,0.1,10,0.001,0.001,1234
83,98.27285141641484,36.941002178192136,73.64452858269215,-0.559462143153679,True,8,2048,0.1,10,0.001,0.001,1234
84,98.3647074727044,37.24575681686402,72.34542668797076,0.4726146157965603,True,8,2048,0.1,10,0.001,0.001,1234
85,98.31814353999697,37.45622305870056,73.0037207044661,-0.04239418818837121,True,8,2048,0.1,10,0.001,0.001,1234
86,98.44134045555587,37.42962017059326,72.66041876375675,-0.15012659325319178,True,8,2048,0.1,10,0.001,0.001,1234
87,98.55407441028417,37.41480326652527,72.86406173929572,0.41837287780850435,True,8,2048,0.1,10,0.001,0.001,1234
88,98.72490767225437,38.271821069717404,73.08598299510777,1.1094206366045722,True,8,2048,0.1,10,0.001,0.001,1234
89,98.60065983481654,38.006128787994385,73.62849979288876,-0.5390180159698833,True,8,2048,0.1,10,0.001,0.001,1234
90,98.85588463730012,37.229256296157835,72.40782551653683,0.019620452034339476,True,8,2048,0.1,10,0.001,0.001,1234
91,98.82994939221474,38.67658939361572,73.24067492038012,-0.07329005532794529,True,8,2048,0.1,10,0.001,0.001,1234
92,98.88447045476713,38.04148693084717,73.47600349783897,-0.03798331664158748,True,8,2048,0.1,10,0.001,0.001,1234
93,98.93387890808734,38.07112059593201,72.74130670167506,-0.07008423105530116,True,8,2048,0.1,10,0.001,0.001,1234
94,98.87861933347402,37.40638461112976,72.82488122209907,-0.2632163634864233,True,8,2048,0.1,10,0.001,0.001,1234
95,99.11001595691803,37.46598868370056,72.41077364608645,0.42043729158158,True,8,2048,0.1,10,0.001,0.001,1234
96,99.13485609070928,38.00511827468872,72.632658386603,-0.2970083776273226,True,8,2048,0.1,10,0.001,0.001,1234
97,99.04968839387863,37.715180492401124,73.17022166587412,-0.5381729577978452,True,8,2048,0.1,10,0.001,0.001,1234
98,99.19060119046858,37.82799034118652,72.80064035020769,-0.38412530397631456,True,8,2048,0.1,10,0.001,0.001,1234
99,99.18866768670414,38.04889540672302,72.94493437372148,-0.22337608556358182,True,8,2048,0.1,10,0.001,0.001,1234
100,99.29216641871783,37.730333948135375,73.57050515711308,0.9599501978267323,True,8,2048,0.1,10,0.001,0.001,1234
101,99.26048196024472,38.19537978172302,73.54567368328571,-0.19632241725921631,True,8,2048,0.1,10,0.001,0.001,1234
102,99.30130430755422,38.258014583587645,72.97771055810153,0.9811937702764378,True,8,2048,0.1,10,0.001,0.001,1234
103,99.35382738537794,38.46814379692078,73.29424813762307,-0.0785674487843233,True,8,2048,0.1,10,0.001,0.001,1234
104,99.30641608849493,38.54929962158203,73.22673507966101,-0.2542626961921025,True,8,2048,0.1,10,0.001,0.001,1234
105,99.41472182240929,38.620352840423585,72.68253963068128,-0.1256703149813872,True,8,2048,0.1,10,0.001,0.001,1234
106,99.40959169339155,38.12904095649719,73.32500674761832,-0.12136329582759313,True,8,2048,0.1,10,0.001,0.001,1234
107,99.41877725275074,38.420325946807864,73.6720060147345,0.23766863458561446,True,8,2048,0.1,10,0.001,0.001,1234
108,99.39875032380213,38.4614089012146,72.47363382205367,0.12011682095928727,True,8,2048,0.1,10,0.001,0.001,1234
109,99.5267707220568,37.6410964012146,72.77382553368807,-0.4629429170378932,True,8,2048,0.1,10,0.001,0.001,1234
110,99.5526119989698,38.3637526512146,73.53834586218,-0.16452975338752115,True,8,2048,0.1,10,0.001,0.001,1234
111,99.53797068444257,37.9855872631073,72.80010579526424,-0.2647731846029108,True,8,2048,0.1,10,0.001,0.001,1234
112,99.56579031620932,38.209859895706174,73.40830275788903,0.49553225921080996,True,8,2048,0.1,10,0.001,0.001,1234
113,99.45966399860785,38.11085667610168,73.29556532949209,-0.0014190162931169783,True,8,2048,0.1,10,0.001,0.001,1234
114,99.56866777422124,37.89668636322021,73.2087410800159,0.05485896093655476,True,8,2048,0.1,10,0.001,0.001,1234
115,99.64281741354083,38.974609375,73.52281371317804,-0.4404909317953545,True,8,2048,0.1,10,0.001,0.001,1234
116,99.64836224847639,38.45804142951965,73.41407080553472,-0.6449983078500499,True,8,2048,0.1,10,0.001,0.001,1234
117,99.61758921585755,38.56276936531067,72.77178110927343,-0.5765602660590204,True,8,2048,0.1,10,0.001,0.001,1234
118,99.57995957525172,38.35466055870056,73.47517406381667,0.0712434328519381,True,8,2048,0.1,10,0.001,0.001,1234
119,99.61014609259225,38.42234644889832,73.41502762399614,0.09934273109597674,True,8,2048,0.1,10,0.001,0.001,1234
120,99.62484254770047,37.774447727203366,72.79690924473107,-0.11063557111916422,True,8,2048,0.1,10,0.001,0.001,1234
121,99.61612574931071,38.26980051994324,73.01234483718872,1.0331323872009912,True,8,2048,0.1,10,0.001,0.001,1234
122,99.71040567434227,37.72124195098877,73.40125370956957,-0.5225722573020242,True,8,2048,0.1,10,0.001,0.001,1234
123,99.74874761682126,37.72831363677979,72.67480851709843,1.1131721275751707,True,8,2048,0.1,10,0.001,0.001,1234
124,99.71179020232076,37.949218606948854,73.2772529758513,0.34383508344975916,True,8,2048,0.1,10,0.001,0.001,1234
125,99.7215205572042,37.72460932731629,73.50212079286575,1.1025812981590148,True,8,2048,0.1,10,0.001,0.001,1234
126,99.63274364521338,37.44376349449158,72.54531853087246,-0.037589583396911624,True,8,2048,0.1,10,0.001,0.001,1234
127,99.79556236414979,38.97999730110168,79.52385622262955,-0.1802261017617725,True,8,2048,0.1,10,0.001,0.001,1234
128,99.7318247520464,37.962688541412355,72.08242846466601,-0.20125935490675798,True,8,2048,0.1,10,0.001,0.001,1234
129,99.72617385799667,38.65369067192078,69.22720079496503,0.7622022358700633,True,8,2048,0.1,10,0.001,0.001,1234
130,99.73386543140815,38.088968181610106,69.15057765319943,1.0354599074799886,True,8,2048,0.1,10,0.001,0.001,1234
131,99.73828778496025,38.44558181762695,69.46179725974798,-0.2837211132049561,True,8,2048,0.1,10,0.001,0.001,1234
132,99.69966581930291,38.464102792739865,68.74496571533382,-0.309045008120646,True,8,2048,0.1,10,0.001,0.001,1234
133,99.75264906259477,38.50013465881348,69.52128360979259,-0.3050385099468809,True,8,2048,0.1,10,0.001,0.001,1234
134,99.8018665249206,39.30293641090393,70.08852712251246,1.0322095343941136,True,8,2048,0.1,10,0.001,0.001,1234
135,99.75903550991829,38.206155729293826,68.99206485040486,-0.5405928421376357,True,8,2048,0.1,10,0.001,0.001,1234
136,99.78527765556608,39.17800369262695,68.95424189791083,-0.5962138794086598,True,8,2048,0.1,10,0.001,0.001,1234
137,99.7890572811503,38.22501349449158,69.10962402634323,-0.6255859881639481,True,8,2048,0.1,10,0.001,0.001,1234
138,99.76684342396527,38.29438314437866,68.6109791174531,1.1139971017837524,True,8,2048,0.1,10,0.001,0.001,1234
139,99.78390322993786,38.8102774143219,68.99744555726647,0.18153255141299704,True,8,2048,0.1,10,0.001,0.001,1234
140,99.79670393563211,38.40853977203369,69.15661355480552,0.3725181818008423,True,8,2048,0.1,10,0.001,0.001,1234
141,99.79801428806978,38.47521548271179,68.9006275087595,1.029721793958119,True,8,2048,0.1,10,0.001,0.001,1234
142,99.81306427782161,38.46208233833313,69.11139507964253,0.8845228464045423,True,8,2048,0.1,10,0.001,0.001,1234
143,99.78542523169025,38.52606406211853,69.62323690578341,0.3323443649520337,True,8,2048,0.1,10,0.001,0.001,1234
144,99.82614625424719,38.4267240524292,68.47870505601168,-0.15957519724652483,True,8,2048,0.1,10,0.001,0.001,1234
145,99.85832558643295,38.36375274658203,69.07070943154395,-0.06801928745375739,True,8,2048,0.1,10,0.001,0.001,1234
146,99.80250804745666,38.344894886016846,69.2916808500886,-0.25466638022455673,True,8,2048,0.1,10,0.001,0.001,1234
147,99.81180114390105,38.636516618728635,68.4344223048538,0.18251706557731107,True,8,2048,0.1,10,0.001,0.001,1234
148,99.83846071517817,38.54626889228821,68.89462392218411,0.12606186526162283,True,8,2048,0.1,10,0.001,0.001,1234
149,99.8210966070495,38.47184805870056,69.23341449536383,-0.5671356618404388,True,8,2048,0.1,10,0.001,0.001,1234
150,99.84762682370811,37.774110841751096,69.2337706591934,-0.3867805076125484,True,8,2048,0.1,10,0.001,0.001,1234
151,99.87733505552761,38.1808997631073,69.4504596106708,-0.6817037280400594,True,8,2048,0.1,10,0.001,0.001,1234
152,99.88270144550798,38.43884687423706,69.09430382400751,-0.6707028197926401,True,8,2048,0.1,10,0.001,0.001,1234
153,99.84384589035074,38.96349654197693,68.35998393408954,-0.3238266706466675,True,8,2048,0.1,10,0.001,0.001,1234
154,99.87851229378595,37.96369867324829,68.97787515632808,0.3837277039982914,True,8,2048,0.1,10,0.001,0.001,1234
155,99.86508079107368,38.10681571960449,69.21602437458932,0.09435010885263419,True,8,2048,0.1,10,0.001,0.001,1234
156,99.85155149864481,38.274515104293826,68.21725951135159,0.3338589814401442,True,8,2048,0.1,10,0.001,0.001,1234
157,99.82619669364394,38.77929692268371,68.94704724103212,0.9221543325827672,True,8,2048,0.1,10,0.001,0.001,1234
158,99.88659652535544,38.292025852203366,69.35099567100406,0.37672961517504067,True,8,2048,0.1,10,0.001,0.001,1234
159,99.87436485866246,37.928677272796634,68.65689414180815,-0.6409460215628902,True,8,2048,0.1,10,0.001,0.001,1234
160,99.89265210858952,38.47420525550842,69.32621173374355,-0.6555620042033166,True,8,2048,0.1,10,0.001,0.001,1234
161,99.89025175362646,38.0946928024292,69.12952975742519,1.0331386297941207,True,8,2048,0.1,10,0.001,0.001,1234
162,99.8692072533045,37.79599938392639,68.54135286994278,0.34067421670285813,True,8,2048,0.1,10,0.001,0.001,1234
163,99.84717949364581,38.382610368728635,69.20668719895184,0.2892163638715391,True,8,2048,0.1,10,0.001,0.001,1234
164,99.87376020313356,37.79700970649719,69.4529582504183,-0.1593108338081032,True,8,2048,0.1,10,0.001,0.001,1234
165,99.87870290035407,39.120083522796634,68.57408915646374,0.013721357031566342,True,8,2048,0.1,10,0.001,0.001,1234
166,99.87535390575572,38.39271278381348,69.31369408778846,0.21675975105979225,True,8,2048,0.1,10,0.001,0.001,1234
167,99.85698462836407,38.52101306915283,69.04773870110512,0.13173926092055907,True,8,2048,0.1,10,0.001,0.001,1234
168,99.86514620184079,39.19652481079102,69.5420863032341,-0.5259277692098103,True,8,2048,0.1,10,0.001,0.001,1234
169,99.87986953793714,38.304822301864625,69.14378202520311,0.14087819840226853,True,8,2048,0.1,10,0.001,0.001,1234
170,99.91818877084764,37.96235175132752,71.93743121251464,-0.6459712142775045,True,8,2048,0.1,10,0.001,0.001,1234
171,99.86803243760987,38.22636046409607,68.14523450657725,-0.07346812206156114,True,8,2048,0.1,10,0.001,0.001,1234
172,99.90684542560759,38.50922675132752,71.68747561052442,0.38081543278275876,True,8,2048,0.1,10,0.001,0.001,1234
173,99.89448748235463,38.44793910980225,76.33738481253386,-0.10500320722890455,True,8,2048,0.1,10,0.001,0.001,1234
174,99.89265019115408,38.54492177963257,70.2790473420173,0.961358102759874,True,8,2048,0.1,10,0.001,0.001,1234
175,99.92820231347825,38.78569512367248,69.21614036895335,-0.00016924088028655654,True,8,2048,0.1,10,0.001,0.001,1234
176,99.87168543828781,37.94820861816406,69.03560099005699,1.047326385634286,True,8,2048,0.1,10,0.001,0.001,1234
177,99.84300438805161,38.07179417610168,69.17391956038773,-0.5868569273840297,True,8,2048,0.1,10,0.001,0.001,1234
178,99.91684163924069,37.918238162994385,69.10455688275397,-0.13990349554072665,True,8,2048,0.1,10,0.001,0.001,1234
179,99.90289847911916,37.992322254180905,69.15650614723563,-0.5458742232804887,True,8,2048,0.1,10,0.001,0.001,1234
180,99.88293034296994,37.72629323005676,67.97366321459413,1.104755792537881,True,8,2048,0.1,10,0.001,0.001,1234
181,99.90574916924747,38.33816013336182,68.42246411181986,-0.0812522636519538,True,8,2048,0.1,10,0.001,0.001,1234
182,99.91451092576843,38.50990033149719,68.47507742792368,-0.24659621847268626,True,8,2048,0.1,10,0.001,0.001,1234
183,99.88925699139483,37.70743536949158,68.71924437396228,-0.13274134253407574,True,8,2048,0.1,10,0.001,0.001,1234
184,99.91262223556899,38.19874730110168,68.95856583118439,-0.4072437866137979,True,8,2048,0.1,10,0.001,0.001,1234
185,99.87873488548408,39.27128214836121,69.36565016955137,0.9490555466517158,True,8,2048,0.1,10,0.001,0.001,1234
186,99.9092449001259,38.83351287841797,69.05956430360675,-0.02754412728386956,True,8,2048,0.1,10,0.001,0.001,1234
187,99.86730890470321,38.02330265045166,68.39119832217693,0.14403271482836816,True,8,2048,0.1,10,0.001,0.001,1234
188,99.89266537101172,38.18292026519775,68.6290228702128,0.02008265862490404,True,8,2048,0.1,10,0.001,0.001,1234
189,99.89039869802201,38.54660563468933,70.31618345715106,-0.5773095349048046,True,8,2048,0.1,10,0.001,0.001,1234
190,99.92946455277622,38.320649194717404,71.21583203785121,0.33527135470556835,True,8,2048,0.1,10,0.001,0.001,1234
191,99.89136123795983,37.829000520706174,72.38970704749227,-0.08356025218963622,True,8,2048,0.1,10,0.001,0.001,1234
192,99.9359697517169,37.80744881629944,71.4419466983527,0.21030188480596892,True,8,2048,0.1,10,0.001,0.001,1234
193,99.90848140753296,37.974474573135375,72.04381115362048,-0.25342712737619877,True,8,2048,0.1,10,0.001,0.001,1234
194,99.90538807973333,37.92059535980225,71.29273690655828,-0.09463135566118468,True,8,2048,0.1,10,0.001,0.001,1234
195,99.90699761622872,37.87850203514099,71.11182234063745,1.0989073625544912,True,8,2048,0.1,10,0.001,0.001,1234
196,99.91914770440079,38.17887916564941,71.47472944296896,-0.5236520070296068,True,8,2048,0.1,10,0.001,0.001,1234
197,99.8880237507241,38.01185340881348,71.00334565714002,0.019502060753958567,True,8,2048,0.1,10,0.001,0.001,1234
198,99.93469842728852,38.32132263183594,71.0459951814264,0.022027404175191966,True,8,2048,0.1,10,0.001,0.001,1234
199,99.92116553675207,38.26575965881348,71.10804274864495,1.0976832984673857,True,8,2048,0.1,10,0.001,0.001,1234
200,99.9161644302208,37.928677225112914,71.0031345486641,-0.35830704710591377,True,8,2048,0.1,10,0.001,0.001,1234
