round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
46,93.11392216403823,33.397090435028076,74.28457030281425,-0.30324359469943574,True,8,4096,0.1,10,0.001,0.001,1234
47,93.30696019600153,33.583984375,74.55129231140018,-0.27572044600611145,True,8,4096,0.1,10,0.001,0.001,1234
48,93.18257263765017,33.19605326652527,73.96461716666818,-0.05483537024640022,True,8,4096,0.1,10,0.001,0.001,1234
49,93.5718837509889,33.93285274505615,74.09761677496135,1.0777721256017685,True,8,4096,0.1,10,0.001,0.001,1234
50,93.81755207815266,34.07327580451965,74.71488985791802,0.9394067647505779,True,8,4096,0.1,10,0.001,0.001,1234
51,93.85353539493144,34.7487877368927,73.55436752177775,-0.3919530725479126,True,8,4096,0.1,10,0.001,0.001,1234
52,93.87959682434354,33.270810794830325,74.19158384948969,-0.25800462330088897,True,8,4096,0.1,10,0.001,0.001,1234
53,94.33985800174439,34.05812244415283,74.70247853174806,0.7320473377521222,True,8,4096,0.1,10,0.001,0.001,1234
54,94.33410836041872,34.287446117401124,73.97960940748453,0.8239383832463678,True,8,4096,0.1,10,0.001,0.001,1234
55,94.69696256885649,35.171740198135375,74.39589672163129,-0.14441490614855731,True,8,4096,0.1,10,0.001,0.001,1234
56,94.4996769400482,34.40025596618652,73.88799563236535,0.848555174740878,True,8,4096,0.1,10,0.001,0.001,1234
57,94.86324361196894,34.305967044830325,73.65782790631056,0.9122462144919804,True,8,4096,0.1,10,0.001,0.001,1234
58,94.85126080764164,34.95622310638428,73.98153094574809,0.9439058512972113,True,8,4096,0.1,10,0.001,0.001,1234
59,95.07240879682735,34.636988162994385,74.1422717757523,-0.22258129613152866,True,8,4096,0.1,10,0.001,0.001,1234
60,95.31893459945665,34.51171879768371,75.85738900862634,0.8391948069556284,True,8,4096,0.1,10,0.001,0.001,1234
61,95.26481583187099,34.58075160980225,74.14379274845123,-0.0545267383257548,True,8,4096,0.1,10,0.001,0.001,1234
62,95.33789815413795,34.52821936607361,74.2344697471708,0.1891231888630351,True,8,4096,0.1,10,0.001,0.001,1234
63,95.46431389032901,35.363685274124144,73.7638835478574,-0.5329958258136627,True,8,4096,0.1,10,0.001,0.001,1234
64,96.06087564682504,35.77114758491516,73.91683341376483,-0.30238859237186494,True,8,4096,0.1,10,0.001,0.001,1234
65,96.19916547518055,35.946255397796634,74.38483322411776,0.21174510568380356,True,8,4096,0.1,10,0.001,0.001,1234
66,96.10758791100565,35.73881993293762,73.62681622989476,1.11953549018273,True,8,4096,0.1,10,0.001,0.001,1234
67,96.37093618199006,35.863415813446046,74.48846602067351,-0.3100234992576368,True,8,4096,0.1,10,0.001,0.001,1234
68,96.41675569328501,36.22171316146851,74.69039363414049,1.014253925921312,True,8,4096,0.1,10,0.001,0.001,1234
69,96.48305611811433,35.431371212005615,73.96019010059536,-0.1697479942265679,True,8,4096,0.1,10,0.001,0.001,1234
70,96.80323151184388,36.38907580375671,74.10113157890737,-0.8391907664312832,True,8,4096,0.1,10,0.001,0.001,1234
71,97.03661834384329,35.42564663887024,74.54801864922047,-0.7849266069275992,True,8,4096,0.1,10,0.001,0.001,1234
72,96.9295630785604,37.74952850341797,73.9212695248425,-0.161581942732905,True,8,4096,0.1,10,0.001,0.001,1234
73,97.28670966650395,36.85041742324829,74.32916478253901,1.0190559956762526,True,8,4096,0.1,10,0.001,0.001,1234
74,97.2885239311199,36.07556552886963,74.42786305211484,-0.26308634346478604,True,8,4096,0.1,10,0.001,0.001,1234
75,97.44668213942155,37.072669649124144,73.94332082383335,-0.17536107430586945,True,8,4096,0.1,10,0.001,0.001,1234
76,97.60312516940944,35.94793906211853,74.35181551799178,-0.31339437007904053,True,8,4096,0.1,10,0.001,0.001,1234
77,97.49347172534256,36.272561931610106,74.71699373237789,0.9926008017439591,True,8,4096,0.1,10,0.001,0.001,1234
78,97.80137935726086,36.29445028305054,73.87222948111594,-0.24068254929084282,True,8,4096,0.1,10,0.001,0.001,1234
79,97.91092188614535,36.830886125564575,73.96001395583153,0.9350872376026251,True,8,4096,0.1,10,0.001,0.001,1234
80,97.8621847827315,36.76555776596069,74.61841529607773,-0.47654747208462483,True,8,4096,0.1,10,0.001,0.001,1234
81,97.97398565291243,36.94403281211853,74.02685663290322,0.9454475820064545,True,8,4096,0.1,10,0.001,0.001,1234
82,98.03865821163984,36.9844425201416,73.75049361772835,-0.37567084071076945,True,8,4096,0.1,10,0.001,0.001,1234
83,98.07295284198541,37.92564654350281,74.66577108949423,-0.4863204752526632,True,8,4096,0.1,10,0.001,0.001,1234
84,98.29614797519173,37.47743797302246,74.97347853519022,0.23100197171590414,True,8,4096,0.1,10,0.001,0.001,1234
85,98.16941590208368,36.92180771827698,73.97130293957889,-0.19151007135709128,True,8,4096,0.1,10,0.001,0.001,1234
86,98.25431904293697,37.38045516014099,74.12831513956189,0.8954121281118954,True,8,4096,0.1,10,0.001,0.001,1234
87,98.63294407900855,36.55340785980225,73.69100681878626,-0.7494541129400564,True,8,4096,0.1,10,0.001,0.001,1234
88,98.52105749062929,37.83943963050842,74.18321227096021,-0.17476536076644372,True,8,4096,0.1,10,0.001,0.001,1234
89,98.58590248119239,37.27134952545166,74.2986871600151,-0.6712485118345781,True,8,4096,0.1,10,0.001,0.001,1234
90,98.65346845231612,37.99602632522583,73.87893388234079,0.8344274116366097,True,8,4096,0.1,10,0.001,0.001,1234
91,98.71871534250178,37.69059810638428,73.91741280816495,0.18116883039474488,True,8,4096,0.1,10,0.001,0.001,1234
92,98.85570459488918,37.83977651596069,74.46034637838602,-0.41707483883742447,True,8,4096,0.1,10,0.001,0.001,1234
93,98.82113057146785,38.10580554008484,73.86051630228758,-0.6510497590769893,True,8,4096,0.1,10,0.001,0.001,1234
94,98.90572963776181,37.47710137367248,74.12413764744997,-0.7056186494006905,True,8,4096,0.1,10,0.001,0.001,1234
95,99.06324092777334,37.88490033149719,74.42116550914943,-0.7054074749033502,True,8,4096,0.1,10,0.001,0.001,1234
96,98.9561815976958,37.28481945991516,73.64218780212104,-0.26500313532979863,True,8,4096,0.1,10,0.001,0.001,1234
97,99.04282306579665,37.385506343841556,73.94997769780457,-0.3979315757751465,True,8,4096,0.1,10,0.001,0.001,1234
98,99.09732230816992,37.31411633491516,74.54560801014304,0.8057831611829934,True,8,4096,0.1,10,0.001,0.001,1234
99,98.99957458322483,37.47979521751404,74.18597618676722,-0.38254047778187966,True,8,4096,0.1,10,0.001,0.001,1234
100,99.15265639175384,37.49865303039551,74.28001736104488,-0.6891095915226021,True,8,4096,0.1,10,0.001,0.001,1234
101,99.26706203998762,38.30347518920898,74.5036172233522,-0.43694286584854125,True,8,4096,0.1,10,0.001,0.001,1234
102,99.09054986467814,38.18359370231629,73.6261498555541,-0.04322024737254228,True,8,4096,0.1,10,0.001,0.001,1234
103,99.19165454853842,37.95123915672302,74.2959565334022,0.9357731950049307,True,8,4096,0.1,10,0.001,0.001,1234
104,99.39270128524154,37.26764540672302,74.28354438021779,-0.20758979644590211,True,8,4096,0.1,10,0.001,0.001,1234
105,99.36293046653161,37.43332438468933,73.90617275610566,-0.2875296209867184,True,8,4096,0.1,10,0.001,0.001,1234
106,99.3551683263353,38.23073811531067,73.92507737129927,-0.31911477588471915,True,8,4096,0.1,10,0.001,0.001,1234
107,99.39003613787494,38.06438579559326,74.53960135392845,-0.6516119804022447,True,8,4096,0.1,10,0.001,0.001,1234
108,99.46810517629862,37.65961742401123,77.682403113693,-0.4127243423016272,True,8,4096,0.1,10,0.001,0.001,1234
109,99.43390685121716,38.55973858833313,74.10957758873701,0.36737156135064586,True,8,4096,0.1,10,0.001,0.001,1234
110,99.43186226705697,37.686220264434816,74.42258489504457,-0.03850913375889489,True,8,4096,0.1,10,0.001,0.001,1234
111,99.479136318504,38.062701892852786,73.90265747532248,-0.11941853761672974,True,8,4096,0.1,10,0.001,0.001,1234
112,99.54562944793987,39.22683176994324,74.02058323659003,-0.7082320065111727,True,8,4096,0.1,10,0.001,0.001,1234
113,99.53313874109719,37.68015880584717,74.34115433506668,0.9801474341324398,True,8,4096,0.1,10,0.001,0.001,1234
114,99.51560015650709,37.52525577545166,73.80241593159735,-0.1564358008646332,True,8,4096,0.1,10,0.001,0.001,1234
115,99.58728107858204,39.07159214019775,74.33751701936126,-0.12743771180771946,True,8,4096,0.1,10,0.001,0.001,1234
116,99.5726415004361,38.23646283149719,74.61866889707744,0.8609236240386963,True,8,4096,0.1,10,0.001,0.001,1234
117,99.6189786803707,38.32974133491516,73.77733722142875,0.9378311510743766,True,8,4096,0.1,10,0.001,0.001,1234
118,99.60183386783827,38.7863685131073,74.22705020569265,0.9055933972709199,True,8,4096,0.1,10,0.001,0.001,1234
119,99.53664897681125,37.734375,74.8385410066694,-0.696212691775823,True,8,4096,0.1,10,0.001,0.001,1234
120,99.65923689446751,37.9839035987854,74.0512401778251,-0.16314799244664296,True,8,4096,0.1,10,0.001,0.001,1234
121,99.71615301337513,38.08728446960449,74.20245623029768,-0.2838290840387344,True,8,4096,0.1,10,0.001,0.001,1234
122,99.66840033938891,38.02835392951965,74.4832001645118,-0.017134468417522336,True,8,4096,0.1,10,0.001,0.001,1234
123,99.70632262785752,37.89197196960449,74.01219307258725,0.8814227307429079,True,8,4096,0.1,10,0.001,0.001,1234
124,99.64911407463025,37.9748113155365,74.3968331348151,0.940499011094008,True,8,4096,0.1,10,0.001,0.001,1234
125,99.74278742732112,38.09772362709045,73.92224276997149,0.7492892549883935,True,8,4096,0.1,10,0.001,0.001,1234
126,99.7394173927209,38.396416902542114,73.15965818427503,-0.30080304622650145,True,8,4096,0.1,10,0.001,0.001,1234
127,99.74120950346153,37.44948825836182,73.69758341647685,0.1901623143090142,True,8,4096,0.1,10,0.001,0.001,1234
128,99.73449461689806,38.21154351234436,73.20694982632995,-0.22193550594209685,True,8,4096,0.1,10,0.001,0.001,1234
129,99.71297684929456,38.5991379737854,79.40281705744565,-0.42171692196279764,True,8,4096,0.1,10,0.001,0.001,1234
130,99.71542541855386,38.22265615463257,75.68056176230311,0.23473503515701885,True,8,4096,0.1,10,0.001,0.001,1234
131,99.69224453887382,38.13005104064941,73.76152957417071,-0.022670773359445427,True,8,4096,0.1,10,0.001,0.001,1234
132,99.70820773425632,39.00761051177979,72.84516225941479,-0.6612246673525745,True,8,4096,0.1,10,0.001,0.001,1234
133,99.77847189558308,38.23646283149719,73.29177341423929,-0.0008162223931514856,True,8,4096,0.1,10,0.001,0.001,1234
134,99.79956094056699,38.63415942192078,73.63383417204022,-0.3378366832446335,True,8,4096,0.1,10,0.001,0.001,1234
135,99.79317214342329,38.40955004692078,72.77175935544074,-0.7321226765860372,True,8,4096,0.1,10,0.001,0.001,1234
136,99.7860157276452,38.62910823822021,73.64653286524117,0.9528413384049027,True,8,4096,0.1,10,0.001,0.001,1234
137,99.79508410008484,38.30515894889832,73.60756141878664,-0.24988469218506532,True,8,4096,0.1,10,0.001,0.001,1234
138,99.74609470211054,38.53582973480225,72.99824644066393,-0.17820868178875776,True,8,4096,0.1,10,0.001,0.001,1234
139,99.83584428246397,38.77289876937866,73.39067042432725,0.9578681285830511,True,8,4096,0.1,10,0.001,0.001,1234
140,99.80890410352033,37.33970913887024,73.75416633114219,0.2577047245107966,True,8,4096,0.1,10,0.001,0.001,1234
141,99.76263113463938,38.297077083587645,72.90132704563439,-0.8122924659933363,True,8,4096,0.1,10,0.001,0.001,1234
142,99.80658605958428,38.63954734802246,73.16763083823025,0.9175090240248551,True,8,4096,0.1,10,0.001,0.001,1234
143,99.84059373911313,38.331088352203366,73.73946609348059,0.008891377650516135,True,8,4096,0.1,10,0.001,0.001,1234
144,99.85520410913595,38.326037073135375,72.84917204454541,-0.69858692826091,True,8,4096,0.1,10,0.001,0.001,1234
145,99.80172462680949,38.26340236663818,73.00613896362484,-0.3286905876464314,True,8,4096,0.1,10,0.001,0.001,1234
146,99.83135127900918,38.42975487709045,73.78741547092795,-0.6383142002697648,True,8,4096,0.1,10,0.001,0.001,1234
147,99.7981666044893,37.886247396469116,72.80882289074361,-0.6324144356871304,True,8,4096,0.1,10,0.001,0.001,1234
148,99.84860892941995,38.79141979217529,73.61690879613161,-0.6202129287784602,True,8,4096,0.1,10,0.001,0.001,1234
149,99.84693794128506,38.06270198822021,73.86071938090026,-0.7043493510903539,True,8,4096,0.1,10,0.001,0.001,1234
150,99.85884793145294,37.91285014152527,73.01281447522342,-0.6160871742555759,True,8,4096,0.1,10,0.001,0.001,1234
151,99.83950706373548,37.87042021751404,73.3933632504195,-0.26585059881210327,True,8,4096,0.1,10,0.001,0.001,1234
152,99.87159750103605,38.843952131271365,73.65547143481672,-0.6483711983194415,True,8,4096,0.1,10,0.001,0.001,1234
153,99.80399109962755,38.13274521827698,73.38533971272409,-0.2310812716421328,True,8,4096,0.1,10,0.001,0.001,1234
154,99.8535186317748,39.36961212158203,73.07400625385344,0.3539005175135494,True,8,4096,0.1,10,0.001,0.001,1234
155,99.82510103339382,38.620689725875856,75.21263509616256,-0.2157037335556823,True,8,4096,0.1,10,0.001,0.001,1234
156,99.89740172786303,38.44053077697754,74.23641781695187,1.080370799187691,True,8,4096,0.1,10,0.001,0.001,1234
157,99.89218607161472,38.27619881629944,73.2492999266833,-0.6733527741371057,True,8,4096,0.1,10,0.001,0.001,1234
158,99.85190332069469,38.25296320915222,73.63801424577832,-0.12862484925871442,True,8,4096,0.1,10,0.001,0.001,1234
159,99.86276559230159,38.48935899734497,73.14324894174933,-0.635933838313139,True,8,4096,0.1,10,0.001,0.001,1234
160,99.87177514131184,37.34678063392639,73.04514955729246,-0.17197043115987717,True,8,4096,0.1,10,0.001,0.001,1234
161,99.87902325906033,38.1603581905365,73.5846558958292,-0.2091856449842453,True,8,4096,0.1,10,0.001,0.001,1234
162,99.8969876371456,38.252963399887086,73.03437471576035,0.2988857304827767,True,8,4096,0.1,10,0.001,0.001,1234
163,99.90489995453312,37.821592235565184,73.37560564652085,-0.5994146687013132,True,8,4096,0.1,10,0.001,0.001,1234
164,99.82497212177586,37.7202317237854,73.54582422226667,-0.014723306784600569,True,8,4096,0.1,10,0.001,0.001,1234
165,99.85572427216769,37.86806292533875,73.14987517148256,-0.7079241283056212,True,8,4096,0.1,10,0.001,0.001,1234
166,99.8662727061359,38.363415813446046,73.04098625294864,0.2939228361303156,True,8,4096,0.1,10,0.001,0.001,1234
167,99.91496510683801,38.66177258491516,73.60250626690686,-0.12014375465462007,True,8,4096,0.1,10,0.001,0.001,1234
168,99.88381703609443,38.66817078590393,72.57877974025905,0.2868358332239939,True,8,4096,0.1,10,0.001,0.001,1234
169,99.8839595441013,37.93810615539551,72.90363311208785,-0.5961407451402574,True,8,4096,0.1,10,0.001,0.001,1234
170,99.88461556477375,38.368130350112914,73.84018428996205,-0.17233823671848816,True,8,4096,0.1,10,0.001,0.001,1234
171,99.90566397748009,37.88388991355896,73.10559200122952,1.017267967672909,True,8,4096,0.1,10,0.001,0.001,1234
172,99.91477478639577,37.9276668548584,72.98784725554287,1.0956160506309822,True,8,4096,0.1,10,0.001,0.001,1234
173,99.9123799834353,38.117928409576415,73.35238488018513,0.08509500844534053,True,8,4096,0.1,10,0.001,0.001,1234
174,99.9322449607264,38.269463777542114,72.91741633974016,0.05578987653544872,True,8,4096,0.1,10,0.001,0.001,1234
175,99.87946211630238,38.12297945022583,73.26470256410539,-0.1606805989111977,True,8,4096,0.1,10,0.001,0.001,1234
176,99.87680162110975,38.941608333587645,73.67834728211164,0.34557291303362164,True,8,4096,0.1,10,0.001,0.001,1234
177,99.84816797903798,38.547279071807864,75.84843957610428,0.8469673286784779,True,8,4096,0.1,10,0.001,0.001,1234
178,99.87310990643184,38.411233854293826,81.00052448920906,-0.1874156092519814,True,8,4096,0.1,10,0.001,0.001,1234
179,99.89204823485488,38.54795265197754,73.73930413648486,-0.6872184966387374,True,8,4096,0.1,10,0.001,0.001,1234
180,99.89109222393752,37.652545833587645,73.16590154543519,-0.10915679105833256,True,8,4096,0.1,10,0.001,0.001,1234
181,99.86447479017085,37.795999431610106,72.99472888372838,-0.20470634169048732,True,8,4096,0.1,10,0.001,0.001,1234
182,99.87875149256254,38.6264144897461,73.56519832089543,0.31972202279949713,True,8,4096,0.1,10,0.001,0.001,1234
183,99.90473731753823,38.29876079559326,73.19731376133859,-0.09989995026326441,True,8,4096,0.1,10,0.001,0.001,1234
184,99.9112494096392,37.76333503723144,73.50899211876094,1.0589288622955155,True,8,4096,0.1,10,0.001,0.001,1234
185,99.90330806327775,38.37890629768371,74.05953352153301,0.9380929184996564,True,8,4096,0.1,10,0.001,0.001,1234
186,99.90287392277591,38.12601013183594,72.88672771118581,-0.2584654634063308,True,8,4096,0.1,10,0.001,0.001,1234
187,99.9285824436774,37.88287987709045,73.12914581224322,0.8668966524062618,True,8,4096,0.1,10,0.001,0.001,1234
188,99.90094990318244,38.18595099449158,73.7789847701788,-0.2830109124515146,True,8,4096,0.1,10,0.001,0.001,1234
189,99.93486735941379,38.2731680393219,72.81444744579494,0.08878743394892266,True,8,4096,0.1,10,0.001,0.001,1234
190,99.91977239806135,37.880522680282596,73.57916966825724,-0.6437856028319666,True,8,4096,0.1,10,0.001,0.001,1234
191,99.90979989620057,37.61954455375671,73.76388608850539,-0.022009816295222234,True,8,4096,0.1,10,0.001,0.001,1234
192,99.91025713192117,38.18359365463257,72.72380490601063,-0.28971111961684304,True,8,4096,0.1,10,0.001,0.001,1234
193,99.8613158002125,38.01791477203369,73.42431434616446,-0.6032584955294927,True,8,4096,0.1,10,0.001,0.001,1234
194,99.92579303445936,38.08358025550842,73.65058385580778,1.091124294953025,True,8,4096,0.1,10,0.001,0.001,1234
195,99.92056195534886,37.23599128723144,72.65775584243238,0.9628957509994507,True,8,4096,0.1,10,0.001,0.001,1234
196,99.87551770779335,38.36072196960449,73.24281623773277,-0.12919486669393687,True,8,4096,0.1,10,0.001,0.001,1234
197,99.92485854213386,38.42436685562134,74.26596049778163,0.858421266078949,True,8,4096,0.1,10,0.001,0.001,1234
198,99.94126522676001,37.816877603530884,72.91424927860498,0.3773468109556866,True,8,4096,0.1,10,0.001,0.001,1234
199,99.91138043668538,38.498787784576415,73.60967058874667,-0.4847700975157998,True,8,4096,0.1,10,0.001,0.001,1234
200,99.90838827432796,38.355334186553954,73.71621732786298,-0.2071512152801207,True,8,4096,0.1,10,0.001,0.001,1234
