round,acc_train,acc_test,round_time_sec,mean_FgT_loss
53,92.8428977843141,39.78953394889832,70.67086867243052,0.5083251595497131
54,93.14000260958318,32.7077721118927,70.8178461138159,-0.4775908038301288
55,93.12644681192123,40.94019389152527,70.89970534108579,-0.509478282045435
56,93.2095672108314,43.03239498138428,70.8730337638408,-0.4191828034140847
57,93.28405266591834,41.52006998062134,72.21742004156113,-0.25652334306921276
58,93.46592359018385,40.128973722457886,71.38807711936533,-0.5097576421603822
59,93.64379752381872,42.47811145782471,71.60920081101358,-0.44750485338013746
60,93.73492913072495,42.54108300209045,70.73995701596141,-0.3102277497113761
61,93.8634481761143,43.06943688392639,71.73541717790067,-0.3728123704592387
62,93.77169419102566,43.54492177963257,72.73170919902623,-0.38455678986721353
63,93.68543308477035,43.53515615463257,70.46897650882602,-0.22366989812543314
64,93.86305993090363,41.95144109725952,70.94965898804367,-0.5000606945582798
65,94.02903037271841,42.58923759460449,71.63218532502651,-0.4127695579081774
66,94.08619826921023,48.593076419830325,72.27121574245393,-0.49059406060438887
67,94.33037641733533,44.999663257598876,70.72721084393561,-0.01650622035517837
68,94.20222633818211,47.454202556610106,72.229776090011,-0.5513352618288638
69,94.18279613056531,44.63799839019775,71.4426735304296,-0.06772101100753336
70,94.43679792241768,48.83418641090393,71.8916458953172,-0.33334917261980584
71,94.2903104383942,44.20932102203369,71.50866814889014,-0.6238531129700797
72,94.45311880217675,47.591931629180905,71.04470487684011,-0.4296610086736545
73,94.57896892725107,48.375875329971315,70.85684293136,-0.5621259063482285
74,94.56888208497992,51.564857196807864,71.14691004157066,-0.08359636672555584
75,94.83521344891645,46.615369057655336,70.75874353945255,-0.41573425885793325
76,94.68024226771567,49.7700026512146,73.36848541535437,-0.47312355518341065
77,94.57573815550454,48.19504299163818,71.6638274025172,-0.3061560157098268
78,94.92647162208672,50.16702580451965,71.52481583692133,-0.5027244694821247
79,95.09718086502974,48.15193977355957,70.72768506221473,-0.43768164897576356
80,94.93114091998501,52.94652481079102,72.55821358412504,-0.4905968738507621
81,94.94821224288157,51.66992177963257,70.970777483657,0.029732091724872588
82,95.01241389427966,46.63927812576294,71.25871301442385,-0.4480795580663799
83,94.85464803917962,52.30738143920898,71.55413420498371,-0.5385736299724113
84,95.20451237308096,53.87493238449097,71.25476333498955,-0.5534522274890578
85,95.10694682253579,56.60391960144043,71.05158870480955,-0.35122078515234445
86,95.13249287234083,54.315732669830325,71.66110329516232,-0.15356096239650951
87,95.34564949821858,52.85560359954834,70.63299564085901,-0.6096412345420482
88,95.32029800244479,55.111126041412355,71.07653736881912,-0.2706917729871026
89,95.55308765187449,53.33714981079102,71.69921345636249,-0.550612287087874
90,95.52105326691041,51.522090435028076,71.69999798573554,-0.3951234281732795
91,95.53524691364773,52.430293560028076,72.04720489680767,-0.25152082443237306
92,95.41486133769726,54.28138465881348,71.26413622684777,-0.5465239954518748
93,95.69327430685443,57.05818958282471,71.55060364864767,-0.4010978354060132
94,95.55879507328558,51.73289337158203,70.91240219585598,-0.5687952874809183
95,95.79082176331308,58.36509943008423,72.32456031814218,-0.40167588375984353
96,95.56288805627256,55.935816287994385,72.03529885224998,-0.4102232707174201
97,95.78852911758469,57.012055492401124,70.89943810738623,-0.5383959114551544
98,95.87599182451876,55.152208995819095,72.22189437784255,-0.5366905472942234
99,95.93424203301056,59.71410312652588,71.508605170995,-0.6026536250601009
100,95.78386400653507,58.4560209274292,71.86438905261457,-0.4721197684605916
101,95.85359974429257,59.14971733093262,72.72647939622402,-0.4506207394599915
102,96.07367197280288,55.237068843841556,70.99852276593447,-0.5796562268002199
103,95.90882941154376,63.17079734802246,71.61930467374623,-0.5204829550256916
104,96.16554688278255,57.47743816375733,71.39182252064347,-0.5887390317268741
105,96.00525091721121,65.80347509384156,71.56422290019691,-0.37032002439865697
106,96.04143660265444,58.5893723487854,72.27612674236298,-0.4801091636930193
107,96.11617732454312,56.031115245819095,70.85841926932335,-0.45474334932723137
108,96.32746101118903,61.13685321807861,70.88023204170167,-0.5763894052148979
109,96.23762285121441,61.58034763336182,71.67661150731146,-0.5502570779235275
110,96.19116783326663,64.81007518768311,71.48913125880063,-0.5342184797339483
111,96.34591044224842,61.501885414123535,71.8586400039494,-0.4578260107473894
112,96.18888266901862,62.054485130310056,71.52889153920114,-0.5256745536048133
113,96.20220049501799,61.4682110786438,71.46782379224896,-0.4631844684481621
114,96.51109274882475,61.120016193389894,70.90681592933834,-0.6092598934089188
115,96.507688462698,68.22636041641235,71.27727971598506,-0.5324793478898835
116,96.46970113817635,63.8197060585022,72.48166055604815,-0.5608740153520003
117,96.4324603118587,66.3412582397461,71.01431760191917,-0.47184846730067814
118,96.71880404426457,61.40187225341797,71.5316080711782,-0.5457158863035023
119,96.62031227903859,65.7920256614685,71.88407934270799,-0.43652714309045826
120,96.58585777086033,59.36355037689209,71.18375938013196,-0.5218857747166097
121,96.61391202274808,67.24171581268311,72.69081717170775,-0.5074119220177332
122,96.63099236337929,63.67625274658203,71.15360154211521,-0.5650976571169767
123,96.65158508123801,66.91574630737304,71.0792613197118,-0.4555851953928588
124,96.88808781248214,63.64459829330444,71.83055155538023,-0.5612923275164472
125,96.8554916820466,66.34092130661011,71.59703326970339,-0.5513678241160608
126,96.7883967668074,68.04148712158204,71.73332829400897,-0.5766969480514527
127,96.65478911312849,68.19773712158204,71.66908295825124,-0.5162813180968875
128,97.03702293909797,64.96093711853027,71.24985979683697,-0.5244202473032193
129,96.9794952263533,69.64877433776856,71.14787975884974,-0.4971697945147753
130,96.91179807039403,66.75781269073487,72.61995598301291,-0.5695010802542516
131,96.93476156994772,68.72878484725952,72.7379160169512,-0.45774309910260713
132,97.03051553120737,66.45036344528198,71.5866789855063,-0.5162451471991212
133,96.87303921385849,66.25134687423706,70.67979963123798,-0.2989873732581283
134,97.0416843012107,63.59240303039551,71.38092615269125,-0.525506227536309
135,97.16855781476133,67.8798490524292,72.02897263877094,-0.5410701027557031
136,97.16725460313148,69.20629034042358,71.5169037412852,-0.563592971695794
137,97.2315243031355,73.16002140045165,71.61847392469645,-0.5034386533148149
138,97.11691298059127,65.94861249923706,71.17036254703999,-0.5524937775883362
139,97.18386424057292,73.60957717895508,71.8358792681247,-0.3590736488501231
140,97.37492256055891,62.05010776519775,73.36547215469182,-0.5552516258020195
141,97.29366925507604,71.5887659072876,70.87526337616146,-0.4826105339186532
142,97.29632012100592,63.37284469604492,71.15832204185426,-0.5481179090256386
143,97.38894911629102,71.64601306915283,71.60319683514535,-0.46439895033836365
144,97.03188523706012,69.5396686553955,71.69827310182154,-0.6066340704064269
145,97.44677205131399,73.9732624053955,71.78236663155258,-0.49108989867899155
146,97.34828998469767,69.88213911056519,71.94378560595214,-0.5792803546478008
147,97.28971736827876,69.96598863601685,72.02601629309356,-0.547040584152692
148,97.3873752289514,73.75606117248535,72.00680019333959,-0.5218307744889032
149,97.28218498719356,70.45494327545165,72.05718880146742,-0.5896290874964482
150,97.335783989452,76.82280445098877,71.51658375747502,-0.5057790739424277
151,97.38208553806679,68.03946647644042,70.84611331112683,-0.5537232939402262
152,97.53340393995936,76.80664043426513,71.50435038097203,-0.474524223251848
153,97.56636608457517,67.83977632522583,70.91395191475749,-0.5603105821891835
154,97.36616017099414,76.90934791564942,71.24911201559007,-0.46379948831072043
155,97.45540428372995,67.74380359649658,71.76850779913366,-0.5793265584227326
156,97.59431301685042,75.90685596466065,71.52184466831386,-0.37439340391466697
157,97.53081094093203,67.06660814285279,71.71075317077339,-0.583303893605868
158,97.61434993083276,73.77592964172364,72.10760593228042,-0.4378298665307889
159,97.67367555125492,67.91453409194946,73.42181349359453,-0.538088046674487
160,97.6692540373617,74.80098323822021,70.85946080833673,-0.41923096907213797
161,97.83572869985014,66.8130386352539,72.50506750866771,-0.497544177621603
162,97.80472973059295,73.29135208129883,71.63209098950028,-0.5127000438500635
163,97.51949384042169,70.02693967819214,71.33439168334007,-0.4458676407366623
164,97.70301773797665,70.88328399658204,72.51392935402691,-0.5114151279619135
165,97.70480530975422,72.21949119567871,72.04697888717055,-0.5059139786697016
166,97.76521061316751,76.23989734649658,71.8259596247226,-0.5059942866816666
167,97.72817342403789,70.0084186553955,71.3549223728478,-0.4539996733866542
168,98.00989544257087,70.79135227203369,71.51286291517317,-0.5161742585861754
169,97.76812963526442,70.37277755737304,71.24853107891977,-0.5168336899507613
170,97.98365400689359,74.97306003570557,72.52737404219806,-0.5213462008527044
171,97.85469185052764,73.77828674316406,70.80769336223602,-0.5372446915682625
172,97.89955901240967,75.74791221618652,71.91493414342403,-0.5037755230714006
173,97.82012740061758,72.36328144073487,71.61199889145792,-0.5445059149764305
174,97.72334897775012,75.96915397644042,70.86604645475745,-0.5475175315245039
175,97.70561377133271,75.71861515045165,74.14603524468839,-0.49871170931848985
176,97.89385859924695,72.19558181762696,71.67352098599076,-0.45663250616618567
177,97.87925521979653,70.80616931915283,70.96278194151819,-0.4276575361463157
178,97.85866162429856,68.27956619262696,70.70851590484381,-0.3983687724770799
179,97.8833150994515,69.61981410980225,72.91512204147875,-0.5339120083980347
180,97.89960605228255,73.79074630737304,70.82071208395064,-0.4275267167464315
181,97.99733570285744,70.30845890045165,72.11399457789958,-0.5470844248930613
182,97.8623882358423,75.2626615524292,72.49373243190348,-0.3846276850331554
183,98.03137318696551,69.39385776519775,71.06584335491061,-0.5567674214368338
184,97.84327153651743,78.17652225494385,71.55995008908212,-0.3902390723020001
185,98.0031812728558,67.00969820022583,72.22482573240995,-0.515025230853454
186,98.15326966467524,78.52067604064942,71.31684290058911,-0.4417927216839146
187,98.05826770344244,67.30468721389771,71.42355468682945,-0.5445894743165662
188,98.05156123528903,78.87627944946288,71.46816866472363,-0.411587555140735
189,98.0403963579726,67.48720321655273,72.20818063803017,-0.5420570398898835
190,98.113174353197,75.98094005584717,71.67967509105802,-0.46176669616547844
191,98.07455849303446,70.77350482940673,71.23849107325077,-0.4785392629472833
192,98.14419520515739,75.8856409072876,71.58652459830046,-0.45902090422145986
193,98.16000942449753,68.90759668350219,71.59155842289329,-0.4751993765433629
194,98.05285121864736,76.34765625,72.01407021284103,-0.4656097323783321
195,98.06197712029973,70.15995426177979,70.62605640664697,-0.4926321970433304
196,98.06748429520246,77.94416770935058,71.606808334589,-0.49333443977893926
197,98.29359168278302,71.52747821807861,71.38567318953574,-0.44960468216818206
198,98.23305858074107,76.78306846618652,71.89473454467952,-0.4964627714326539
199,98.11618972823868,73.08997821807861,72.72791863046587,-0.4754987931010699
200,98.11494956451179,75.751953125,72.0631024967879,-0.5368788296253837
