round,acc_train,acc_test,round_time_sec,mean_FgT_loss
29,63.98943120386805,10.294989204406738,72.21106218546629,-1.0364682589258467
30,63.99657972611858,10.294989204406738,72.18009064160287,-1.6258149475886905
31,68.96285492411188,11.048289322853089,72.02909346297383,-1.2326690355936687
32,65.34833676882468,10.532394886016846,71.97234885394573,-1.4772611664187523
33,64.05183678441706,10.294989204406738,72.03326194733381,-0.9667837023735046
34,64.00696805530934,10.294989204406738,72.29116084985435,-1.8333365266973323
35,64.00425575968566,10.294989204406738,71.98138646408916,0.3102370851180133
36,64.3459551705187,10.428677225112915,72.19229481555521,-1.7846435614994594
37,65.1117657239452,10.428677225112915,72.17868498153985,-0.7472282184494866
38,65.16698481180707,10.428677225112915,72.10641194880009,0.5280373225340972
39,63.726060225278275,10.428677225112915,71.88760227896273,-0.7048765169946771
40,64.09728249368791,10.294989204406738,72.63856756687164,-1.3467112749050825
41,64.06756049777945,10.294989204406738,72.20645763166249,-0.4285402297973633
42,65.1467757650881,10.428677225112915,72.4406437240541,0.3119058318254424
43,63.88064412921055,10.428677225112915,72.34108262881637,-0.707778811454773
44,64.03001373894317,10.294989204406738,72.46061325073242,0.18282960736474327
45,63.94422944638417,10.294989204406738,71.91285936161876,0.2511890205469998
46,63.97451476806769,10.294989204406738,72.09265340864658,0.10769828690422906
47,64.38626945706625,10.428677225112915,72.06296101026237,-0.46807112382805866
48,65.17735090842656,10.428677225112915,72.14864094555378,-1.7081208381247013
49,65.20512401301471,10.428677225112915,72.00647711195052,-1.4062706033388774
50,63.89491591677468,10.428677225112915,72.11881171353161,-0.7574325337701914
51,65.1246555374647,10.428677225112915,72.14451238326728,0.20391737461090087
52,65.13666843411401,10.428677225112915,72.09335564635694,-1.1484340452680402
53,65.14335184538393,10.428677225112915,72.44881158322096,0.45866716366547805
54,65.20576502704375,10.428677225112915,71.88554852828383,-0.6398865501835661
55,63.94772975563971,10.294989204406738,72.2580343876034,-0.7213636769188775
56,64.0488383583468,10.294989204406738,72.56155695579946,-0.3832146991382946
57,65.10599233896984,10.428677225112915,72.55416099354625,-1.0450772515365057
58,64.05986345915423,10.294989204406738,72.0127326529473,-0.5713725842927632
59,63.957061821952834,10.294989204406738,71.68199998885393,-1.209338800660495
60,64.00178040297426,10.294989204406738,71.9816203713417,0.3448096816822634
61,65.20809542062182,10.428677225112915,72.36590893007815,-1.1844000895818074
62,63.94298146753802,10.294989204406738,72.28473469428718,-0.48547830738005093
63,65.14151269586324,10.428677225112915,72.67307586595416,-1.0894610689532371
64,65.20695346025175,10.428677225112915,72.28284829854965,-1.0205734154534718
65,65.19798484638522,10.428677225112915,71.941534826532,-1.196740597486496
66,65.18136591509229,10.428677225112915,72.40887386351824,-1.1579223962930532
67,63.66362724464874,10.428677225112915,72.09485702775419,-0.16330882997223825
68,65.19088760262544,10.428677225112915,72.35247850604355,0.5524207122290312
69,65.1905855390302,10.428677225112915,72.37499194405973,-0.48542483764536243
70,65.10074203721504,10.428677225112915,72.25405148416758,-0.29475323704705725
71,63.987017683469695,10.294989204406738,72.24939032271504,-0.7537816899163382
72,64.0732431841536,10.294989204406738,72.41514366306365,-0.28209534833129024
73,64.0421041149388,10.294989204406738,72.30373362079263,0.6151672866609361
74,64.01983593794745,10.294989204406738,72.69367963634431,-0.09898044311836975
75,64.04845314070388,10.294989204406738,72.42178872227669,0.5692565763318861
76,63.08591550113018,10.294989204406738,72.38710352405906,-0.9934246667226155
77,65.0836143660426,10.428677225112915,72.29161607474089,0.4704244670115019
78,63.54785384455444,10.428677225112915,72.42122288048267,-1.035835194897342
79,64.00708416469604,10.294989204406738,72.91369949653745,-1.1287685693838658
80,63.872986448232794,10.428677225112915,71.99906013160944,0.6456268739096725
81,65.17400303172337,10.428677225112915,72.3432985804975,0.891868743300438
82,64.07002962994851,10.294989204406738,72.31045845150948,-0.9341745553193269
83,64.0073012554296,10.428677225112915,72.35837042704225,-0.9351322505532241
84,64.0404423673451,10.294989204406738,72.24205155856907,-0.8773173021982952
85,65.2076869181568,10.428677225112915,71.98105520755053,-0.5126619168690273
86,65.15788536847728,10.428677225112915,72.15723252110183,-0.5255001488853903
87,64.00743278070732,10.294989204406738,72.42700576223433,-0.09462813721146694
88,65.1245232981469,10.428677225112915,72.08497088775039,-0.5163040024110641
89,64.55025832947818,10.428677225112915,72.30049236491323,-0.5245636999607086
90,64.0223415668701,10.294989204406738,72.22271753847599,0.4413477008262377
91,64.04915297603341,10.294989204406738,72.41420711576939,-1.176417703098721
92,65.19901051324274,10.428677225112915,72.138855535537,-1.3741396338075071
93,65.12283088647803,10.428677225112915,72.28545409999788,-0.7957457537236421
94,64.06385082980623,10.428677225112915,72.22083183191717,0.7530386319724462
95,63.97191281045143,10.294989204406738,72.53435882553458,-0.9982494090465789
96,64.01111030231678,10.294989204406738,72.03763302601874,0.685250661247655
97,65.11013252110932,10.428677225112915,72.29434167034924,-0.0842560629049937
98,65.20277049829735,10.428677225112915,72.45608325116336,-1.0357318391504975
99,64.0391609952232,10.294989204406738,72.18926458060741,-0.14826494090411127
100,65.12147530924214,10.428677225112915,72.20032316632569,-0.36982707062152903
101,64.07415920256844,10.294989204406738,72.38484921120107,-0.3296228432655334
102,65.22192436324605,10.428677225112915,72.44210521318018,0.6966772150285173
103,65.12844179005414,10.428677225112915,72.07166352495551,-1.1484545913397097
104,65.1060973240819,10.428677225112915,72.28759547881782,-0.9548144340515137
105,64.05653315139155,10.294989204406738,72.29928730614483,-1.069308925133485
106,64.00866208350132,10.294989204406738,72.20393031649292,0.6516806806836809
107,63.99571777772677,10.294989204406738,72.30201549269259,0.47764256990180826
108,63.10549550616986,10.294989204406738,72.19598975591362,0.5142421299052016
109,64.0523236487436,10.294989204406738,72.2746059410274,-0.966219445069631
110,65.13358628567178,10.428677225112915,72.15023721195757,0.8596989452292066
111,64.00377798669432,10.428677225112915,72.15612270869315,-0.7102774771777066
112,64.04068349518542,10.294989204406738,72.07258347980678,-0.8342109564188365
113,64.02060723136955,10.294989204406738,72.18006014637649,-0.4708617116723742
114,63.73858633735206,10.428677225112915,72.13896076381207,0.7646793538490227
115,64.04355970398927,10.294989204406738,71.99213058315217,0.7516363608209711
116,65.12087502126711,10.428677225112915,72.5530024394393,-0.49613748426022736
117,65.150900111465,10.428677225112915,72.52930554561317,-0.3553142835353983
118,63.972437232827325,10.294989204406738,72.34839007258415,-0.9659363224975064
119,64.4675818548134,10.428677225112915,72.25905397348106,0.7074766118647688
120,65.13362801191684,10.428677225112915,72.39955903030932,-0.5089068813484257
121,63.94388113993242,10.294989204406738,72.22523307055235,-0.4040990749994914
122,65.13922939545049,10.428677225112915,72.36931752227247,-0.285479021466468
123,65.19876283687823,10.428677225112915,72.52415452897549,-0.10897423595678611
124,65.18151343470484,10.428677225112915,72.17077492550015,-0.5207586036465033
125,64.03657317794371,10.294989204406738,72.03066672757268,-0.06651175598944387
126,62.790416909788085,10.428677225112915,72.06086726114154,-0.42082334899902346
127,65.13740653727912,10.428677225112915,72.6275508608669,-0.9794834208866906
128,65.11569343846375,10.428677225112915,71.98565899766982,-0.5180490955593079
129,64.06212005251669,10.294989204406738,72.34308576211333,1.5012472905218601
130,65.084769036371,10.428677225112915,72.3811219651252,-0.21349791038868038
131,63.99682542502059,10.294989204406738,72.08708870597184,-0.42263204134427584
132,65.0914460007968,10.428677225112915,72.16485988721251,-0.3587946036389766
133,64.46785322382644,10.428677225112915,72.2168954834342,-0.4146611816955335
134,64.03732754522137,10.294989204406738,71.95971225015819,-0.9448820773820231
135,64.54267859634689,10.428677225112915,72.3165596947074,-0.9879209123440643
136,64.08982140122161,10.294989204406738,72.16400131583214,-1.0214136247281675
137,64.05045578113929,10.294989204406738,72.43574531748891,-0.7174930256955764
138,64.05459546516003,10.294989204406738,72.33070817962289,0.6552650040953699
139,65.1419088214216,10.428677225112915,72.16102432645857,-0.8130686749582705
140,63.90492210945979,10.294989204406738,72.15817382000387,-0.6679413181414707
141,63.97648188328651,10.294989204406738,72.32638780213892,-0.9725044914654323
142,65.17145100862324,10.428677225112915,71.99038397148252,0.8682603565513665
143,65.14931636468079,10.428677225112915,72.11597028933465,0.8023812502202853
144,65.139202635772,10.428677225112915,72.38160315528512,0.8255287383819794
145,64.01911716831684,10.294989204406738,72.29479432478547,1.713392135169771
146,64.03098300936321,10.294989204406738,72.43066180869937,-0.3319698662593447
147,64.06280948122004,10.294989204406738,72.3565360661596,0.8317029917076842
148,65.1822325503675,10.428677225112915,71.91662267409265,0.739954019079403
149,63.99014535787852,10.294989204406738,72.22135949321091,0.7239728569984436
150,63.99524338335648,10.294989204406738,72.2175529524684,-0.9418185141262592
151,65.21489416958998,10.428677225112915,72.16021565161645,-0.2770781707763672
152,65.07896130558204,10.428677225112915,71.92318976484239,-0.3556070454073268
153,65.19257895110528,10.428677225112915,72.45572241209447,0.7378920504921361
154,64.00274285751637,10.294989204406738,71.95368573255837,0.0437067739324632
155,65.07865771264257,10.428677225112915,72.29557946696877,-0.8144801870569006
156,64.03577914597585,10.294989204406738,72.380086498335,0.12756674674249466
157,65.13546379374972,10.428677225112915,72.31479056552052,0.7758292112594996
158,63.97627133305279,10.294989204406738,72.06729702465236,-0.6982238854572271
159,64.00031450543915,10.294989204406738,72.50713384896517,0.7777295369136182
160,65.18120004182768,10.428677225112915,72.39167747274041,-0.18039751652651612
161,65.13201335717714,10.428677225112915,72.74134960398078,-0.13529396504163743
162,63.077044270014326,10.294989204406738,72.14637431874871,-0.2724471225501588
163,65.10419382645517,10.428677225112915,72.83000417426229,-1.221667625285961
164,65.14444594318199,10.428677225112915,72.01775774918497,-1.0715536588540107
165,65.19988365603892,10.428677225112915,72.40973222441971,-0.6611825140511117
166,63.9988185343992,10.294989204406738,72.46555016376078,0.8373877973267526
167,65.19451925307617,10.428677225112915,72.49634650163352,0.7060962972870792
168,65.21580286653966,10.428677225112915,72.2630410194397,-0.717359748429167
169,64.03696506903518,10.294989204406738,72.11376468837261,0.6980565119357336
170,64.38818061983953,10.428677225112915,72.45555194467306,-0.07063546124294665
171,65.09034984200146,10.428677225112915,71.83619600534439,-0.34346693543826834
172,64.0552617839409,10.294989204406738,72.60022814944386,-0.16338766666880825
173,64.01055322850526,10.294989204406738,72.20637566782534,0.8242241920426835
174,65.1541006613989,10.428677225112915,71.98719890788198,-0.11971639208710952
175,65.18882462071369,10.428677225112915,72.10447611659765,-0.8777752539207195
176,65.15977564868304,10.428677225112915,72.17447858303785,0.7444341536930629
177,64.02370619014712,10.294989204406738,72.33323275111616,-1.0068654417991638
178,64.00923627106643,10.294989204406738,72.15564630739391,-0.4386636092837921
179,65.12993951497347,10.428677225112915,72.44361045770347,-0.7377851571929589
180,64.0487113447706,10.294989204406738,72.55374278128147,-0.04134018461131517
181,65.1796144054545,10.428677225112915,72.58093969151378,-0.7665557583173116
182,64.05113321299991,10.294989204406738,72.14336612634361,-0.2850644377713704
183,63.96652173108496,10.294989204406738,71.97878937236965,-1.0018757018414173
184,64.0345513070391,10.294989204406738,72.38635486736894,-1.4639703641172315
185,65.17564672994789,10.428677225112915,72.10039269551635,-0.7627523437790249
186,64.01213181970533,10.294989204406738,72.44947627186775,1.7278371578938252
187,62.46992414120435,10.428677225112915,72.24108431302011,0.8213704862902241
188,65.20590739882893,10.428677225112915,72.4474669881165,0.8013633763726382
189,64.01030941136673,10.294989204406738,72.60688127018511,0.5219866012005095
190,65.18480857011417,10.428677225112915,72.2448997348547,-0.21097334478267285
191,64.05679991302284,10.294989204406738,72.43784830719233,0.6570626585107101
192,65.1359574593076,10.428677225112915,72.27195606380701,-1.1111458396412315
193,63.90667267666008,10.428677225112915,72.40218935720623,0.8210581963260969
194,64.03356136432791,10.294989204406738,72.27092548273504,0.7906168359548934
195,64.00643273092132,10.294989204406738,72.29709740169346,-0.4471783760896663
196,65.21682864060321,10.428677225112915,72.07520624063909,0.5953707279303135
197,65.08219844412778,10.428677225112915,72.56520645320415,-0.8410018366210315
198,65.20075652180749,10.428677225112915,72.52098467200994,-1.060853659198974
199,65.17712180373378,10.428677225112915,72.55384709872305,-1.0967283586058953
200,63.96151276168645,10.294989204406738,69.99793747253716,1.2465624162300148
