round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
24,93.50078924861711,32.198275899887086,71.99529876001179,0.026180889295495075,True,8,4096,0.1,10,0.01,0.01,1234
25,93.63757062972863,32.44376349449158,72.43551461398602,-0.032973180214564,True,8,4096,0.1,10,0.01,0.01,1234
26,93.20093086691611,30.229660558700562,72.85042574442923,-0.7814026927947998,True,8,4096,0.1,10,0.01,0.01,1234
27,94.1530291908321,33.62607765197754,71.94824005290866,-0.6290315481332632,True,8,4096,0.1,10,0.01,0.01,1234
28,94.16635556067875,32.70575156211853,72.34871394000947,-0.19248811403910318,True,8,4096,0.1,10,0.01,0.01,1234
29,94.30802199169082,31.882408332824706,72.67258242331445,-0.9107282204287392,True,8,4096,0.1,10,0.01,0.01,1234
30,93.96163829337799,34.681438541412355,72.0511334426701,-0.734385190338924,True,8,4096,0.1,10,0.01,0.01,1234
31,95.15651776976763,34.06654095649719,72.3106997963041,-0.2443942904472351,True,8,4096,0.1,10,0.01,0.01,1234
32,95.04516240719634,33.75101013183594,72.84265611693263,0.8968828685822026,True,8,4096,0.1,10,0.01,0.01,1234
33,94.82041057444324,34.21369876861572,72.30842349305749,0.6119203306734562,True,8,4096,0.1,10,0.01,0.01,1234
34,94.98762784312858,33.802869129180905,72.25667497701943,-0.9139056639237837,True,8,4096,0.1,10,0.01,0.01,1234
35,94.97919242753406,34.792227840423585,73.06912908516824,-0.3178445065722746,True,8,4096,0.1,10,0.01,0.01,1234
36,94.90417641061745,33.612607669830325,72.07655575685203,-0.8416140862873622,True,8,4096,0.1,10,0.01,0.01,1234
37,95.28040870271856,36.929889583587645,72.25270630605519,1.208755801121394,True,8,4096,0.1,10,0.01,0.01,1234
38,95.50369132481349,33.671874856948854,72.51351991482079,-0.4164993924063605,True,8,4096,0.1,10,0.01,0.01,1234
39,95.47133847403634,32.979189014434816,77.6339076794684,-0.1774361290429768,True,8,4096,0.1,10,0.01,0.01,1234
40,95.36267802958871,33.9709050655365,72.64900340512395,-0.022120020328423917,True,8,4096,0.1,10,0.01,0.01,1234
41,95.68367122784716,36.02539052963257,73.30833919532597,-0.26693662703037263,True,8,4096,0.1,10,0.01,0.01,1234
42,95.97022133395346,37.62627968788147,72.34065976180136,0.8571011293225173,True,8,4096,0.1,10,0.01,0.01,1234
43,96.07297226545494,37.11004843711853,72.03781725093722,-0.2304499319621495,True,8,4096,0.1,10,0.01,0.01,1234
44,96.34675290560922,36.46989483833313,72.71122884750366,-0.28093804592309995,True,8,4096,0.1,10,0.01,0.01,1234
45,96.1030947684271,36.256061458587645,72.0401796400547,0.6486394161527808,True,8,4096,0.1,10,0.01,0.01,1234
46,95.83584111791973,35.809536600112914,72.76911110803485,-0.32400880919562447,True,8,4096,0.1,10,0.01,0.01,1234
47,96.04459813275014,36.17625279426575,72.60422305576503,-0.21383774539698724,True,8,4096,0.1,10,0.01,0.01,1234
48,95.96622454148815,35.14109644889832,72.35096756182611,-0.26763484325814757,True,8,4096,0.1,10,0.01,0.01,1234
49,96.14188879233976,36.25942897796631,72.61410908028483,0.8638919269045194,True,8,4096,0.1,10,0.01,0.01,1234
50,96.29230562548855,35.23235454559326,72.611361971125,0.8051775499266021,True,8,4096,0.1,10,0.01,0.01,1234
51,96.7536492222993,37.29626884460449,72.53433027490973,-0.06485925674438477,True,8,4096,0.1,10,0.01,0.01,1234
52,96.1981837867688,36.32408404350281,72.31950884498656,-0.3712823928571215,True,8,4096,0.1,10,0.01,0.01,1234
53,96.59221095956731,38.01757802963257,72.76380430720747,0.47601280074853164,True,8,4096,0.1,10,0.01,0.01,1234
54,96.66663021585332,37.1353042602539,72.14166317135096,0.6484076009606415,True,8,4096,0.1,10,0.01,0.01,1234
55,96.61112706087016,37.02081093788147,72.65091645717621,-0.015388658753147832,True,8,4096,0.1,10,0.01,0.01,1234
56,96.3570375662355,35.11247315406799,73.02262514457107,0.7621993693438444,True,8,4096,0.1,10,0.01,0.01,1234
57,96.55394302646779,36.75545516014099,72.13069326616824,0.7400705793074199,True,8,4096,0.1,10,0.01,0.01,1234
58,96.46343261342963,37.74885501861572,72.33732473105192,0.6051423235943443,True,8,4096,0.1,10,0.01,0.01,1234
59,96.76516299542921,36.93830833435059,72.9398871473968,-0.494336080962214,True,8,4096,0.1,10,0.01,0.01,1234
60,96.77145091695573,36.797211694717404,72.23907993920147,0.6618493310475754,True,8,4096,0.1,10,0.01,0.01,1234
61,96.66355795669803,37.15045790672302,81.09055186249316,0.26686670581499733,True,8,4096,0.1,10,0.01,0.01,1234
62,96.69098473268438,36.15739498138428,73.28535195067525,-0.22477889256399186,True,8,4096,0.1,10,0.01,0.01,1234
63,96.76678959810341,37.22117471694946,71.61801937781274,-0.36775361914788524,True,8,4096,0.1,10,0.01,0.01,1234
64,96.89019647843382,37.857287120819095,72.5033703558147,0.022509868182833234,True,8,4096,0.1,10,0.01,0.01,1234
65,96.45373417091113,35.58054943084717,72.48330419510603,-0.16904303431510925,True,8,4096,0.1,10,0.01,0.01,1234
66,96.95952199162598,38.6496497631073,72.47506644017994,0.9871659627327553,True,8,4096,0.1,10,0.01,0.01,1234
67,96.92024855600405,38.353313541412355,73.36475233733654,-0.35304537325194385,True,8,4096,0.1,10,0.01,0.01,1234
68,97.32304147926827,37.77545800209045,72.74349460192025,0.7195383630581756,True,8,4096,0.1,10,0.01,0.01,1234
69,97.23795795897179,37.183795833587645,71.80610237270594,-0.1789988051442539,True,8,4096,0.1,10,0.01,0.01,1234
70,97.29671851550091,37.642443370819095,72.41464199498296,-1.0276363880737969,True,8,4096,0.1,10,0.01,0.01,1234
71,96.96499110852844,37.12553868293762,72.96523232385516,-0.9831159591674805,True,8,4096,0.1,10,0.01,0.01,1234
72,97.45630665993188,40.79370956420898,71.95964759029448,-0.42954787569986264,True,8,4096,0.1,10,0.01,0.01,1234
73,97.67337394700078,40.89675374031067,72.44944813661277,0.9414084553718567,True,8,4096,0.1,10,0.01,0.01,1234
74,97.52955784984022,38.453327131271365,73.14602339826524,-0.6031043970421569,True,8,4096,0.1,10,0.01,0.01,1234
75,97.09573791224724,40.17914862632752,72.54801645502448,-0.2549682420653266,True,8,4096,0.1,10,0.01,0.01,1234
76,97.47336748875871,40.524649953842165,72.78559524007142,-0.6898359346389771,True,8,4096,0.1,10,0.01,0.01,1234
77,97.78849830516118,37.55152201652527,72.932795798406,0.7277334050128335,True,8,4096,0.1,10,0.01,0.01,1234
78,97.50956583348015,38.30482220649719,71.72450849786401,-0.3079330178050252,True,8,4096,0.1,10,0.01,0.01,1234
79,97.8811756775077,38.79680762290955,72.38331183418632,0.6418336843832945,True,8,4096,0.1,10,0.01,0.01,1234
80,97.76489063170183,37.64850482940674,72.70452175103128,-0.6369781433781491,True,8,4096,0.1,10,0.01,0.01,1234
81,97.8983795527707,39.9245689868927,72.27561740018427,0.5025942340493202,True,8,4096,0.1,10,0.01,0.01,1234
82,97.72236085342931,39.87169985771179,72.6003064904362,-0.2552737306665491,True,8,4096,0.1,10,0.01,0.01,1234
83,97.872197354891,40.61792826652527,73.24832040630281,-0.5515446866430888,True,8,4096,0.1,10,0.01,0.01,1234
84,97.60576113891,37.99973044395447,74.59480565227568,-0.05407989168741617,True,8,4096,0.1,10,0.01,0.01,1234
85,98.09901938421947,39.8784348487854,72.48994551040232,-0.5093075519516355,True,8,4096,0.1,10,0.01,0.01,1234
86,98.02873123143108,41.90598049163818,72.43471446819603,0.6322579313726986,True,8,4096,0.1,10,0.01,0.01,1234
87,98.30117358300389,41.33216595649719,72.19225864484906,-0.8871411958406138,True,8,4096,0.1,10,0.01,0.01,1234
88,98.06990916141271,40.51690468788147,72.67857151851058,-0.2658172407369504,True,8,4096,0.1,10,0.01,0.01,1234
89,98.06677791841653,40.313510227203366,73.08603030256927,-0.9518442302942276,True,8,4096,0.1,10,0.01,0.01,1234
90,98.37813155095498,41.73019924163818,72.17548600770533,0.6924853110581302,True,8,4096,0.1,10,0.01,0.01,1234
91,98.27525948786807,39.806371212005615,72.7002987768501,-0.10255036486519707,True,8,4096,0.1,10,0.01,0.01,1234
92,97.63814749777694,40.383890104293826,72.95322527736425,-0.5798644521734216,True,8,4096,0.1,10,0.01,0.01,1234
93,98.0928389860246,41.82448806762695,71.84581167809665,-0.9778056455695111,True,8,4096,0.1,10,0.01,0.01,1234
94,97.87315175911456,41.0216863155365,72.75118006579578,-0.9217893462027272,True,8,4096,0.1,10,0.01,0.01,1234
95,98.22406024277396,40.90921320915222,72.99464368633926,-0.888537143139129,True,8,4096,0.1,10,0.01,0.01,1234
96,97.95502459031363,40.68561410903931,71.98865973576903,-0.23081215055365312,True,8,4096,0.1,10,0.01,0.01,1234
97,98.13628308720853,42.02619881629944,72.68894538842142,-0.5567052327096462,True,8,4096,0.1,10,0.01,0.01,1234
98,98.26667538837171,39.704337167739865,72.97657358087599,0.7802885967431609,True,8,4096,0.1,10,0.01,0.01,1234
99,98.26533481300314,41.26616368293762,72.53074274212122,-0.6760033794811794,True,8,4096,0.1,10,0.01,0.01,1234
100,98.13173332996594,42.04370951652527,72.4609158616513,-0.7842930374723492,True,8,4096,0.1,10,0.01,0.01,1234
101,98.59110328254117,42.748855113983154,72.92149541154504,-0.6209672498703003,True,8,4096,0.1,10,0.01,0.01,1234
102,98.44719589608295,40.792362451553345,72.10259824991226,-0.2556185014177077,True,8,4096,0.1,10,0.01,0.01,1234
103,98.64066827702528,41.84031519889832,72.16857454739511,0.7276579059806525,True,8,4096,0.1,10,0.01,0.01,1234
104,98.43064301776653,41.55441799163818,72.84564484655857,-0.06481154798303992,True,8,4096,0.1,10,0.01,0.01,1234
105,98.88602697183083,42.96706647872925,71.89273426495492,-0.5186679707123683,True,8,4096,0.1,10,0.01,0.01,1234
106,98.94277459309458,42.26124725341797,72.80782080255449,-0.4560669558388846,True,8,4096,0.1,10,0.01,0.01,1234
107,98.58521350828985,42.294248533248904,73.62116004154086,-0.8652800906379268,True,8,4096,0.1,10,0.01,0.01,1234
108,98.92344647182354,43.94329195022583,76.11667073890567,-0.6737151201640335,True,8,4096,0.1,10,0.01,0.01,1234
109,98.94719020373212,42.78151936531067,72.70046867989004,-0.0046329134040408665,True,8,4096,0.1,10,0.01,0.01,1234
110,98.70144093871718,41.51636576652527,72.71540323272347,-0.18605051893706714,True,8,4096,0.1,10,0.01,0.01,1234
111,99.09288974594277,43.068426513671874,72.30032189935446,-0.2121643293987621,True,8,4096,0.1,10,0.01,0.01,1234
112,99.08221941535136,43.37856945991516,72.7344832289964,-0.970190996522302,True,8,4096,0.1,10,0.01,0.01,1234
113,99.17489661229155,43.62237334251404,73.08142622560263,0.859646415071828,True,8,4096,0.1,10,0.01,0.01,1234
114,99.11109414172486,43.02229270935059,72.12891255691648,-0.48720026754699974,True,8,4096,0.1,10,0.01,0.01,1234
115,99.1152970745523,43.97865028381348,72.33215786144137,-0.08131775730534603,True,8,4096,0.1,10,0.01,0.01,1234
116,98.84426449196388,42.79936690330506,72.87608854100108,0.7770964321882828,True,8,4096,0.1,10,0.01,0.01,1234
117,99.23814037563133,43.74158124923706,72.26208806224167,0.5262258679702364,True,8,4096,0.1,10,0.01,0.01,1234
118,99.21483066138069,44.421470928192136,72.50103331170976,0.47872432174845636,True,8,4096,0.1,10,0.01,0.01,1234
119,99.27138241655739,44.21875,73.07551859505475,-0.7944287667840214,True,8,4096,0.1,10,0.01,0.01,1234
120,99.22983192292729,43.828461742401124,71.7677592318505,-0.31403119523986045,True,8,4096,0.1,10,0.01,0.01,1234
121,99.25881787490523,42.88085927963257,72.54958613589406,-0.2831861952940623,True,8,4096,0.1,10,0.01,0.01,1234
122,99.3577410332419,42.8771550655365,73.16272874362767,-0.16570897831404505,True,8,4096,0.1,10,0.01,0.01,1234
123,99.50770652125918,45.14917831420898,72.11813007481396,0.5828438420764736,True,8,4096,0.1,10,0.01,0.01,1234
124,99.4213861628477,43.98471159934998,72.36993739567697,0.5484257296818059,True,8,4096,0.1,10,0.01,0.01,1234
125,99.48370252722125,44.40598049163818,73.07946415245533,0.7393996340613211,True,8,4096,0.1,10,0.01,0.01,1234
126,99.42522509795839,44.04768319129944,72.15337285213172,-0.3078322591781616,True,8,4096,0.1,10,0.01,0.01,1234
127,99.52155501570363,44.04128513336182,72.18341477960348,0.027541907060713994,True,8,4096,0.1,10,0.01,0.01,1234
128,99.4751816670609,43.48666477203369,72.94953298382461,-0.3388115242710264,True,8,4096,0.1,10,0.01,0.01,1234
129,99.54821182424891,44.1554416179657,72.17094596475363,-0.559099217876792,True,8,4096,0.1,10,0.01,0.01,1234
130,99.39821341792194,44.488146448135375,72.53598871082067,0.20479138692220053,True,8,4096,0.1,10,0.01,0.01,1234
131,99.29324631212697,42.25316543579102,73.05862254276872,0.02155788036493155,True,8,4096,0.1,10,0.01,0.01,1234
132,99.34305726685236,43.26171851158142,72.12959054671228,-0.7506474884411761,True,8,4096,0.1,10,0.01,0.01,1234
133,99.53646819083919,44.03623375892639,78.54437839239836,-0.1621918732469732,True,8,4096,0.1,10,0.01,0.01,1234
134,99.60797103280791,43.30515894889832,78.15436719357967,-0.44890184151498896,True,8,4096,0.1,10,0.01,0.01,1234
135,99.62720823196027,43.91904640197754,72.25979252532125,-0.9426363128334728,True,8,4096,0.1,10,0.01,0.01,1234
136,99.62275002407394,44.421134042739865,72.37980689294636,0.561053482691447,True,8,4096,0.1,10,0.01,0.01,1234
137,99.61743912293926,44.05071392059326,73.25412572361529,-0.26970216368927674,True,8,4096,0.1,10,0.01,0.01,1234
138,99.63174172569994,43.836880397796634,72.14827329851687,-0.03375757088626388,True,8,4096,0.1,10,0.01,0.01,1234
139,99.65927583641206,44.59455814361572,72.72827882319689,0.7194292735362399,True,8,4096,0.1,10,0.01,0.01,1234
140,99.67028539838947,44.118063068389894,73.03278028778732,0.20951530916227712,True,8,4096,0.1,10,0.01,0.01,1234
141,99.64434571466695,44.436287832260135,71.97587785124779,-0.9186580121517182,True,8,4096,0.1,10,0.01,0.01,1234
142,99.71080626040306,44.43022618293762,72.46613915078342,0.9543113192767961,True,8,4096,0.1,10,0.01,0.01,1234
143,99.65303928615148,44.38846983909607,73.02488445863128,-0.1699546222955408,True,8,4096,0.1,10,0.01,0.01,1234
144,99.6637829228662,43.944638919830325,72.37672153301537,-0.756215343108544,True,8,4096,0.1,10,0.01,0.01,1234
145,99.65951005697792,44.399245738983154,72.28215207532048,-0.6897638854053285,True,8,4096,0.1,10,0.01,0.01,1234
146,99.70535530888579,44.01670241355896,73.17507621459663,-0.6428811418599096,True,8,4096,0.1,10,0.01,0.01,1234
147,99.63281771583593,44.387122821807864,72.01998665370047,-0.660585980709285,True,8,4096,0.1,10,0.01,0.01,1234
148,99.71598345519257,44.004242944717404,72.48890198208392,-0.6643047186793113,True,8,4096,0.1,10,0.01,0.01,1234
149,99.68364621468962,44.169248294830325,72.66525760665536,-0.7922103421108143,True,8,4096,0.1,10,0.01,0.01,1234
150,99.7136547011729,44.19921884536743,72.32358400896192,-0.6105303564327675,True,8,4096,0.1,10,0.01,0.01,1234
151,99.68977725418566,44.658539867401124,72.4297009948641,-0.23412962913513183,True,8,4096,0.1,10,0.01,0.01,1234
152,99.66163259498617,44.03151926994324,72.97037060186267,-0.6771040349606646,True,8,4096,0.1,10,0.01,0.01,1234
153,99.67172346293788,43.33647618293762,72.02595656178892,-0.2170473697938417,True,8,4096,0.1,10,0.01,0.01,1234
154,99.74189080865924,44.37163248062134,72.3356874678284,0.24256705146989013,True,8,4096,0.1,10,0.01,0.01,1234
155,99.71728346956925,44.19787163734436,73.9860290363431,-0.05451195038758315,True,8,4096,0.1,10,0.01,0.01,1234
156,99.76849114714616,43.56512660980225,73.10267763584852,0.8029697018284951,True,8,4096,0.1,10,0.01,0.01,1234
157,99.6914095232863,43.67928352355957,79.5050241779536,-0.7138473154642643,True,8,4096,0.1,10,0.01,0.01,1234
158,99.73233434686902,43.557381582260135,74.9306777715683,-0.11947954460314125,True,8,4096,0.1,10,0.01,0.01,1234
159,99.72711293679046,43.777949810028076,72.02977329678833,-0.7481135250646856,True,8,4096,0.1,10,0.01,0.01,1234
160,99.75960301170224,44.528892803192136,72.3632790427655,0.007255017382543792,True,8,4096,0.1,10,0.01,0.01,1234
161,99.79771962164682,43.389008569717404,72.87428825907409,-0.18306317254900933,True,8,4096,0.1,10,0.01,0.01,1234
162,99.78685313077703,43.887055444717404,71.9668155387044,0.21936308078884337,True,8,4096,0.1,10,0.01,0.01,1234
163,99.71568822522877,43.36206893920898,72.25073549337685,-0.5900246765878465,True,8,4096,0.1,10,0.01,0.01,1234
164,99.7673223744204,43.79882802963257,72.86906197294593,0.09228249780970849,True,8,4096,0.1,10,0.01,0.01,1234
165,99.80190975869293,43.94733295440674,72.50433116033673,-0.7727836850212841,True,8,4096,0.1,10,0.01,0.01,1234
166,99.80757423648183,44.374663305282596,72.61486959643662,0.35578722737052226,True,8,4096,0.1,10,0.01,0.01,1234
167,99.80242754750974,43.33950691223144,73.4359458591789,0.30277848171900557,True,8,4096,0.1,10,0.01,0.01,1234
168,99.78685528349476,44.15577845573425,72.42680093832314,0.27643825979289893,True,8,4096,0.1,10,0.01,0.01,1234
169,99.79652128823697,43.85405430793762,72.65290862135589,-0.5932562968560627,True,8,4096,0.1,10,0.01,0.01,1234
170,99.80119383218815,43.367793798446655,72.92518490366638,-0.17021193447903063,True,8,4096,0.1,10,0.01,0.01,1234
171,99.81058748005043,43.12432651519775,72.28994834981859,1.2178194550906911,True,8,4096,0.1,10,0.01,0.01,1234
172,99.82778871027747,43.97090516090393,72.38395955786109,0.8175659793162207,True,8,4096,0.1,10,0.01,0.01,1234
173,99.82127183776714,43.67591590881348,73.14186984673142,0.2783334061156872,True,8,4096,0.1,10,0.01,0.01,1234
174,99.82446766170119,43.51225752830506,71.85132413171232,0.11033292312842573,True,8,4096,0.1,10,0.01,0.01,1234
175,99.88404036812611,43.45501074790955,72.52019124478102,-0.24618938256954326,True,8,4096,0.1,10,0.01,0.01,1234
176,99.82810690068537,43.810950946807864,73.07682715542614,0.38554276738848003,True,8,4096,0.1,10,0.01,0.01,1234
177,99.82284498358152,43.72272353172302,72.01490295305848,1.0482755289836363,True,8,4096,0.1,10,0.01,0.01,1234
178,99.83716604596616,43.560748958587645,72.72861146740615,-0.2648998512386602,True,8,4096,0.1,10,0.01,0.01,1234
179,99.87309465906554,43.851697063446046,73.09128523990512,-0.6826965112364693,True,8,4096,0.1,10,0.01,0.01,1234
180,99.82677493242026,42.98693432807922,76.94751359894872,0.2673672510924952,True,8,4096,0.1,10,0.01,0.01,1234
181,99.88298832512056,43.07011046409607,72.45685391128063,-0.24823610319031608,True,8,4096,0.1,10,0.01,0.01,1234
182,99.80387298101485,43.08256993293762,72.87436034530401,0.34141197652447947,True,8,4096,0.1,10,0.01,0.01,1234
183,99.88718395346939,43.14318423271179,72.34749663062394,0.2526262985481011,True,8,4096,0.1,10,0.01,0.01,1234
184,99.86204637856979,43.80690994262695,72.6091746557504,0.7376425214152519,True,8,4096,0.1,10,0.01,0.01,1234
185,99.82435827994955,42.86941013336182,73.46689696982503,1.0390824209088865,True,8,4096,0.1,10,0.01,0.01,1234
186,99.88617888394921,42.60708508491516,72.2269170191139,-0.28163408782031085,True,8,4096,0.1,10,0.01,0.01,1234
187,99.8622750032993,43.62102642059326,72.58223810605705,1.0520761564213743,True,8,4096,0.1,10,0.01,0.01,1234
188,99.88608238319532,43.012863636016846,72.7757749594748,-0.24120810325132971,True,8,4096,0.1,10,0.01,0.01,1234
189,99.88122561530733,42.98962821960449,71.87434710748494,0.21484667570032973,True,8,4096,0.1,10,0.01,0.01,1234
190,99.82888254276794,43.2064923286438,72.42183081433177,-0.584486309813444,True,8,4096,0.1,10,0.01,0.01,1234
191,99.851616726267,42.97380132675171,72.92918398045003,0.26083773813749617,True,8,4096,0.1,10,0.01,0.01,1234
192,99.82136456358211,43.21558456420898,72.19578024744987,-0.32606036875260436,True,8,4096,0.1,10,0.01,0.01,1234
193,99.8817721291859,43.236799478530884,72.76533452235162,-0.599535359069705,True,8,4096,0.1,10,0.01,0.01,1234
194,99.85465647270988,43.70925369262695,72.70318510569632,0.8378264484010212,True,8,4096,0.1,10,0.01,0.01,1234
195,99.85370794773436,42.52525577545166,71.95876481384039,1.157804451037928,True,8,4096,0.1,10,0.01,0.01,1234
196,99.879110555574,43.25599408149719,72.20925147458911,-0.11143221304966854,True,8,4096,0.1,10,0.01,0.01,1234
197,99.9012163326988,43.025996685028076,73.01371771655977,1.0390153417781907,True,8,4096,0.1,10,0.01,0.01,1234
198,99.86307795694442,42.634024667739865,71.15624516829848,0.24177441863239113,True,8,4096,0.1,10,0.01,0.01,1234
199,99.87395376893406,43.02970104217529,70.22852116264403,-0.703357260636609,True,8,4096,0.1,10,0.01,0.01,1234
200,99.87502805642038,42.87244071960449,70.67538833245635,-0.3293378964141386,True,8,4096,0.1,10,0.01,0.01,1234
