round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
52,96.83626335551885,38.786031818389894,75.81610847637057,-0.6294029156366984,True,8,4096,0.1,10,0.005,0.005,1234
53,97.25238061525361,40.121565103530884,76.2444214951247,0.6439413565855759,True,8,4096,0.1,10,0.005,0.005,1234
54,97.14066294143254,40.350215435028076,74.8122815079987,0.7369996061864889,True,8,4096,0.1,10,0.005,0.005,1234
55,97.35923338001297,40.92301993370056,75.19621926173568,-0.3869449893633525,True,8,4096,0.1,10,0.005,0.005,1234
56,97.15475242642458,37.85695037841797,76.2367256488651,0.7554147243499756,True,8,4096,0.1,10,0.005,0.005,1234
57,97.44815095891026,39.73127684593201,75.37005975842476,0.7721683979034424,True,8,4096,0.1,10,0.005,0.005,1234
58,97.60816454604586,40.45460658073425,75.64049761369824,0.7721869192625347,True,8,4096,0.1,10,0.005,0.005,1234
59,97.80458442102852,40.60378494262695,76.22290675155818,-0.5289895637282009,True,8,4096,0.1,10,0.005,0.005,1234
60,97.84775497867852,39.785156106948854,75.23980209976435,0.7524156449204784,True,8,4096,0.1,10,0.005,0.005,1234
61,97.77198339020734,41.14426193237305,75.19353482872248,0.07557726303736369,True,8,4096,0.1,10,0.005,0.005,1234
62,97.67859877005256,40.02491917610168,75.5603203009814,0.045300784658213133,True,8,4096,0.1,10,0.005,0.005,1234
63,97.9787698703976,40.70379843711853,74.73293529450893,-0.5136545723484408,True,8,4096,0.1,10,0.005,0.005,1234
64,98.2553379838365,40.947602319717404,76.47959888540208,-0.37848240231710767,True,8,4096,0.1,10,0.005,0.005,1234
65,98.26630752219015,40.96881732940674,84.37865211069584,0.13485154509544373,True,8,4096,0.1,10,0.005,0.005,1234
66,98.33639981769996,42.87614493370056,80.72746317461133,0.7538330518282377,True,8,4096,0.1,10,0.005,0.005,1234
67,98.22792089126298,40.997440576553345,79.45540549606085,-0.2987389365832011,True,8,4096,0.1,10,0.005,0.005,1234
68,98.50440498996949,41.663186979293826,76.44897252321243,0.7248968828969927,True,8,4096,0.1,10,0.005,0.005,1234
69,98.54199921586985,41.947063493728635,75.07161923497915,-0.26778483916731444,True,8,4096,0.1,10,0.005,0.005,1234
70,98.75348929217829,42.38786377906799,75.07049319334328,-1.042534539665001,True,8,4096,0.1,10,0.005,0.005,1234
71,98.96202567389334,42.85796060562134,75.74235335923731,-0.8992317284856524,True,8,4096,0.1,10,0.005,0.005,1234
72,98.95307628200682,44.934671354293826,75.30723892711103,-0.2544397468298254,True,8,4096,0.1,10,0.005,0.005,1234
73,98.90189185696578,43.1411636352539,74.74067996256053,0.6488245328267416,True,8,4096,0.1,10,0.005,0.005,1234
74,99.00463033296947,42.04943428039551,75.70305366627872,-0.45379346200864606,True,8,4096,0.1,10,0.005,0.005,1234
75,98.95958590616442,43.3506196975708,75.30051766335964,-0.2664668849996618,True,8,4096,0.1,10,0.005,0.005,1234
76,99.02192984859053,42.56701235771179,75.14828854613006,-0.6543069060643514,True,8,4096,0.1,10,0.005,0.005,1234
77,99.20782721255338,43.58533139228821,75.69505366124213,0.7921790951176694,True,8,4096,0.1,10,0.005,0.005,1234
78,99.15559775025154,42.88826775550842,74.71023095585406,-0.4671040154122687,True,8,4096,0.1,10,0.005,0.005,1234
79,99.21915046746878,42.891635274887086,75.47440988570452,0.6020545623241327,True,8,4096,0.1,10,0.005,0.005,1234
80,99.1325566405254,43.815328693389894,76.19057457335293,-0.5724986776520934,True,8,4096,0.1,10,0.005,0.005,1234
81,99.3510455327188,43.284280729293826,74.89565641433,0.6470409333705902,True,8,4096,0.1,10,0.005,0.005,1234
82,99.17083731381864,44.05879573822021,75.07296760566533,-0.4352490563451508,True,8,4096,0.1,10,0.005,0.005,1234
83,99.13921419522552,43.802532291412355,75.88382362015545,-0.5516633246003128,True,8,4096,0.1,10,0.005,0.005,1234
84,99.34173381469448,42.455549478530884,74.86467368155718,0.21913986895457807,True,8,4096,0.1,10,0.005,0.005,1234
85,99.3434413404459,43.611934185028076,74.80301585234702,-0.4905146374588921,True,8,4096,0.1,10,0.005,0.005,1234
86,99.26507752589373,43.80623645782471,76.2668636534363,0.5377522917354808,True,8,4096,0.1,10,0.005,0.005,1234
87,99.39614617741641,42.889614772796634,75.02939059957862,-0.825773440128149,True,8,4096,0.1,10,0.005,0.005,1234
88,99.35067630028877,44.86126079559326,75.34685929305851,-0.11679824056296513,True,8,4096,0.1,10,0.005,0.005,1234
89,99.26961472363993,41.31297144889832,76.04711247980595,-0.8738879507238214,True,8,4096,0.1,10,0.005,0.005,1234
90,99.51675958110448,43.99717121124267,75.51423262432218,0.7792404073007991,True,8,4096,0.1,10,0.005,0.005,1234
91,99.4250705712876,42.83203125,75.3141046538949,0.10409350925021701,True,8,4096,0.1,10,0.005,0.005,1234
92,99.46298414088017,43.826104402542114,75.95308908075094,-0.5236690502900344,True,8,4096,0.1,10,0.005,0.005,1234
93,99.39090378402112,43.65705804824829,75.860969863832,-0.8730534587217413,True,8,4096,0.1,10,0.005,0.005,1234
94,99.36355256478281,43.84260497093201,75.26353353820741,-0.8434072233015492,True,8,4096,0.1,10,0.005,0.005,1234
95,99.51078596250093,42.956963777542114,76.06833015568554,-0.8136245437124943,True,8,4096,0.1,10,0.005,0.005,1234
96,99.35089419448538,43.36577315330506,75.27205409295857,-0.034097909927368164,True,8,4096,0.1,10,0.005,0.005,1234
97,99.44590086367242,42.71551718711853,75.57420707680285,-0.37078941861788434,True,8,4096,0.1,10,0.005,0.005,1234
98,99.51177547969283,42.54310345649719,76.05457640625536,0.8246952995811541,True,8,4096,0.1,10,0.005,0.005,1234
99,99.28415880850505,43.2634024143219,75.35432898625731,-0.42636539984722527,True,8,4096,0.1,10,0.005,0.005,1234
100,99.30628239282542,42.49225487709045,75.61298735067248,-0.7711072871179292,True,8,4096,0.1,10,0.005,0.005,1234
101,99.5683456993407,44.13557381629944,75.81691454537213,-0.3882101595401764,True,8,4096,0.1,10,0.005,0.005,1234
102,99.62332397517768,43.07920246124267,75.23942853696644,-0.061235024197266834,True,8,4096,0.1,10,0.005,0.005,1234
103,99.60465247523314,43.652007007598876,75.30323845334351,0.7393273243717119,True,8,4096,0.1,10,0.005,0.005,1234
104,99.53080672861435,43.00276141166687,75.9810927733779,-0.31618302192502806,True,8,4096,0.1,10,0.005,0.005,1234
105,99.63094263895564,44.54842391014099,75.15618988871574,-0.30889289998091185,True,8,4096,0.1,10,0.005,0.005,1234
106,99.7183559795011,44.138941287994385,75.5662103779614,-0.356845760345459,True,8,4096,0.1,10,0.005,0.005,1234
107,99.67485786211635,44.34469299316406,76.14066074974835,-0.7702675596723016,True,8,4096,0.1,10,0.005,0.005,1234
108,99.67336367615276,43.9267915725708,74.94803897663951,-0.5385939328469963,True,8,4096,0.1,10,0.005,0.005,1234
109,99.67394629486944,44.952855587005615,75.4297387599945,0.2364446774676994,True,8,4096,0.1,10,0.005,0.005,1234
110,99.69367759337362,42.92261605262756,76.01455993391573,-0.008990421207672959,True,8,4096,0.1,10,0.005,0.005,1234
111,99.72162985329713,43.33479256629944,75.01518539711833,-0.119246891411868,True,8,4096,0.1,10,0.005,0.005,1234
112,99.73199930667673,43.958782243728635,75.54622643627226,-0.7868492914749695,True,8,4096,0.1,10,0.005,0.005,1234
113,99.7090576340411,43.38496766090393,76.16691182367504,0.9769782487835202,True,8,4096,0.1,10,0.005,0.005,1234
114,99.68618815448185,42.93844270706177,75.25021005608141,-0.2574443669445747,True,8,4096,0.1,10,0.005,0.005,1234
115,99.69349496311375,44.06418375968933,79.48056176863611,-0.029742163524293062,True,8,4096,0.1,10,0.005,0.005,1234
116,99.65788638917495,43.27350487709045,83.82114225253463,0.9161970117817755,True,8,4096,0.1,10,0.005,0.005,1234
117,99.69003153001877,43.6506600856781,75.51015984453261,0.7716127017448688,True,8,4096,0.1,10,0.005,0.005,1234
118,99.63291778566392,43.249932813644406,75.39135476574302,0.9528217845492892,True,8,4096,0.1,10,0.005,0.005,1234
119,99.7235862440795,42.32017779350281,76.44302336126566,-0.7113353256451882,True,8,4096,0.1,10,0.005,0.005,1234
120,99.72789142746353,42.8542564868927,75.18482256494462,0.03196758182108903,True,8,4096,0.1,10,0.005,0.005,1234
121,99.70622946505159,42.52862343788147,74.44964556023479,-0.14878817598025004,True,8,4096,0.1,10,0.005,0.005,1234
122,99.65634999214626,42.20029621124267,75.06606582924724,-0.05499980469380528,True,8,4096,0.1,10,0.005,0.005,1234
123,99.69224725193533,43.26946392059326,74.32653862796724,0.8678079589468534,True,8,4096,0.1,10,0.005,0.005,1234
124,99.70423238677162,42.34206614494324,75.07418590784073,0.9556296840915836,True,8,4096,0.1,10,0.005,0.005,1234
125,99.72344227125717,42.97649512290955,75.00947385467589,0.9025577787430056,True,8,4096,0.1,10,0.005,0.005,1234
126,99.70031651186642,42.50538787841797,74.20206870511174,-0.1694212646484375,True,8,4096,0.1,10,0.005,0.005,1234
127,99.69279067930643,42.73302803039551,74.31893133372068,0.20617868786766416,True,8,4096,0.1,10,0.005,0.005,1234
128,99.68399251489039,42.686220216751096,75.46325141005218,-0.29093238781756303,True,8,4096,0.1,10,0.005,0.005,1234
129,99.68611330691115,42.98592400550842,74.25136147625744,-0.3794944444671273,True,8,4096,0.1,10,0.005,0.005,1234
130,99.65216001557374,43.231411600112914,74.45829586312175,0.29733366652052534,True,8,4096,0.1,10,0.005,0.005,1234
131,99.67831016926023,43.16372570991516,75.30023409985006,0.03681691334797786,True,8,4096,0.1,10,0.005,0.005,1234
132,99.70443282255522,43.41493792533875,74.24916668981314,-0.6516616462751199,True,8,4096,0.1,10,0.005,0.005,1234
133,99.76397161092771,42.617860841751096,74.38068491220474,0.026799474701736912,True,8,4096,0.1,10,0.005,0.005,1234
134,99.73046545099096,43.08391699790955,75.08546455577016,-0.3801519852831848,True,8,4096,0.1,10,0.005,0.005,1234
135,99.8177961344858,42.9357488155365,74.1995056886226,-0.7532561563733798,True,8,4096,0.1,10,0.005,0.005,1234
136,99.81271803353437,43.4348060131073,74.75515140220523,0.8713979129438048,True,8,4096,0.1,10,0.005,0.005,1234
137,99.7977494633626,42.864021968841556,75.43133687414229,-0.036218179499401766,True,8,4096,0.1,10,0.005,0.005,1234
138,99.74939579372467,42.98626070022583,73.85153891891241,-0.06545646956367214,True,8,4096,0.1,10,0.005,0.005,1234
139,99.826970187868,42.78387656211853,74.60162631236017,0.9088428288266279,True,8,4096,0.1,10,0.005,0.005,1234
140,99.76411882444806,42.81115298271179,75.36366661079228,0.23420957781428056,True,8,4096,0.1,10,0.005,0.005,1234
141,99.80483091925308,43.36543636322021,78.04869134910405,-0.7612960193838392,True,8,4096,0.1,10,0.005,0.005,1234
142,99.73308496296345,42.603380823135375,74.44867410697043,0.977496272283243,True,8,4096,0.1,10,0.005,0.005,1234
143,99.7941785867591,42.886583948135375,75.24216794967651,0.07851261739999475,True,8,4096,0.1,10,0.005,0.005,1234
144,99.79904939810596,42.57374730110168,73.49978853389621,-0.7663532778933332,True,8,4096,0.1,10,0.005,0.005,1234
145,99.76236803530172,42.254849147796634,74.29395076818764,-0.4440612693627675,True,8,4096,0.1,10,0.005,0.005,1234
146,99.81118622148327,41.935614061355594,75.23305169120431,-0.5768053391884114,True,8,4096,0.1,10,0.005,0.005,1234
147,99.72850790989317,42.21544971466064,74.28932110965252,-0.5819569654660682,True,8,4096,0.1,10,0.005,0.005,1234
148,99.83060086305517,42.940126514434816,74.18921160139143,-0.5828059546801508,True,8,4096,0.1,10,0.005,0.005,1234
149,99.79760542179916,42.0595365524292,75.60505185835063,-0.7133277751304008,True,8,4096,0.1,10,0.005,0.005,1234
150,99.76086295846837,42.769396448135375,74.02413761429489,-0.6494303509693018,True,8,4096,0.1,10,0.005,0.005,1234
151,99.84232279607781,42.57879848480225,74.31178266741335,-0.2904816397031148,True,8,4096,0.1,10,0.005,0.005,1234
152,99.75520364245216,42.41985449790955,74.79271459393203,-0.6122732644049537,True,8,4096,0.1,10,0.005,0.005,1234
153,99.78717706788802,42.761988162994385,74.08667441084981,-0.25237192605671127,True,8,4096,0.1,10,0.005,0.005,1234
154,99.8450128859592,43.49003219604492,74.07826809957623,0.32299285231072916,True,8,4096,0.1,10,0.005,0.005,1234
155,99.81738391278856,41.80798754692078,75.25643399171531,-0.11474723243094109,True,8,4096,0.1,10,0.005,0.005,1234
156,99.8435072363551,42.510102319717404,73.91475972905755,0.8849124916138188,True,8,4096,0.1,10,0.005,0.005,1234
157,99.79748839960084,42.03360724449158,74.2703501842916,-0.6785201743627206,True,8,4096,0.1,10,0.005,0.005,1234
158,99.80665361138436,42.303003787994385,75.15397344715893,-0.11056396460077565,True,8,4096,0.1,10,0.005,0.005,1234
159,99.84101032255441,42.810142803192136,73.9997995402664,-0.7202690402163735,True,8,4096,0.1,10,0.005,0.005,1234
160,99.79744594051718,41.70999455451965,74.1412806995213,0.03582555018131088,True,8,4096,0.1,10,0.005,0.005,1234
161,99.80691911199439,41.65241107940674,74.6419167816639,-0.2603567473590374,True,8,4096,0.1,10,0.005,0.005,1234
162,99.88721510710852,42.25316543579102,74.03525310009718,0.2613805976713666,True,8,4096,0.1,10,0.005,0.005,1234
163,99.87103928318024,41.89453129768371,74.11881658062339,-0.5871582722958223,True,8,4096,0.1,10,0.005,0.005,1234
164,99.76402395189591,41.66150317192078,75.21889728680253,0.1738764771654562,True,8,4096,0.1,10,0.005,0.005,1234
165,99.8911823561904,41.963227367401124,75.50909534841776,-0.6829416700979558,True,8,4096,0.1,10,0.005,0.005,1234
166,99.80750152709534,42.3080548286438,74.33084083721042,0.3450819355068785,True,8,4096,0.1,10,0.005,0.005,1234
167,99.82818369868727,42.16325416564941,75.0014549382031,0.15541443336440855,True,8,4096,0.1,10,0.005,0.005,1234
168,99.83721370823804,41.764884042739865,73.80313941463828,0.32965001017747525,True,8,4096,0.1,10,0.005,0.005,1234
169,99.86402514443026,42.74885516166687,74.51771615631878,-0.5874725310575395,True,8,4096,0.1,10,0.005,0.005,1234
170,99.90015169698839,41.64870686531067,74.99032074213028,-0.057503448435540734,True,8,4096,0.1,10,0.005,0.005,1234
171,99.87954660424887,42.33937225341797,73.84928618371487,1.066527216574725,True,8,4096,0.1,10,0.005,0.005,1234
172,99.8807530432163,42.67611789703369,74.20814765803516,1.0641650163639358,True,8,4096,0.1,10,0.005,0.005,1234
173,99.81884359604466,41.19207968711853,74.59679426625371,0.23131288137546804,True,8,4096,0.1,10,0.005,0.005,1234
174,99.86450854989805,41.95043087005615,73.82013274542987,0.1835522079743402,True,8,4096,0.1,10,0.005,0.005,1234
175,99.90245874318688,41.7665678024292,74.15918980911374,-0.051540386402743985,True,8,4096,0.1,10,0.005,0.005,1234
176,99.87406777254425,41.701239347457886,74.75173547118902,0.39365495681762697,True,8,4096,0.1,10,0.005,0.005,1234
177,99.84971976609415,41.10991377830506,73.8757238779217,0.8959033719517968,True,8,4096,0.1,10,0.005,0.005,1234
178,99.91993528100765,41.9005925655365,74.32780441455543,-0.19368965746992725,True,8,4096,0.1,10,0.005,0.005,1234
179,99.90597619309176,41.20184531211853,74.98288027010858,-0.7134863231958968,True,8,4096,0.1,10,0.005,0.005,1234
180,99.91237737355821,41.33755378723144,74.21127515286207,0.17850802264400034,True,8,4096,0.1,10,0.005,0.005,1234
181,99.9440576122201,41.51535568237305,73.91544821858406,-0.1773770809173584,True,8,4096,0.1,10,0.005,0.005,1234
182,99.89488089615024,41.56721429824829,75.16668161936104,0.26916718614694163,True,8,4096,0.1,10,0.005,0.005,1234
183,99.89752986454944,41.321053457260135,74.26257557794452,0.25184558905087984,True,8,4096,0.1,10,0.005,0.005,1234
184,99.80296028589864,41.647696590423585,74.54428262636065,0.8560611654500492,True,8,4096,0.1,10,0.005,0.005,1234
185,99.8325852520641,42.53199076652527,78.4465392306447,0.9569342771302098,True,8,4096,0.1,10,0.005,0.005,1234
186,99.92437103389388,42.38954749107361,74.41021589003503,-0.2331636345064318,True,8,4096,0.1,10,0.005,0.005,1234
187,99.92840520235984,41.90867443084717,74.31326900608838,0.9581331975998417,True,8,4096,0.1,10,0.005,0.005,1234
188,99.90594527847563,41.8228042602539,75.02509542740881,-0.30322821510029346,True,8,4096,0.1,10,0.005,0.005,1234
189,99.9494990249,41.86557097434998,73.78796490468085,0.20670672236604892,True,8,4096,0.1,10,0.005,0.005,1234
190,99.89734075349887,41.54498920440674,74.38813367486,-0.6383648618819222,True,8,4096,0.1,10,0.005,0.005,1234
191,99.9012038976596,42.23565459251404,75.51729054935277,0.11840736740513852,True,8,4096,0.1,10,0.005,0.005,1234
192,99.89228609220484,41.5268051147461,73.87679698690772,-0.3066042586770981,True,8,4096,0.1,10,0.005,0.005,1234
193,99.9240811301698,41.36516699790955,74.52332172170281,-0.6434048470109701,True,8,4096,0.1,10,0.005,0.005,1234
194,99.9117921763388,42.03327035903931,75.00036316178739,1.005089113131706,True,8,4096,0.1,10,0.005,0.005,1234
195,99.8867778758059,41.41837296485901,73.83030405268073,0.9643429155202256,True,8,4096,0.1,10,0.005,0.005,1234
196,99.9193729258535,41.688442897796634,74.51844018511474,-0.11377230546413324,True,8,4096,0.1,10,0.005,0.005,1234
197,99.91512601929585,41.81337547302246,73.67923305556178,1.0644290939885743,True,8,4096,0.1,10,0.005,0.005,1234
198,99.86718993155004,41.33452310562134,70.56986969150603,0.25918177965328776,True,8,4096,0.1,10,0.005,0.005,1234
199,99.86354776685744,41.661839962005615,71.13751611672342,-0.5339809204592849,True,8,4096,0.1,10,0.005,0.005,1234
200,99.88791208863877,41.28771533966064,72.14411512203515,-0.2744483109095588,True,8,4096,0.1,10,0.005,0.005,1234
