round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
25,93.7819608350559,33.41056017875671,71.57325487025082,-0.30902600288391113,True,8,2048,0.1,10,0.01,0.01,1234
26,93.19347282945363,33.19874720573425,71.6954261250794,-0.8250178480148316,True,8,2048,0.1,10,0.01,0.01,1234
27,93.32776568709293,32.56229777336121,71.27182813361287,-0.6976820826530457,True,8,2048,0.1,10,0.01,0.01,1234
28,94.27579192807212,32.185142803192136,71.21435334533453,-0.5029906829198202,True,8,2048,0.1,10,0.01,0.01,1234
29,94.72765254200411,33.09974403381348,71.5684750303626,-0.3321682555334909,True,8,2048,0.1,10,0.01,0.01,1234
30,94.39973309848969,30.688308191299438,70.93965862318873,-0.32925635781781426,True,8,2048,0.1,10,0.01,0.01,1234
31,94.71517526959656,34.848127603530884,71.84873908013105,-0.3586588303248088,True,8,2048,0.1,10,0.01,0.01,1234
32,94.7316534329829,33.318965435028076,71.91832405142486,0.22649454301403416,True,8,2048,0.1,10,0.01,0.01,1234
33,95.28523430128298,36.559805965423585,77.15054484829307,-1.1541499271988869,True,8,2048,0.1,10,0.01,0.01,1234
34,94.96193749430856,32.947535037994385,71.44043587520719,-0.9790258804957072,True,8,2048,0.1,10,0.01,0.01,1234
35,95.31509506999114,34.82893314361572,71.36454472132027,-1.0418519237462212,True,8,2048,0.1,10,0.01,0.01,1234
36,95.16830372865857,33.785358333587645,70.63835592754185,-0.19057614462716238,True,8,2048,0.1,10,0.01,0.01,1234
37,95.40983742592931,34.85149517059326,71.26644205115736,-0.7284011940161387,True,8,2048,0.1,10,0.01,0.01,1234
38,95.24898515028356,34.57603716850281,71.56279441528022,-0.19235446324219574,True,8,2048,0.1,10,0.01,0.01,1234
39,95.4614434088859,34.90268054008484,70.94666545465589,-0.2031401740877252,True,8,2048,0.1,10,0.01,0.01,1234
40,95.44532745413457,35.614897680282596,71.07683358155191,-1.1089052634361463,True,8,2048,0.1,10,0.01,0.01,1234
41,95.85251596917884,35.44214706420898,71.21348746679723,-0.5164282470941544,True,8,2048,0.1,10,0.01,0.01,1234
42,95.91013564298791,35.68830819129944,70.85281196050346,-0.2521651401752379,True,8,2048,0.1,10,0.01,0.01,1234
43,95.88809904454355,34.96834588050842,71.63488796912134,-0.04163254442669097,True,8,2048,0.1,10,0.01,0.01,1234
44,96.42106197242389,36.0856680393219,71.87533049099147,0.01286274887794672,True,8,2048,0.1,10,0.01,0.01,1234
45,96.02161150995508,36.48235445022583,70.85483713448048,0.4452032067558982,True,8,2048,0.1,10,0.01,0.01,1234
46,96.13324404532284,36.67867712974548,71.55370194092393,-0.5260828336079916,True,8,2048,0.1,10,0.01,0.01,1234
47,96.17664310918026,33.840247774124144,71.47607572004199,0.0397447451301243,True,8,2048,0.1,10,0.01,0.01,1234
48,95.96995038040495,34.65247840881348,70.97888175211847,-0.15713823095281074,True,8,2048,0.1,10,0.01,0.01,1234
49,96.29780997627466,35.452249431610106,71.75556294620037,-0.07608967522780101,True,8,2048,0.1,10,0.01,0.01,1234
50,96.27116827328354,35.56169171333313,71.84667272493243,-0.9296971316240272,True,8,2048,0.1,10,0.01,0.01,1234
51,94.42203427728724,34.735317850112914,70.93378620408475,-0.9938030552864074,True,8,2048,0.1,10,0.01,0.01,1234
52,96.6500216658012,37.007004261016846,71.33129969611764,-0.3301643226660934,True,8,2048,0.1,10,0.01,0.01,1234
53,96.79216723653849,36.26245956420898,71.05118810199201,-0.19211713396585905,True,8,2048,0.1,10,0.01,0.01,1234
54,96.5056757816545,36.09273962974548,70.86781367845833,0.3157884512307509,True,8,2048,0.1,10,0.01,0.01,1234
55,96.74080296206918,36.91810340881348,71.18887297809124,-0.4217146811661897,True,8,2048,0.1,10,0.01,0.01,1234
56,96.27698877291276,36.01629848480225,71.72725730016828,-0.1905284188010476,True,8,2048,0.1,10,0.01,0.01,1234
57,96.62182870201363,37.44780430793762,70.69550670310855,-0.9003577828407288,True,8,2048,0.1,10,0.01,0.01,1234
58,96.89796970609197,38.5998113155365,71.12840335257351,-0.5693952618983754,True,8,2048,0.1,10,0.01,0.01,1234
59,96.8667850263493,35.9098867893219,71.49069339223206,-0.2229198957311696,True,8,2048,0.1,10,0.01,0.01,1234
60,96.9493561048173,39.097521448135375,70.80695732682943,-0.031675342786110054,True,8,2048,0.1,10,0.01,0.01,1234
61,96.38628638337907,37.647494649887086,71.69966724142432,1.0903641978899639,True,8,2048,0.1,10,0.01,0.01,1234
62,96.97585911500583,37.305024242401124,72.01835525222123,-0.84432972845484,True,8,2048,0.1,10,0.01,0.01,1234
63,96.78306575461235,39.574690103530884,71.4177670199424,0.4877930841138286,True,8,2048,0.1,10,0.01,0.01,1234
64,97.33319067783896,37.75828404426575,71.46359204873443,0.8849889513046022,True,8,2048,0.1,10,0.01,0.01,1234
65,96.8279730240906,37.42793641090393,71.6119785849005,-0.08919865638017654,True,8,2048,0.1,10,0.01,0.01,1234
66,97.26327172150391,38.62843465805054,71.14088008739054,-0.6158153717334454,True,8,2048,0.1,10,0.01,0.01,1234
67,97.02591120104508,37.5862069606781,71.34455857239664,-0.9482311118732799,True,8,2048,0.1,10,0.01,0.01,1234
68,97.41453346855245,39.212688541412355,71.88293747603893,-0.03544058550649615,True,8,2048,0.1,10,0.01,0.01,1234
69,96.84075424368721,37.19558186531067,71.01177001558244,-0.9375378752455992,True,8,2048,0.1,10,0.01,0.01,1234
70,97.05463603242602,37.52592945098877,71.8448468670249,-0.8343147281287373,True,8,2048,0.1,10,0.01,0.01,1234
71,97.52360058017396,40.61691813468933,71.82857134379447,0.7476086395127433,True,8,2048,0.1,10,0.01,0.01,1234
72,97.11242282686787,38.81970634460449,70.6856546010822,0.10422368620482969,True,8,2048,0.1,10,0.01,0.01,1234
73,97.31211919011581,37.102303218841556,71.28902965039015,-0.28767942057715523,True,8,2048,0.1,10,0.01,0.01,1234
74,97.74825668530897,40.19194502830506,71.4382150862366,0.983613375115068,True,8,2048,0.1,10,0.01,0.01,1234
75,97.84518834191043,39.64405980110168,70.92927520349622,-0.4416666626930237,True,8,2048,0.1,10,0.01,0.01,1234
76,97.67018021011884,40.74892234802246,71.74651960842311,-0.7234774923324585,True,8,2048,0.1,10,0.01,0.01,1234
77,97.62517305574787,39.78717665672302,71.66876713000238,0.7921406140452937,True,8,2048,0.1,10,0.01,0.01,1234
78,97.68549149589104,38.91298480033875,71.25587080977857,0.1588126482901635,True,8,2048,0.1,10,0.01,0.01,1234
79,97.47875416565223,37.83506188392639,71.83350739628077,-0.9221978386243185,True,8,2048,0.1,10,0.01,0.01,1234
80,97.70775905061379,40.16601557731629,71.71430465579033,-0.6064501955539365,True,8,2048,0.1,10,0.01,0.01,1234
81,97.97114145588756,41.247642850875856,71.08963322639465,0.629736514389515,True,8,2048,0.1,10,0.01,0.01,1234
82,97.77091864145659,39.952182149887086,72.13471499457955,-0.9089256745797617,True,8,2048,0.1,10,0.01,0.01,1234
83,97.30093423478846,37.409415292739865,74.7130929119885,-0.903971560117675,True,8,2048,0.1,10,0.01,0.01,1234
84,97.80014055959755,39.06990833282471,74.73708133585751,-0.04189620822309011,True,8,2048,0.1,10,0.01,0.01,1234
85,97.93628921605536,40.33674564361572,71.44960780255497,-0.3233371831121899,True,8,2048,0.1,10,0.01,0.01,1234
86,97.92190244223727,39.19416747093201,71.34566556476057,-0.24887259427238914,True,8,2048,0.1,10,0.01,0.01,1234
87,97.95795679435878,39.24669966697693,70.93106564879417,0.046926826931709464,True,8,2048,0.1,10,0.01,0.01,1234
88,98.24568205566693,41.545325899124144,71.55983302555978,0.609908372506328,True,8,2048,0.1,10,0.01,0.01,1234
89,98.18089615635819,40.339103031158444,71.96688418276608,-0.8879365257241509,True,8,2048,0.1,10,0.01,0.01,1234
90,98.14983794721398,41.39412708282471,70.72077090106905,-0.11211675740359875,True,8,2048,0.1,10,0.01,0.01,1234
91,98.10188284987956,41.84031519889832,71.5065228883177,-0.158229484823015,True,8,2048,0.1,10,0.01,0.01,1234
92,98.32554114792052,42.157866382598876,71.6340436451137,-0.12951800587413076,True,8,2048,0.1,10,0.01,0.01,1234
93,98.35671088205433,42.09725213050842,71.3859884403646,-0.15351860937864883,True,8,2048,0.1,10,0.01,0.01,1234
94,98.28559457425762,40.230333995819095,71.40498913824558,-0.5380831803044965,True,8,2048,0.1,10,0.01,0.01,1234
95,98.49832679729218,40.833108854293826,71.40826115198433,0.1403211570800619,True,8,2048,0.1,10,0.01,0.01,1234
96,98.40142287089448,41.56418356895447,71.56200072541833,-0.5194645229138826,True,8,2048,0.1,10,0.01,0.01,1234
97,98.45430000188622,42.20837817192078,71.54248794540763,-0.8402157239615917,True,8,2048,0.1,10,0.01,0.01,1234
98,98.51919347469193,42.20265345573425,71.99123181961477,-0.4779736160003033,True,8,2048,0.1,10,0.01,0.01,1234
99,98.4794542966979,40.951643228530884,71.3469763379544,-0.545797556030507,True,8,2048,0.1,10,0.01,0.01,1234
100,98.78705115411695,41.8137122631073,71.93803111463785,0.7797870021877866,True,8,2048,0.1,10,0.01,0.01,1234
101,98.55384997670116,42.942147207260135,72.19425414688885,-0.7916294634342194,True,8,2048,0.1,10,0.01,0.01,1234
102,98.88858814476379,43.20211482048035,71.33617785014212,0.5519453298927534,True,8,2048,0.1,10,0.01,0.01,1234
103,98.76405120396764,43.49407320022583,71.62034204788506,-0.17283720596163882,True,8,2048,0.1,10,0.01,0.01,1234
104,98.24471435385797,40.63173484802246,72.14790927991271,-0.44809973124161506,True,8,2048,0.1,10,0.01,0.01,1234
105,98.49757279375709,41.37291202545166,71.33211505040526,-0.3847047961675204,True,8,2048,0.1,10,0.01,0.01,1234
106,98.70696644110976,42.41244616508484,71.88265860453248,-0.4707926023574103,True,8,2048,0.1,10,0.01,0.01,1234
107,98.86131960999677,43.54121766090393,71.66352171450853,0.08456582730671144,True,8,2048,0.1,10,0.01,0.01,1234
108,99.04685808872614,44.48444228172302,71.22276734746993,0.009013706278578143,True,8,2048,0.1,10,0.01,0.01,1234
109,99.09329878505271,42.369005870819095,71.88466895185411,-0.7660300345332535,True,8,2048,0.1,10,0.01,0.01,1234
110,98.90634178263505,43.7186824798584,72.24899292364717,-0.4374856653563473,True,8,2048,0.1,10,0.01,0.01,1234
111,99.09467426397204,42.63267765045166,71.1987733244896,-0.433716251633384,True,8,2048,0.1,10,0.01,0.01,1234
112,99.01787057009776,42.27235984802246,72.13359626941383,0.2299805568145202,True,8,2048,0.1,10,0.01,0.01,1234
113,98.96453034476244,44.55044445991516,71.7262871414423,-0.45678759472710745,True,8,2048,0.1,10,0.01,0.01,1234
114,99.09615279679275,43.056977367401124,71.77153690345585,0.10949968236737546,True,8,2048,0.1,10,0.01,0.01,1234
115,99.2646265418173,43.20649237632752,71.83581035397947,-0.05413653557760674,True,8,2048,0.1,10,0.01,0.01,1234
116,99.19042475100484,44.03825435638428,71.70586817711592,-0.7389087645903878,True,8,2048,0.1,10,0.01,0.01,1234
117,99.0043381162969,42.50134696960449,71.2106324210763,-0.7580340504646301,True,8,2048,0.1,10,0.01,0.01,1234
118,99.12521932546947,44.430899667739865,71.76774963736534,-0.17465523776845035,True,8,2048,0.1,10,0.01,0.01,1234
119,98.84679351406547,42.91520729064941,71.69716121256351,-0.09963923288603961,True,8,2048,0.1,10,0.01,0.01,1234
120,99.12100239333634,42.7192214012146,71.57948509044945,-0.27821502565335826,True,8,2048,0.1,10,0.01,0.01,1234
121,99.37195093674163,44.01400852203369,71.75817766040564,0.7603830317656199,True,8,2048,0.1,10,0.01,0.01,1234
122,99.29855355854141,42.43029341697693,71.26874735578895,-0.7658394131778685,True,8,2048,0.1,10,0.01,0.01,1234
123,99.35572252383005,44.061826372146605,71.26874361746013,1.0777150040767232,True,8,2048,0.1,10,0.01,0.01,1234
124,99.3218722553494,44.107624006271365,71.72674264572561,0.14368466051613413,True,8,2048,0.1,10,0.01,0.01,1234
125,99.4704081458079,43.24993267059326,72.25038038007915,0.7451531502508348,True,8,2048,0.1,10,0.01,0.01,1234
126,99.42967458189571,43.706896495819095,71.4709768537432,-0.13238638496398925,True,8,2048,0.1,10,0.01,0.01,1234
127,99.55701744258656,45.3694100856781,71.78807279281318,-0.29062794692932614,True,8,2048,0.1,10,0.01,0.01,1234
128,99.55140579465518,44.71949081420898,76.43395755253732,-0.3503024446682667,True,8,2048,0.1,10,0.01,0.01,1234
129,99.520290606451,45.23100752830506,72.0175943877548,0.7965284194797277,True,8,2048,0.1,10,0.01,0.01,1234
130,99.51295343860723,44.713766193389894,78.25281143933535,0.9008376376573429,True,8,2048,0.1,10,0.01,0.01,1234
131,99.55921717114563,44.772359895706174,81.95108429528773,-0.5782054589344905,True,8,2048,0.1,10,0.01,0.01,1234
132,99.51376765349386,43.825094270706174,71.78710513934493,-0.43325428380310993,True,8,2048,0.1,10,0.01,0.01,1234
133,99.44064639560506,44.449083995819095,71.83102600835264,-0.8226432222308535,True,8,2048,0.1,10,0.01,0.01,1234
134,99.56452267389005,46.00451240539551,71.78385983034968,0.6239529095197979,True,8,2048,0.1,10,0.01,0.01,1234
135,99.55578630616694,45.018857860565184,71.32874194718897,-0.630086739561451,True,8,2048,0.1,10,0.01,0.01,1234
136,99.63336891315117,44.73397083282471,71.71704855188727,-0.7723912760063454,True,8,2048,0.1,10,0.01,0.01,1234
137,99.53056154499573,44.108297395706174,71.56174024567008,-0.7278212308883667,True,8,2048,0.1,10,0.01,0.01,1234
138,99.66758759601512,44.496901988983154,71.60659530945122,0.9468908605784395,True,8,2048,0.1,10,0.01,0.01,1234
139,99.64323120684458,44.33054938316345,71.84166840463877,-0.04052911979564722,True,8,2048,0.1,10,0.01,0.01,1234
140,99.67450312219708,44.96767234802246,72.02522078342736,0.22329899218442628,True,8,2048,0.1,10,0.01,0.01,1234
141,99.57343423401097,44.360519886016846,71.12841326929629,0.8071724942752293,True,8,2048,0.1,10,0.01,0.01,1234
142,99.69279063336947,44.814453268051146,71.78300585970283,0.9623723013181213,True,8,2048,0.1,10,0.01,0.01,1234
143,99.5983288018135,44.31337542533875,72.18092621304095,0.23775555718113,True,8,2048,0.1,10,0.01,0.01,1234
144,99.65161218824764,43.95575160980225,71.04720601066947,-0.18091344166468906,True,8,2048,0.1,10,0.01,0.01,1234
145,99.64989591560756,44.59826240539551,71.76685485988855,-0.12984634439150491,True,8,2048,0.1,10,0.01,0.01,1234
146,99.69204205097479,43.959118890762326,71.84168990142643,-0.3146836650782618,True,8,2048,0.1,10,0.01,0.01,1234
147,99.62151876955454,44.77741103172302,70.9630950782448,0.09218694249244586,True,8,2048,0.1,10,0.01,0.01,1234
148,99.66695198589392,43.56916751861572,72.08748069778085,0.12127490027421185,True,8,2048,0.1,10,0.01,0.01,1234
149,99.60775020087117,43.290678930282596,71.69593705236912,-0.5902323263722498,True,8,2048,0.1,10,0.01,0.01,1234
150,99.72948871890507,43.30448532104492,71.22324152290821,-0.616517297373522,True,8,2048,0.1,10,0.01,0.01,1234
151,99.61143177950109,44.73296060562134,71.72867685183883,-0.7312391527493795,True,8,2048,0.1,10,0.01,0.01,1234
152,99.72176308200159,44.51441268920898,72.125951372087,-0.6806508152690155,True,8,2048,0.1,10,0.01,0.01,1234
153,99.69774182497436,43.700161647796634,71.2616961542517,-0.5671112984418869,True,8,2048,0.1,10,0.01,0.01,1234
154,99.74660227952879,44.34502964019775,71.31051022000611,0.31903211509480195,True,8,2048,0.1,10,0.01,0.01,1234
155,99.6228372718038,43.88166747093201,71.90501096844673,0.2018017993344889,True,8,2048,0.1,10,0.01,0.01,1234
156,99.72107683538903,43.571188020706174,71.09472873434424,0.23275513110622284,True,8,2048,0.1,10,0.01,0.01,1234
157,99.75288583790868,44.60533413887024,71.65673634596169,0.9456918048552978,True,8,2048,0.1,10,0.01,0.01,1234
158,99.7029959171542,44.26993536949158,71.80471440032125,0.3634892269304604,True,8,2048,0.1,10,0.01,0.01,1234
159,99.79713162328105,44.70501079559326,71.03512904047966,-0.703610754465755,True,8,2048,0.1,10,0.01,0.01,1234
160,99.78413480356734,44.11772637367248,71.74081817269325,-0.6639551231696171,True,8,2048,0.1,10,0.01,0.01,1234
161,99.79820899252181,43.63146553039551,71.87663621641695,1.1188644409179687,True,8,2048,0.1,10,0.01,0.01,1234
162,99.6742742475536,43.71060066223144,71.33219728432596,0.38301523723957703,True,8,2048,0.1,10,0.01,0.01,1234
163,99.74207371810228,44.21336207389832,71.53043576329947,0.36174961814173945,True,8,2048,0.1,10,0.01,0.01,1234
164,99.76882490794449,43.39540672302246,71.77177640795708,-0.1715383427274739,True,8,2048,0.1,10,0.01,0.01,1234
165,99.78466643536817,43.81398158073425,71.16078312881291,-0.032675467613266736,True,8,2048,0.1,10,0.01,0.01,1234
166,99.70149464718723,43.68096709251404,71.93261145055294,0.11396597876693264,True,8,2048,0.1,10,0.01,0.01,1234
167,99.7871154076632,43.84193153381348,71.61813301034272,0.11092924281775234,True,8,2048,0.1,10,0.01,0.01,1234
168,99.83269933102916,43.545595216751096,71.21369110234082,-0.5269107889986324,True,8,2048,0.1,10,0.01,0.01,1234
169,99.80150370432264,43.833176136016846,71.61063605174422,0.17656342259475163,True,8,2048,0.1,10,0.01,0.01,1234
170,99.81559308792328,43.62506723403931,71.95044462941587,-0.725018272738485,True,8,2048,0.1,10,0.01,0.01,1234
171,99.81764756763017,43.00444493293762,75.11963371373713,-0.17362641797346226,True,8,2048,0.1,10,0.01,0.01,1234
172,99.78992180627309,42.94753494262695,71.58306934684515,0.40989543401706985,True,8,2048,0.1,10,0.01,0.01,1234
173,99.78569206854866,43.55704474449158,73.18907011114061,-0.376262157462364,True,8,2048,0.1,10,0.01,0.01,1234
174,99.82468622241356,44.20426979064941,75.9661223180592,1.1001105060467142,True,8,2048,0.1,10,0.01,0.01,1234
175,99.78123532369757,43.46241917610168,71.49166006594896,0.0837665378362283,True,8,2048,0.1,10,0.01,0.01,1234
176,99.78697469955588,43.9126482963562,71.79365723393857,0.7321636663164411,True,8,2048,0.1,10,0.01,0.01,1234
177,99.80778842554719,43.743938541412355,71.1560744587332,-0.5770277191292156,True,8,2048,0.1,10,0.01,0.01,1234
178,99.8423419570247,43.53616633415222,71.51461690291762,-0.2707073015008269,True,8,2048,0.1,10,0.01,0.01,1234
179,99.83453577490933,42.77545795440674,71.69227072224021,-0.568252694740724,True,8,2048,0.1,10,0.01,0.01,1234
180,99.86886541925078,42.968076419830325,71.09042978659272,0.9856437877569785,True,8,2048,0.1,10,0.01,0.01,1234
181,99.81334283753516,43.097723436355594,71.8329502698034,-0.23330931398603652,True,8,2048,0.1,10,0.01,0.01,1234
182,99.88299720961653,43.65436410903931,71.96456208080053,-0.2628132532973316,True,8,2048,0.1,10,0.01,0.01,1234
183,99.88162896422264,42.99905705451965,71.55724010802805,-0.38771316900358094,True,8,2048,0.1,10,0.01,0.01,1234
184,99.87139690519072,43.21423749923706,71.86781247146428,-0.511190136273702,True,8,2048,0.1,10,0.01,0.01,1234
185,99.85193334870165,43.13038787841797,71.79076694324613,1.0826260279054227,True,8,2048,0.1,10,0.01,0.01,1234
186,99.83232248614851,42.473060321807864,71.58575495146215,0.018147712140469938,True,8,2048,0.1,10,0.01,0.01,1234
187,99.85267944868262,42.595635652542114,71.86901571974158,0.09992711518400459,True,8,2048,0.1,10,0.01,0.01,1234
188,99.85624710884693,43.02296600341797,71.63476327620447,0.08985068198831324,True,8,2048,0.1,10,0.01,0.01,1234
189,99.89332649862506,43.51158390045166,71.35560023412108,-0.5560972893491705,True,8,2048,0.1,10,0.01,0.01,1234
190,99.83217049549042,43.3139142036438,71.80754462443292,0.3962738488717054,True,8,2048,0.1,10,0.01,0.01,1234
191,99.85379192759017,43.20817623138428,71.8523586075753,-0.05805056910765798,True,8,2048,0.1,10,0.01,0.01,1234
192,99.84677314737904,43.078192186355594,71.11473769322038,0.16667039232104236,True,8,2048,0.1,10,0.01,0.01,1234
193,99.8775353211678,42.86503219604492,71.59927631169558,-0.22265361497799555,True,8,2048,0.1,10,0.01,0.01,1234
194,99.86694317084383,42.57879853248596,71.94454198889434,-0.1102354507989834,True,8,2048,0.1,10,0.01,0.01,1234
195,99.857721766949,42.931034326553345,71.46659387648106,0.9034782433018242,True,8,2048,0.1,10,0.01,0.01,1234
196,99.91333045111344,43.2590247631073,71.81024751998484,-0.5459663568398891,True,8,2048,0.1,10,0.01,0.01,1234
197,99.88357976936508,42.94484100341797,72.22992982529104,0.09185268197740827,True,8,2048,0.1,10,0.01,0.01,1234
198,99.90034188795804,42.8771550655365,71.20240138471127,0.17138206051085805,True,8,2048,0.1,10,0.01,0.01,1234
199,99.89222924306452,42.799703645706174,71.4715520106256,1.096932585793312,True,8,2048,0.1,10,0.01,0.01,1234
200,99.83873305056227,42.79431567192078,71.90113637596369,-0.5202995520740298,True,8,2048,0.1,10,0.01,0.01,1234
