round,acc_train,acc_test,round_time_sec,mean_FgT_loss
82,99.23379117429066,66.8369475364685,48.96738811023533,-0.44009246134463653
83,99.13191747865126,59.745420169830325,48.89735537022352,-0.8216007075658659
84,99.00146917892246,71.17625255584717,48.89008407853544,-0.42513125273118535
85,99.16081528823563,61.3628098487854,48.79104023054242,-0.7188718929177239
86,99.17180002496814,67.5649917602539,48.8639503531158,-0.3336845215629129
87,99.17412658570613,59.03657054901123,48.84652729704976,-0.6542830086031626
88,99.21379577650347,69.11402225494385,49.04285641759634,-0.08985609227213366
89,99.25717872495557,56.825835132598876,49.43307281844318,-0.7434147582812742
90,99.16775106579642,73.66345672607422,49.73708271048963,-0.22000362163179377
91,99.3115728047086,57.174030017852786,49.04286303371191,-0.7488488713900249
92,99.27875276188726,71.37223854064942,48.938916524872184,-0.4548525463093768
93,99.49138587640265,64.19416742324829,49.05700711160898,-0.5799920882867731
94,99.40310528701765,67.5899109840393,48.62875027023256,-0.3209836233046747
95,99.39026040085969,59.25814905166626,48.82969496026635,-0.45135503119610726
96,99.44771079434132,65.97824592590332,48.98051116801798,-0.5013247301704005
97,99.25963204589041,66.09509677886963,48.7083943951875,-0.5217793912937244
98,99.44247104855476,66.28300104141235,48.68675468303263,-0.5160363255087862
99,99.4031942977232,65.34718465805054,50.28683475963771,-0.5791887762595196
100,99.37398814481327,69.94005908966065,48.72526144050062,-0.44613285016531895
101,99.44412332687818,61.99016695022583,48.79983510263264,-0.5343956243991852
102,99.38599619019139,67.18817319869996,48.84316741861403,-0.47596954001058445
103,99.38470372430439,64.90470094680786,48.87853207439184,-0.46214062618274315
104,99.39054648528715,63.72844820022583,48.94935764558613,-0.468734887618463
105,99.49563116842408,65.8974271774292,48.89391848258674,-0.4578569514247087
106,99.39104188156085,62.90981931686402,48.687546487897635,-0.5305791355314708
107,99.32196269587409,68.21827831268311,48.61183835566044,-0.43428563678039694
108,99.40710742839374,62.56162433624267,48.76804375462234,-0.5441531945611829
109,99.62246754808147,68.8705548286438,48.84704157337546,-0.4376502771068502
110,99.41605656529273,64.22817888259888,48.73297535441816,-0.5805933814529979
111,99.33297752797722,68.84058456420898,48.8441956974566,-0.21735624020749872
112,99.21505737339582,60.042093181610106,50.05659050680697,-0.5740135105343552
113,99.44698501044982,69.1857484817505,48.79341552965343,-0.2514150509876864
114,99.5592946258452,58.71396808624267,48.95513849891722,-0.5901750257584901
115,99.44717475966958,69.387122631073,48.73639725148678,-0.26353940106274787
116,99.56203426904366,58.964170360565184,48.94313786737621,-0.5393222953962243
117,99.51334105135628,68.79074630737304,48.71971882134676,-0.4282692814695424
118,99.3000645259866,61.88914318084717,48.83419074676931,-0.4992474602837848
119,99.41973127725382,67.8135100364685,48.900406524538994,-0.5017016721984088
120,99.42872908727225,65.07778806686402,48.80834054015577,-0.44182443919302034
121,99.5141367951102,65.98801174163819,48.71954043395817,-0.5518922751148542
122,99.52704160695387,66.21565160751342,49.01651758700609,-0.4604435124673134
123,99.35586719522348,67.35115842819214,48.79638574831188,-0.5466405495268399
124,99.51763366397172,68.95844535827636,49.00609501823783,-0.3975200095796973
125,99.5579925251118,65.50949611663819,49.03980943933129,-0.5270267950911676
126,99.43950492476881,68.22669677734375,48.86555929668248,-0.47897738981246946
127,99.45873141590464,68.97999687194825,50.124947749078274,-0.4567553022551158
128,99.55384733973194,68.62372026443481,48.80635539256036,-0.5746076041319239
129,99.544443567411,70.207435131073,48.70450376905501,-0.4331644114572555
130,99.48169843174118,67.32893285751342,49.03162507712841,-0.4000016580256381
131,99.47008046504916,64.5645878791809,48.80593948811293,-0.41397741436958313
132,99.38437313131936,67.35284233093262,48.91822871379554,-0.48097699425602686
133,99.50467014516116,68.07381458282471,48.923033993691206,-0.36860442703420465
134,99.55155488319619,68.29438304901123,48.9686593003571,-0.5409099177310341
135,99.46867725271458,72.21443920135498,49.05107265338302,-0.375097934434663
136,99.5451331819389,66.65005388259888,48.82308831438422,-0.6774310383531782
137,99.5857939660962,76.41231117248535,48.91699337027967,-0.4036567162941484
138,99.51508814317705,67.95393333435058,48.69814953021705,-0.6080263520244265
139,99.56996535418402,73.18527717590332,48.773880114778876,-0.4352284816728122
140,99.53888455937393,68.87257537841796,48.84588524699211,-0.6671676691487539
141,99.53220786916368,75.94221420288086,48.84460484422743,-0.40704823093754905
142,99.56225044120387,68.14183740615844,48.84224786423147,-0.6227019186138262
143,99.56353509579219,74.83465785980225,49.04728638753295,-0.4434719509641889
144,99.36456832678222,68.82408409118652,48.840943813323975,-0.6279076827572776
145,99.36555685399495,75.03704166412354,50.7784448992461,-0.25406423542234635
146,99.41206225489648,66.37964696884156,48.95116079039872,-0.3366462415662305
147,99.40415203506714,72.45857982635498,48.67638425156474,0.23962583607190277
148,99.51119779695587,55.52498645782471,48.94623817130923,-0.292911988131854
149,99.54886851990283,71.25000009536743,48.866388112306595,0.038541060444471
150,99.41120188135775,54.42551174163818,48.69700818322599,-0.43532831636851266
151,99.67552918362964,72.24575710296631,49.06212174706161,-0.15677457372347514
152,99.34507780749288,59.37904109954834,48.867238860577345,-0.5313437703429469
153,99.76735655308616,72.0787311553955,48.987952115014195,-0.23797174464715154
154,99.58856570673164,61.695514392852786,48.815333576872945,-0.49347593659668965
155,99.71861956638838,71.26448001861573,48.83068214170635,-0.12951014258644797
156,99.41785581390903,59.56122016906738,50.39114525541663,-0.524879123510853
157,99.51703492683528,72.3989761352539,48.74309594742954,-0.2540991313946553
158,99.61899257503775,62.00296325683594,49.0703020747751,-0.5651851106601157
159,99.55545467844152,74.10189914703369,48.939227333292365,-0.19233595457258104
160,99.54675877365005,60.403084468841556,49.16397021710873,-0.4555656452598812
161,99.58449394375882,71.41163768768311,48.90775532461703,-0.2714984055608511
162,99.68432984719621,63.808930206298825,48.96927034109831,-0.49466834638429724
163,99.50300702503134,71.57967414855958,48.831343639642,-0.4411275706909321
164,99.70259855771384,69.70736789703369,48.92751885205507,-0.4543880644751473
165,99.56116847334188,71.34529914855958,48.930949084460735,-0.425239387627055
166,99.53721946368867,69.98114261627197,49.03578085266054,-0.5506619350476698
167,99.70153491864723,74.01872310638427,48.97378165088594,-0.39233852150928544
168,99.37716055444656,70.44854526519775,50.214536644518375,-0.49131403426210324
169,99.5014338849119,73.04653835296631,48.73230828344822,-0.46699056774377823
170,99.63118671224524,71.10385246276856,48.77264079079032,-0.47669543105469653
171,99.62587505304121,71.2099271774292,48.66707444190979,-0.3880472628509297
172,99.36845402494173,68.63752679824829,49.088306337594986,-0.47917661663384464
173,99.49836845431945,73.45669460296631,49.03156649693847,-0.33429434479669085
174,99.7408165907915,67.81216316223144,48.96110578998923,-0.5189755338464859
175,99.5524171566156,74.3534481048584,48.94756346568465,-0.3955537949142785
176,99.5432422950355,70.83917007446288,48.693705620244145,-0.544101539339338
177,99.7827079794821,74.95319271087646,48.881384244188666,-0.34208737567744474
178,99.52463290186623,69.40631713867188,50.211328560486436,-0.5243174593664158
179,99.54417141131938,75.00875568389893,48.78501856327057,-0.30871823564004364
180,99.6490112427761,69.55212802886963,48.76853419281542,-0.5363177762018235
181,99.5842387734256,75.13974952697754,48.816405368968844,-0.24295069641537137
182,99.65015507904471,67.9643726348877,48.88238276168704,-0.4527448397644317
183,99.42667397270876,72.61483020782471,48.93668586574495,-0.34196443610138944
184,99.37380803736396,70.76744365692139,48.92995350621641,-0.3335452109086709
185,99.6013932610514,69.06182651519775,48.977694410830736,-0.3695542193625284
186,99.31874778336712,71.01932926177979,49.1272640042007,-0.0068160614451846565
187,99.39341819358413,62.514480113983154,50.740314023569226,-0.47719954050356345
188,99.47876404934453,74.59657878875733,48.76921640895307,-0.18589074057053756
189,99.64909725915757,65.16870927810669,49.201049318537116,-0.5134024160339478
190,99.58336489420286,74.4544719696045,48.77956875599921,-0.239039368415005
191,99.50533096409292,66.74838352203369,49.09641144424677,-0.4931064546108246
192,99.57570291149435,74.22346458435058,48.91945663280785,-0.30721969567044244
193,99.54456717843979,68.79714431762696,49.071418691426516,-0.5521013805021843
194,99.74625285203233,76.51602897644042,48.90587496757507,-0.4036489805409328
195,99.71565487614448,70.92739791870117,48.96006285957992,-0.5646867689090905
196,99.63174053047399,77.48653011322021,48.92616708762944,-0.4504149001378279
197,99.72587139117421,73.26643333435058,48.720228811725974,-0.5412542011056628
198,99.34406355200802,76.46955814361573,48.76522536762059,-0.36784601725902655
199,99.18167385947908,70.00269412994385,48.678590985015035,-0.46309852600097656
200,99.18623151896858,73.18393058776856,48.60652067512274,-0.2695048741958848
