round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
29,92.67275504573533,32.568022632598876,74.57007625512779,-0.14500812973294938,True,8,2048,0.1,10,0.005,0.005,1234
30,91.97098681345315,30.187904167175294,74.01617553085089,0.012763997604107034,True,8,2048,0.1,10,0.005,0.005,1234
31,93.26500854618413,33.123989725112914,74.49163018912077,-0.2034554163614909,True,8,2048,0.1,10,0.005,0.005,1234
32,93.16147884387169,31.80529363155365,74.84685707092285,-0.27747490329127156,True,8,2048,0.1,10,0.005,0.005,1234
33,93.73725683882564,32.706761837005615,79.31294691376388,-0.9803565219044685,True,8,2048,0.1,10,0.005,0.005,1234
34,93.67178119044486,33.244544649124144,81.56318291276693,-0.9130805225083323,True,8,2048,0.1,10,0.005,0.005,1234
35,93.85989703749469,32.93776922225952,75.03337137401104,-0.782396698699278,True,8,2048,0.1,10,0.005,0.005,1234
36,93.95788255189106,33.45703120231629,73.97238071449101,0.040255226407732284,True,8,2048,0.1,10,0.005,0.005,1234
37,94.45339282607381,34.98282599449158,74.72629884630442,-0.4891708526346419,True,8,2048,0.1,10,0.005,0.005,1234
38,94.5338726733689,34.727572727203366,74.67175864242017,0.0994338473758182,True,8,2048,0.1,10,0.005,0.005,1234
39,94.69792283181384,34.76562504768371,73.7837685327977,-0.07239809789155659,True,8,2048,0.1,10,0.005,0.005,1234
40,94.93240268402454,34.93399791717529,74.39602540619671,-0.8869147117321308,True,8,2048,0.1,10,0.005,0.005,1234
41,95.04772923340141,35.36301169395447,74.43866403587162,-0.486473748087883,True,8,2048,0.1,10,0.005,0.005,1234
42,95.27514655639655,36.68002438545227,73.99977568909526,-0.6602204136732148,True,8,2048,0.1,10,0.005,0.005,1234
43,95.47701667245416,35.67450165748596,74.55746885575354,-0.1413237424123855,True,8,2048,0.1,10,0.005,0.005,1234
44,95.92907874735457,36.2570716381073,74.80420858971775,-0.26956345314203306,True,8,2048,0.1,10,0.005,0.005,1234
45,96.03814772619369,36.754781770706174,73.97373402304947,0.5180271755565297,True,8,2048,0.1,10,0.005,0.005,1234
46,95.8759440173346,37.274380350112914,74.5677339322865,-0.41517637305789523,True,8,2048,0.1,10,0.005,0.005,1234
47,96.02883133622022,36.093076419830325,75.02260045707226,-0.3592772691146187,True,8,2048,0.1,10,0.005,0.005,1234
48,95.48296822341557,34.593884563446046,74.04715353995562,0.12836902192298402,True,8,2048,0.1,10,0.005,0.005,1234
49,96.13530398134829,37.51346983909607,74.99909021519125,-0.10412833839654922,True,8,2048,0.1,10,0.005,0.005,1234
50,96.40506128108916,37.00127964019775,74.58104914985597,-0.8348363102698813,True,8,2048,0.1,10,0.005,0.005,1234
51,96.5008844610105,37.71315989494324,74.20674240961671,-0.8369891238212586,True,8,2048,0.1,10,0.005,0.005,1234
52,96.96128615924047,39.417093181610106,74.25211847014725,-0.46444851978152407,True,8,2048,0.1,10,0.005,0.005,1234
53,96.8753631993669,38.75841865539551,74.70487314648926,-0.162047436604133,True,8,2048,0.1,10,0.005,0.005,1234
54,96.9578321124161,39.14028820991516,74.19764253124595,0.6486504527757753,True,8,2048,0.1,10,0.005,0.005,1234
55,97.20989447217173,37.95965781211853,74.8390998300165,-0.5519077358422456,True,8,2048,0.1,10,0.005,0.005,1234
56,97.21868812451301,38.320985841751096,74.8958278298378,0.056678329814564096,True,8,2048,0.1,10,0.005,0.005,1234
57,97.4172416031015,39.88382267951965,74.11023657955229,-0.6423841800008502,True,8,2048,0.1,10,0.005,0.005,1234
58,97.73177167642672,40.600754261016846,74.18385499157012,-0.48689906011547956,True,8,2048,0.1,10,0.005,0.005,1234
59,97.84155523899996,40.4374324798584,74.24840369075537,0.18143428605178308,True,8,2048,0.1,10,0.005,0.005,1234
60,97.89643543007654,40.02559261322021,74.21951320581138,0.3170304055941307,True,8,2048,0.1,10,0.005,0.005,1234
61,97.9591749782649,40.48154625892639,74.75475451350212,0.997278892993927,True,8,2048,0.1,10,0.005,0.005,1234
62,98.2039097431609,40.44315733909607,75.14578901603818,-0.8360069521137925,True,8,2048,0.1,10,0.005,0.005,1234
63,97.9597472531176,41.283000993728635,74.19749425910413,0.9424343205267384,True,8,2048,0.1,10,0.005,0.005,1234
64,98.23682811886299,39.555158853530884,74.76486102491617,0.853995196403019,True,8,2048,0.1,10,0.005,0.005,1234
65,97.88290235379233,39.96733560562134,74.68939169868827,0.28630715794861317,True,8,2048,0.1,10,0.005,0.005,1234
66,98.36405010368908,41.135169506073,74.19530204683542,-0.4790613101078914,True,8,2048,0.1,10,0.005,0.005,1234
67,98.21985345682616,40.49669990539551,74.34747434221208,-0.7084564115061904,True,8,2048,0.1,10,0.005,0.005,1234
68,98.54950508118564,42.57778811454773,74.7753177229315,0.25596573281644,True,8,2048,0.1,10,0.005,0.005,1234
69,98.3731508991389,41.64803333282471,74.11204172857106,-0.7421325445175171,True,8,2048,0.1,10,0.005,0.005,1234
70,98.4689092097513,42.09119062423706,74.46244104765356,-0.6838818356610726,True,8,2048,0.1,10,0.005,0.005,1234
71,98.74481937194807,42.4696928024292,74.56847830116749,0.8014874594552176,True,8,2048,0.1,10,0.005,0.005,1234
72,98.65972579370307,41.03751330375671,74.2814776096493,0.3993586217853385,True,8,2048,0.1,10,0.005,0.005,1234
73,98.74276231967208,41.47191519737244,74.76373299397528,-0.2723276416460673,True,8,2048,0.1,10,0.005,0.005,1234
74,99.11301350071301,42.54377694129944,74.59692289307714,0.7390912167013508,True,8,2048,0.1,10,0.005,0.005,1234
75,98.99164116504767,41.39109644889832,74.70868337526917,-0.36106325162423625,True,8,2048,0.1,10,0.005,0.005,1234
76,99.07490195246416,42.27438025474548,74.5727058518678,-0.45576460043589273,True,8,2048,0.1,10,0.005,0.005,1234
77,99.06711431628078,43.65065975189209,75.11875814571977,0.937981150652233,True,8,2048,0.1,10,0.005,0.005,1234
78,99.07339233866782,42.594625520706174,74.01342509686947,0.3257226634335208,True,8,2048,0.1,10,0.005,0.005,1234
79,98.91818946136513,40.944908475875856,76.08197500184178,-0.7982511673218164,True,8,2048,0.1,10,0.005,0.005,1234
80,99.13837396175549,43.25532069206238,81.3390735834837,-0.33189100253431103,True,8,2048,0.1,10,0.005,0.005,1234
81,99.20718981791443,43.971915340423585,75.88539946824312,0.7886424496769905,True,8,2048,0.1,10,0.005,0.005,1234
82,99.22492496736723,42.23733825683594,80.77489439956844,-0.8163299840173603,True,8,2048,0.1,10,0.005,0.005,1234
83,98.9978504435659,40.11314659118652,83.27607598155737,-0.7518449876366592,True,8,2048,0.1,10,0.005,0.005,1234
84,99.22886081301152,42.854256343841556,74.7227918356657,0.2693232987300459,True,8,2048,0.1,10,0.005,0.005,1234
85,99.31034353093979,43.12062215805054,75.14794667810202,-0.22868543579464867,True,8,2048,0.1,10,0.005,0.005,1234
86,99.0751185165446,41.43891444206238,74.66530957631767,-0.12816060010124655,True,8,2048,0.1,10,0.005,0.005,1234
87,99.11112198961793,41.994544696807864,74.19812501966953,0.21746616169463756,True,8,2048,0.1,10,0.005,0.005,1234
88,99.36882827216736,42.14608011245728,75.03135362826288,0.9217971590743668,True,8,2048,0.1,10,0.005,0.005,1234
89,99.31464208533505,43.15833783149719,75.33147982694209,-0.7717599841681394,True,8,2048,0.1,10,0.005,0.005,1234
90,99.39693526009901,42.721915340423585,74.0592863317579,-0.1501442850305793,True,8,2048,0.1,10,0.005,0.005,1234
91,99.39874746770523,43.67928333282471,74.84049346111715,-0.1392758263481988,True,8,2048,0.1,10,0.005,0.005,1234
92,99.53785784482028,43.557044696807864,74.97243698127568,-0.09379857451051146,True,8,2048,0.1,10,0.005,0.005,1234
93,99.5528562225148,43.897494649887086,74.56306605227292,-0.32409606420475506,True,8,2048,0.1,10,0.005,0.005,1234
94,99.50658875909969,43.66143589019775,74.41732235811651,-0.31907145566837763,True,8,2048,0.1,10,0.005,0.005,1234
95,99.61483285752472,42.880185747146605,74.77359996549785,0.3292733240634837,True,8,2048,0.1,10,0.005,0.005,1234
96,99.53632572873244,43.67389554977417,74.25794644467533,-0.3082857608795166,True,8,2048,0.1,10,0.005,0.005,1234
97,99.57907554284344,43.165746212005615,74.74718824587762,-0.7166716183225313,True,8,2048,0.1,10,0.005,0.005,1234
98,99.65201923035988,43.693763399124144,74.34644002467394,-0.49026928242948864,True,8,2048,0.1,10,0.005,0.005,1234
99,99.55751168706563,43.613281106948854,74.21210608817637,-0.3097742674302082,True,8,2048,0.1,10,0.005,0.005,1234
100,99.58295425610122,43.36206889152527,74.86229469813406,0.8039134198969061,True,8,2048,0.1,10,0.005,0.005,1234
101,99.54429592077696,43.23511576652527,75.30968663841486,-0.6527047610282898,True,8,2048,0.1,10,0.005,0.005,1234
102,99.48613947727777,43.40651931762695,74.37053495645523,0.7269131995663785,True,8,2048,0.1,10,0.005,0.005,1234
103,99.6914135528045,43.91399512290955,74.84410888142884,-0.01823472392325308,True,8,2048,0.1,10,0.005,0.005,1234
104,99.50096197377111,43.119611978530884,74.94369253888726,-0.2762952325413528,True,8,2048,0.1,10,0.005,0.005,1234
105,99.65012293920738,43.11725492477417,74.49435078538954,-0.2726895706011699,True,8,2048,0.1,10,0.005,0.005,1234
106,99.59031660430986,43.44457168579102,74.8905569780618,-0.18254396915435792,True,8,2048,0.1,10,0.005,0.005,1234
107,99.6217602443801,43.59240298271179,74.86826073937118,-0.10125420678336665,True,8,2048,0.1,10,0.005,0.005,1234
108,99.62407545791682,43.447602367401124,74.59073477610946,-0.002356706378615905,True,8,2048,0.1,10,0.005,0.005,1234
109,99.66861157734402,42.71753768920898,75.0775142647326,-0.6658605138460795,True,8,2048,0.1,10,0.005,0.005,1234
110,99.65937719889415,43.212553930282596,75.0911731980741,-0.20441210051195338,True,8,2048,0.1,10,0.005,0.005,1234
111,99.62119470894511,42.56734900474548,74.6931478343904,-0.3244126872582869,True,8,2048,0.1,10,0.005,0.005,1234
112,99.67680539596559,42.96639289855957,75.04468497633934,0.46894780902175215,True,8,2048,0.1,10,0.005,0.005,1234
113,99.6493117132893,43.449622774124144,75.0733446571976,0.0661319951925959,True,8,2048,0.1,10,0.005,0.005,1234
114,99.6101736606364,42.50538806915283,74.43779485858977,-0.0012149061776895438,True,8,2048,0.1,10,0.005,0.005,1234
115,99.7395260074722,42.39325160980225,74.89494606107473,-0.4237419094955712,True,8,2048,0.1,10,0.005,0.005,1234
116,99.72769603775741,42.81957168579102,74.8125323690474,-0.6874016419700955,True,8,2048,0.1,10,0.005,0.005,1234
117,99.63394082099113,42.91487064361572,74.30785164609551,-0.7039962863099987,True,8,2048,0.1,10,0.005,0.005,1234
118,99.59144096387121,43.79916496276856,74.91033974289894,-0.025223580181089222,True,8,2048,0.1,10,0.005,0.005,1234
119,99.46994376387687,43.35095629692078,75.23480340093374,0.05790415658789166,True,8,2048,0.1,10,0.005,0.005,1234
120,99.61966776370357,43.515288305282596,74.2437398172915,-0.18389681908262878,True,8,2048,0.1,10,0.005,0.005,1234
121,99.69198649805956,42.30771808624267,74.81757939606905,1.011448296904564,True,8,2048,0.1,10,0.005,0.005,1234
122,99.7121446828516,42.557246685028076,75.07666518352926,-0.6266545899643385,True,8,2048,0.1,10,0.005,0.005,1234
123,99.75418521799995,43.00680208206177,74.06360396742821,0.9938942369867544,True,8,2048,0.1,10,0.005,0.005,1234
124,99.70637665374839,42.540409564971924,73.67765908688307,0.3047839974969383,True,8,2048,0.1,10,0.005,0.005,1234
125,99.70612691931777,42.21544985771179,74.31206882745028,0.9678407292212209,True,8,2048,0.1,10,0.005,0.005,1234
126,99.7166277112023,42.26023712158203,75.01794992573559,0.0350164737701416,True,8,2048,0.1,10,0.005,0.005,1234
127,99.72901970805779,42.77579474449158,81.0919498950243,-0.15839107358266438,True,8,2048,0.1,10,0.005,0.005,1234
128,99.73494134118006,42.471039867401124,73.99410912021995,-0.20608249517876331,True,8,2048,0.1,10,0.005,0.005,1234
129,99.72331991048361,41.59179692268371,73.50698449090123,0.9086431097239256,True,8,2048,0.1,10,0.005,0.005,1234
130,99.75661428445008,42.46497836112976,73.95202676206827,1.155983420305474,True,8,2048,0.1,10,0.005,0.005,1234
131,99.74529691141686,42.14675369262695,74.00168899260461,-0.25102684406133796,True,8,2048,0.1,10,0.005,0.005,1234
132,99.77067183311014,42.25451235771179,73.27086817286909,-0.3826598338498414,True,8,2048,0.1,10,0.005,0.005,1234
133,99.74185010915764,42.31579999923706,73.88089296966791,-0.5791476594679283,True,8,2048,0.1,10,0.005,0.005,1234
134,99.82423021762405,42.79700961112976,73.87134638242424,0.9639075716635338,True,8,2048,0.1,10,0.005,0.005,1234
135,99.75026252006018,41.6736261844635,73.14362422935665,-0.5713978027229878,True,8,2048,0.1,10,0.005,0.005,1234
136,99.77175242190525,41.8137122631073,73.69999685697258,-0.653311319704409,True,8,2048,0.1,10,0.005,0.005,1234
137,99.8071747865095,42.42423229217529,73.64376211538911,-0.6600511617520276,True,8,2048,0.1,10,0.005,0.005,1234
138,99.75554725558666,41.74804682731629,73.41506170481443,0.9752949902611058,True,8,2048,0.1,10,0.005,0.005,1234
139,99.7428723848443,41.83795790672302,73.8880434781313,0.08778079350789388,True,8,2048,0.1,10,0.005,0.005,1234
140,99.7296019098688,41.979727792739865,74.22467693686485,0.45030188732009996,True,8,2048,0.1,10,0.005,0.005,1234
141,99.71383647245797,42.37944502830506,73.50201402418315,0.9314686775207519,True,8,2048,0.1,10,0.005,0.005,1234
142,99.79782586725138,42.728313493728635,74.47526322491467,1.0129497051239014,True,8,2048,0.1,10,0.005,0.005,1234
143,99.80161267427248,41.15705819129944,74.10962769202888,0.39291344562046965,True,8,2048,0.1,10,0.005,0.005,1234
144,99.82865914271007,41.25471444129944,73.3859758079052,-0.1715921863809332,True,8,2048,0.1,10,0.005,0.005,1234
145,99.84733223231447,41.32509422302246,73.97068432159722,0.016512073576450348,True,8,2048,0.1,10,0.005,0.005,1234
146,99.81569123548988,41.22373375892639,73.20480878278613,-0.09827558336586788,True,8,2048,0.1,10,0.005,0.005,1234
147,99.814595417427,41.58506183624267,73.27235342934728,0.18551448191681955,True,8,2048,0.1,10,0.005,0.005,1234
148,99.79254749980069,41.633890104293826,74.21187864430249,0.2922073270187897,True,8,2048,0.1,10,0.005,0.005,1234
149,99.76307516856015,41.82314124107361,73.7609938569367,-0.5797286456501162,True,8,2048,0.1,10,0.005,0.005,1234
150,99.83814477186836,41.81034488677979,73.28828721120954,-0.3414815968315073,True,8,2048,0.1,10,0.005,0.005,1234
151,99.82545327444008,41.84974398612976,73.86449532397091,-0.7554084261258444,True,8,2048,0.1,10,0.005,0.005,1234
152,99.80427582965322,41.70123920440674,74.28123260103166,-0.6867197799366831,True,8,2048,0.1,10,0.005,0.005,1234
153,99.8715535692944,42.16729526519775,73.17640041559935,-0.3020315813390832,True,8,2048,0.1,10,0.005,0.005,1234
154,99.8425992981241,41.78306827545166,74.43353848345578,0.40386660504185296,True,8,2048,0.1,10,0.005,0.005,1234
155,99.82385167232981,40.41386027336121,74.25025853142142,0.07609283924102783,True,8,2048,0.1,10,0.005,0.005,1234
156,99.81156910048493,41.67867736816406,73.67902170866728,0.4145416775057393,True,8,2048,0.1,10,0.005,0.005,1234
157,99.81966060079166,41.373922395706174,73.82085525617003,1.1637020913454204,True,8,2048,0.1,10,0.005,0.005,1234
158,99.77572832228478,41.17928352355957,73.89025048352778,0.47483333584609305,True,8,2048,0.1,10,0.005,0.005,1234
159,99.88002952404767,40.96241908073425,73.05189302936196,-0.6892828684818896,True,8,2048,0.1,10,0.005,0.005,1234
160,99.87368004789661,41.74232211112976,73.71938875317574,-0.673644483464319,True,8,2048,0.1,10,0.005,0.005,1234
161,99.86989496039186,41.3149917602539,73.76911260001361,1.075080607831478,True,8,2048,0.1,10,0.005,0.005,1234
162,99.8588791789592,40.99474682807922,73.46760800480843,0.4148918042271774,True,8,2048,0.1,10,0.005,0.005,1234
163,99.82221315765837,41.373248767852786,73.87759881280363,0.31947685612572563,True,8,2048,0.1,10,0.005,0.005,1234
164,99.86239530444251,40.956357622146605,73.87118051573634,-0.11563133900882276,True,8,2048,0.1,10,0.005,0.005,1234
165,99.89975160390745,41.75175089836121,73.2451040148735,-0.03392573464207533,True,8,2048,0.1,10,0.005,0.005,1234
166,99.84498292912156,41.81236510276794,73.78968277387321,0.1964123928185665,True,8,2048,0.1,10,0.005,0.005,1234
167,99.85385542719278,41.41096420288086,74.0113757904619,0.1314424980117614,True,8,2048,0.1,10,0.005,0.005,1234
168,99.85466792704173,40.53710932731629,72.99532365240157,-0.4155732850114742,True,8,2048,0.1,10,0.005,0.005,1234
169,99.85695721167927,41.749057102203366,73.93172345124185,0.1608411038205737,True,8,2048,0.1,10,0.005,0.005,1234
170,99.80012122071538,40.875201845169066,73.83606576174498,-0.670910944600077,True,8,2048,0.1,10,0.005,0.005,1234
171,99.86673418967054,41.74905695915222,73.24774207547307,-0.016388276044060204,True,8,2048,0.1,10,0.005,0.005,1234
172,99.88737100624253,42.131263446807864,75.87184848822653,0.43761167540187723,True,8,2048,0.1,10,0.005,0.005,1234
173,99.90924538884038,41.216662073135375,80.73418956063688,-0.2687738572442254,True,8,2048,0.1,10,0.005,0.005,1234
174,99.84480902155119,42.02283129692078,74.46345364674926,1.0696430640413581,True,8,2048,0.1,10,0.005,0.005,1234
175,99.84670476204454,42.02451496124267,74.05958343669772,0.09600299870830843,True,8,2048,0.1,10,0.005,0.005,1234
176,99.90218792354314,41.523100805282596,74.2525526266545,0.9850472906657628,True,8,2048,0.1,10,0.005,0.005,1234
177,99.89332637555898,40.478852367401124,73.61868577450514,-0.5562933256680315,True,8,2048,0.1,10,0.005,0.005,1234
178,99.91621043092707,42.0090247631073,73.59967530332506,-0.21991662386447022,True,8,2048,0.1,10,0.005,0.005,1234
179,99.90524001080237,41.16412987709045,74.10081777721643,-0.42491647232784313,True,8,2048,0.1,10,0.005,0.005,1234
180,99.87037919555891,41.20487608909607,72.94909218139946,0.9903142698650254,True,8,2048,0.1,10,0.005,0.005,1234
181,99.89519772984887,41.14527201652527,73.70551542192698,-0.1009962883260515,True,8,2048,0.1,10,0.005,0.005,1234
182,99.85776446707287,41.46989483833313,73.8058010302484,-0.2506840512238813,True,8,2048,0.1,10,0.005,0.005,1234
183,99.8409697186819,41.03684005737305,73.44000595808029,-0.2923119723141848,True,8,2048,0.1,10,0.005,0.005,1234
184,99.90814300034921,40.99036903381348,73.93410489708185,-0.272787638700725,True,8,2048,0.1,10,0.005,0.005,1234
185,99.90408246872104,41.069841146469116,73.76780197955668,1.145085444268973,True,8,2048,0.1,10,0.005,0.005,1234
186,99.90445876259952,40.9792564868927,73.34895353764296,0.08246549851185567,True,8,2048,0.1,10,0.005,0.005,1234
187,99.87569301339282,41.1149649143219,74.02062994800508,0.16889997002899007,True,8,2048,0.1,10,0.005,0.005,1234
188,99.8758450540393,41.20083508491516,73.84867316298187,0.18683222844638928,True,8,2048,0.1,10,0.005,0.005,1234
189,99.89216973972682,41.23720359802246,73.40250995196402,-0.5752485863705898,True,8,2048,0.1,10,0.005,0.005,1234
190,99.8874917356878,41.471915292739865,73.89343962073326,0.34018968526648463,True,8,2048,0.1,10,0.005,0.005,1234
191,99.89234943041242,41.36617732048035,73.64726145192981,-0.11538565096102263,True,8,2048,0.1,10,0.005,0.005,1234
192,99.9329688378451,40.98195037841797,73.20278673619032,0.17042469291786874,True,8,2048,0.1,10,0.005,0.005,1234
193,99.92339126740181,41.10452580451965,73.82702948339283,-0.17011999587217966,True,8,2048,0.1,10,0.005,0.005,1234
194,99.90193651672993,41.07893314361572,73.85225747339427,-0.05466967172573267,True,8,2048,0.1,10,0.005,0.005,1234
195,99.88700015043489,41.88644938468933,73.41125972010195,0.9280895941036263,True,8,2048,0.1,10,0.005,0.005,1234
196,99.93078182228177,41.41231141090393,73.71069931797683,-0.593039215528048,True,8,2048,0.1,10,0.005,0.005,1234
197,99.90137979744193,41.2890625,74.05087348818779,0.09081081285768626,True,8,2048,0.1,10,0.005,0.005,1234
198,99.91390710312501,40.6320716381073,73.3160707950592,0.032499342400410455,True,8,2048,0.1,10,0.005,0.005,1234
199,99.91499587681423,40.640490245819095,74.08473261073232,1.090203583842576,True,8,2048,0.1,10,0.005,0.005,1234
200,99.91403519373898,40.90079474449158,72.7577589135617,-0.25536756539464595,True,8,2048,0.1,10,0.005,0.005,1234
