round,acc_train,acc_test,round_time_sec,mean_FgT_loss
186,96.03339343214563,54.735991382598876,48.876023242250085,-0.37239603964058127
187,95.9488639141885,57.640422916412355,48.742255164310336,-0.3134535063979446
188,95.9996613818391,55.457637310028076,49.34513513930142,-0.3854147772738003
189,96.07847457022334,58.167766666412355,50.686549263074994,-0.32263396236490693
190,96.10500894438694,56.01562490463257,48.526906959712505,-0.36493482381578474
191,96.11814545563503,58.34253768920898,48.917707277461886,-0.27514847485642685
192,96.19727422636285,54.57233295440674,48.970103312283754,-0.3577278275140293
193,96.07291749484632,57.9067886352539,48.66362575814128,-0.3219458678116401
194,96.21015661956157,56.02033939361572,48.83792188204825,-0.33482223965343416
195,96.3478453540675,57.177060794830325,48.88917360827327,-0.3127933949539342
196,96.19329730175,56.294113636016846,48.72491217404604,-0.3451129075808403
197,96.2368065708038,57.76737613677979,49.034590328112245,-0.30890319998167
198,96.25802536845444,56.43588342666626,48.9179620295763,-0.34733375105155906
199,96.40851726645921,58.39540672302246,48.92904628254473,-0.31727595010189097
200,96.34551907826219,56.079269886016846,48.75761491805315,-0.35826900316842236
