round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
53,64.03996517702875,10.294989204406738,72.85524899326265,0.6368069350719452,True,8,4096,0.1,10,0.05,0.05,1234
54,63.99953705467944,10.294989204406738,71.91467903368175,0.62080594953501,True,8,4096,0.1,10,0.05,0.05,1234
55,65.21586888514639,10.428677225112915,72.5908741299063,1.0364166255350467,True,8,4096,0.1,10,0.05,0.05,1234
56,65.16447382147695,10.428677225112915,72.42060610279441,0.5744968392632225,True,8,4096,0.1,10,0.05,0.05,1234
57,65.23744462339033,10.428677225112915,71.75525925308466,0.6305233303989682,True,8,4096,0.1,10,0.05,0.05,1234
58,65.08900237404798,10.428677225112915,71.80133654922247,0.5083155401966029,True,8,4096,0.1,10,0.05,0.05,1234
59,64.06185296509547,10.294989204406738,72.68883711658418,-0.5606832976998954,True,8,4096,0.1,10,0.05,0.05,1234
60,65.11727730068623,10.428677225112915,72.31195014715195,0.4047469466419543,True,8,4096,0.1,10,0.05,0.05,1234
61,63.99602060970104,10.294989204406738,73.98799031972885,-0.36962211728096006,True,8,4096,0.1,10,0.05,0.05,1234
62,65.1375768311802,10.428677225112915,80.16854887641966,-0.16002723623494633,True,8,4096,0.1,10,0.05,0.05,1234
63,64.1063114287711,10.294989204406738,74.81286861747503,-0.935392350919785,True,8,4096,0.1,10,0.05,0.05,1234
64,64.17645334740126,10.428677225112915,75.71422200277448,1.0748353818106273,True,8,4096,0.1,10,0.05,0.05,1234
65,64.0328614388167,10.294989204406738,72.47223834507167,-0.04289849288761616,True,8,4096,0.1,10,0.05,0.05,1234
66,65.17400833496966,10.428677225112915,72.40289436094463,0.4922985572081346,True,8,4096,0.1,10,0.05,0.05,1234
67,63.94850766017777,10.428677225112915,72.1069179866463,0.7994840307669207,True,8,4096,0.1,10,0.05,0.05,1234
68,63.9976374559068,10.294989204406738,72.87793170288205,0.4810256940215381,True,8,4096,0.1,10,0.05,0.05,1234
69,65.13212509315228,10.428677225112915,71.917420335114,-0.07767278481932248,True,8,4096,0.1,10,0.05,0.05,1234
70,64.04949029946042,10.294989204406738,72.2568960301578,-0.5269710723904596,True,8,4096,0.1,10,0.05,0.05,1234
71,63.98908837464764,10.294989204406738,72.46790599264205,-0.493376920904432,True,8,4096,0.1,10,0.05,0.05,1234
72,63.96466407396058,10.294989204406738,72.25289557501674,0.025361606772516816,True,8,4096,0.1,10,0.05,0.05,1234
73,65.16412243103889,10.428677225112915,72.3896302934736,0.4485042807128694,True,8,4096,0.1,10,0.05,0.05,1234
74,65.12497818585527,10.428677225112915,72.86412381567061,-0.6326624710265905,True,8,4096,0.1,10,0.05,0.05,1234
75,63.95884793463584,10.428677225112915,71.87859015725553,-0.07944953602713507,True,8,4096,0.1,10,0.05,0.05,1234
76,65.07994457698321,10.428677225112915,72.59838596358895,-0.709728045463562,True,8,4096,0.1,10,0.05,0.05,1234
77,65.12723845190429,10.428677225112915,73.24312660843134,0.5378572925140983,True,8,4096,0.1,10,0.05,0.05,1234
78,64.04848644682818,10.294989204406738,72.23343352600932,0.6740650248217892,True,8,4096,0.1,10,0.05,0.05,1234
79,64.01037264056453,10.294989204406738,72.75210594199598,0.4051178006025461,True,8,4096,0.1,10,0.05,0.05,1234
80,65.17739310135343,10.428677225112915,72.7915252763778,-0.03585155553455594,True,8,4096,0.1,10,0.05,0.05,1234
81,65.19422086679836,10.428677225112915,71.88773289695382,0.4179848149418831,True,8,4096,0.1,10,0.05,0.05,1234
82,60.547711741993396,10.294989204406738,72.17258193902671,0.43890378063107716,True,8,4096,0.1,10,0.05,0.05,1234
83,65.17717557836843,10.428677225112915,72.43384736031294,0.08391216179219688,True,8,4096,0.1,10,0.05,0.05,1234
84,60.59514007901595,10.453933167457581,71.65670617111027,-0.2434204529566937,True,8,4096,0.1,10,0.05,0.05,1234
85,65.17189631902298,10.428677225112915,72.10137259960175,-0.6258901485374996,True,8,4096,0.1,10,0.05,0.05,1234
86,62.91534654880907,10.428677225112915,72.81149159371853,0.39232544758740595,True,8,4096,0.1,10,0.05,0.05,1234
87,63.99126405191053,10.294989204406738,71.92049227282405,-0.5103692745053491,True,8,4096,0.1,10,0.05,0.05,1234
88,63.94385406343967,10.294989204406738,72.15885549783707,-0.42825155559627487,True,8,4096,0.1,10,0.05,0.05,1234
89,61.58873366710891,10.428677225112915,73.6604592781514,-0.44114635613831604,True,8,4096,0.1,10,0.05,0.05,1234
90,60.588969482460676,10.453933167457581,73.02742170915008,0.24654759315962202,True,8,4096,0.1,10,0.05,0.05,1234
91,63.997452103725266,10.294989204406738,72.54843680560589,-0.23890834516949125,True,8,4096,0.1,10,0.05,0.05,1234
92,60.411051659759345,10.304418075084687,72.69359483756125,0.1350860242005233,True,8,4096,0.1,10,0.05,0.05,1234
93,64.10442919881939,10.294989204406738,71.91243583895266,-0.5000553247721299,True,8,4096,0.1,10,0.05,0.05,1234
94,64.13348436064263,10.294989204406738,72.43306736461818,-0.4159648533790342,True,8,4096,0.1,10,0.05,0.05,1234
95,60.54159622762455,10.453933167457581,72.62377127632499,-0.5089441499811538,True,8,4096,0.1,10,0.05,0.05,1234
96,64.05158485868662,10.294989204406738,73.02591391094029,-0.4074304969687211,True,8,4096,0.1,10,0.05,0.05,1234
97,65.11625529027195,10.428677225112915,73.39217247627676,0.04798455163836479,True,8,4096,0.1,10,0.05,0.05,1234
98,65.13992048448168,10.428677225112915,72.92695706151426,0.20574807014661967,True,8,4096,0.1,10,0.05,0.05,1234
99,63.990449509892436,10.294989204406738,71.68864999711514,0.06481972884158699,True,8,4096,0.1,10,0.05,0.05,1234
100,62.334999627527694,10.428677225112915,72.07288270257413,-0.4375399013962408,True,8,4096,0.1,10,0.05,0.05,1234
101,63.99026303682852,10.294989204406738,72.71972226165235,0.05797179102897644,True,8,4096,0.1,10,0.05,0.05,1234
102,64.01013573529619,10.294989204406738,72.08762378059328,-0.27069419091290764,True,8,4096,0.1,10,0.05,0.05,1234
103,61.4195621162394,10.428677225112915,72.30344739370048,0.31629984869676475,True,8,4096,0.1,10,0.05,0.05,1234
104,63.95545795720599,10.294989204406738,72.5670689176768,-0.36803278066579576,True,8,4096,0.1,10,0.05,0.05,1234
105,65.17847650782913,10.428677225112915,73.05707233026624,0.04185035939400013,True,8,4096,0.1,10,0.05,0.05,1234
106,63.9947728772121,10.294989204406738,72.92379856109619,0.21891488688332694,True,8,4096,0.1,10,0.05,0.05,1234
107,60.54835396217785,10.453933167457581,73.02881917543709,-0.4802227481356207,True,8,4096,0.1,10,0.05,0.05,1234
108,63.99438012155815,10.294989204406738,72.57708572782576,-0.9318040163717537,True,8,4096,0.1,10,0.05,0.05,1234
109,65.19584268157409,10.428677225112915,72.7201394867152,-0.2485035271556289,True,8,4096,0.1,10,0.05,0.05,1234
110,65.08955999799466,10.428677225112915,73.44781255349517,-0.21034587960724438,True,8,4096,0.1,10,0.05,0.05,1234
111,65.08983178841653,10.428677225112915,72.39137854985893,0.43964831720698966,True,8,4096,0.1,10,0.05,0.05,1234
112,62.15376462241151,10.294989204406738,75.25715582631528,-0.44245329955676654,True,8,4096,0.1,10,0.05,0.05,1234
113,60.41831655696594,10.24986526966095,80.89246878772974,0.04036438571555274,True,8,4096,0.1,10,0.05,0.05,1234
114,65.21387046866249,10.428677225112915,73.27549035474658,0.09235782011420327,True,8,4096,0.1,10,0.05,0.05,1234
115,62.27128495465943,10.294989204406738,73.112823728472,-0.17645622450008727,True,8,4096,0.1,10,0.05,0.05,1234
116,64.0306119006169,10.294989204406738,73.11647525429726,0.03007335559181545,True,8,4096,0.1,10,0.05,0.05,1234
117,60.40884545751942,10.24986526966095,71.74133603647351,0.14846114968431406,True,8,4096,0.1,10,0.05,0.05,1234
118,61.4410210750058,10.388941240310668,72.5576044563204,0.08580465500171368,True,8,4096,0.1,10,0.05,0.05,1234
119,61.450077403686464,10.388941240310668,72.54671393148601,-0.5570053215754234,True,8,4096,0.1,10,0.05,0.05,1234
120,65.20976272275726,10.428677225112915,71.6439039092511,-0.23461113557094285,True,8,4096,0.1,10,0.05,0.05,1234
121,60.39622765895268,10.294989204406738,71.97524982318282,0.11783238152662913,True,8,4096,0.1,10,0.05,0.05,1234
122,64.02646528866435,10.428677225112915,72.7312000375241,-0.2767042374807941,True,8,4096,0.1,10,0.05,0.05,1234
123,60.428964998251764,10.304418075084687,72.6459740884602,0.09462469816207886,True,8,4096,0.1,10,0.05,0.05,1234
124,62.888518955441214,10.428677225112915,72.96570126153529,0.10926125204660059,True,8,4096,0.1,10,0.05,0.05,1234
125,60.379914472018854,10.273437476158142,72.78353795781732,-0.07390336932674531,True,8,4096,0.1,10,0.05,0.05,1234
126,60.37252972654826,10.24986526966095,72.10351186804473,0.035591675758361814,True,8,4096,0.1,10,0.05,0.05,1234
127,60.35594114184765,10.24986526966095,72.53739699348807,-0.3598172011829558,True,8,4096,0.1,10,0.05,0.05,1234
128,61.7036531565653,10.428677225112915,72.4853328410536,-0.904802833955119,True,8,4096,0.1,10,0.05,0.05,1234
129,64.0609077385639,10.294989204406738,72.0035995207727,-0.9617742272093892,True,8,4096,0.1,10,0.05,0.05,1234
130,60.32281421979462,10.24986526966095,72.44707327894866,-0.32658785535383594,True,8,4096,0.1,10,0.05,0.05,1234
131,60.40678953600279,10.294989204406738,72.69699109904468,-0.3962553125161391,True,8,4096,0.1,10,0.05,0.05,1234
132,60.48949346127672,10.453933167457581,72.28287775814533,-0.49826571868576164,True,8,4096,0.1,10,0.05,0.05,1234
133,60.42636653714074,10.273437476158142,72.58596492931247,-0.44824812538696057,True,8,4096,0.1,10,0.05,0.05,1234
134,60.570554173953084,10.299703645706177,72.92789234220982,-0.565015607310417,True,8,4096,0.1,10,0.05,0.05,1234
135,60.455838393686825,10.299703645706177,75.78968251496553,-0.450241563035481,True,8,4096,0.1,10,0.05,0.05,1234
136,60.371965927665904,10.24986526966095,73.08376481942832,-0.1437345407627247,True,8,4096,0.1,10,0.05,0.05,1234
137,58.052956567786374,10.24986526966095,73.05276307091117,0.05123907239998088,True,8,4096,0.1,10,0.05,0.05,1234
138,60.41583809830563,10.24986526966095,71.87534461170435,-0.8595057569281028,True,8,4096,0.1,10,0.05,0.05,1234
139,60.548203541199356,10.453933167457581,72.09924846701324,-0.15201747503833493,True,8,4096,0.1,10,0.05,0.05,1234
140,64.04445854846497,10.294989204406738,72.7373406663537,-0.3867788940882511,True,8,4096,0.1,10,0.05,0.05,1234
141,58.91642858926059,10.428677225112915,71.95530981197953,-0.44608564802578515,True,8,4096,0.1,10,0.05,0.05,1234
142,60.38177206175824,10.362338328361512,72.35539357922971,-0.3583577296412583,True,8,4096,0.1,10,0.05,0.05,1234
143,57.18243959655365,10.453933167457581,72.56539974734187,-0.48817195942704106,True,8,4096,0.1,10,0.05,0.05,1234
144,60.168631380884925,10.304418075084687,71.853621320799,-0.6395704987999442,True,8,4096,0.1,10,0.05,0.05,1234
145,58.48267942262752,10.453933167457581,72.27700869739056,-0.5728448372748163,True,8,4096,0.1,10,0.05,0.05,1234
146,60.39155141640273,10.24986526966095,72.83869922719896,-0.6104255355637649,True,8,4096,0.1,10,0.05,0.05,1234
147,54.68548431986593,10.13638197183609,71.94238521903753,-0.563013980649922,True,8,4096,0.1,10,0.05,0.05,1234
148,60.407253994923714,10.273437476158142,72.23965496756136,-0.6315668805115888,True,8,4096,0.1,10,0.05,0.05,1234
149,56.690870069231835,10.304418075084687,72.93337607569993,-0.6881399001624133,True,8,4096,0.1,10,0.05,0.05,1234
150,51.346534664377465,10.410156238079072,72.23515167087317,-0.5991845010911059,True,8,4096,0.1,10,0.05,0.05,1234
151,51.424202601928435,10.378838896751404,72.10222166776657,-0.9717034443219503,True,8,4096,0.1,10,0.05,0.05,1234
152,60.32714035250748,10.304418075084687,73.12372171133757,-0.6324194653934201,True,8,4096,0.1,10,0.05,0.05,1234
153,53.8580524543177,10.273437476158142,72.01733979023993,-0.960929703555609,True,8,4096,0.1,10,0.05,0.05,1234
154,60.06964222829786,10.388941240310668,72.5600410848856,-0.626983155612073,True,8,4096,0.1,10,0.05,0.05,1234
155,51.480749559708855,10.439116370677947,72.8275797534734,-0.4508505541008788,True,8,4096,0.1,10,0.05,0.05,1234
156,50.24615114701128,10.24986526966095,71.77214984036982,-0.5556001301734678,True,8,4096,0.1,10,0.05,0.05,1234
157,50.29618422497308,10.341796863079072,72.21814607083797,-0.9334979951381683,True,8,4096,0.1,10,0.05,0.05,1234
158,52.38072018926589,10.415207409858704,78.45921633392572,-0.623090779705412,True,8,4096,0.1,10,0.05,0.05,1234
159,51.50444645210548,10.356613659858704,75.08599408902228,-0.8068692918065228,True,8,4096,0.1,10,0.05,0.05,1234
160,58.93523747014515,10.24986526966095,79.3787739649415,-0.9829136163183728,True,8,4096,0.1,10,0.05,0.05,1234
161,49.76979001270017,10.388941240310668,72.67650266736746,-0.9084161214530468,True,8,4096,0.1,10,0.05,0.05,1234
162,51.67610365670991,10.105064630508423,71.69496429152787,-0.7847379149857515,True,8,4096,0.1,10,0.05,0.05,1234
163,47.22272195826973,10.509496212005615,72.1095932200551,-0.8898067393420656,True,8,4096,0.1,10,0.05,0.05,1234
164,46.833076436277274,10.299703645706177,72.63793322257698,-0.9672166635653724,True,8,4096,0.1,10,0.05,0.05,1234
165,47.161014142292785,10.439116370677947,72.27246850542724,-0.9737777862606979,True,8,4096,0.1,10,0.05,0.05,1234
166,50.362368571148224,10.312499976158142,72.0861262306571,-0.9258813966404308,True,8,4096,0.1,10,0.05,0.05,1234
167,53.386347078428344,10.386247277259827,73.26835476979613,-0.9192587604005653,True,8,4096,0.1,10,0.05,0.05,1234
168,50.193150882204876,10.32091864347458,72.08935202099383,-0.890824195867527,True,8,4096,0.1,10,0.05,0.05,1234
169,42.92807389215632,10.167699348926543,72.67875948548317,-0.971212407662755,True,8,4096,0.1,10,0.05,0.05,1234
170,46.63355276733831,10.097656226158142,73.16066009365022,-0.9121420164785442,True,8,4096,0.1,10,0.05,0.05,1234
171,52.0225787147357,10.49434266090393,71.98079257272184,-0.9420282567248625,True,8,4096,0.1,10,0.05,0.05,1234
172,45.304077785859604,10.186220347881317,72.21339760161936,-0.9874929119968971,True,8,4096,0.1,10,0.05,0.05,1234
173,42.92290750758607,10.426993536949158,72.53967354260385,-1.001020105079163,True,8,4096,0.1,10,0.05,0.05,1234
174,51.46254129609771,10.285897064208985,71.5839139521122,-1.0055851419537054,True,8,4096,0.1,10,0.05,0.05,1234
175,36.855690355052936,10.117860972881317,72.11895317584276,-1.0069100507374467,True,8,4096,0.1,10,0.05,0.05,1234
176,36.43524896207898,10.265355598926543,72.60093783028424,-1.0129714127949305,True,8,4096,0.1,10,0.05,0.05,1234
177,32.19247664542954,10.412513470649719,72.47021408937871,-1.006628041240302,True,8,4096,0.1,10,0.05,0.05,1234
178,34.403306429522324,10.070043087005615,71.89102279394865,-1.0272245535069267,True,8,4096,0.1,10,0.05,0.05,1234
179,29.562092423641502,10.370756983757019,72.4649438560009,-1.0339642689469155,True,8,4096,0.1,10,0.05,0.05,1234
180,32.18843961655689,9.667295241355896,71.95759410597384,-1.021404405545922,True,8,4096,0.1,10,0.05,0.05,1234
181,30.38286514116539,10.244814133644104,72.19297654367983,-1.0436633262369368,True,8,4096,0.1,10,0.05,0.05,1234
182,30.90196680045367,10.327653515338898,73.02534230425954,-1.0377056078357592,True,8,4096,0.1,10,0.05,0.05,1234
183,25.138157948222055,10.101023697853089,78.97998673655093,-1.0246221265950046,True,8,4096,0.1,10,0.05,0.05,1234
184,22.423338343706742,10.071390056610108,74.0569967739284,-1.0386294543417425,True,8,4096,0.1,10,0.05,0.05,1234
185,29.547608163937536,10.144127142429351,72.77072510123253,-1.0228923993266148,True,8,4096,0.1,10,0.05,0.05,1234
186,27.645629592579166,10.54317078590393,71.98129300773144,-1.0183698054906485,True,8,4096,0.1,10,0.05,0.05,1234
187,19.64829075241736,10.004040932655334,72.25232693180442,-1.0201136251931548,True,8,4096,0.1,10,0.05,0.05,1234
188,18.656408398414925,10.024245667457581,72.96663095802069,-1.0271975312003478,True,8,4096,0.1,10,0.05,0.05,1234
189,26.62546022283895,10.088564085960389,71.83392715454102,-1.0201986476461937,True,8,4096,0.1,10,0.05,0.05,1234
190,17.886409782409864,10.090921306610108,72.38381457142532,-1.0172334922053827,True,8,4096,0.1,10,0.05,0.05,1234
191,16.1266107548161,10.642847526073457,73.13421970978379,-1.01100691682414,True,8,4096,0.1,10,0.05,0.05,1234
192,15.988123211573233,10.274110984802245,71.8144215811044,-1.0063923709679647,True,8,4096,0.1,10,0.05,0.05,1234
193,16.236524205752794,10.212823271751404,72.04147904925048,-1.0017253961414099,True,8,4096,0.1,10,0.05,0.05,1234
194,17.79141321742484,10.305428314208985,72.42813039757311,-0.995300073697777,True,8,4096,0.1,10,0.05,0.05,1234
195,14.658808134051728,9.93265084028244,71.93059636466205,-0.9926865967278627,True,8,4096,0.1,10,0.05,0.05,1234
196,13.654007927082509,10.097992968559264,72.19877595081925,-0.9871094074004736,True,8,4096,0.1,10,0.05,0.05,1234
197,15.630379992931442,9.938712286949158,72.67566122859716,-0.9823257904879901,True,8,4096,0.1,10,0.05,0.05,1234
198,9.088407166687183,10.237742447853089,71.0341344550252,-0.9773388169138565,True,8,4096,0.1,10,0.05,0.05,1234
199,18.493359206140088,9.984846436977387,69.58850014209747,-0.9721307603999821,True,8,4096,0.1,10,0.05,0.05,1234
200,20.54881800732739,10.033001053333283,70.34117551334202,-0.9665536167633594,True,8,4096,0.1,10,0.05,0.05,1234
