round,acc_train,acc_test,round_time_sec,mean_FgT_loss,projection,top_r,feature_mem_cap,alpha,num_users,lr_server,lr_client,seed
54,62.7302248437408,10.428677225112915,70.71933931484818,0.6674863482421299,True,8,2048,0.1,10,0.05,0.05,1234
55,65.14956527975758,10.428677225112915,70.99617916531861,0.1252479288313124,True,8,2048,0.1,10,0.05,0.05,1234
56,63.89736184834986,10.428677225112915,72.20049577765167,-0.029413782466541638,True,8,2048,0.1,10,0.05,0.05,1234
57,64.13925800654421,10.294989204406738,70.95071933232248,-0.26442620158195496,True,8,2048,0.1,10,0.05,0.05,1234
58,63.967953070319616,10.294989204406738,71.35863747261465,-0.4904852791836387,True,8,2048,0.1,10,0.05,0.05,1234
59,65.19283019298264,10.428677225112915,71.74358184449375,0.041905238710600756,True,8,2048,0.1,10,0.05,0.05,1234
60,65.19045555440837,10.428677225112915,70.43504726327956,0.02102830046314304,True,8,2048,0.1,10,0.05,0.05,1234
61,65.16406119571579,10.428677225112915,71.0950920227915,0.6649665037790934,True,8,2048,0.1,10,0.05,0.05,1234
62,63.968037640635906,10.294989204406738,71.84648829884827,-0.37985922860317545,True,8,2048,0.1,10,0.05,0.05,1234
63,61.696718150884045,10.428677225112915,70.66536753810942,0.6265079859764345,True,8,2048,0.1,10,0.05,0.05,1234
64,63.96156329117034,10.294989204406738,71.32228377275169,0.6700330688839867,True,8,2048,0.1,10,0.05,0.05,1234
65,63.99922717789093,10.294989204406738,71.93999888561666,-0.05239575356245041,True,8,2048,0.1,10,0.05,0.05,1234
66,64.06399673441533,10.294989204406738,70.55004491470754,0.20610172198368953,True,8,2048,0.1,10,0.05,0.05,1234
67,64.0705422294338,10.294989204406738,71.37021475844085,-0.34310840115402685,True,8,2048,0.1,10,0.05,0.05,1234
68,64.01517642273883,10.294989204406738,71.5971178971231,-0.022137428397562966,True,8,2048,0.1,10,0.05,0.05,1234
69,64.01919057771025,10.294989204406738,70.94158801622689,-0.35238169571932626,True,8,2048,0.1,10,0.05,0.05,1234
70,65.19980888308098,10.428677225112915,71.7697249725461,-0.2845021779986395,True,8,2048,0.1,10,0.05,0.05,1234
71,64.02798206668746,10.294989204406738,71.66027516499162,0.5827419076647077,True,8,2048,0.1,10,0.05,0.05,1234
72,64.0002070440421,10.294989204406738,70.70337840914726,-0.05466114299398073,True,8,2048,0.1,10,0.05,0.05,1234
73,64.04181603238699,10.294989204406738,71.22353414818645,0.1872597336769104,True,8,2048,0.1,10,0.05,0.05,1234
74,64.05341858225881,10.294989204406738,71.87664813548326,0.602400152650598,True,8,2048,0.1,10,0.05,0.05,1234
75,64.1054184381912,10.294989204406738,70.69272194802761,0.22228194571830132,True,8,2048,0.1,10,0.05,0.05,1234
76,64.04729143561842,10.294989204406738,71.10149896144867,0.05697633425394694,True,8,2048,0.1,10,0.05,0.05,1234
77,65.12091318279093,10.428677225112915,71.96244092471898,0.5085789812238592,True,8,2048,0.1,10,0.05,0.05,1234
78,63.96235406605454,10.294989204406738,77.66795498691499,-0.04828754338351163,True,8,2048,0.1,10,0.05,0.05,1234
79,65.09573578302961,10.428677225112915,71.265654316172,-0.38055626551310223,True,8,2048,0.1,10,0.05,0.05,1234
80,65.16083685252887,10.428677225112915,71.76231380738318,0.043992944910556456,True,8,2048,0.1,10,0.05,0.05,1234
81,65.14761554246176,10.428677225112915,70.68046039156616,0.48429303169250487,True,8,2048,0.1,10,0.05,0.05,1234
82,65.13227186580434,10.428677225112915,71.14963629096746,-0.41467977158817243,True,8,2048,0.1,10,0.05,0.05,1234
83,60.61062206713755,10.453933167457581,71.88249038346112,-0.373368600519692,True,8,2048,0.1,10,0.05,0.05,1234
84,60.4102392339433,10.304418075084687,70.41391759179533,-0.1177234534757683,True,8,2048,0.1,10,0.05,0.05,1234
85,64.01153990568756,10.294989204406738,70.90109683945775,0.540956817922138,True,8,2048,0.1,10,0.05,0.05,1234
86,64.01990977191896,10.294989204406738,71.32264829985797,0.5844821733586928,True,8,2048,0.1,10,0.05,0.05,1234
87,64.04504735930942,10.294989204406738,70.80482684448361,-0.09340120193570159,True,8,2048,0.1,10,0.05,0.05,1234
88,60.48310068507735,10.453933167457581,71.40554991364479,0.5055613106694715,True,8,2048,0.1,10,0.05,0.05,1234
89,62.72404673224745,10.428677225112915,72.12874686531723,-0.367811381816864,True,8,2048,0.1,10,0.05,0.05,1234
90,63.973965753668836,10.294989204406738,70.49556570127606,-0.09479350186465832,True,8,2048,0.1,10,0.05,0.05,1234
91,64.18770313023684,10.428677225112915,71.03278923034668,-0.11363404326968723,True,8,2048,0.1,10,0.05,0.05,1234
92,64.00728720082927,10.294989204406738,71.43148657493293,0.043026628075065194,True,8,2048,0.1,10,0.05,0.05,1234
93,64.3281911867877,10.428677225112915,70.48547036759555,-0.43849334509476373,True,8,2048,0.1,10,0.05,0.05,1234
94,64.06979700463732,10.294989204406738,70.98890879005194,0.20242959965941726,True,8,2048,0.1,10,0.05,0.05,1234
95,64.00022539430432,10.294989204406738,71.61691352538764,-0.12155772016403522,True,8,2048,0.1,10,0.05,0.05,1234
96,64.02687922871596,10.294989204406738,70.59147257357836,0.201654210843538,True,8,2048,0.1,10,0.05,0.05,1234
97,65.20621989331256,10.428677225112915,70.96420981362462,-0.38687674949566525,True,8,2048,0.1,10,0.05,0.05,1234
98,60.614041117433814,10.453933167457581,72.05493634566665,-0.9452747536688736,True,8,2048,0.1,10,0.05,0.05,1234
99,64.03132303395151,10.294989204406738,70.63928910531104,-0.6471496650150844,True,8,2048,0.1,10,0.05,0.05,1234
100,60.45540056856603,10.24986526966095,71.44539557769895,0.4365804701140433,True,8,2048,0.1,10,0.05,0.05,1234
101,60.34325912899344,10.304418075084687,71.92559613659978,-0.6609198355674744,True,8,2048,0.1,10,0.05,0.05,1234
102,64.00330217611074,10.294989204406738,70.64979987591505,0.4170037024091966,True,8,2048,0.1,10,0.05,0.05,1234
103,64.00008004103805,10.294989204406738,71.32781856879592,0.13780526320139566,True,8,2048,0.1,10,0.05,0.05,1234
104,61.32015523312994,10.294989204406738,72.07008360698819,0.26657415825186426,True,8,2048,0.1,10,0.05,0.05,1234
105,60.585355918935036,10.453933167457581,70.65148577652872,-0.6757662892341614,True,8,2048,0.1,10,0.05,0.05,1234
106,65.14893654768872,10.428677225112915,71.2574346549809,-0.6910058702741351,True,8,2048,0.1,10,0.05,0.05,1234
107,65.14914740532208,10.428677225112915,72.222849490121,-0.3300502300262451,True,8,2048,0.1,10,0.05,0.05,1234
108,60.43254900417931,10.294989204406738,70.42730089090765,-0.027281052598329348,True,8,2048,0.1,10,0.05,0.05,1234
109,60.39195239637725,10.24986526966095,70.99515952728689,-0.46057480573654175,True,8,2048,0.1,10,0.05,0.05,1234
110,64.071767826453,10.294989204406738,71.67544098757207,-0.6920956537264202,True,8,2048,0.1,10,0.05,0.05,1234
111,64.0118951220339,10.294989204406738,70.78835497237742,0.21248407147147438,True,8,2048,0.1,10,0.05,0.05,1234
112,64.04754430000756,10.294989204406738,71.39399356208742,-0.044450663231514594,True,8,2048,0.1,10,0.05,0.05,1234
113,65.1869142918662,10.428677225112915,71.88085435889661,0.3303123116493225,True,8,2048,0.1,10,0.05,0.05,1234
114,64.00348545535776,10.294989204406738,70.8373721987009,-0.1056015934564371,True,8,2048,0.1,10,0.05,0.05,1234
115,60.56203406548077,10.453933167457581,71.42357129976153,-0.7621992429097494,True,8,2048,0.1,10,0.05,0.05,1234
116,60.37312101819124,10.304418075084687,71.24913413077593,-0.3012356820313827,True,8,2048,0.1,10,0.05,0.05,1234
117,63.97997933609499,10.294989204406738,70.76092610508204,-0.315503034098395,True,8,2048,0.1,10,0.05,0.05,1234
118,60.37052000579958,10.304418075084687,71.2432407233864,-0.1490951195741311,True,8,2048,0.1,10,0.05,0.05,1234
119,65.13124446114644,10.428677225112915,71.70604175515473,-0.16855748427116266,True,8,2048,0.1,10,0.05,0.05,1234
120,65.07684129287581,10.428677225112915,70.82558336853981,-0.7496584243133289,True,8,2048,0.1,10,0.05,0.05,1234
121,65.18129582663843,10.428677225112915,71.0813370756805,0.2038110613822937,True,8,2048,0.1,10,0.05,0.05,1234
122,63.2018195306606,10.294989204406738,71.52924917265773,-0.38476133740637913,True,8,2048,0.1,10,0.05,0.05,1234
123,60.39731038799291,10.294989204406738,71.0213931966573,0.13822286441677906,True,8,2048,0.1,10,0.05,0.05,1234
124,61.434617998228724,10.388941240310668,71.32336848042905,-0.24304993172002032,True,8,2048,0.1,10,0.05,0.05,1234
125,63.94722555505284,10.294989204406738,71.9677056260407,0.13535762602283108,True,8,2048,0.1,10,0.05,0.05,1234
126,64.01342698110936,10.294989204406738,77.07333045080304,-0.06682366752624512,True,8,2048,0.1,10,0.05,0.05,1234
127,60.44631933056947,10.304418075084687,71.18639718182385,0.15738599830203587,True,8,2048,0.1,10,0.05,0.05,1234
128,61.89166912168569,10.428677225112915,72.12650016508996,0.17384206028435173,True,8,2048,0.1,10,0.05,0.05,1234
129,60.54321085732194,10.453933167457581,70.6686063669622,-0.06280944868922234,True,8,2048,0.1,10,0.05,0.05,1234
130,60.40252492996406,10.304418075084687,71.48161951825023,0.13690602317336917,True,8,2048,0.1,10,0.05,0.05,1234
131,61.45606708491381,10.388941240310668,71.77007853798568,-0.46837633573091947,True,8,2048,0.1,10,0.05,0.05,1234
132,60.543611247036765,10.453933167457581,71.07573101855814,-0.5401177078712988,True,8,2048,0.1,10,0.05,0.05,1234
133,60.32687542472782,10.304418075084687,71.74734122864902,-0.37519709088585596,True,8,2048,0.1,10,0.05,0.05,1234
134,60.37840930386119,10.304418075084687,72.0814690683037,0.023771450931864575,True,8,2048,0.1,10,0.05,0.05,1234
135,61.44763332519176,10.388941240310668,70.52194250002503,-0.5200886761964257,True,8,2048,0.1,10,0.05,0.05,1234
136,64.02620958870864,10.294989204406738,71.84991478733718,-0.3971876215051722,True,8,2048,0.1,10,0.05,0.05,1234
137,60.32784748753867,10.24986526966095,71.90941222012043,-0.41792886046802297,True,8,2048,0.1,10,0.05,0.05,1234
138,63.18837273492977,10.294989204406738,70.81510164402425,0.05025045193024796,True,8,2048,0.1,10,0.05,0.05,1234
139,59.50482468471987,10.453933167457581,71.69008222408593,-0.3935977600622868,True,8,2048,0.1,10,0.05,0.05,1234
140,60.36589174344417,10.24986526966095,71.9398541264236,-0.3986137290652707,True,8,2048,0.1,10,0.05,0.05,1234
141,59.96441090244899,10.273437476158142,71.08606950566173,-0.09253142050334386,True,8,2048,0.1,10,0.05,0.05,1234
142,63.97599041050948,10.294989204406738,71.39759184606373,-0.2100593959186094,True,8,2048,0.1,10,0.05,0.05,1234
143,56.899017729174794,10.453933167457581,71.94035492092371,-0.44478874978884847,True,8,2048,0.1,10,0.05,0.05,1234
144,60.45689101913899,10.299703645706177,70.88419693335891,-0.09329320500780652,True,8,2048,0.1,10,0.05,0.05,1234
145,51.5513801234496,10.453933167457581,71.82518332079053,-0.7120520455969704,True,8,2048,0.1,10,0.05,0.05,1234
146,60.43661669625455,10.362338328361512,71.76760571822524,-0.5397059292628847,True,8,2048,0.1,10,0.05,0.05,1234
147,53.87036807546447,10.273437476158142,70.41047477908432,-0.5770767894509721,True,8,2048,0.1,10,0.05,0.05,1234
148,61.40850484421875,10.388941240310668,71.2577618341893,-0.4832033478483862,True,8,2048,0.1,10,0.05,0.05,1234
149,59.22197462592334,10.13638197183609,71.88472630083561,-0.5599153718432864,True,8,2048,0.1,10,0.05,0.05,1234
150,60.37265147157192,10.273437476158142,70.73369461670518,-0.7539643905306822,True,8,2048,0.1,10,0.05,0.05,1234
151,55.51842574387565,10.299703645706177,71.18625422008336,-0.6922586806615194,True,8,2048,0.1,10,0.05,0.05,1234
152,56.887916388134784,10.27545794248581,72.1061352416873,-0.6718086043730477,True,8,2048,0.1,10,0.05,0.05,1234
153,52.11589719177772,10.244140601158142,70.62181135453284,-0.7267228694338548,True,8,2048,0.1,10,0.05,0.05,1234
154,57.02770061621398,10.176117968559264,71.27777360752225,-0.5088925735623229,True,8,2048,0.1,10,0.05,0.05,1234
155,57.162862239354375,10.299703645706177,71.58626145683229,-0.6261083321137861,True,8,2048,0.1,10,0.05,0.05,1234
156,53.772226033804216,10.13638197183609,70.87685341201723,-0.6249735909123575,True,8,2048,0.1,10,0.05,0.05,1234
157,55.73708822162503,10.353582954406738,71.6647799629718,-0.5880171809441004,True,8,2048,0.1,10,0.05,0.05,1234
158,50.100602925690865,10.265355598926543,71.69470134936273,-0.660674219678162,True,8,2048,0.1,10,0.05,0.05,1234
159,49.44972708411766,10.378838896751404,70.85806413553655,-0.8371472811397118,True,8,2048,0.1,10,0.05,0.05,1234
160,48.69755116074957,10.37479795217514,71.35048190876842,-0.859065240284182,True,8,2048,0.1,10,0.05,0.05,1234
161,51.40320186655144,10.276131439208985,71.51640375703573,-0.7019866466522217,True,8,2048,0.1,10,0.05,0.05,1234
162,45.46489342752193,10.355266690254211,70.44739752449095,-0.7379704736034323,True,8,2048,0.1,10,0.05,0.05,1234
163,43.0525052514461,10.113146543502808,71.3082537073642,-0.6922346515420043,True,8,2048,0.1,10,0.05,0.05,1234
164,56.859843641403245,10.294652438163757,72.0709011349827,-0.7786071022595364,True,8,2048,0.1,10,0.05,0.05,1234
165,47.39369811718378,10.404094791412353,70.8368503395468,-0.8165266034079761,True,8,2048,0.1,10,0.05,0.05,1234
166,47.99948962490627,10.491648697853089,71.60612780600786,-0.9101326956893458,True,8,2048,0.1,10,0.05,0.05,1234
167,57.94005821645093,10.202720880508423,71.89598838612437,-0.9243674350072102,True,8,2048,0.1,10,0.05,0.05,1234
168,43.9357853264539,10.309132528305053,70.64241678453982,-0.8273033767403243,True,8,2048,0.1,10,0.05,0.05,1234
169,45.96054476633187,10.100350189208985,71.26480605080724,-0.9297746973378318,True,8,2048,0.1,10,0.05,0.05,1234
170,46.17445494739192,10.108768820762634,72.17926160246134,-0.9741369662200206,True,8,2048,0.1,10,0.05,0.05,1234
171,57.15877940494605,10.33438844680786,71.15644714795053,-0.8711733775980333,True,8,2048,0.1,10,0.05,0.05,1234
172,44.24338674178533,10.278825438022613,71.58499515615404,-0.9516889477333828,True,8,2048,0.1,10,0.05,0.05,1234
173,43.58092593052568,10.213160014152527,72.29133077897131,-0.8859724832135577,True,8,2048,0.1,10,0.05,0.05,1234
174,40.914652129050616,10.16567884683609,73.53075927123427,-0.957650700056484,True,8,2048,0.1,10,0.05,0.05,1234
175,42.402069100569854,10.345837807655334,78.33068814128637,-0.9753618637720743,True,8,2048,0.1,10,0.05,0.05,1234
176,41.94912529804574,10.137392234802245,71.29255846701562,-0.9532171848842076,True,8,2048,0.1,10,0.05,0.05,1234
177,41.98815091108308,9.964978432655334,70.77521909587085,-0.9894362769343636,True,8,2048,0.1,10,0.05,0.05,1234
178,29.60198024587144,10.414533925056457,71.4350439440459,-0.9970163867971992,True,8,2048,0.1,10,0.05,0.05,1234
179,33.44440187690586,10.016163778305053,72.3579425662756,-0.9720040104362402,True,8,2048,0.1,10,0.05,0.05,1234
180,33.54971099997376,10.212823271751404,70.61317201703787,-0.9668536159579314,True,8,2048,0.1,10,0.05,0.05,1234
181,23.071385138398522,10.256263470649719,70.60716393776238,-0.9849741538365682,True,8,2048,0.1,10,0.05,0.05,1234
182,25.875125448879693,10.166015625,71.28887802176178,-0.9932187670502215,True,8,2048,0.1,10,0.05,0.05,1234
183,29.69260580894194,10.333041501045226,71.18549437634647,-0.9897341138713962,True,8,2048,0.1,10,0.05,0.05,1234
184,28.687383579715096,10.17073005437851,70.78836788237095,-0.9775896372039461,True,8,2048,0.1,10,0.05,0.05,1234
185,21.939798706143687,10.275457966327668,71.55135333538055,-0.9769116847411446,True,8,2048,0.1,10,0.05,0.05,1234
186,25.839460822475182,9.874730575084687,71.22611236386001,-0.9826138457736453,True,8,2048,0.1,10,0.05,0.05,1234
187,22.10412163401883,10.46976022720337,71.2891068700701,-0.9722619236156504,True,8,2048,0.1,10,0.05,0.05,1234
188,23.94042770463016,10.172750532627106,71.5021926369518,-0.9669205657938585,True,8,2048,0.1,10,0.05,0.05,1234
189,15.971115296347719,9.752828645706177,70.77923039346933,-0.9722307996546968,True,8,2048,0.1,10,0.05,0.05,1234
190,16.471937061398105,9.979458498954774,70.77586215734482,-0.9656948576528559,True,8,2048,0.1,10,0.05,0.05,1234
191,29.243098680686206,10.136718726158142,71.40966344065964,-0.9613129465203536,True,8,2048,0.1,10,0.05,0.05,1234
192,23.10627348600045,10.258957433700562,70.57705782726407,-0.954039611117378,True,8,2048,0.1,10,0.05,0.05,1234
193,28.208918899622653,10.238752698898315,71.18883719854057,-0.952149381240209,True,8,2048,0.1,10,0.05,0.05,1234
194,21.24462254370229,10.23673219680786,71.78927730768919,-0.9471845824483762,True,8,2048,0.1,10,0.05,0.05,1234
195,25.382850144702083,10.320918607711793,70.46405590325594,-0.9417078642501044,True,8,2048,0.1,10,0.05,0.05,1234
196,19.15038196079697,9.996632540225983,71.26657712645829,-0.9388766545515794,True,8,2048,0.1,10,0.05,0.05,1234
197,20.580505363372673,10.172413802146911,71.45086613483727,-0.9338662952792888,True,8,2048,0.1,10,0.05,0.05,1234
198,9.474865463361594,9.874730634689332,70.61143175326288,-0.9299453152012704,True,8,2048,0.1,10,0.05,0.05,1234
199,10.986056405953068,10.1953125,71.19171528890729,-0.9243597021006574,True,8,2048,0.1,10,0.05,0.05,1234
200,17.899159655707628,9.991918063163757,71.70593279972672,-0.9199412384224896,True,8,2048,0.1,10,0.05,0.05,1234
