round,acc_train,acc_test,round_time_sec,mean_FgT_loss
56,86.16814239441631,37.14641699790955,70.10807887837291,-0.5156670245257291
57,86.28893142586132,35.54451775550842,70.5384548921138,-0.7428238881485802
58,86.56631822444785,37.35654644966125,70.41293440014124,-0.3682750756280464
59,86.1775287718495,35.732421875,71.34908853471279,-0.671358780614261
60,86.4066926467627,37.017780208587645,70.51177954301238,-0.632902359558364
61,86.58570724354807,39.018049478530884,71.97877807170153,-0.6231689910093944
62,86.51923313839461,36.448006343841556,70.36052199453115,-0.595534191756952
63,86.7628943395384,39.384428882598876,70.06065980903804,-0.5991474620757564
64,86.9262132077391,36.352370738983154,70.55820836499333,-0.724414448889475
65,86.87849589219238,41.2250807762146,70.02530033513904,-0.5692989081144333
66,87.00365544290028,37.745487451553345,70.3754256144166,-0.5682630245502178
67,86.78580732645048,38.31189384460449,70.3417320754379,-0.6357746702252012
68,87.30211749718612,40.45864744186402,71.41581190377474,-0.6223040303187584
69,86.94476822184127,38.74090785980225,69.86031217500567,-0.5488644627963796
70,87.19018735598982,37.510102319717404,71.08568439632654,-0.5574492095173269
71,87.49043910832405,41.23686685562134,70.7060754224658,-0.6105905532836914
72,87.25479189561257,40.11988143920898,70.12737411633134,-0.5649713563247466
73,87.4028857934691,42.353515434265134,71.94817169010639,-0.5846482664346695
74,87.81629073773992,41.13550639152527,71.39944225177169,-0.5470311004821569
75,87.58233622458069,40.792025852203366,70.50607366487384,-0.5859053231574394
76,87.70134581312236,40.91392779350281,70.90161520242691,-0.4635958544413249
77,87.79887063751553,41.48235445022583,70.70211853273213,-0.611561213669024
78,87.69556647346684,41.53151922225952,70.87289462797344,-0.4799790784910128
79,87.89854169440524,42.7030574798584,70.53786193206906,-0.6248153402255132
80,87.91084090100988,42.185816287994385,71.49715485237539,-0.5316413822053354
81,87.91728025239395,42.817551136016846,69.67017575353384,-0.5747673198580742
82,87.80037642474198,43.1782057762146,70.20736257173121,-0.5604358970383068
83,88.14595756882571,43.85674819946289,70.44158571586013,-0.6148989665799025
84,88.2657365698053,44.1372573852539,70.61574758403003,-0.41660549698105775
85,88.20937609853186,41.600215435028076,71.01425234787166,-0.5098489593891871
86,88.27128720901575,44.727235889434816,71.16477038152516,-0.4592555915608126
87,88.01972831966609,42.5673490524292,70.24492232687771,-0.6535127745118252
88,88.36620520080304,45.67753219604492,70.3109992351383,-0.5649394194285074
89,88.24281412291764,44.02545785903931,70.87398909032345,-0.6022610176693309
90,88.36436249472312,46.160425662994385,70.04370383918285,-0.49353461453084196
91,88.44711809773523,44.334590435028076,70.57169328443706,-0.5793183498912388
92,88.5348757498164,46.973329639434816,70.40254203416407,-0.43678861397963303
93,88.57404617159341,41.19342665672302,72.01693305559456,-0.5505559211191924
94,88.4603466386388,47.686220455169675,70.40060160681605,-0.5239556527906849
95,88.6087303716295,43.59240283966064,70.4809734839946,-0.4307420139617108
96,88.64187032656291,48.057650852203366,70.84479170665145,-0.41817663594296106
97,88.75672663640987,45.11213626861572,70.67603872157633,-0.5142599729200205
98,88.85553418397426,47.3393723487854,70.79985293373466,-0.45646205022163
99,88.8566526238782,45.5219557762146,70.40341483801603,-0.521747463819932
100,88.87711754996776,47.29525871276856,72.36489509604871,-0.581489566600684
101,88.81779103773859,47.96605606079102,70.4912445563823,-0.516550805568695
102,88.92407207978599,46.77532329559326,69.90289557911456,-0.5658047813000066
103,89.1493760334757,47.53704204559326,71.59024373814464,-0.5133449762475257
104,89.01782213779578,47.07502689361572,70.80695834197104,-0.48975411086406523
105,88.97860534031545,47.85998115539551,70.50587641447783,-0.48419057062039006
106,89.19824801955494,46.52108020782471,70.127302153036,-0.5210942574909755
107,89.15650023069395,47.7040678024292,71.71957458928227,-0.4382117469355745
108,89.21957195110326,46.409954166412355,71.07839001901448,-0.5121423462840998
109,89.28902991751805,48.77121486663818,70.5211875140667,-0.490404987776721
110,89.2796603935641,48.8271146774292,70.99790161661804,-0.5849814108752329
111,89.40243797625229,48.144194507598876,70.31735144928098,-0.5467482816089283
112,89.48413263718021,50.44719820022583,70.3547173216939,-0.4609881950928284
113,89.38606246977369,48.01185321807861,72.54847762174904,-0.5062376580068043
114,89.46219936577485,48.470837879180905,70.34370059892535,-0.48093092019579053
115,89.55021440458118,48.56276950836182,70.03774325735867,-0.5106198233470582
116,89.66998173134266,50.36334857940674,71.04681242629886,-0.453593022926994
117,89.23823226713746,47.372710132598876,69.9503917247057,-0.5177264768501808
118,89.54677490604132,51.06243267059326,70.31844276376069,-0.4558903539282644
119,89.57159779178816,47.34307651519775,70.93404001370072,-0.4990027092270932
120,89.91535623332433,50.960061931610106,71.44290153309703,-0.5083517968153753
121,89.83145519775078,50.69066543579102,70.36420409940183,-0.5050829509894054
122,89.79628720187773,50.37244052886963,70.5078170336783,-0.5001576833488527
123,89.78212521225348,51.213968181610106,70.52666722983122,-0.4915168392853659
124,89.7253160945146,49.71477651596069,70.39694510027766,-0.45987213045600955
125,89.74186289448556,50.81391429901123,70.56810739636421,-0.4948840247046563
126,89.89836370687414,50.2104660987854,70.56919962912798,-0.5119651670455933
127,89.82783314577424,51.027747821807864,71.86863779462874,-0.4697600271966722
128,89.98336657237735,52.101966381073,70.93818772211671,-0.4023227945087463
129,89.85542880405129,50.233364772796634,70.20397070236504,-0.4265055162832141
130,89.87449310429761,50.15894393920898,71.3110641464591,-0.40777940158696135
131,90.24835936713782,50.90382537841797,70.5280429162085,-0.4691847938757676
132,90.2448840512843,51.33822727203369,70.88958752900362,-0.477426101233213
133,90.32286865710857,50.34449081420898,72.2696479279548,-0.43113794832518604
134,90.16549932592702,52.646484375,71.04779925569892,-0.39555130954971884
135,90.25437136671937,49.24602642059326,69.76903610862792,-0.428164910914293
136,90.12875765383785,52.79330539703369,70.52613222040236,-0.45421446870874477
137,90.36793112429793,52.745150852203366,70.41485615447164,-0.4625304402673946
138,90.30411052010146,52.581829166412355,70.20369772613049,-0.4341705715569266
139,90.41115020094881,51.696524715423585,71.17864757217467,-0.45355424673660943
140,90.48712823565602,53.22332973480225,70.52781813591719,-0.4737573107369512
141,90.47625469532117,53.33277206420898,70.28662976250052,-0.40568444217954364
142,90.5372752100367,51.466527462005615,70.4169916715473,-0.47549598098646667
143,90.50177551966406,53.41224403381348,70.64700770750642,-0.4217224649980035
144,90.45573496883682,52.78017234802246,70.5711997654289,-0.4598959584336181
145,90.54430360856068,52.30670795440674,70.20052303187549,-0.4582789018750191
146,90.7517874874334,53.328731060028076,71.85131854005158,-0.47550503960971174
147,90.62488505181297,53.81835927963257,70.26546572707593,-0.43312152362849615
148,90.64485614872594,53.956761837005615,70.11259493604302,-0.44854474878635536
149,90.79856423131147,52.75356941223144,70.18605579994619,-0.3708787673228496
150,90.71241350022163,51.299838352203366,70.83776882663369,-0.4306426040278185
151,90.60642076360914,53.79310340881348,70.83972673676908,-0.414867688814799
152,90.75631386796192,53.127694034576415,71.2570339627564,-0.48771650585907184
153,90.75666616172083,54.93164052963257,69.60484621860087,-0.35010693339925064
154,90.92799553451724,53.43345890045166,71.2382522765547,-0.4043274198482239
155,91.05580124468446,51.95076770782471,69.98720184527338,-0.46243078987319747
156,90.87952903439603,54.94948797225952,70.38741859048605,-0.4349391937255859
157,90.88393899627728,52.71181297302246,70.70341378077865,-0.4245834625684298
158,90.80084572907818,54.80536117553711,71.10075531154871,-0.466982120920898
159,90.98410484895786,56.42982215881348,70.19311319477856,-0.375851995582822
160,90.89242650928102,51.971646022796634,70.5333787817508,-0.465596930036005
161,90.91893925819448,56.89789867401123,70.86335842311382,-0.3696859523653984
162,91.21320443896431,51.706290531158444,70.1028326805681,-0.46399802302721865
163,90.90672661804513,56.398841571807864,71.42257165163755,-0.4058527416653103
164,91.03762459914722,54.807044506073,70.76172838360071,-0.4363746028736325
165,90.99147549029183,55.34280691146851,71.03050317429006,-0.379667638278589
166,90.94241904381781,55.391298389434816,70.64687837287784,-0.4016602357228597
167,91.3603743142643,54.48208503723144,71.01342370174825,-0.39287025669971143
168,91.35140466902179,53.96551723480225,69.89136897958815,-0.3952634627233722
169,91.25571366631036,54.759563541412355,70.49823306873441,-0.3458885181517828
170,91.08871913953871,53.75202035903931,70.09207351878285,-0.35113359132462
171,91.26863012453363,55.93884696960449,70.5826631076634,-0.391285021164838
172,91.3751421203236,53.78468494415283,71.37458519823849,-0.32703468604394564
173,91.40361004925913,55.77316789627075,71.66409983672202,-0.40976761385451915
174,91.29771719584475,55.07004299163818,70.7306323312223,-0.39206889736859096
175,91.56066119775399,55.493668937683104,70.77670560404658,-0.4208598054688552
176,91.46022293259375,57.10769109725952,70.85858242027462,-0.3840143585205078
177,91.46791307154618,55.27006998062134,71.37643394246697,-0.44408339262008667
178,91.25488651374071,56.19410018920898,70.486253939569,-0.38223497274905277
179,91.66448164186372,55.86947755813598,70.68933234363794,-0.45169017355093793
180,91.42881921214841,56.78677253723144,70.4041104838252,-0.4035629540182359
181,91.60018060596971,56.44497566223144,70.99791386723518,-0.38919285866949294
182,91.55680474536236,54.39453115463257,71.08172365091741,-0.3925289521559826
183,91.68381991964311,57.02720909118652,70.91411265358329,-0.3496272734233311
184,91.38583887442171,56.3944637298584,70.75338055752218,-0.37265995486837916
185,91.66959344224571,54.932314014434816,70.86172353476286,-0.41999454925889557
186,91.6011990766582,59.001212215423585,69.52058019302785,-0.38157317380647404
187,91.59430480863759,55.46908664703369,71.36395176127553,-0.38527557926793254
188,91.3557943559751,57.32085123062134,70.93724624067545,-0.37821518227378315
189,91.5338734756105,55.44686136245728,71.80965338647366,-0.35391459883527554
190,91.7104681061339,56.8393048286438,70.6511051543057,-0.3948617706853877
191,91.6803871478549,54.71780700683594,70.73892789334059,-0.38009753101750426
192,91.62189039221228,56.053340435028076,70.25261582992971,-0.4005386342552944
193,91.76502694218091,57.06357736587525,70.5510881152004,-0.3760191388428211
194,91.71520452403884,58.71531505584717,69.97095343284309,-0.39307804861216966
195,91.89308496394013,56.831223011016846,71.10468419641256,-0.3918713294353682
196,91.5811018245297,56.76320028305054,70.93355741724372,-0.3843853956613785
197,91.85854173391256,58.77963352203369,70.91457191668451,-0.3589527540060939
198,92.0199335980925,56.58270454406738,70.25085534155369,-0.384409940182255
199,91.87629362038894,56.85580539703369,70.72611696086824,-0.3805149456467291
200,92.04889724791816,57.589574337005615,71.57668093964458,-0.4040084987429518
