round,acc_train,acc_test,round_time_sec,mean_FgT_loss
51,95.3782662887161,35.63005108833313,71.53061137162149,1.0868912792205812
52,94.69895234382307,33.98841586112976,71.92923992872238,-1.497104995390948
53,95.65359144564239,35.85297675132752,72.14492219500244,-0.6217232942581177
54,95.89391973561894,36.704943323135375,71.82449491880834,-1.0836060294565164
55,95.7995412482081,35.81660823822021,71.74358951859176,-0.38910334198563185
56,95.86161039727779,37.77006993293762,71.99515010602772,-0.895559438792142
57,96.08218833332565,35.70985999107361,71.8361317384988,-0.24736727561269486
58,96.36741672434421,36.280643939971924,71.76251033879817,-0.8135444448705305
59,95.53396999431426,34.29115033149719,71.83991957083344,-1.0287699863828461
60,96.04289781664922,36.079606771469116,71.6835948266089,1.2569759781077756
61,95.99467122322987,36.756465435028076,72.04221795499325,-0.9161564032236735
62,96.29061286541574,36.76522102355957,72.12159588001668,-0.5406832186902155
63,96.18283998726481,35.2865704536438,71.92342120781541,-1.3888034186055582
64,96.25851268378226,37.18514275550842,71.85167519561946,-1.7315545602450295
65,96.1545363436015,36.49616098403931,72.39110694825649,-1.7209751475602388
66,96.35229371629842,37.716190814971924,72.12239880114794,-1.6677169781464798
67,96.14500892072081,35.90955014228821,72.17078684642911,-0.4987440795609445
68,96.54019021742705,36.749730587005615,72.02072614990175,-0.9580272133670636
69,96.73486162128566,37.42423205375671,71.99266785010695,-0.12174515163197237
70,96.70143461407942,39.13254289627075,71.58282792381942,-0.2793050572492074
71,96.41238525502509,36.138873958587645,72.04437626898289,-0.13172298499516077
72,96.39152761309953,36.288725805282596,71.61091889068484,-0.5269520316325443
73,96.51740866047341,37.819234895706174,71.76888381503522,1.6163778901100159
74,96.80851567569223,37.919921875,71.62154410779476,-0.799220718749582
75,96.32825393436562,35.06398162841797,71.71829329617321,1.4575975553409473
76,96.48962614770389,37.461947727203366,71.790755873546,-1.2008962575594584
77,96.84620932618385,39.11435875892639,72.42024923674762,1.4467584114325673
78,96.47676084600621,39.43224678039551,72.03408822230995,-1.3496254016826679
79,96.90211673608455,39.69389810562134,71.79476494528353,-1.4377089509597192
80,96.79644045349606,38.594086694717404,71.76461486518383,1.706434895720663
81,97.00554885228114,38.05495686531067,71.64673235453665,-1.0654976472258568
82,96.98387822069235,37.4154767036438,72.04584004357457,-1.172715911158809
83,96.47929834732913,37.551521968841556,72.03484557196498,-1.2427711995636546
84,96.71411264656987,38.26373920440674,71.94214615225792,-1.0860628751387078
85,96.73998460427153,38.43682656288147,72.10498847998679,-0.1877827857221876
86,96.69914004743643,37.458916902542114,71.83488432876766,0.07959302032695097
87,96.81010271423457,40.38860449790955,71.90130052901804,-0.8945405178291853
88,97.05845522575228,38.89816818237305,71.71160780265927,0.18127901663725404
89,97.26262609149443,39.214708948135375,71.79326848126948,0.08902279761704532
90,97.49330422574799,39.81074886322021,71.86907730437815,1.1584367068965784
91,96.64797286068325,36.54768319129944,71.61615209840238,-0.24434289269977147
92,96.5525899574604,35.944234895706174,71.9548291824758,0.10691583156585693
93,96.49451727292049,37.4979793548584,71.52905382588506,-0.5248613500076792
94,96.9316377109661,38.591055917739865,71.72562551870942,1.80038615580528
95,96.33067787662866,35.41082978248596,72.15195865370333,-1.3217535424739757
96,97.00514633766818,38.3627423286438,71.90642913244665,1.7281925088480898
97,96.95738794183508,38.72912163734436,71.79696385748684,-0.7870274024705092
98,96.52197457164239,36.67328939437866,71.64506273157895,-1.5582654795695825
99,96.90676128438534,39.07967391014099,71.73374212160707,-0.8266017935713943
100,96.71351796111742,37.948882055282596,71.9160836469382,-0.3134496717741995
101,96.91360331854469,39.59960932731629,72.01285038329661,-0.9528816854953766
102,97.21733809204198,38.28428077697754,71.93118091486394,1.760772431250846
103,96.75920552642428,38.37722239494324,71.95027749426663,-0.8215096791585287
104,97.27264287940594,38.84361529350281,71.66696857661009,-1.2415994521483635
105,97.49502425558396,38.56175918579102,71.80869077704847,-0.27524395287036896
106,97.27238013775704,39.99966320991516,71.80427401140332,1.6066240469614665
107,97.47820806048651,39.53663783073425,71.74306655488908,1.8685189125672825
108,97.2770617059639,39.35277481079102,72.32100735604763,1.545287847518921
109,96.83915133749699,38.28529095649719,71.98051661066711,-1.1799820131725736
110,96.9336512279909,39.15207424163818,72.02268823422492,-0.588338566482614
111,97.13150634908034,38.11085653305054,72.09286652132869,-1.1566467902877113
112,97.47932239761192,39.25579195022583,71.91772575303912,-0.9924562568063134
113,97.4487397623653,40.0764413356781,71.96761827915907,0.2330892522420202
114,97.36245329565563,40.244814014434816,72.23560139536858,1.8000698247842029
115,97.64570176818373,38.32132267951965,71.97620326839387,1.8930480386081494
116,97.15607358803624,38.401468229293826,72.13193551450968,-0.03520971484806227
117,97.18786143787669,37.78690714836121,72.07219365797937,0.4185456150564654
118,97.2960850372892,38.69140625,72.11335853859782,-0.6400848076893733
119,97.37438440857865,39.3349271774292,71.79814494401217,1.8586639024443545
120,97.50659752937192,39.33593740463257,72.26170966029167,-0.4117905732964267
121,97.62713383061717,40.354593181610106,71.70091937482357,0.47390901247660316
122,97.39516351989809,40.00538787841797,71.97444742918015,-0.29109183618845036
123,97.3380379035575,38.03138470649719,72.00842846930027,-0.7069976026894617
124,97.5054364061854,40.74959602355957,72.13123504817486,-0.007822164675084555
125,97.76276883740188,40.29027457237244,72.52447801828384,-0.8611970140087989
126,97.43521863517607,38.89075961112976,71.64488105289638,-0.1416255531311035
127,97.50236644869426,40.64655170440674,71.71318966150284,-1.5904732242463127
128,97.74360844300847,40.73915667533875,72.21198925562203,-0.49871532184871165
129,97.5631548067901,38.96652750968933,71.76170944236219,-0.25203291792422533
130,97.37107401248099,37.62055492401123,72.36450897529721,-0.12062053809794344
131,97.25339313445029,38.56512641906738,72.17080441862345,-0.09681944021811852
132,97.57533917079942,40.11348328590393,71.66852459125221,-0.26249161840395163
133,97.793429610327,38.779633569717404,71.7357481289655,0.3888022547418421
134,97.60275828256061,39.685142850875856,71.92553470470011,-0.8487999331682248
135,97.62685321280206,40.477842235565184,71.49529841914773,-1.190043915563555
136,97.90705284805415,41.75006732940674,71.78507283888757,-0.2917486959033542
137,97.48773420621872,39.29889545440674,71.95135047659278,-0.9625251924290377
138,97.83725735680025,41.84772353172302,72.10213441215456,1.5459326636182131
139,97.8529773587251,42.30637102127075,72.04935008659959,-1.0388988800670789
140,97.44202540735841,39.34873375892639,71.60614094696939,-1.0315190969611243
141,97.78109453823456,40.93749990463257,72.15833162330091,-1.2876859724521637
142,97.7869704362545,41.016635274887086,72.26969549059868,1.8893818525557822
143,97.74002296424007,40.500740671157835,71.67862260527909,1.6832248618904972
144,97.73649392794667,40.0,72.16492613963783,1.4755269522433514
145,97.87022140919495,40.69740052223206,71.82843437418342,-0.3934459827012486
146,98.10350083451185,40.18217935562134,72.09168690443039,-0.615793174710767
147,97.88502890032211,41.50592675209045,71.84704249352217,1.6607994812808624
148,97.90200852416162,41.429822015762326,72.24037926830351,1.5549578172009006
149,98.0492612853822,41.11092400550842,71.6478286869824,1.6542870797015525
150,97.87125748024926,40.18891429901123,72.0405966937542,-1.3798260880796702
151,97.55110970525877,41.419046306610106,71.78641060553491,-0.8483662525812785
152,97.66089756430213,38.58499455451965,71.99669469706714,-0.08353699911509128
153,98.17850538524917,41.644665813446046,72.1847322434187,1.4716908539596356
154,97.80980038540177,41.368871212005615,72.02443522959948,-0.6728032671548183
155,97.77071423845572,39.16217665672302,71.7239680904895,-1.2428309034991574
156,97.9140265201633,40.2299973487854,72.02120573632419,-0.4828525243266936
157,97.87410121200897,41.16042561531067,72.05802444927394,1.9154802621939244
158,97.79834652972566,38.9469961643219,71.99918771162629,-1.1177493007319748
159,98.07558527269609,42.294921875,72.03114338964224,1.5614446431775637
160,97.84884498717643,39.161503314971924,71.60453774780035,-0.14290954032034245
161,97.85479635134362,40.87351818084717,72.1186184156686,0.025273750722408294
162,97.40220661475986,39.68244891166687,72.13199263624847,-0.633487930209
163,97.69454761983648,39.632947063446046,71.93581783212721,-0.5135072631600462
164,97.5444571973878,38.350619649887086,72.38038555160165,-0.29771569462641617
165,97.73613314267533,39.42147083282471,72.04388721100986,0.00300592765575502
166,98.0498631575346,41.80933475494385,71.92935301363468,-0.5138676795092496
167,97.64380885270126,40.139749431610106,72.32026664167643,1.5025865141167698
168,97.51109807592164,39.570649242401124,71.86147339828312,0.8016148355906595
169,98.19417812211023,40.53542561531067,72.25025016441941,1.3244434297084808
170,98.01777649949321,41.40422945022583,72.3469755910337,-0.8608624836396889
171,97.5255343277448,38.98100757598877,71.82885389961302,0.17734482288360595
172,97.88434780727542,40.980940103530884,71.82676957175136,-0.46016690535852084
173,98.07563340600474,40.50882263183594,72.06973048858345,1.6146563651949861
174,97.72334728584555,40.593009090423585,72.22989618964493,-0.07163933522439417
175,97.75343449897302,39.81411623954773,71.52304320968688,-1.2443084463305858
176,98.09112125866503,40.86274251937866,72.16103552468121,2.027502204350063
177,97.61927126380392,39.05711212158203,71.9674954675138,-0.566713884472847
178,98.0556450087989,40.671134090423585,72.09023785218596,0.2529483339880819
179,97.97972903119467,40.58088626861572,71.98020319640636,-0.328366146998459
180,98.21802381978127,40.188577604293826,72.17803197912872,-0.552201743898445
181,97.89758701847049,40.11112613677979,71.95244924351573,-0.9382750716474321
182,98.09605017720381,39.66965255737305,72.3272345084697,-0.6835676102348454
183,97.92143533732981,39.37971429824829,72.03783460892737,-0.6697869313942207
184,98.19908832654774,40.59907050132752,71.81064659543335,-0.07306456956707064
185,98.02009467244541,40.36435890197754,72.447389729321,-1.3035959821680319
186,98.0408807765661,39.7932382106781,71.67265796288848,-0.1516710191159635
187,97.98478866487001,39.800646448135375,72.06808277964592,0.04392245251645324
188,97.74468090624994,39.50330004692078,72.32411195710301,2.0015467896180996
189,98.04156583187167,40.93009161949158,71.69310412742198,1.4737642978100067
190,97.86973801139041,40.51151671409607,72.06377029418945,-0.5091555686224074
191,98.25934107295606,41.803946542739865,71.87489083595574,1.1290925013391595
192,97.81364911255882,38.82677803039551,71.99808191135526,-0.6207356178323636
193,98.07868165639655,41.1506600856781,71.7199100125581,1.977181722720464
194,97.7979602924174,40.48120951652527,72.14541678130627,1.7099225372848115
195,97.93844068420917,39.197198152542114,72.32685941830277,0.4233930258406806
196,98.05932681958615,41.27357220649719,71.74743694067001,1.3799633026123046
197,97.52006363149556,39.74441013336182,71.6804974898696,-0.7377783540560274
198,97.83854187273431,40.28758087158203,71.88177194446325,-0.4825686621786979
199,97.90810265575446,40.57886576652527,72.00206451304257,-0.7810959454738733
200,98.17812668363837,41.35405440330506,72.38219590112567,-0.5722538490391257
