round,acc_train,acc_test,round_time_sec,mean_FgT_loss
54,91.21353479697976,20.76003496646881,70.61586993932724,-0.3026549141362028
55,91.202814399891,28.899515008926393,70.650848550722,-0.480153896190502
56,91.21584780206084,25.53475203514099,72.11955409124494,-0.2642291350798173
57,91.5668882458877,26.647023177146913,70.36416906677186,-0.30473829592977253
58,91.758653747064,23.551656794548034,70.74554405547678,-0.34996406864701657
59,92.18560831028778,26.959859895706177,71.00097064301372,-0.3600023101116049
60,92.04661053288979,27.413119626045226,71.94166235253215,-0.17124891483177573
61,92.6285045239267,25.223599123954774,71.1715969722718,-0.5570909023284912
62,92.55113554945895,30.72097249031067,71.52473734691739,-0.34593105902437304
63,92.43077739258746,28.528421354293823,70.87551606446505,-0.41306235713343464
64,92.59220952904512,32.40907876491546,71.05194544233382,-0.35178337589142816
65,93.0105412882419,25.537782764434816,72.15487460419536,-0.36423125490546227
66,92.8874807136608,32.36227111816406,70.56140244193375,-0.3233764575077937
67,93.4782327328864,28.68972249031067,70.35495172254741,-0.1907980568481214
68,93.14607562371266,33.77896010875702,71.761579092592,-0.4794280333305473
69,93.30566597336873,30.46942346096039,71.35091962851584,0.06554633904905881
70,93.52404170021998,30.849272537231446,72.61831994913518,-0.3089679393215456
71,93.5940426691483,31.722790837287903,71.5757616776973,-0.3031257782663618
72,93.70513671205619,27.60270733833313,71.01716957241297,-0.4465300449183289
73,93.68099153284025,34.8282595872879,71.0420567728579,-0.4571293675237232
74,93.84890694824226,36.179956793785095,71.27354629337788,0.07654433870968753
75,93.865339705271,30.275794768333434,71.71048082970083,-0.41867120684804143
76,93.97792052387295,36.10014817714691,70.8249523062259,-0.36507612228393554
77,94.0342891525833,34.18271806240082,71.00473006814718,-0.32235963564170034
78,94.40179799123715,37.03461747169494,70.22478497028351,-0.45226367882319857
79,94.51097387175733,32.47945849895477,70.85587394237518,-0.33647943765689164
80,94.54896163812143,33.88503499031067,71.42705786786973,-0.43597821193405345
81,94.4130249870763,35.308122396469116,71.35912004299462,0.1429464265704155
82,94.44560695790398,27.109038162231446,70.92718397080898,-0.46843684013978937
83,94.1339459215139,34.32718205451965,71.3666123803705,-0.26215936788698524
84,94.80424609813156,33.10614228248596,70.54327815026045,-0.4920283599072192
85,94.71803013963617,37.105670762062076,71.05238514766097,-0.1756173400651841
86,94.97407527470004,33.83755373954773,72.2404343560338,-0.029480349316316493
87,94.95767300385415,36.551724028587344,70.49685582518578,-0.5798361481622208
88,94.97398293655891,36.48403820991516,70.9952420592308,-0.053506651143918095
89,94.81155349316269,33.30381195545196,71.31357966922224,-0.5260413275523619
90,94.99000400124868,36.675646495819095,71.83246023021638,-0.08316137549582492
91,95.05389969584348,35.28151936531067,71.29760531894863,-0.3409575555059645
92,94.97020004961313,35.476158428192136,71.07297451235354,-0.37918442422217064
93,94.94986528778682,37.22555232048035,70.77734113112092,-0.3661078318305638
94,95.18713740972348,37.46699886322021,70.85480797290802,-0.49519222910686206
95,95.33605690215751,40.835129261016846,72.04133269377053,-0.08176143499130899
96,95.50162031418387,33.7456223487854,70.14665326103568,-0.46739602716345535
97,95.50432966246593,39.76562511920929,71.65450128912926,-0.08666810765862465
98,95.58100269547114,31.36213626861572,71.34428615495563,-0.5393086069637967
99,95.48069728076938,45.097992992401124,72.82987813279033,-0.3511227405801111
100,95.58552828009942,33.23309516906738,70.8100844733417,-0.43482204519136985
101,95.72118053394621,43.25565731525421,71.61144761741161,-0.38102980971336364
102,95.6960582584214,36.047952604293826,70.56728004664183,-0.5142509311732679
103,95.65671932004571,44.8525053024292,70.66721790656447,-0.3037426798951392
104,95.67823975352259,35.427330303192136,72.05161213129759,-0.36621488413764436
105,95.69951550110636,44.463564014434816,70.72575934045017,-0.1193969868696653
106,95.7690529536434,38.23848330974579,70.4815756175667,-0.12619506177448092
107,95.77769483188433,37.025525188446046,71.75563784688711,-0.18264030960370908
108,95.90509757685165,31.651400756835937,71.31622098945081,-0.3656215277787681
109,96.00360356129491,38.618332386016846,71.86425355263054,-0.35852746499909294
110,96.04328528108684,33.43379580974579,71.52094144187868,-0.2769755595320955
111,96.13179376639538,37.50808186531067,70.35741860419512,-0.4136254321445118
112,96.01915034028757,35.00639812946319,70.60988116078079,-0.37316039338842166
113,96.14017798519944,36.73828115463257,71.30402729287744,-0.2478187871830804
114,96.20635147422965,38.7321524143219,70.91889136098325,-0.4058091893660284
115,96.08020233183717,40.110789155960084,70.29393684491515,-0.44268228296647993
116,96.28014933187248,44.6023033618927,71.55111782997847,0.3039496546206267
117,96.1723018802121,25.778892707824706,71.20597792416811,-0.4227384431608792
118,96.28601864557645,41.79990563392639,70.4129798822105,-0.16275229209508651
119,96.33540774408245,32.258216524124144,71.70565837807953,-0.3388367729671931
120,96.35279138966106,43.19537982940674,71.43309554457664,-0.26058069397421446
121,96.26607083705679,31.276266050338744,71.2824897672981,-0.4236749370892843
122,96.44205833521137,41.761853265762326,71.87097174860537,-0.341292639409215
123,96.32717383462989,36.86725473403931,71.00200605019927,0.21395583719503683
124,96.29912683008646,34.69154090881348,72.1856830175966,-0.26013452153864913
125,96.5361927463614,38.322669649124144,71.78986447118223,-0.2005240273091101
126,96.21408875012898,33.40214171409607,70.55112638138235,-0.40034836196899415
127,96.44307954436259,41.47966046333313,71.3051241133362,-0.266137439107138
128,96.40774479184579,31.07017776966095,70.88244641758502,-0.4440189881587592
129,96.57148908142929,40.67584862709045,71.82683304138482,-0.29013898596167564
130,96.54931760519443,35.58391714096069,70.65877922065556,-0.4590362717014875
131,96.47699601473502,41.73794441223144,71.45299964770675,-0.22968441523038424
132,96.67733934912343,36.10755658149719,71.6343348659575,-0.32327980758579633
133,96.64196706133326,36.712688541412355,71.9556984603405,-0.13698850797884393
134,96.7436928640625,35.95231680870056,72.40537477470934,-0.29634478755463334
135,96.57802172642725,36.73323001861572,70.87965272367,-0.3608319278973252
136,96.57072765631442,40.02424569129944,71.17841311730444,-0.2849712274692677
137,96.54895485701792,34.38173480033875,71.05974281020463,-0.30045996168080497
138,96.48304210656588,38.13476567268371,70.5723029077053,-0.21943868076714285
139,96.68122728606072,35.459658002853395,73.70097883418202,-0.05933878732764203
140,96.62580545710651,37.548154735565184,70.92812138423324,-0.2212327512905752
141,96.8423758364033,29.87237343788147,71.44085459411144,-0.16427721636635917
142,96.69307020590705,35.20171060562134,71.12473480775952,-0.27729552688328085
143,96.88971068973613,40.84119076728821,71.5235545579344,-0.18030145050774157
144,96.71869437172168,44.33358020782471,72.06282523088157,-0.2568268784276255
145,96.78678658203698,34.68312230110168,70.88982302322984,-0.2669558467136489
146,96.81191063159704,37.02384161949158,71.30759363621473,-0.388245127941
147,96.62061664601097,42.051117992401124,70.79865334928036,-0.26544244077107676
148,97.00150666176913,37.86806311607361,70.88058442622423,-0.427329395904022
149,96.69171543135381,45.84590511322021,72.59444872103631,-0.25415409255672144
150,97.01502552827193,32.90039052963257,70.86375925503671,-0.4581651695622694
151,96.80296179272001,48.48161373138428,71.23236326314509,-0.23747212648391725
152,96.92020216155674,32.79498915672302,70.90887130983174,-0.37297660072907707
153,96.88192164061518,46.825498294830325,72.51678096316755,-0.25756451409114034
154,96.73995284628573,31.54801983833313,71.08649742789567,-0.271535737841737
155,96.92550249167905,36.051993465423585,71.13194277137518,-0.32853504512217135
156,96.81778786155732,45.74622840881348,70.60510750301182,-0.21813198366472797
157,96.94733918950234,32.09725208282471,71.56211463548243,-0.40389824906984967
158,96.88163087084332,45.4677396774292,70.88338910974562,-0.24434121778816176
159,97.029633114225,31.91574625968933,70.54719836823642,-0.5179798331441758
160,96.84314593585862,55.67652206420898,70.90450917370617,-0.1622036837931699
161,97.02567682654396,31.874999952316283,71.04700158908963,-0.5071172200143337
162,97.09080684060336,50.34785823822021,71.39110242016613,-0.2430822812252163
163,97.06693102299062,32.99097518920898,70.75269833952188,-0.47973140007183873
164,97.01802541691453,56.10486249923706,71.99111233465374,-0.2064065655316312
165,97.08425740246439,35.12830004692078,71.25212270952761,-0.3724224887243131
166,97.11741191830038,50.43440189361572,71.27720533497632,-0.15205602356881806
167,96.9542775149656,30.5148841381073,71.30979232303798,-0.273067791777921
168,97.1581418498267,43.525390625,71.4240600541234,-0.1855928969240474
169,96.97945602956472,31.15032320022583,72.00466444157064,-0.3113721793606168
170,97.20010604193448,45.96848068237305,71.5202368516475,-0.3851955684684437
171,97.15307335540021,42.15146808624267,70.76461051218212,-0.27429974359624526
172,97.1227956203202,45.16837272644043,70.86074192635715,-0.2975144790627106
173,96.99010422476933,38.07078399658203,71.48581380210817,-0.40391407456508904
174,97.09915241656016,48.06438570022583,72.77206111699343,-0.31088396097194254
175,97.13191282716527,41.11900596618652,70.79557216726243,-0.3756726760973876
176,97.16878376946491,51.5234375,71.57356966100633,-0.31152975831713
177,97.12391660356889,41.92012405395508,70.38408853299916,-0.28206616843288596
178,97.21577160636178,43.128704166412355,71.01578461751342,-0.4726250414120949
179,96.95030220995775,47.99771003723144,72.76767684519291,-0.2732932031824348
180,97.14566203445179,37.608432102203366,70.16387575305998,-0.3591604479198349
181,97.21211178683241,46.30623664855957,71.0264589395374,-0.45871678193410237
182,97.08072859811972,47.45453929901123,71.49346045404673,-0.20742740486208247
183,97.12095070070258,35.99036898612976,70.81673166155815,-0.5780704368601789
184,96.89331147321636,55.4165545463562,72.34349986352026,-0.09505747250520466
185,97.38150742769395,21.922817850112914,72.19283575192094,-0.5596520136231962
186,97.02451622206974,61.51030435562134,71.65465504489839,-0.131562014528223
187,97.22504219446316,28.046201515197755,70.6843112744391,-0.41398426601963656
188,97.19082775470696,56.664870738983154,71.17002898454666,-0.20295845633522075
189,97.20142067785929,34.66190738677979,71.29665588960052,-0.42722868221871396
190,97.35937982388234,51.745352840423585,71.23706814832985,-0.2367684323951681
191,97.12385618687361,34.99562230110168,71.96182802319527,-0.3047668984061793
192,97.25302806041259,46.74501600265503,70.81079968623817,-0.3919827201603595
193,97.34695189429775,53.29101552963257,70.92324035428464,-0.34632667154073715
194,97.26407873685615,44.18036098480225,71.28190266340971,-0.4394454288976798
195,97.09069638000776,56.35068702697754,71.11669809743762,-0.28047203218814026
196,97.26337781592918,39.75080814361572,71.48090081475675,-0.33717282246320673
197,97.35227102769804,47.65052528381348,70.97939375787973,-0.32999403744327777
198,97.2722743620638,45.91594829559326,71.34227368794382,-0.39607505023782025
199,96.99644890229561,45.259967708587645,70.76154422387481,-0.2846237908710133
200,97.29163489258958,36.12338366508484,72.46062135323882,-0.39465781432300356
