round,acc_train,acc_test,round_time_sec,mean_FgT_loss
42,97.61969805548992,55.23370151519775,69.20898201782256,-1.0905129604223298
43,97.62055521636178,64.7083782196045,67.7146872356534,-0.8355633644830613
44,97.77723262045066,57.93440179824829,68.47168656252325,-0.9455497292585151
45,97.88458202551418,61.57799034118652,68.4399858461693,-0.8156159167939966
46,97.95676997282001,59.10998115539551,68.49316585436463,-0.9476101729604933
47,97.99187762101315,61.58573551177979,68.57963228877634,-1.0251407506673231
48,97.940858893882,63.04485445022583,68.35401974339038,-1.0243693615527862
49,98.00178681567603,61.95783939361572,68.44406848866493,-1.018183742960294
50,97.95169300668707,62.637055492401124,68.55156883317977,-0.8715259943689618
51,98.19062240055113,61.531856060028076,68.49216758925468,-0.7517205584049225
52,98.26764337125991,62.0767105102539,68.07582966890186,-1.028759147606644
53,98.35825371416834,65.07879838943481,68.79887339938432,-0.8715456024958537
54,98.37798132412081,61.637594032287595,68.71591697074473,-0.9275846087707663
55,98.27340312432858,63.61866903305054,67.97660573199391,-0.8163077974760974
56,98.3886294633846,61.28872547149658,68.35285784490407,-0.7918774615634572
57,98.41459559534694,63.92712821960449,68.5955409174785,-0.6515820643731526
58,98.50176216882906,57.34206609725952,68.40501096006483,-0.8205996249851427
59,98.46727476685825,64.27397623062134,68.46229693014175,-0.6512838509576074
60,98.62089941295882,59.18170785903931,70.56829078309238,-0.8552657577951076
61,98.63732523540665,64.5356276512146,68.59357140772045,-0.8084756563107173
62,98.74263941588946,64.20056552886963,68.6045773010701,-0.6688284336543474
63,98.65023701987471,60.60984649658203,68.67767600808293,-0.6732237108292118
64,98.58691504663582,62.10263986587525,68.22281841095537,-0.5859266387091743
65,98.64956383679717,61.67295265197754,68.29014998860657,-0.7259070258587599
66,98.69922121982145,60.441810321807864,68.04183984640986,-0.46791290870079627
67,98.92698719244132,62.31883087158203,67.81484203785658,-0.8382512629032135
68,98.78884646663406,62.5478178024292,68.26495103351772,-0.7723787693835017
69,98.8766527817022,65.02424535751342,68.39877872448415,-0.7375706144992042
70,98.99205670949232,65.2407730102539,68.67809167690575,-0.6265753205271735
71,98.91906742268083,63.856411647796634,68.41516219172627,-0.6986265880720955
72,98.88471562667499,64.68817319869996,68.67762482725084,-0.7333893574459452
73,98.96406587124136,66.96255388259888,73.31016187276691,-0.7436756011512544
74,98.98434807977155,67.12116079330444,68.28999254573137,-0.6297961938871096
75,98.97538217610317,61.94605331420898,68.52765133045614,-0.6596274182603166
76,99.1166722413123,68.33748645782471,68.51463652867824,-0.6739308722813924
77,98.94978530953384,66.83661117553712,68.01723113283515,-0.67256361716672
78,99.04352862188071,64.77033948898315,68.22345266677439,-0.7283576339870305
79,99.1251120347213,66.89251079559327,68.20223471242934,-0.7243444002591647
80,99.096914928769,66.6274917602539,67.85442627035081,-0.5960469645789906
81,99.1056483352111,62.89702310562134,68.08197576273233,-0.6855409406125546
82,99.23379117429066,66.8369475364685,68.44202355574816,-0.456208179762334
83,99.13191747865126,59.745420169830325,68.20219715125859,-0.8211225031352625
84,99.00146917892246,71.17625255584717,69.08866980299354,-0.44474667813404495
85,99.16081528823563,61.3628098487854,68.25658189598471,-0.7228288693087441
86,99.17180002496814,67.5649917602539,67.79440742172301,-0.35522586457869587
87,99.17412658570613,59.03657054901123,68.72857569623739,-0.658457359602285
88,99.21379577650347,69.11402225494385,68.19127589650452,-0.11673446085261202
89,99.25717872495557,56.825835132598876,70.33047246560454,-0.7582624812017787
90,99.16775106579642,73.66345672607422,68.59899167902768,-0.2358251970805479
91,99.3115728047086,57.174030017852786,68.51497141364962,-0.761896589729521
92,99.27875276188726,71.37223854064942,68.2502724295482,-0.4670878570158403
93,99.49138587640265,64.19416742324829,68.6156320841983,-0.5889101041399915
94,99.40310528701765,67.5899109840393,68.1325368238613,-0.332639842905024
95,99.39026040085969,59.25814905166626,68.77393447235227,-0.4588843235310088
96,99.44771079434132,65.97824592590332,68.59454896952957,-0.5138737942043103
97,99.25963204589041,66.09509677886963,68.63560638390481,-0.5236543572197357
98,99.44247104855476,66.28300104141235,68.41778261587024,-0.536108711331161
99,99.4031942977232,65.34718465805054,68.18801563605666,-0.5795642082788506
100,99.37398814481327,69.94005908966065,68.29966317117214,-0.46026825302779073
