round,acc_train,acc_test,round_time_sec,mean_FgT_loss
66,87.60996357883312,20.566069459915163,103.64017581380904,-0.15106416298792913
67,87.87632313497019,24.02512125968933,102.91256628930569,-0.08801755038174716
68,87.83764616968622,22.68150587081909,103.00903149228543,-0.14072778687548282
69,87.92800269974062,22.767712831497192,103.77417493518442,-0.0752198924036587
70,87.62719379366052,22.818224668502808,102.58414213825017,-0.14320448688838794
71,87.64217569982696,23.487338304519653,102.87952328938991,-0.1695210576057434
72,87.68108466504836,25.03771553039551,101.10451431386173,-0.13121173247485093
73,87.54890593357787,25.75094289779663,103.00218039937317,-0.09638658497068617
74,87.92814889987375,20.954337191581725,104.5713155651465,0.006206323022711767
75,87.97161132624225,21.20757007598877,103.39017926715314,-0.0701237272571873
76,87.72100175180736,22.47575421333313,106.1066320836544,-0.0964585034052531
77,87.83010898151369,23.51057372093201,103.75014399923384,-0.12973957783297488
78,88.05287897601855,24.114022064208985,103.22906091529876,-0.10224771809268307
79,88.06018281503212,23.854391193389894,103.99588552117348,-0.14433356126149496
80,87.85167024022809,24.176993560791015,105.81322347559035,-0.08800641645359088
81,87.831025277849,22.261920785903932,102.05994663387537,-0.07914265692234039
82,87.77538121791997,23.055967140197755,103.38358760252595,-0.11821415689256456
83,87.82159636619436,24.035223531723023,103.3690365832299,-0.1046724639287809
84,88.1132577556425,23.190328645706177,103.04478050768375,-0.18129489220768572
85,87.90155848137178,25.502087688446046,108.06620133668184,-0.08223409454027812
86,88.15174245361993,23.383283853530884,102.78170678950846,-0.12051083761103012
87,87.943154425589,23.547615814208985,102.69929050188512,-0.17366353162499362
88,87.92641408113329,24.738685250282288,104.51882032677531,-0.09740462933463612
89,88.04099815699185,22.237001609802245,103.58650358393788,-0.12508837743238968
90,88.08923322880975,25.08957438468933,101.48122343048453,-0.07765357681874478
91,88.01412534032582,21.455078077316283,102.75627002399415,-0.09755050208833482
92,88.12191122998755,23.65268039703369,103.8933975789696,-0.1295417180428138
93,88.09666322562275,22.363618040084837,104.50391614530236,-0.08077381875204004
94,88.06930737792354,20.955684208869933,103.35776435025036,-0.12080393042615666
95,87.97036411012229,22.71854786872864,103.95634192787111,-0.07260426942338334
96,88.07487170062484,21.935950994491577,102.74461930710822,-0.07996341178291723
97,87.88306114033527,22.951576042175294,102.06466138083488,-0.07866912831862767
98,88.09913244450772,21.030778455734254,105.5876753134653,-0.16709664679065192
99,87.99144944237197,25.04445037841797,103.7565351948142,-0.10446952070508685
100,87.96838603539454,23.053273177146913,103.40675095748156,-0.12473100724846425
