round,acc_train,acc_test,round_time_sec,mean_FgT_loss
69,93.92479466558976,56.27963371276856,306.6935308612883,-0.36419927022036386
70,93.92538231342152,46.279970264434816,307.077685629949,-0.5643856870955315
71,93.97334552714695,50.18217935562134,306.1976575097069,-0.5236226098878043
72,94.06427208519162,47.80105047225952,305.8280671890825,-0.725018968044872
73,94.02615325268697,54.98821382522583,308.1761535452679,-0.41632075442208183
74,94.1658594635079,49.76293087005615,307.9005113020539,-0.6730815204855514
75,94.2523170857025,50.51993541717529,305.9837470687926,-0.5831837831316767
76,94.45303971012028,54.975417613983154,308.3394082961604,-0.5874916108449301
77,94.27014645383119,52.45083503723144,307.0926604801789,-0.5762714916153958
78,94.64683638799856,52.482152462005615,307.89197027590126,-0.6526437997817993
79,94.59341986617935,55.4633620262146,304.1015241649002,-0.6317793711637839
80,94.5224933107258,53.400794696807864,306.04962701164186,-0.6303455029861836
81,94.77127488238577,55.602438068389894,307.3706211708486,-0.5518003672361373
82,94.83281690574857,53.8466459274292,307.02310222480446,-0.6311543002540683
83,94.79289458214315,54.5585262298584,302.0361596541479,-0.5208084001773741
84,94.85246135701553,51.74568958282471,306.52820649184287,-0.6832663826195591
85,94.98401607085803,57.63806562423706,305.2899861903861,-0.6288393423670814
86,95.097595390131,56.670595264434816,305.9461905369535,-0.663653216642492
87,95.09541859662401,58.53212547302246,302.24654605798423,-0.4985084644583769
88,95.18800233573545,50.588631343841556,304.56355749536306,-0.6417204388256731
89,95.12442763261622,59.60870151519775,306.4895218256861,-0.45546763322570105
90,95.20003177510557,50.26737594604492,306.07685038167983,-0.6125529776798205
91,95.0911093502065,58.14116382598877,306.36469591315836,-0.5177091677983602
92,95.31739416284849,50.520272159576415,304.24824161361903,-0.5632388552466592
93,95.37220633642535,54.686489486694335,306.95101308915764,-0.6330435625884844
94,95.47287415376043,60.36435871124267,306.04997812304646,-0.5922728277021839
95,95.62519851807338,57.45588626861572,305.637399783358,-0.6612703850928773
96,95.7043267270743,63.52101306915283,308.7125894650817,-0.5894876166393882
97,95.55179110648227,57.089507007598876,295.02348401676863,-0.6794419288635254
98,95.48841738716925,64.77673740386963,294.6267028572038,-0.5658873282757002
99,95.70953792683255,57.114426136016846,297.30192037299275,-0.5644948190572311
100,95.50500940057755,58.411907291412355,287.74425298161805,-0.5572839710447524
