round,acc_train,acc_test,round_time_sec,mean_FgT_loss
32,90.42886623681912,28.072467613220216,106.91688127629459,-0.5551285128439626
33,90.50684470795369,32.75491642951965,104.50470427796245,-0.36039846390485764
34,90.70420482599798,30.406115293502808,104.02949338778853,-0.4668279777873646
35,90.8197666090739,33.09267230033875,104.99496701359749,-0.5281001434606665
36,91.00748899960642,32.789938068389894,105.99652261659503,0.3087759120123727
37,91.0996290760348,32.06458783149719,104.99914784543216,-0.5014269848664602
38,91.09337117912153,31.345635652542114,104.49571723118424,-0.5753279569986705
39,91.64069958002452,35.752289867401124,103.11139955930412,-0.20447643179642527
40,91.61137791540884,32.693965435028076,103.55274538882077,-0.28456018215570694
41,91.7029476745241,34.324824810028076,105.9338190574199,-0.5121764481067658
42,92.00764103107166,35.181842708587645,103.27279946021736,-0.5620866955780401
43,92.05571850190515,38.73181576728821,104.29572074115276,-0.2664014214561099
44,92.02585773948599,33.881330728530884,105.28341876529157,-0.5383491349774737
45,92.2052376128072,38.15463342666626,104.49878291040659,-0.035122288898988205
46,92.37145978215604,35.90752964019775,108.20875875465572,-0.5982121467590332
47,92.29294824264707,41.86287713050842,102.8719797693193,-0.460268075051515
48,92.57583731056616,37.23767499923706,104.08156715892255,-0.33724049811667584
49,92.57111280017034,39.35546879768371,105.10381829179823,-0.49414130051930744
50,92.62757957238473,37.92632002830506,104.83054405450821,-0.40699199754364634
51,92.86511869603382,40.00909214019775,106.86819314956665,0.007394559383392334
52,92.88798452437226,35.65429697036743,104.29325089417398,-0.23282340928619982
53,92.91059633056975,38.74461207389832,105.77974436432123,0.2956224725796626
54,93.073665074016,35.39399251937866,103.16413973085582,-0.4753985135060436
55,93.15306328497144,41.561489725112914,105.61369667947292,-0.5729140926290441
56,93.25385472242097,40.39533939361572,104.21693001128733,-0.3479365132071755
57,93.21117995627314,42.82361254692078,99.88252488523722,-0.3499432419027601
58,93.5440543457164,41.75377140045166,105.6519423481077,-0.5039754353071514
59,93.61673638469439,44.85620951652527,104.83444187045097,-0.5433172953539881
60,93.75496486970096,41.510977792739865,107.26196077093482,-0.17787206172943115
61,93.88935957306217,40.51117987632752,104.1468401774764,-0.42602338393529254
62,93.77169253253513,42.67712826728821,105.99494057521224,-0.4575818796626857
63,93.69624393605775,44.66157064437866,103.51836976967752,-0.27371632476006785
64,93.9145828611923,43.90220904350281,104.61418202519417,-0.45293476846483016
65,94.08271290879529,42.020474147796634,105.59446092881262,-0.4033186621963978
66,94.05028032356084,49.55751609802246,103.48643617331982,-0.5484502682319055
67,94.22894334893273,47.91756458282471,104.7041143886745,-0.09457135381120624
68,94.24786605748368,47.138672065734866,104.63209719397128,-0.5768749945199312
69,94.26273666170717,47.13496761322021,102.91535283066332,-0.039548521532731896
70,94.40959388838421,46.13752694129944,105.93252770230174,-0.2938338621802952
71,94.42307738000103,42.965045881271365,103.86397496424615,-0.5382939338684082
72,94.52315507438664,44.60432381629944,102.59976147301495,-0.42879991128411094
73,94.53665615090566,45.898774194717404,104.7187716010958,-0.5432378732495837
74,94.54248913599287,48.68837537765503,103.54700287431479,0.001539326693913708
75,94.76196534184875,48.34455809593201,105.08734485507011,-0.5134638773428427
76,94.61781139822816,47.47508068084717,104.69410104490817,-0.485838581720988
77,94.58709118562558,48.95272083282471,104.78765593655407,-0.41876008322364405
78,94.81384580379626,51.03987064361572,102.30561974272132,-0.39194604019065954
79,95.01356955164611,48.555024242401124,104.24055412784219,-0.45755847906455016
80,94.88859357549413,51.83728446960449,106.65650576911867,-0.5192191042477572
81,95.00471496922897,52.00228977203369,104.47770359180868,-0.24880759716033934
82,94.97331587497465,48.643251514434816,103.96438239887357,-0.5176481523631532
83,94.98403372292525,54.3110182762146,104.12432074546814,-0.47451507463687803
84,95.19894202595734,51.76387386322021,103.3336985539645,-0.5670304255313184
85,95.05772879650821,55.83647603988648,108.47585480473936,-0.20015191038449606
86,95.18792477217357,49.13018589019775,103.9951876886189,-0.10046035401961383
87,95.34352576908896,49.154094743728635,104.68356720358133,-0.635924827220828
88,95.36567574359083,58.06472234725952,102.79573552682996,-0.31829926885407545
89,95.55717162362421,51.68339176177979,104.94399509765208,-0.6170809119939804
90,95.4073006440583,53.07213077545166,106.62692178785801,-0.3992609348189965
91,95.51133496618868,51.395474147796634,105.13207963109016,-0.38080157571368745
92,95.38786895724031,54.66224403381348,104.82594192400575,-0.5596894929697226
93,95.6532403309313,58.73888740539551,102.91976747103035,-0.5150408498618914
94,95.62319118448909,54.43494062423706,105.06304312124848,-0.5435483494112568
95,95.87417736122407,56.99151382446289,105.73916007205844,-0.30166857800585156
96,95.64398854952837,57.152478313446046,103.54329244792461,-0.5030989897878546
97,95.8050773408921,54.30394639968872,104.41876019909978,-0.48197594036658603
98,95.89733919311904,56.23653011322021,105.20481085963547,-0.5374014881468311
99,95.954155484627,55.99104270935059,106.87889195047319,-0.6553967692414109
100,95.90526389110366,63.2900053024292,103.86535951308906,-0.5264951532537286
101,95.98503768997024,56.50491638183594,104.77089912444353,-0.591135938167572
102,95.9273484684303,61.744005870819095,103.17979614622891,-0.5361307434516378
103,96.00177871753615,57.59260492324829,104.87700457125902,-0.42487066049201816
104,96.09724313983556,56.953125,105.03594482503831,-0.5782498318014793
105,96.06362445090824,62.30502414703369,103.82916282862425,-0.30193938888036287
106,96.0487674483524,57.949892139434816,103.12536730058491,-0.535701542808896
107,96.35965319084457,57.90847234725952,102.68350209668279,-0.47321721967661157
108,96.35933718332336,60.71558437347412,103.43704512901604,-0.5598516341681793
109,96.21312898617856,61.81202821731567,107.09371684677899,-0.5374178191026052
110,96.31044251077012,63.62338352203369,105.01835252158344,-0.5887709899779854
111,96.31894937079886,63.25936145782471,103.43017994239926,-0.5402956854213368
112,96.17108537249676,61.970972537994385,102.31894691474736,-0.5341848655863926
113,96.21459527802668,60.38557367324829,105.38207078911364,-0.5261916305337634
114,96.5569729885598,64.80435085296631,106.3770558424294,-0.5674283451738611
115,96.37570705266745,64.84139289855958,103.74140100926161,-0.5915172727484452
116,96.45775339437053,68.2559941291809,104.53819234855473,-0.4830295583476191
117,96.61134716032245,63.39742708206177,102.46855262480676,-0.5948190668533588
118,96.7818666289474,67.40268030166627,102.94599596038461,-0.5203989988718277
119,96.72514826681666,65.07071647644042,106.43346052244306,-0.5937066118595964
120,96.67770780208954,65.85162982940673,104.2718900423497,-0.5101283077432328
121,96.64911821854346,67.56196146011352,104.18266346119344,-0.5785358001788458
122,96.68162589830024,66.34428873062134,103.50736406631768,-0.5448143984660629
123,96.68440121642462,66.88207130432129,101.7527123503387,-0.5368079689682507
124,96.91618652229695,66.85614213943481,104.74304059520364,-0.3887258196264748
125,96.96971026028314,65.29970369338989,107.61584317684174,-0.5729383557073532
126,96.81236905259173,66.6783405303955,104.30905871652067,-0.46828489685058594
127,96.92319122949527,63.6068829536438,103.41188734397292,-0.5796958789938972
128,96.75944368412634,71.98713607788086,104.23976701684296,-0.5174077523974921
129,96.83306552331928,66.1365164756775,104.75014210678637,-0.5433268938213587
130,97.00710755079514,71.46214952468873,103.69725868292153,-0.5323253528092259
131,96.97666883206506,65.62264251708984,102.70074874721467,-0.46452220494930563
132,96.98906657124097,64.62755908966065,102.68394390307367,-0.4457850620036817
133,96.99781805986437,65.43204469680786,105.05304314382374,-0.38086764559601294
134,97.12880112436781,65.21854801177979,107.9164738021791,-0.502811794890497
135,97.18136715453913,68.12432632446288,103.83243087492883,-0.5644958495204129
136,97.04663248878852,70.73309545516967,103.7266951687634,-0.5380653240062573
137,97.27553046859806,72.27808456420898,105.6250847838819,-0.5535111365949407
138,97.18602739976379,70.04849109649658,103.33274024352431,-0.569838335479263
139,97.1562587693069,73.21154346466065,107.96330371499062,-0.40615527914917987
140,97.31383186226333,67.0248517036438,105.14872164092958,-0.5861193271849653
141,97.28617908776496,70.32428607940673,102.89766203984618,-0.4195650066648211
142,97.21770462176494,62.93574867248535,104.4778568316251,-0.5438927158396295
143,97.27227592834575,71.18265113830566,105.94524118863046,-0.42999846037005035
144,97.02123156008278,67.13025341033935,103.83307359367609,-0.518900833346627
145,97.51422567979883,72.01879062652588,104.13502485305071,-0.5589092961615987
146,97.37145635999858,72.97245416641235,105.90881172195077,-0.5602858202210788
147,97.2237473565329,71.08129043579102,102.70983083732426,-0.5847211802658969
148,97.29339488181354,75.14210681915283,105.57677426561713,-0.5033245707044796
149,97.30226548689834,68.713294506073,106.4249145258218,-0.5708462696623158
150,97.43368826212998,76.39210681915283,103.08809645660222,-0.4203986993572056
151,97.38332108872712,63.84832973480225,103.7449299544096,-0.5420193044344584
152,97.49839974793454,77.23228721618652,103.52215649187565,-0.4614459848561824
153,97.57886676168329,65.68325681686402,101.08977577462792,-0.5689001028475008
154,97.47469842954027,77.56431827545165,107.43993855081499,-0.46272990399715946
155,97.57951100242641,67.70373096466065,104.92711107060313,-0.573116633799169
156,97.54075256187978,76.93999156951904,102.51714059337974,-0.5420865985655016
157,97.6404933063755,74.5790678024292,100.94944764859974,-0.6044584929178922
158,97.67150638896773,74.77438011169434,104.5708730276674,-0.5831550614089723
159,97.68456534926679,74.4618803024292,103.36261586844921,-0.5308527799346779
160,97.75822270990732,72.85088882446288,103.88040983490646,-0.4976450403531392
161,97.70557264180124,71.35607471466065,106.1089189555496,-0.504225616529584
162,97.710230367271,70.7603717803955,104.88365723192692,-0.535459484002605
163,97.63830175575511,72.25181827545165,104.76998991519213,-0.4964148497875826
164,97.84776297064862,70.8866512298584,106.21220133826137,-0.5540864628516823
165,97.85447566417011,73.4940731048584,104.1249004714191,-0.5589011544134559
166,97.70912958406385,77.62021808624267,105.39350680448115,-0.5330942070845401
167,97.72869614087594,70.21888465881348,104.16990464553237,-0.5167544767799148
168,98.0646062395833,73.95339469909668,102.32573195919394,-0.4272069784695517
169,97.72655829298715,63.339843368530275,102.89458757638931,-0.5042201575069201
170,97.74363765043863,77.22252140045165,104.48793294653296,-0.41579020446574194
171,97.9690947096446,66.26111221313477,104.70432406105101,-0.5356211455429302
172,97.87592405907176,76.86658153533935,104.70289003662765,-0.4403808277252822
173,97.84696238187274,65.65294971466065,104.77298991009593,-0.5600719691015953
174,97.85866972834842,77.4329875946045,108.769500778988,-0.5324090019815919
175,97.89494651570631,72.10129280090332,104.08045112527907,-0.5097333295591946
176,97.85055973726128,74.35715236663819,104.03046957589686,-0.44967018127441405
177,97.92023060927463,68.00646524429321,104.84265419095755,-0.5211576721207662
178,97.8995165133531,74.87203636169434,105.63326394744217,-0.4790648360036861
179,97.94725846719447,71.13449630737304,106.23048843629658,-0.4466990078433176
180,98.07468620138621,70.01178607940673,102.05232130736113,-0.5305131387444182
181,97.94886095735828,75.49838352203369,103.19538920372725,-0.39263283676571314
182,98.03704945895042,65.34920520782471,105.90012224391103,-0.5417129025274877
183,98.02076313551382,78.34893589019775,103.34754791855812,-0.44433989498641463
184,98.12686651498345,67.57273712158204,108.86775852181017,-0.5693112989592422
185,98.02719980085655,80.12762641906738,104.6313605196774,-0.4063098534293797
186,98.21355908091928,66.40523986816406,105.48859976232052,-0.5892402932450578
187,98.0629174934796,79.47737064361573,103.52771259099245,-0.38958478839166705
188,98.1103728832275,66.22204990386963,104.88769375532866,-0.5808137973999594
189,98.07534654493288,79.25141410827636,105.36285878904164,-0.4625297781634838
190,98.17472657357771,72.12048740386963,104.83401611074805,-0.5748925751479215
191,98.04673966409635,78.14789848327636,104.5660092830658,-0.4601715304349598
192,98.17770162549273,73.69106979370117,102.42953504249454,-0.5692358528756346
193,98.04952633830926,77.39493541717529,103.53167117387056,-0.45305293053388596
194,98.21138485390497,75.37715492248535,105.20686007104814,-0.5203256925152991
195,98.07017147363536,75.64419441223144,103.69085626490414,-0.4761295770246958
196,98.05366499980686,76.33182888031006,104.13305410929024,-0.5223939611361577
197,98.20308750711729,74.80064659118652,105.29116048663855,-0.4711604474150405
198,98.15928470420575,78.83620662689209,104.32975378446281,-0.4872964992741038
199,98.23487312369556,73.72743816375733,104.2173524145037,-0.4869323315644505
200,98.20708583471749,79.36119346618652,104.63572598062456,-0.48664831186658775
