round,acc_train,acc_test,round_time_sec,mean_FgT_loss
43,91.37641248462867,37.502357196807864,306.9453045222908,-0.6406396769341969
44,91.59076688502236,36.062769412994385,311.762194711715,-0.3041958975237469
45,91.94242349325667,36.30387940406799,311.0607228204608,-0.4416601224379106
46,91.93143450702004,38.43851017951965,310.8839128995314,-0.36033002270592585
47,91.92622617849555,39.412378787994385,308.0604403791949,-0.4726526141166687
48,92.32389712780721,42.331627178192136,310.6156441848725,-0.25261504853025396
49,92.15562494946309,42.124528646469116,311.1996878674254,-0.4376222938299179
50,92.26802502073026,40.19430212974548,308.3035721099004,-0.5731093494259581
51,92.39518247885199,44.76966595649719,311.7483096020296,-0.5642531371116638
52,92.63347370852506,39.8488009929657,311.00047223456204,-0.5565492802975225
53,92.66512336698752,47.4946120262146,310.9294015597552,-0.635081199499277
54,92.81230800418277,43.915005350112914,312.4121448164806,-0.6790874701625896
55,92.72282317846623,51.519396495819095,310.3130698101595,-0.37692814844625966
56,93.00546371769741,44.71511325836182,309.721502459608,-0.4596438321200284
57,92.8766939795639,42.47171325683594,309.20148746389896,-0.5588244668075016
58,93.14674572086633,43.89345359802246,312.0219435347244,-0.5743212344353659
59,93.29288644864428,48.0990704536438,311.57584897521883,-0.5407876495657296
60,93.26672264531724,46.98376874923706,310.7837398145348,-0.3359630471568997
61,93.38039828522905,46.73120956420898,308.77005550451577,-0.6303971389929454
62,93.4026599018116,46.67766704559326,309.85059989709407,-0.6287661145945065
63,93.65234510719996,47.87446126937866,308.9313286030665,-0.5643105141578182
64,93.34558728939211,49.56728162765503,307.94591744523495,-0.6075487363906134
65,93.58221671348193,45.292295169830325,310.2043215725571,-0.3977327384054661
66,93.53126897574504,45.56236534118652,312.69718702416867,-0.5611043416536772
67,93.79288970784859,46.2065598487854,309.66230613179505,-0.4908150759610263
68,93.92059887549055,48.25902481079102,309.7247435795143,-0.753716175235919
69,93.92479466558976,56.27963371276856,310.5233696689829,-0.36419927022036386
70,93.92538231342152,46.279970264434816,307.63390835095197,-0.5643856870955315
71,93.97334552714695,50.18217935562134,308.1838236283511,-0.5236226098878043
72,94.06427208519162,47.80105047225952,308.3233134755865,-0.725018968044872
73,94.02615325268697,54.98821382522583,310.63288611453027,-0.41632075442208183
74,94.1658594635079,49.76293087005615,310.95477643981576,-0.6730815204855514
75,94.2523170857025,50.51993541717529,306.7778959032148,-0.5831837831316767
76,94.45303971012028,54.975417613983154,309.9857125459239,-0.5874916108449301
77,94.27014645383119,52.45083503723144,308.58384204190224,-0.5762714916153958
78,94.64683638799856,52.482152462005615,309.5033991634846,-0.6526437997817993
79,94.59341986617935,55.4633620262146,308.8164326082915,-0.6317793711637839
80,94.5224933107258,53.400794696807864,306.71829243190587,-0.6303455029861836
81,94.77127488238577,55.602438068389894,308.82765297871083,-0.5518003672361373
82,94.83281690574857,53.8466459274292,310.7255478920415,-0.6311543002540683
83,94.79289458214315,54.5585262298584,308.1230493346229,-0.5208084001773741
84,94.85246135701553,51.74568958282471,307.40961648058146,-0.6832663826195591
85,94.98401607085803,57.63806562423706,307.34923414792866,-0.6288393423670814
86,95.097595390131,56.670595264434816,310.2271663863212,-0.663653216642492
87,95.09541859662401,58.53212547302246,308.301637432538,-0.4985084644583769
88,95.18800233573545,50.588631343841556,309.86632999498397,-0.6417204388256731
89,95.12442763261622,59.60870151519775,310.35302199888974,-0.45546763322570105
90,95.20003177510557,50.26737594604492,307.5993081647903,-0.6125529776798205
91,95.0911093502065,58.14116382598877,307.77229081094265,-0.5177091677983602
92,95.31739416284849,50.520272159576415,308.3639551885426,-0.5632388552466592
93,95.37220633642535,54.686489486694335,309.97547732573,-0.6330435625884844
94,95.47287415376043,60.36435871124267,310.0133894700557,-0.5922728277021839
95,95.62519851807338,57.45588626861572,297.7269487082958,-0.6612703850928773
96,95.7043267270743,63.52101306915283,296.5396104576066,-0.5894876166393882
97,95.55179110648227,57.089507007598876,299.5496827997267,-0.6794419288635254
98,95.48841738716925,64.77673740386963,291.03352559544146,-0.5658873282757002
99,95.70953792683255,57.114426136016846,275.8112078923732,-0.5644948190572311
100,95.50500940057755,58.411907291412355,277.6968098608777,-0.5572839710447524
